Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.120722263557445
1,3,0,-0.147629446223779
1,4,0,0.0150783675282071
1,5,0,0.0496639458472325
1,6,0,-0.0275411765041196
1,7,0,-0.0452790647981795
1,8,0,-0.00710698347902625
1,9,0,0.0160105762362287
1,10,0,0.0399167996003315
1,11,0,0.0120962006234075
1,12,0,-0.145929690477717
1,13,0,0.0164257227065652
1,14,0,0.0170121036536892
1,15,0.159538159999728,0.0393397129006266
1,16,0,0.0468122896932259
1,17,0,-0.00774303945462337
1,18,0.160180994950552,0.0302158023878259
1,19,0,0.0261251757364699
1,20,0,-0.0216063690096421
1,21,0,0.0147720734667925
1,22,0,0.000983721790195807
1,23,0,0.0595835483691242
1,24,0,0.00807506214332725
1,25,0,-0.0321005011312799
1,26,0,0.0558981403153531
1,27,0,0.00175487033058224
1,28,0,0.0534316283753873
1,29,0,-0.00988392494181599
1,30,-0.150837282736473,-0.0488176615312387
1,31,0,0.0183509636075984
1,32,0,-0.00406126326239371
1,33,0,0.0395799568323197
1,34,0,-0.0166613395754089
1,35,0,-0.00868836363158088
1,36,0,0.0159873013697747
1,37,0,0.0387641615373145
1,38,0,-0.0383460687505938
1,39,0,0.0399847558569063
1,40,0,0.0395414145287259
1,41,0.182679645158025,0.0552682908964886
1,42,0,0.0295899651262277
1,43,0,0.0602941828460765
1,44,-0.175916754518009,-0.0103204465570156
1,45,0,-0.00725775624105865
1,46,0,0.0160391817803452
1,47,0,0.00976914387993541
1,48,0,0.021548590215301
1,49,0,-0.0174559196753441
1,50,0,0.0638654371612116
1,51,0,0.00489402571729255
1,52,0,0.00491056378524812
1,53,0,-0.0362237579834319
1,54,0,-0.169464776406106
1,55,0,0.0139845359099519
1,56,0,0.085257084269371
1,57,0.144015054996385,-0.152485479377493
1,58,0,0.102717962803308
1,59,0,-0.0304413731997375
1,60,0,-0.0533504029168628
1,61,0,-0.0110486554729457
1,62,0,0.0782960455663498
1,63,0,0.0214859157759178
1,64,0,-0.0355617585997388
1,65,0.151616689526342,-0.00146083107347999
1,66,0,0.0080567855431753
1,67,0,0.0284809640977226
1,68,0,0.0027850321917526
1,69,0,-0.184001458723908
1,70,0,0.00368871115740189
1,71,0,-0.0361425116183424
1,72,0,0.0190181619772616
1,73,0,0.0494700692239246
1,74,0,-0.0244743392150073
1,75,0.153209335017866,-0.00137083754907967
1,76,0,0.00275419334284017
1,77,0,-0.0300994441847629
1,78,0,0.0953860541315451
1,79,0,-0.035128791861776
1,80,0,-0.0424694669844401
1,81,0,-0.0171194801850536
1,82,0,-0.00632331656983803
1,83,0,-0.00241675733636307
1,84,0,0.0423716438299803
1,85,0,-0.00280990096104303
1,86,0,0.0306791158236948
1,87,0,0.0302109757424631
1,88,0,-0.00809040660894155
1,89,0,0.00742723284868236
1,90,0,-0.0507914016110399
1,91,0,0.0241065234113604
1,92,0,-0.0625072568703282
1,93,0,0.0115026905500472
1,94,0,0.0556698663550826
1,95,0,0.0204791532327818
1,96,0,-0.0280822685580198
1,97,-0.161810593062666,-0.00772200982817207
1,98,0,-0.0207291003742752
1,99,0,0.00436292761352372
1,100,-0.179874622331382,0.0335882064495334
1,101,0,-0.00939420163014294
1,102,0,0.0407425337484477
1,103,0,-0.0323678240967507
1,104,0,0.00363425880334924
1,105,0,-0.0140202170190029
1,106,0,0.00515271924989045
1,107,0.155257867454524,-0.00400315144033099
1,108,0,-0.0357070348984619
1,109,0.163249730445275,0.0329632923636349
1,110,0,0.0122034218739024
1,111,0,0.0464568582539465
1,112,0,-0.0311149465166164
1,113,0,0.0235096371509546
1,114,0,-0.014040909627643
1,115,0,0.0158184017520265
1,116,0,0.0200319361609072
1,117,0,-0.073396621889524
1,118,0,0.0430214236752912
1,119,0,0.0134424507886468
1,120,0,-0.121128763832854
1,121,0,-0.0157471674856715
1,122,0,0.0471481030979837
1,123,0,0.0252305914480118
1,124,0,-0.0180056640731007
1,125,0,-0.155718212248146
1,126,0,-0.0206684211020151
1,127,0,-0.00270432833949298
1,128,-0.148773131979789,-0.0150100325731704
1,129,0,-0.0185867955679268
1,130,0,0.0387180738975934
1,131,0,-0.028135101379571
1,132,-0.170040160488045,0.00020299627670271
1,133,-0.16651455442384,-0.0169185153430078
1,134,0,0.0477795592511329
1,135,0,-0.0794456964414813
1,136,0,-0.0261967402127796
1,137,0,-0.128906318348624
1,138,0,-0.0302519533508736
1,139,0,0.040251421462642
1,140,0,0.0198829840586207
1,141,0,0.0414266478367022
1,142,0,-0.0370457119118956
1,143,0,0.00714026325661824
1,144,0,0.0140876761932788
1,145,0,-0.00626315318436761
1,146,0,-0.0186630289058862
1,147,0,0.0328598373179161
1,148,0,-0.00707514652260143
1,149,0,-0.00936144817626106
1,150,0,0.00368546521742405
1,151,0,0.021537214390159
1,152,0,-0.0430711417519205
1,153,0,0.021184912012373
1,154,0,0.0430647157077856
1,155,0,0.029618794809509
1,156,0,-0.0165462205698463
1,157,0,0.0565169043341587
1,158,0,0.0352658459485117
1,159,0,0.0826626043561618
1,160,0,0.0107235088796273
1,161,0,-0.106485700911241
1,162,0,0.0399963794062154
1,163,0,-0.0256229434381642
1,164,0,-0.0314097219866914
1,165,0.146654679997221,-0.0342283565150978
1,166,0,-0.157722417118708
1,167,0,0.00509028329867066
1,168,0,0.00684197265923006
1,169,0,-0.149236655863617
1,170,0,-0.153937112262698
1,171,0,0.0144292485022324
1,172,0,0.00987480322143267
1,173,0,0.0238361890842152
1,174,0,0.0667047780128521
1,175,0,0.0518438079686107
1,176,0,0.051238345595686
1,177,0,-0.154994302012616
1,178,0,0.00331254450855288
1,179,0,0.0139865749979168
1,180,0,0.0139882643087874
1,181,0,-0.025292107938268
1,182,0,-0.00695577783714773
1,183,0,0.00971850860398124
1,184,0,0.012139493096558
1,185,0,0.0162769547982853
1,186,0,-0.0325637363288235
1,187,0,-0.00722305861215614
1,188,0,0.0269758218573834
1,189,0,0.0195850161344847
1,190,0,-0.0108914135696758
1,191,0,-0.0479016572778959
1,192,0,0.0294310043223148
1,193,0,-0.00370802777481683
1,194,0,0.0411301455215838
1,195,0,-0.0789478992450645
1,196,0,-0.000148907664725239
1,197,0,0.00965715126296916
1,198,0,-0.0264757251117046
1,199,0,0.0754419608495298
1,200,0,0.0493371745348926
1,201,0,0.0568306626001124
1,202,0,0.0189022631147541
1,203,0,-0.00535981765088269
1,204,0,0.0243076127620634
2,1,0,-0.120722263557445
2,2,0.599003106122837,1
2,3,0,0.0388910321468994
2,4,0,-0.076606176281193
2,5,0,-0.150847168486284
2,6,0,-0.0165484072300278
2,7,0,-0.0750588846455608
2,8,0,0.10354177310578
2,9,0,-0.073055664470758
2,10,0,-0.178498255747026
2,11,0,-0.0173331891213807
2,12,0,0.0239490973486382
2,13,0,-0.210035522833441
2,14,0,-0.107344003434676
2,15,0,0.134669242930288
2,16,0,0.130116420061612
2,17,0,-0.00531107535180171
2,18,0,0.0611559264320091
2,19,0,-0.0464053792556953
2,20,0,-0.0462627015932572
2,21,0,0.0708068927438203
2,22,0,0.0473088067306098
2,23,0,0.0433968853728372
2,24,0,0.053917087425
2,25,0,-0.00359515927240433
2,26,0,-0.0020565302521577
2,27,0,-0.0160685566505936
2,28,0,-0.0157677468383355
2,29,0,-0.040218388698281
2,30,0.151861750142175,0.0269189297438145
2,31,0,0.0131801872135953
2,32,0,-0.0533203105594418
2,33,0,0.0456972994588357
2,34,0,-0.067588661854168
2,35,0.155892189026791,-0.072044940097709
2,36,0,0.0180909716449492
2,37,0,0.0208543877631965
2,38,0,0.0244122364805486
2,39,0,0.0699185951854646
2,40,0,0.0561677319143357
2,41,0,-0.0808760115574353
2,42,0,0.00564699878626484
2,43,0,-0.0149331929640442
2,44,0,0.0621088924656783
2,45,0,0.00136375170499248
2,46,0,-0.0587020512166973
2,47,0,-0.101830881991899
2,48,0.1518093306221,0.0278992094720018
2,49,0,0.0219074331904192
2,50,0,0.0249983401411411
2,51,0,0.0546578925962306
2,52,0,-0.0321022091665968
2,53,0,0.0343060270477286
2,54,0,0.058367342474495
2,55,0,-0.0504168848560871
2,56,0,0.00113821475780224
2,57,0,-0.00859050948747253
2,58,0,0.0214264753209404
2,59,0,-0.0702816577305618
2,60,0,0.0967934549586421
2,61,0,0.0649279951349413
2,62,0,-0.074241004427836
2,63,0,-0.0037194950070371
2,64,0,0.00188669015766322
2,65,0,0.0239992981117596
2,66,0,0.00246335331705029
2,67,0,-0.0414342928283168
2,68,0,0.0366824751123053
2,69,0,0.0442042988176509
2,70,0.161092064121156,-0.0364127439490158
2,71,0,0.00791614189670359
2,72,0,-0.0123576491622497
2,73,0,0.0274104660395037
2,74,0,-0.140240127559153
2,75,0,0.00802466321525604
2,76,0.154329897655924,-0.170566597423862
2,77,0,0.0412215949981567
2,78,0,-0.0750219178829178
2,79,0,-0.0796459660342111
2,80,0,-0.00114804665544454
2,81,0,-0.0102569424704746
2,82,0,-0.0530768273389403
2,83,0,-0.177666691733256
2,84,0,0.0401097900716833
2,85,0,-0.0397998717780986
2,86,0,0.0227502414817396
2,87,0,-0.191811498002945
2,88,0,0.00163701219385755
2,89,0,-0.0215999665724779
2,90,0.150141828312535,-0.0350107877111042
2,91,0,0.00748155568629949
2,92,0,0.0733664967696489
2,93,0,-0.000533106181315452
2,94,0,0.0660433695136463
2,95,0,0.0115745204457182
2,96,0,0.0677147517713837
2,97,0,-0.207941773460505
2,98,-0.153062652681358,0.186406883297986
2,99,0,0.0172463504306497
2,100,0,0.0542611268792038
2,101,0,0.044921591330423
2,102,0,-0.222053496419588
2,103,0,-0.0136952900449412
2,104,0,-0.00453805669394749
2,105,0,0.116788444961105
2,106,0,0.124711159815661
2,107,0,0.0607220823186171
2,108,0,-0.0254596019566446
2,109,-0.164358501597849,-0.0992058225248611
2,110,0,-0.0315493708172128
2,111,0,-0.0762027188854099
2,112,0,0.00952723385868325
2,113,-0.163879845817246,-0.131662502599254
2,114,0,-0.199847224591016
2,115,0,-0.0806519449071178
2,116,0,0.109007001665195
2,117,0,-0.192564107797618
2,118,0,-0.0526110164157888
2,119,0,0.15970771153466
2,120,0,0.0565511699258897
2,121,0,-0.0729087991943845
2,122,0,0.0389013289593007
2,123,0,0.00692686193999951
2,124,0.160166316751143,0.0403458425227896
2,125,0,-0.0316126903233786
2,126,0,0.107682797149525
2,127,0,-0.14039592489462
2,128,-0.149783579939289,0.0338763068086718
2,129,0,0.017698987401958
2,130,0,-0.0620365909487889
2,131,0,0.080091706653095
2,132,0,-0.0262037231182546
2,133,0,0.049489189920806
2,134,0,0.00476365839213324
2,135,0,0.0167488273131465
2,136,0,-0.0623664343404376
2,137,0,0.0681280151035891
2,138,0,-0.0433288438016152
2,139,0,0.00761249192185944
2,140,0,-0.129235230868307
2,141,0,-0.0112313216697092
2,142,0,-0.0133380409794941
2,143,0,-0.0254882463821289
2,144,0,0.0435616962101367
2,145,0,-0.0256447782024792
2,146,0,0.1357607341563
2,147,0,-0.0126842381510812
2,148,0.162823299869235,-0.0478857998488285
2,149,0.15074471777855,-0.156660966000088
2,150,0,0.0405772812833895
2,151,0,0.0219688306520735
2,152,0,0.0710865339329905
2,153,0,-0.00459209289218192
2,154,0,-0.169055370369693
2,155,0,-0.0958928227884419
2,156,0,0.0415982478058455
2,157,0,-0.189097459833232
2,158,0,-0.0824439410538539
2,159,0,-0.00288250542090307
2,160,0,-0.0576051742132949
2,161,0.170319924740673,-0.0433613885279579
2,162,0,0.0781917272318498
2,163,0,0.0413423062387998
2,164,-0.168184043336732,0.0324061814865167
2,165,0,-0.0489987391730133
2,166,0,0.108706882871895
2,167,0,-0.0415112927547738
2,168,0,0.0696690535746159
2,169,0,-0.0657310794432379
2,170,0,0.0416074867001233
2,171,0,0.0138333832676789
2,172,0,0.056796295851975
2,173,0,0.130363822559343
2,174,0,-0.0169060617110846
2,175,0,0.065285169298062
2,176,0,-0.00716627454892768
2,177,0,-0.0326632720952821
2,178,0,0.0862601092054976
2,179,0,0.0373898886853866
2,180,0.15794819283583,0.0482089686842841
2,181,0,0.0849982853000033
2,182,0,0.0087963422200961
2,183,0,0.0548913129819808
2,184,0,-0.0780955911523372
2,185,0,-0.0737352154624519
2,186,0,0.0791739978947207
2,187,0,0.0679126168870914
2,188,0,0.000645203543567302
2,189,0,0.0310420650837713
2,190,0,-0.00137611884656103
2,191,0,-0.0211087921267445
2,192,0.1584128312895,0.0638022649773131
2,193,0,0.0603689486328959
2,194,0,0.0614531632123088
2,195,0,0.00564581597922926
2,196,0,0.132285040921466
2,197,0,0.0513127550833237
2,198,0,0.0573919112207815
2,199,0,0.0328628070237463
2,200,0,0.0123863975010365
2,201,0,-0.0436854315923854
2,202,0,-0.0275685953683216
2,203,0,0.0676509060955245
2,204,0,-0.0937197477319204
3,1,0.171999735700783,-0.147629446223779
3,2,0,0.0388910321468994
3,3,-0.887838362716138,1
3,4,0,-0.147186002668037
3,5,0,-0.1353957085794
3,6,-0.181347797942972,0.0320028834269672
3,7,0,0.0164899645878035
3,8,0,0.00207184548521205
3,9,0,-0.0475060656290689
3,10,0,-0.022079719000339
3,11,0,0.0385066497601031
3,12,0,-0.164838020579109
3,13,0.190421090659425,-0.034826035357126
3,14,0,-0.043798832026262
3,15,0,0.0753964670067809
3,16,0,0.0250671442426391
3,17,-0.192668604571154,-0.0466006972001003
3,18,-0.176842832255081,0.0221729106823439
3,19,0,-0.0048874063351954
3,20,0,-0.0616957413051121
3,21,0,0.0190931518401563
3,22,0,-0.020681534712807
3,23,0,-0.00792327507019642
3,24,0,0.00722517043985563
3,25,0,-0.0347580661214543
3,26,0.178573174707663,0.0477767370609738
3,27,0,-0.156519077104907
3,28,0,0.00685204931841287
3,29,0.160335565687186,-0.00700153573887272
3,30,0,-0.0107590768804761
3,31,0,-0.0306123656376202
3,32,0,-0.0248348521659023
3,33,0,-0.0203164776697477
3,34,0,0.00241391685664704
3,35,0,-0.00596913051323457
3,36,0,-0.212496042962571
3,37,0,0.0820789533512727
3,38,0,0.0346948958725567
3,39,0.160818121709741,-0.0449196319947908
3,40,0,-0.150254376745317
3,41,0,0.0149373240101326
3,42,0,0.0648227588737677
3,43,0.168102896725485,-0.0606147335087175
3,44,0,0.0120384492894327
3,45,0.165237729024139,0.00342164770044438
3,46,0,-0.0255762791956633
3,47,0,-0.204589402717445
3,48,0,0.00305605279677262
3,49,0,-0.0454096933843598
3,50,0,-0.0245714081170582
3,51,0,0.0386718897450195
3,52,0,-0.0292407032816676
3,53,0,0.0956719040355695
3,54,0,0.0618606492111723
3,55,0,-0.155322311087321
3,56,0,-0.183049050342272
3,57,0,-0.0134871901221652
3,58,0,-0.101753270599095
3,59,0,-0.00502901955827731
3,60,0,-0.0360560575178656
3,61,0,0.0569705893883723
3,62,0,-0.0375275427962305
3,63,0,0.00201195004159389
3,64,0,0.023695790353625
3,65,0,0.0295735970354899
3,66,0,0.100830001642203
3,67,0,-0.013056987140257
3,68,0,-0.0486931483187471
3,69,0,0.0537899365155819
3,70,0,0.0035434305330463
3,71,0,0.0451670389561817
3,72,0,0.0074966085208561
3,73,0,0.0710464212392383
3,74,0,0.0382239593147666
3,75,0,0.0556761291863539
3,76,0,-0.000649149805911315
3,77,0,0.11355102718405
3,78,0.177983911843497,0.0552726418315111
3,79,0,-0.0203803598140982
3,80,0,0.0628176073589495
3,81,0,0.0432709850881794
3,82,0.162360642504826,0.0183682196344798
3,83,0,0.0499446091346004
3,84,0,0.0199881971975718
3,85,0,0.0667744441655379
3,86,0.1588221032292,0.0791351953721116
3,87,0,-0.033010994325525
3,88,0,0.0756024929388967
3,89,-0.172402853777868,-0.0626871512717016
