V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.511,2.579,-1.632,-0.002,1.065,-1.596,-1.102,0.07,0.184,-0.185,1.158,1.667,-0.147,1.218,-0.762,0.614,-0.201,0.479,-1.461,0.864,1.012,0.117,1.805,0.188,1.578,-1.675,-2.562,-0.038,1.279,-2.61,0.801,-2.701,-0.83,0.826,1.623,-0.355,-1.264,-1.69,-2.004,0.799,-0.091,1.259,-2.119,-1.098,-1.272,-0.829,1.569,0.367,-2.719,-0.744,2.862,-0.209,1.262,1.242,-0.909,1.002,1.782,-1.399,0.554,-0.98,-0.555,-0.635,-0.334,-1.846,2.437,1.174,1.537,-0.061,-0.962,1.622,1.711,0.104,-1.588,-1.547,0.261,0.806,0.065,-1.895,0.854,1.441,0.702,-0.155,0.72,0.461,0.541,1.501,1.108,1.014,2.426,1.848,1.719,-0.12,-1.656,0.529,2.704,-1.089,-0.552,0.204,1.751,0.383
-0.925,-0.689,-0.385,-0.165,-1.102,0.452,-0.11,-0.343,-2.568,0.253,0.242,1.942,1.743,0.126,-1.008,1.268,-0.68,1.212,1.094,-1.253,1.066,3.051,-0.179,-2.482,-1.326,0.01,0.873,0.693,-2.598,1.247,-1.978,-1.269,-0.025,0.304,1.41,0.193,1.165,-0.535,1.711,2.18,-2.105,0.489,2.36,-0.796,-2.787,0.36,0.125,0.27,1.412,0.047,-2.205,0.623,-1.535,0.412,-1.796,0.904,0.43,0.586,-0.856,1.222,-1.233,-1.71,-1.274,0.486,0.396,0.378,1.199,-0.34,-0.831,0.503,-1.229,-0.248,-1.786,-1.889,-0.907,-0.663,-0.514,0.354,1.064,-2.12,0.713,0.776,1.766,2.485,-1.941,-0.071,-0.355,0.261,0.997,-0.664,-1.602,0.169,-0.722,1.231,-1.344,-0.401,-0.603,-0.555,0.292,2.03
0.958,2.263,-1.336,1.762,-1.202,-0.466,-0.775,1.426,0.057,-0.157,0.617,-0.848,0.93,1.571,0.347,-1.316,-1.06,-1.456,1.001,-1.249,0.528,1.6,-1.818,-1.08,-1.415,-1.313,1.434,-3.217,1.504,-1.082,0.246,-1.96,-2.143,0.377,-3.003,-1.165,-2.007,0.872,0.238,-0.131,-0.063,3.392,0.159,0.526,0.655,-1.014,-1.828,-1.18,0.213,-0.771,0.498,-1.246,0.005,-0.939,-2.134,2.236,-0.865,1.468,-1.411,1.389,0.076,0.588,2.647,0.495,0.392,-0.288,-1.974,0.813,-0.511,2.749,1.73,1.4,1.575,0.477,1.092,-1.264,0.036,-0.857,1.244,2.082,-3.612,0.916,-3.036,2.376,-0.507,-0.249,-0.563,-0.347,0.678,1.871,1.649,-1.186,-1.368,1.007,2.718,0.299,-2.498,0.792,2.509,0.739
-0.149,2.218,0.033,-0.402,1.104,0.173,-0.576,0.281,-0.825,-0.14,2.644,0.366,-0.244,-3.928,2.479,-0.106,1.213,1.111,2.619,0.949,1.436,-0.016,-1.681,-0.105,1.462,-1.246,0.949,2.454,-0.582,-3.207,1.323,0.99,-0.027,-0.437,-1.172,2.042,-0.965,1.535,-0.454,-1.2,-0.885,-0.022,-0.045,-1.171,0.452,-1.652,0.559,0.717,0.624,0.489,0.653,0.14,-1.82,-0.528,0.472,0.098,-0.949,-0.393,1.57,-2.368,-0.247,-2.041,0.595,0.382,-1.089,0.371,0.143,0.802,-0.862,-0.988,-1.236,-2.97,-2.269,-0.438,2.429,-1.321,1.523,-0.117,-0.788,0.332,-1.413,0.553,-1.898,2.536,-0.232,0.456,0.105,-1.927,-0.591,-0.494,-0.64,-0.623,-1.835,1.01,1.178,0.299,1.086,0.127,-0.327,1.807
-1.746,-0.401,0.585,-2.255,-0.268,-0.424,0.951,-0.317,-2.795,0.021,-1.833,1.193,0.776,-0.232,-1.267,0.688,-0.591,1.888,0.706,-1.045,-2.697,1.915,0.125,0.702,-0.281,-1.711,-0.018,-0.233,0.317,0.244,0.19,0.58,0.692,0.894,1.353,2.778,-0.61,0.758,1.143,1.188,-0.236,-1.384,-0.574,-1.436,-0.181,0.289,0.317,0.138,-0.224,1.149,-2.35,0.288,0.687,-1.651,-3.006,0.619,1.543,1.487,-2.055,-0.448,-1.941,-1.42,0.823,-1.169,-2.155,-1.502,1.488,1.195,0.09,-1.59,-1.151,-0.999,-0.685,1.738,-0.067,-0.439,-0.493,-0.895,-0.906,0.146,-1.294,-1.407,1.217,0.688,0.508,-0.555,1.441,1.654,0.69,1,1.804,0.573,0.449,0.837,-1.374,0.854,2.426,2.653,-1.563,-2.888
0.687,1.108,-0.258,1.908,0.507,-0.085,-1.247,-3.365,-3.228,1.033,0.603,-2.116,1.125,1.496,-1.492,1.668,0.48,-0.085,-0.201,0.821,-1.871,0.783,0.254,2.237,1.803,3.218,-0.202,0.493,0.557,-0.47,-1.357,0.799,1.919,1.948,-1.44,-0.426,0.471,0.825,-0.147,-1.475,1.449,1.438,-1.221,0.273,-2.511,0.287,-0.248,0.871,0.143,-2.253,1.097,-1.672,3.341,-1.788,0.202,-0.248,-0.179,-1.016,0.275,0.107,-1.688,-1.682,1.003,0.609,-0.244,-0.276,1.314,0.812,0.657,-0.464,1.132,-0.067,-1.908,-2.99,0.132,-1.811,-3.744,0.83,-0.319,1.82,1.1,-0.124,1.191,1.345,-2.54,1.072,0.56,-0.653,-2.771,1.498,-0.394,0.517,0.854,3.674,3.563,0.141,0.087,-2.346,-1.649,0.274
0.07,0.71,0.971,-2.849,0.012,-2.578,-1.366,1.367,-0.734,-0.79,-0.836,-3.57,0.801,-1.072,-1.33,-1.309,-1.711,0.252,-0.406,0.787,0.58,-2.205,-0.947,0.383,0.381,1.746,-0.518,0.113,1.377,-1.338,-1.234,-1.322,0.152,1.404,0.963,0.517,-1.142,-0.387,0.553,1.973,-1.986,1.791,-2.05,-4.087,0.646,-1.234,0.522,-0.265,1.142,-0.493,2.894,1.959,0.896,0.069,-0.788,0.494,0.5,1.169,0.792,0.439,1.169,-1.694,-1.419,-0.99,1.004,-0.195,2.962,0.855,-0.548,-1.397,-0.172,-0.375,0.807,-0.302,0.846,-0.995,-0.365,0.856,0.675,-0.411,0.685,-0.491,-0.84,0.92,-0.158,0.105,0.812,-1.893,-1.415,0.516,0.787,0.082,0.994,-1.068,0.387,0.465,1.103,1.173,0.644,-0.805
-0.495,-0.041,2.409,-1.011,1.414,-1.385,-0.136,-0.542,-2.21,1.628,0.108,0.385,-1.219,0.576,0.925,1.129,1.247,2.271,2.006,-1.526,-0.861,0.207,0.828,-1.835,1.995,-2.481,0.233,-0.682,0.449,0.272,-0.022,-1.685,-0.617,-0.382,0.748,1.288,0.147,-0.278,-2.2,1.298,-1.638,-0.617,-1.042,0.367,-1.2,-1.556,-0.37,-1.49,-0.453,-1.688,-2.344,-0.369,1.589,-0.656,-1.058,-0.699,-1.575,0.831,-0.176,-0.063,2.076,-1.952,1.192,0.058,1.914,-1.047,-0.871,0.297,-1.405,1.273,-1.159,0.644,1.862,1.208,1.037,0.224,0.04,-2.009,-0.139,-0.466,-1.464,-1.016,1.05,0.025,0.292,-1.619,0.6,0.453,0.916,-0.211,-1.188,1.528,-0.072,-1.602,-0.041,-0.527,-1.808,0.833,1.084,-0.153
0.516,-0.665,1.506,-0.261,-0.028,-0.37,0.191,0.62,-0.575,-1.209,-1.38,0.71,-2.12,-0.427,0.14,-0.964,1.47,-1.054,-2.182,1.584,2.233,-0.975,-0.648,0.628,0.427,0.856,-1.727,-1.934,0.083,-0.099,-1.254,-0.05,0.331,1.73,0.881,0.034,0.676,2.137,0.131,0.965,-2.13,-1.59,-1.149,-1.107,0.237,-0.424,1.059,-0.751,1.875,-0.894,1.054,0.956,-0.996,0.03,0.048,1.3,-1.923,-0.911,0.438,-0.415,-0.505,1.286,-0.91,-0.113,0.183,2.086,-0.395,-0.453,0.102,-1.277,0.197,0.347,0.686,1.339,-1.162,0.762,0.331,0.227,-0.183,-1.064,0.202,-0.975,-0.933,-1.046,-1.397,-0.087,0.819,1.178,-0.47,-0.088,1.573,1.274,0.063,-2.982,-2.094,-2.149,1.716,0.23,1.145,0.126
-1.276,1.367,-0.443,0.009,2.319,0.843,-0.337,1.326,-1.258,0.495,0.429,-0.223,0.812,1.534,0.588,2.096,0.718,0.9,-1.614,-0.601,-0.976,0.343,1.361,0.317,-0.013,1.349,-0.249,-1.416,-2.452,1.236,0.362,1.311,2.263,1.665,1.575,-0.005,1.527,2.411,0.31,-1.267,-1.382,0.878,0.235,-0.701,-0.683,1.853,-0.034,0.754,0.149,-0.032,2.508,-0.276,-1.205,0.102,-0.158,-0.034,-2.035,1.502,-0.472,-0.939,-1.645,0.777,-0.152,0.466,0.252,1.128,1.565,-0.597,-0.955,0.914,-0.146,-0.786,0.666,-1.358,-0.006,1.12,0.289,-0.422,-0.89,1.027,-1.024,-0.286,1.169,-0.009,-0.056,-0.583,-1.708,0.079,-0.934,-0.374,-2.151,1.1,0.225,-1.192,1.146,-1.059,1.275,-1.367,-0.564,-0.425
