eq,variable,betas_dgp,beta_estimate
1,1,-0.108212580891522,-0.0529108810414266
1,10,0,-0.0129337707244672
1,2,0.5052482197484,0.482470697128149
1,3,-0.124330339351425,-0.00144971655923247
1,4,0,0.184280770985381
1,5,0,-0.204282895937344
1,6,-0.00431449089168606,-0.0169676989005706
1,7,0,0.177678085691106
1,8,0.208341557900826,0.0709106827039864
1,9,0,-0.209689603107786
10,1,0,0.262662406576162
10,10,0.150132051168912,0.0725197980288734
10,2,-0.391964399478956,-0.261744818439454
10,3,0,0.215228157742515
10,4,-0.470195345886581,-0.163383512391109
10,5,-0.184535349273133,-0.177835105096951
10,6,0.775359970859466,0.71629393988187
10,7,0,0.162873069267437
10,8,0.0885184841310201,0.512197906950292
10,9,0,0.153485141308788
2,1,0.30470013329721,0.48247613867634
2,10,-0.643293432631313,-0.65762976354829
2,2,-0.268273752884952,-0.109029198196019
2,3,0.488733429136949,0.487767078948348
2,4,0.634227761288392,0.224089258678952
2,5,0,-0.0015407333550342
2,6,0,0.139718684306666
2,7,0,-0.503460492960542
2,8,-0.257203115299411,0.0145213316196826
2,9,0,-0.141651380753451
3,1,0.390698632473222,0.253399545975048
3,10,0,-0.352348660654384
3,2,-0.0722877446072645,0.21173002073077
3,3,-0.058711202605815,-0.170867135482123
3,4,0,-0.138334966039798
3,5,0.170561768482027,-0.0196510336891682
3,6,0,0.106002928984439
3,7,0.319802958476758,0.485097903943383
3,8,0,-0.0810320448927458
3,9,-0.732336934274603,-0.737493311112108
4,1,0,0.0448057217986426
4,10,0,-0.0833087477418318
4,2,0,-0.0125712818624933
4,3,0,0.0756512566303803
4,4,0,-0.188420359194053
4,5,0,-0.0783876882944944
4,6,0,0.153646173088702
4,7,0,0.0396270110976291
4,8,-0.0254461333874695,0.0890665796183681
4,9,-0.0131602152828525,-0.0406321159788432
5,1,0,-0.28769276942394
5,10,0.317530469820428,0.286893692838214
5,2,-0.0526480611253606,-0.206921236406062
5,3,0,-0.0188484663576686
5,4,-0.286386981675244,-0.110730144257845
5,5,0.941285877433277,0.797805368493348
5,6,0,0.31736949158035
5,7,0.056177137726361,0.197691156605831
5,8,0.300779432927928,-0.141995698925389
5,9,0,0.274787466361874
6,1,0.290187826758695,0.247254717818405
6,10,-0.181434087255527,-0.297417395507698
6,2,0.138779952618523,0.241373670112846
6,3,0,0.0447057221573804
6,4,0,-0.0532623065738724
6,5,0,-0.086447541510009
6,6,0,0.13136339509278
6,7,0,0.043277546793696
6,8,0,0.0209013637944448
6,9,-0.280262119665512,-0.389009062497875
7,1,0,0.0202855646984332
7,10,0,0.155822320451904
7,2,0.284882351389961,0.139329925480967
7,3,0.223814717666202,0.453898944512742
7,4,0,0.198829047124179
7,5,-0.194276060409033,-0.151865037588661
7,6,0,0.160766779819197
7,7,-0.419079531454834,-0.504987123939594
7,8,0,0.129733952259692
7,9,0.414034740671446,0.273325174791773
8,1,0,-0.0269505096480624
8,10,0,0.00257882728788811
8,2,0.407674680776469,0.522944304691163
8,3,-0.0641097963966515,-0.0472518925026749
8,4,0,0.156960715231029
8,5,-0.462150728838809,-0.420767399398634
8,6,0,-0.125268113469661
8,7,0,0.0548887687069999
8,8,-0.274112400145245,-0.04851567100742
8,9,-0.0927285347426953,-0.342651955189079
9,1,-0.696633439258781,-0.587201091985633
9,10,0,0.0692180067143065
9,2,0,0.0754458282528046
9,3,-0.551408695440048,-0.293809100902388
9,4,-0.545239280763571,-0.407332470717415
9,5,-0.116427989728271,-0.00268408722073895
9,6,1.2455865005535,0.63844898166533
9,7,0,0.519522463251771
9,8,0,0.0747382588633365
9,9,0,-0.0711470842678099
