eq,variable,betas_dgp,corr_estimate
1,1,-0.108212580891522,-0.0634521366204076
1,10,0,-0.021318373578065
1,2,0.5052482197484,0.657738697810801
1,3,-0.124330339351425,-0.0160270339962472
1,4,0,0.131147497333023
1,5,0,-0.336099534731695
1,6,-0.00431449089168606,-0.0167849503346656
1,7,0,0.194973099842273
1,8,0.208341557900826,0.088321540131898
1,9,0,-0.29066123523122
10,1,0,0.223980909456507
10,10,0.150132051168912,0.0722104309995738
10,2,-0.391964399478956,-0.305887684508331
10,3,0,0.25038567800948
10,4,-0.470195345886581,-0.0942315985850569
10,5,-0.184535349273133,-0.241803398589739
10,6,0.775359970859466,0.595178349858586
10,7,0,0.153207775951878
10,8,0.0885184841310201,0.549206328651496
10,9,0,0.188325882649097
2,1,0.30470013329721,0.350238955037104
2,10,-0.643293432631313,-0.572718172773545
2,2,-0.268273752884952,-0.112893658995107
2,3,0.488733429136949,0.483871308868787
2,4,0.634227761288392,0.113623374253305
2,5,0,-0.00630611775892131
2,6,0,0.0993793088061906
2,7,0,-0.410542658087384
2,8,-0.257203115299411,0.0122539389964282
2,9,0,-0.14106145463817
3,1,0.390698632473222,0.178155494966767
3,10,0,-0.313968793059419
3,2,-0.0722877446072645,0.203692641387659
3,3,-0.058711202605815,-0.188463891895912
3,4,0,-0.0653452560636563
3,5,0.170561768482027,-0.0319876265155288
3,6,0,0.0760170179111458
3,7,0.319802958476758,0.391422443555303
3,8,0,-0.0772665661620658
3,9,-0.732336934274603,-0.76006469180001
4,1,0,0.0693982540127943
4,10,0,-0.143199119621831
4,2,0,-0.0224447303798698
4,3,0,0.157769460417933
4,4,0,-0.189872707219664
4,5,0,-0.179383320098324
4,6,0,0.21977834787003
4,7,0,0.0661246160733575
4,8,-0.0254461333874695,0.165188216441789
4,9,-0.0131602152828525,-0.0884671447816542
5,1,0,-0.19077636018192
5,10,0.317530469820428,0.212901620518251
5,2,-0.0526480611253606,-0.184902800483198
5,3,0,-0.0256466296332351
5,4,-0.286386981675244,-0.0455465050523321
5,5,0.941285877433277,0.798427932458517
5,6,0,0.196814623322159
5,7,0.056177137726361,0.13657293943862
5,8,0.300779432927928,-0.115065623791034
5,9,0,0.255961820403507
6,1,0.290187826758695,0.255359675089817
6,10,-0.181434087255527,-0.362242639984784
6,2,0.138779952618523,0.337126189871124
6,3,0,0.0626412027599264
6,4,0,-0.0370863412057488
6,5,0,-0.140784288393874
6,6,0,0.131308851003843
6,7,0,0.0490656292923251
6,8,0,0.0268894021660874
6,9,-0.280262119665512,-0.566816433510303
7,1,0,0.0144854653351285
7,10,0,0.164745206965311
7,2,0.284882351389961,0.168228325420977
7,3,0.223814717666202,0.560381212543465
7,4,0,0.124286452114102
7,5,-0.194276060409033,-0.22110799687409
7,6,0,0.141670745177026
7,7,-0.419079531454834,-0.509017054570688
7,8,0,0.146780515817219
7,9,0.414034740671446,0.35624852064336
8,1,0,-0.0246724511400972
8,10,0,0.000787166855533276
8,2,0.407674680776469,0.572793114172128
8,3,-0.0641097963966515,-0.056681342490585
8,4,0,0.0875046976310195
8,5,-0.462150728838809,-0.54007560913306
8,6,0,-0.0985156084250594
8,7,0,0.0477776155499994
8,8,-0.274112400145245,-0.0498643899465726
8,9,-0.0927285347426953,-0.389829253468862
9,1,-0.696633439258781,-0.411894024914869
9,10,0,0.0635821761575777
9,2,0,0.0805790251242397
9,3,-0.551408695440048,-0.275049912345375
9,4,-0.545239280763571,-0.200774617454454
9,5,-0.116427989728271,0.00476732453990835
9,6,1.2455865005535,0.441793850267995
9,7,0,0.413835761764929
9,8,0,0.0686532536273752
9,9,0,-0.0820850838488161
