eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.108212580891522,-0.0615587134137594,-0.0634521366204076,-0.0529108810414266
1,10,0,-0.0244427731604154,-0.021318373578065,-0.0129337707244672
1,2,0.5052482197484,0.863885846508444,0.657738697810801,0.482470697128149
1,3,-0.124330339351425,-0.021087117715174,-0.0160270339962472,-0.00144971655923247
1,4,0,0.0865574370759757,0.131147497333023,0.184280770985381
1,5,0,-0.512582848869961,-0.336099534731695,-0.204282895937344
1,6,-0.00431449089168606,-0.0158490646514196,-0.0167849503346656,-0.0169676989005706
1,7,0,0.209326881526771,0.194973099842273,0.177678085691106
1,8,0.208341557900826,0.107661917359186,0.088321540131898,0.0709106827039864
1,9,0,-0.396308882126806,-0.29066123523122,-0.209689603107786
10,1,0,0.258082702914577,0.223980909456507,0.262662406576162
10,10,0.150132051168912,0.0983333776616369,0.0722104309995738,0.0725197980288734
10,2,-0.391964399478956,-0.477166084269152,-0.305887684508331,-0.261744818439454
10,3,0,0.391271449239641,0.25038567800948,0.215228157742515
10,4,-0.470195345886581,-0.0738661648542752,-0.0942315985850569,-0.163383512391109
10,5,-0.184535349273133,-0.437988967130615,-0.241803398589739,-0.177835105096951
10,6,0.775359970859466,0.667475473892717,0.595178349858586,0.71629393988187
10,7,0,0.195360035776757,0.153207775951878,0.162873069267437
10,8,0.0885184841310201,0.795125387758227,0.549206328651496,0.512197906950292
10,9,0,0.304972944990211,0.188325882649097,0.153485141308788
2,1,0.30470013329721,0.471346587217374,0.350238955037104,0.48247613867634
2,10,-0.643293432631313,-0.910898543000971,-0.572718172773545,-0.65762976354829
2,2,-0.268273752884952,-0.205686197014172,-0.112893658995107,-0.109029198196019
2,3,0.488733429136949,0.883133929289501,0.483871308868787,0.487767078948348
2,4,0.634227761288392,0.104026670414468,0.113623374253305,0.224089258678952
2,5,0,-0.0133410763710702,-0.00630611775892131,-0.0015407333550342
2,6,0,0.130170383084154,0.0993793088061906,0.139718684306666
2,7,0,-0.611422239648231,-0.410542658087384,-0.503460492960542
2,8,-0.257203115299411,0.0207206714703068,0.0122539389964282,0.0145213316196826
2,9,0,-0.266801141725752,-0.14106145463817,-0.141651380753451
3,1,0.390698632473222,0.237724611537761,0.178155494966767,0.253399545975048
3,10,0,-0.495124632342852,-0.313968793059419,-0.352348660654384
3,2,-0.0722877446072645,0.367967909135978,0.203692641387659,0.21173002073077
3,3,-0.058711202605815,-0.3410545596336,-0.188463891895912,-0.170867135482123
3,4,0,-0.059318489825177,-0.0653452560636563,-0.138334966039798
3,5,0.170561768482027,-0.0670980372404112,-0.0319876265155288,-0.0196510336891682
3,6,0,0.0987247506466169,0.0760170179111458,0.106002928984439
3,7,0.319802958476758,0.5779997776116,0.391422443555303,0.485097903943383
3,8,0,-0.129544425346713,-0.0772665661620658,-0.0810320448927458
3,9,-0.732336934274603,-1.42537418740155,-0.76006469180001,-0.737493311112108
4,1,0,0.0464537352816261,0.0693982540127943,0.0448057217986426
4,10,0,-0.113283215990485,-0.143199119621831,-0.0833087477418318
4,2,0,-0.0203397762054958,-0.0224447303798698,-0.0125712818624933
4,3,0,0.143224006137722,0.157769460417933,0.0756512566303803
4,4,0,-0.0864640823610686,-0.189872707219664,-0.188420359194053
4,5,0,-0.188758722694339,-0.179383320098324,-0.0783876882944944
4,6,0,0.143184924080192,0.21977834787003,0.153646173088702
4,7,0,0.0489826506989394,0.0661246160733575,0.0396270110976291
4,8,-0.0254461333874695,0.138932340868678,0.165188216441789,0.0890665796183681
