eq,variable,betas_dgp,cov_estimate
1,1,-0.108212580891522,-0.0615587134137594
1,10,0,-0.0244427731604154
1,2,0.5052482197484,0.863885846508444
1,3,-0.124330339351425,-0.021087117715174
1,4,0,0.0865574370759757
1,5,0,-0.512582848869961
1,6,-0.00431449089168606,-0.0158490646514196
1,7,0,0.209326881526771
1,8,0.208341557900826,0.107661917359186
1,9,0,-0.396308882126806
10,1,0,0.258082702914577
10,10,0.150132051168912,0.0983333776616369
10,2,-0.391964399478956,-0.477166084269152
10,3,0,0.391271449239641
10,4,-0.470195345886581,-0.0738661648542752
10,5,-0.184535349273133,-0.437988967130615
10,6,0.775359970859466,0.667475473892717
10,7,0,0.195360035776757
10,8,0.0885184841310201,0.795125387758227
10,9,0,0.304972944990211
2,1,0.30470013329721,0.471346587217374
2,10,-0.643293432631313,-0.910898543000971
2,2,-0.268273752884952,-0.205686197014172
2,3,0.488733429136949,0.883133929289501
2,4,0.634227761288392,0.104026670414468
2,5,0,-0.0133410763710702
2,6,0,0.130170383084154
2,7,0,-0.611422239648231
2,8,-0.257203115299411,0.0207206714703068
2,9,0,-0.266801141725752
3,1,0.390698632473222,0.237724611537761
3,10,0,-0.495124632342852
3,2,-0.0722877446072645,0.367967909135978
3,3,-0.058711202605815,-0.3410545596336
3,4,0,-0.059318489825177
3,5,0.170561768482027,-0.0670980372404112
3,6,0,0.0987247506466169
3,7,0.319802958476758,0.5779997776116
3,8,0,-0.129544425346713
3,9,-0.732336934274603,-1.42537418740155
4,1,0,0.0464537352816261
4,10,0,-0.113283215990485
4,2,0,-0.0203397762054958
4,3,0,0.143224006137722
4,4,0,-0.0864640823610686
4,5,0,-0.188758722694339
4,6,0,0.143184924080192
4,7,0,0.0489826506989394
4,8,-0.0254461333874695,0.138932340868678
4,9,-0.0131602152828525,-0.0832257111397526
5,1,0,-0.294499730129915
5,10,0.317530469820428,0.388411817373458
5,2,-0.0526480611253606,-0.38642348441491
5,3,0,-0.0536922276808195
5,4,-0.286386981675244,-0.0478317750114883
5,5,0.941285877433277,1.93753224996185
5,6,0,0.295704544196461
5,7,0.056177137726361,0.23330928488354
5,8,0.300779432927928,-0.223181468719369
5,9,0,0.555314405858124
6,1,0.290187826758695,0.244588683112215
6,10,-0.181434087255527,-0.410049925287887
6,2,0.138779952618523,0.43715576980871
6,3,0,0.0813701113098949
6,4,0,-0.0241656860377377
6,5,0,-0.211978154648146
6,6,0,0.122410405180996
6,7,0,0.0520077946433339
6,8,0,0.0323606607711429
6,9,-0.280262119665512,-0.7630093889605
7,1,0,0.0157364260094196
7,10,0,0.211514218164496
7,2,0.284882351389961,0.247418662964337
7,3,0.223814717666202,0.825615808507241
7,4,0,0.0918540989389184
7,5,-0.194276060409033,-0.377599124348727
7,6,0,0.14979389853054
7,7,-0.419079531454834,-0.611945872340416
7,8,0,0.200352264322323
7,9,0.414034740671446,0.543913865181897
8,1,0,-0.0300405883752864
8,10,0,0.00113270302792582
8,2,0.407674680776469,0.94417741164119
8,3,-0.0641097963966515,-0.093595947536506
8,4,0,0.072481738727104
8,5,-0.462150728838809,-1.03372156524111
8,6,0,-0.116745855890923
8,7,0,0.0643765400600543
8,8,-0.274112400145245,-0.0762849453817601
8,9,-0.0927285347426953,-0.667073933292941
9,1,-0.696633439258781,-0.569950665466751
9,10,0,0.103977719070627
9,2,0,0.150950120056175
9,3,-0.551408695440048,-0.516159665749488
9,4,-0.545239280763571,-0.188999944954686
9,5,-0.116427989728271,0.0103700145676183
9,6,1.2455865005535,0.594992829628421
9,7,0,0.63370453342099
9,8,0,0.119361725920514
9,9,0,-0.159631805796227
