eq,variable,betas_dgp,beta_estimate
1,1,0,0.18299209979995
1,10,0,-0.273044450744877
1,100,0.179067163290953,-0.0540178916244089
1,101,0,0.146312154173667
1,102,0,0.132751784083991
1,103,0,0.0541010647036032
1,104,0,0.113648371947909
1,105,0.139585225938661,0.177159481314458
1,106,0,0.35328154360818
1,107,0,-0.0360390318416416
1,108,0,-0.107781626055341
1,109,0,-0.123060256274214
1,11,0,0.0377891207745557
1,110,0,0.338273494458264
1,111,0,0.105351024824857
1,112,0,0.0410525732599609
1,113,0,-0.105057151665648
1,114,0,0.14932070654158
1,115,0,0.178760446296302
1,116,0,0.113121928303334
1,117,0,-0.123680129675718
1,118,0,0.169731298830064
1,119,0,0.0113803528604434
1,12,0,0.00628668593166582
1,120,0,0.0959894057023783
1,121,0,-0.00775704611949958
1,122,0,0.0892716381472827
1,123,0,-0.0407988155569955
1,124,0,0.0860628899560947
1,125,0,0.0137092477034674
1,126,0.109879140746361,0.178868634132653
1,127,0,0.120579049310977
1,128,0,0.169974642934215
1,129,0.0171249442082832,-0.157550581721912
1,13,0,-0.0529642329936211
1,130,0,-0.253868952358967
1,131,0,0.0610017103186014
1,132,0,0.412093112835717
1,133,0,0.230376412438987
1,134,-0.313562024935653,-0.37170847992469
1,135,0,-0.0782186672427681
1,136,0,0.330470244300683
1,137,0,0.0762410629779
1,138,0,0.250987312576644
1,139,0,-0.0523509164751431
1,14,0,0.0222060678489043
1,140,0,0.0519697317355419
1,141,0,-0.160303035773364
1,142,0,0.0487712880581483
1,143,-0.138289104187164,-0.192323790242742
1,144,0,0.125269854207001
1,145,0,0.224206728074599
1,146,0,-0.199554703298896
1,147,0,-0.150206791727342
1,148,0,0.0687611990803459
1,149,0,-0.086907928414567
1,15,-0.202993016763794,-0.136074063031047
1,150,0,0.21200429750696
1,151,0,-0.0242942377767095
1,152,0,-0.230842397951613
1,153,0,-0.14855107743287
1,154,0,0.113141618623855
1,155,0,0.20831551666211
1,156,0,0.498427631112355
1,157,0,-0.464799319825107
1,158,0,0.373427968918133
1,159,0,0.156568344710211
1,16,0,-0.310044397065192
1,160,0,0.142448547671928
1,161,0.0492253919408073,-0.0444865346977766
1,162,0,-0.0741922652373526
1,163,0,0.0790584800004264
1,164,0,0.28602562214428
1,165,0,0.497988580878316
1,166,0,-0.0141897989879651
1,167,0,0.0990228976178818
1,168,0,0.350033909868674
1,169,0,0.20684451870028
1,17,0,0.257758066501216
1,170,0,0.131180056270516
1,171,0,-0.0225075535194168
1,172,0,0.144845464746537
1,173,0,0.225543448751938
1,174,0,-0.0157733282307967
1,175,0,-0.167063937949427
1,176,0,0.209342896239033
1,177,0,0.096845412519556
1,178,0,-0.109381725479617
1,179,0,-0.184223461367503
1,18,0,0.186066546951933
1,180,0,0.205510114852525
1,181,0,-0.176950640566574
1,182,0.0687419259659089,-0.372297635571445
1,183,0,0.0133024805329984
1,184,-0.0326950809942926,0.127120697445302
1,185,0,-0.131028412106456
1,186,0,-0.102241395389837
1,187,0,-0.396191984667309
1,188,0,-0.132286843888327
1,189,-0.0872467043480304,-0.153483064628514
1,19,0,0.177526996193175
1,190,0,0.0109419884438368
1,191,0,-0.151237108151506
1,192,0,0.191314962389385
1,193,0,0.00732726592835814
1,194,0,-0.0781846090210593
1,195,-0.0497450798545114,-0.026576394526612
1,196,0,0.0899092739226137
1,197,0,-0.168516125746289
1,198,0,0.129461758669033
1,199,0,-0.0486067236217973
1,2,0,-0.255150554116039
1,20,0,0.335337084027482
1,200,0,-0.522958007884772
1,201,0,0.0264339559558304
1,202,0,0.18041963698214
1,203,-0.0236020684953703,-0.137298785166707
1,204,0.169987175437679,0.141429448085423
1,205,0,0.0660951322687347
1,206,-0.132279638247793,-0.175495388474856
1,207,0,-0.228764982597891
1,208,0,0.0655850292866859
1,209,0,-0.0761204674837757
1,21,0,-0.179211114156226
1,210,0,-0.290954064327468
1,211,0,-0.365168684705006
1,212,0,-0.367132930713944
1,213,0,0.260059925887546
1,214,0,-0.15127194324954
1,215,0,-0.0214602041640401
1,216,0.0387655289971082,0.390067036809015
1,217,0,-0.138412158008783
1,218,0,-0.0502759713857526
1,219,0,-0.18841211302723
1,22,0,-0.00452569409585181
1,220,0,0.0476879548051003
1,221,0,0.24296722501213
1,222,-0.0178837626980975,0.306190172420115
1,223,0,0.285904576953468
1,224,0,0.254846319224725
1,225,0,-0.0669078685526793
1,226,0,0.0634976854902379
1,227,0,0.138356585556943
1,228,0,-0.114783987629032
1,229,0,0.372822957707778
1,23,0,-0.199115512524855
1,230,0,0.185807343985072
1,231,0,0.0100123064862226
1,232,0,0.385782430187937
1,233,0.182596807714432,0.482854750464027
1,234,0,-0.285806970377433
1,235,-0.106061214317653,-0.531118609718722
1,236,0,0.0554181258959315
1,237,0,-0.307806425701158
1,238,0,0.260813022042521
1,239,0,0.142159978354848
1,24,0,-0.0695013093274634
1,240,0,0.0597917050063552
1,241,0,-0.105815768616676
1,242,0,-0.162104776527586
1,243,0,0.205496815929591
1,244,0,-0.0710150316344811
1,245,0,0.0668750344087716
1,246,0,0.297851384367198
1,247,0,-0.324826172998301
1,248,-0.425557024581631,-0.548309131645569
1,249,0,0.203095515145648
1,25,0,0.0295130879631002
1,250,0,-0.0132241673427811
1,26,0,-0.0147184540687044
1,27,0,0.105431026994051
1,28,0,-0.0734725607000073
1,29,0,-0.150128429169004
1,3,0,0.0139718364951106
1,30,0,0.0107423900194577
1,31,0,-0.119915355926069
1,32,0,0.132884917961176
1,33,0,-0.397672059777402
1,34,0,0.218709978922818
1,35,0,-0.0478836816879167
1,36,0,-0.167369835761484
1,37,0,-0.0473638946799864
1,38,0,0.054387940959506
1,39,0,-0.0276702193957559
1,4,0,0.251961031709614
1,40,0,-0.0974952833124293
1,41,0,-0.18133879865677
1,42,0,-0.110179495656258
1,43,0,0.301140633176069
1,44,0,-0.287073544318802
1,45,0,-0.235299739838105
1,46,0,-0.277067692751103
1,47,0,-0.337250548140095
1,48,0,0.100015653892138
1,49,0,0.0524644555992249
1,5,0,0.366402932557097
1,50,0,0.262870154464883
1,51,0,0.182969677727131
1,52,0,0.323140637722338
1,53,0,-0.180868543499249
1,54,0,-0.0898732127270263
1,55,0,0.0943914610728035
1,56,0,0.0342390306854287
1,57,-0.364652596843587,-0.374693519772056
1,58,0,0.0326100211288965
1,59,0,-0.15337081802498
1,6,0,-0.0219124536670084
1,60,0,0.141168072104073
1,61,-0.0571298637786284,0.334306827597965
1,62,0,0.0436750691388266
1,63,0,0.0591230903250116
1,64,0,0.177945779074371
1,65,0,-0.0248967462269465
1,66,0,-0.051046197368214
1,67,-0.138936216371586,0.0537528307307243
1,68,0,0.0525923004589298
1,69,0,-0.0837792323633533
1,7,0,0.0188077103528552
1,70,0.360345592843959,0.364305436314719
1,71,0,0.171931317190222
1,72,0,0.210138021874218
1,73,0,0.14315614669888
1,74,0,-0.304100846927777
1,75,0,0.08802446461328
1,76,0,0.106852337717979
1,77,0,-0.13353922811271
1,78,0,-0.139213956107355
1,79,0,0.246232402286321
1,8,0,0.00434050169768305
1,80,0,0.478330618452611
1,81,0,-0.2954954870127
1,82,-0.244156538713248,-0.126155257949849
1,83,0,0.160728712423672
1,84,0.0645668525297283,0.126449464145298
1,85,0,-0.0630624856236007
1,86,0,-0.355835513909563
1,87,0,-0.161206375307991
1,88,0,-0.21209624835867
1,89,0,-0.221833830494582
1,9,0,-0.284417452119346
1,90,0,-0.366804926186671
1,91,-0.713965870747793,-0.819994283773373
1,92,0,0.00986514778204298
1,93,0,0.187994582410359
1,94,0,-0.0654257872122067
1,95,0,-0.305417519287916
1,96,0,-0.00924080310794869
1,97,0,0.142873039748128
1,98,0,-0.173264589358794
1,99,0,-0.069923249911591
10,1,0,0.0934326625806698
10,10,0,0.23450139822054
10,100,0,0.0650958893417791
10,101,0,0.126396048788039
10,102,0,-0.0255830055973318
10,103,0,0.123728386591694
10,104,0,-0.220733367133095
10,105,0,-0.0679660288625267
10,106,0,-0.0222961541696142
10,107,0,0.0855485488830125
10,108,0,-0.0437760534553743
10,109,0,0.215699764124465
10,11,0,0.1483251488997
10,110,0,0.146613496880607
10,111,0,-0.161341530481391
10,112,0,0.106316226674395
10,113,0,-0.0968735073354625
10,114,0,-0.32608081126781
10,115,0,0.205907050132635
10,116,0,-0.325897161113246
10,117,0,-0.339416791475094
10,118,0,0.117350018856342
10,119,0,-0.192453311805583
10,12,0.253411149351696,0.44370010784333
10,120,0,0.118016384605879
10,121,0,-0.103384114652197
10,122,0,-0.0531216996160516
10,123,0,0.105647625314825
10,124,0,-0.151219944967022
10,125,0,0.0343304176897509
10,126,0,-0.0718425948065642
10,127,0,-0.0807807889082593
10,128,0,-0.195497212076795
10,129,0,0.0987626369860599
10,13,0,-0.127599038076608
10,130,-0.178797858992876,-0.0756878425866062
10,131,-0.239739610834782,-0.410978108753122
10,132,0,-0.122716926243796
10,133,0,-0.178727095502665
10,134,0,-0.0637006210447271
10,135,0,0.34301379643163
10,136,0,-0.0270529323968313
10,137,0,0.214325692660595
10,138,0,-0.18040643658907
10,139,0,-0.00245791717720342
10,14,0,0.0118264506920607
10,140,0,0.124753014071928
10,141,0,-0.0220576282816169
10,142,0,-0.317494642260003
10,143,0,-0.077083851079443
10,144,0,-0.119154275752677
10,145,0,-0.00800497988118521
10,146,0,0.055976869349201
10,147,0,0.11778845212415
10,148,0,-0.133204601255626
10,149,0,0.270618625799897
10,15,0,0.0431957088963687
10,150,0,0.270753732249316
10,151,0,-0.100348336220639
10,152,0,-0.00394122834904329
10,153,0,-0.00323254310957633
10,154,0,0.316906263676699
10,155,0,-0.0784258163510887
10,156,0,-0.0599232895223389
10,157,0,0.0720563716307502
10,158,0,-0.105353389271801
10,159,0,0.0357678369249957
10,16,-0.0768075397382079,0.150453503929483
10,160,0,0.00847943064957684
10,161,0,-0.0421778899110232
10,162,0,0.216958583868821
10,163,0,-0.0177306288807854
10,164,0,-0.0388002588217594
10,165,0,-0.157974606932973
10,166,0,-0.0782127125511587
10,167,0,-0.0333009805302173
10,168,0,0.0379925462112697
10,169,0,0.0421044503041749
10,17,0,-0.00458582425343137
10,170,0,-0.0159510025419891
10,171,0.052042770955455,-0.0620790356313027
10,172,-0.131391855588994,-0.184521189899358
10,173,0,-0.120385679036571
10,174,0,-0.0333105238083732
10,175,0,-0.371573731607765
10,176,0,0.121255534936809
10,177,0,-0.114266009184455
10,178,0,0.196369144179609
10,179,0,-0.202587297852668
10,18,0,0.0461884584338011
10,180,-0.0755820487137066,-0.0260433659007754
10,181,0,0.100661927644857
10,182,0,0.161921891743081
10,183,0,0.00487472904736068
10,184,0,-0.0101161823413556
10,185,0,0.120400747478323
10,186,0,-0.0888411491581303
10,187,0,0.103031651686132
10,188,0,0.161262015209865
10,189,0,0.172011791134956
10,19,0.0773866447769595,0.152664647762197
10,190,0,-0.00436260312276689
10,191,0,-0.0787020927405719
10,192,0,0.247600315249896
10,193,0,0.196561130648108
10,194,-0.169820186779196,-0.135824851412103
10,195,0,0.0590193390358388
10,196,0,0.083329595749838
10,197,0,0.282865925843547
10,198,0,-0.00976399804568137
10,199,0,-0.129164888941184
10,2,0,0.0135006386715933
10,20,0,-0.0650222693955497
10,200,0,-0.118213061623434
10,201,0,0.037364890887505
10,202,0,-0.167835514890901
10,203,0,-0.260520535639678
10,204,0,-0.200505976913697
10,205,0,-0.295080449681031
10,206,0,0.180152843310803
10,207,0,0.00616158718134614
10,208,0,-0.414376231276799
10,209,0,0.269748348875933
10,21,0,-0.159700681209975
10,210,0,0.391148494405056
10,211,0.142149221529352,0.335393141062355
10,212,0,-0.000338214927465931
10,213,0,0.363022601937194
10,214,-0.138441396998477,-0.0752163413274427
