eq,variable,betas_dgp,beta_estimate
1,1,0,-0.179725381074275
1,10,0,-0.254919067430138
1,100,0,-0.246204506891492
1,101,0,-0.0423739771608524
1,102,0,0.16783854210047
1,103,0,-0.0237401470221114
1,104,0,-0.0737521635669449
1,105,0,0.0375078294418296
1,106,0,-0.106425933317666
1,107,-0.455649050896984,-0.324649217653083
1,108,0,-0.40395212944788
1,109,0,-0.213379910354197
1,11,0,-0.0786942808950722
1,110,0,-0.0591113622578376
1,111,0,-0.156682404959847
1,112,0,-0.0157188831333565
1,113,0,0.0646183805499921
1,114,0,-0.163280630859047
1,115,0,0.170539085692093
1,116,0,0.0969359928133092
1,117,0,-0.216950412750646
1,118,0,0.0916598611419218
1,119,0,0.00674956240255462
1,12,0,0.0278102292769953
1,120,0,0.0254513029457343
1,121,0,0.0160725427196569
1,122,0,0.0943512288880812
1,123,0,-0.109041490674896
1,124,0,-0.12569370679095
1,125,0,-0.0904168193958216
1,126,0,-0.263567114886724
1,127,0,-0.0951620682403868
1,128,0,-0.269064966946294
1,129,0,-0.270083867956012
1,13,0,0.0395528795897971
1,130,0,-0.457385101760863
1,131,0,-0.241601467730366
1,132,0,-0.167976839697513
1,133,0,-0.0111964450561946
1,134,0,0.125386792919393
1,135,0,0.124776232967515
1,136,0,0.196063490958247
1,137,0,0.187762824778467
1,138,0,-0.0573312055109405
1,139,0,-0.177684125791127
1,14,0,-0.00762991647086342
1,140,-0.455649050896984,-0.385795485547961
1,141,0,-0.21836264962655
1,142,0,-0.272442978836866
1,143,0,-0.132572311630007
1,144,0,-0.126724359092018
1,145,0,-0.154725532666981
1,146,0,-0.207914891055483
1,147,0,0.0208833996002644
1,148,0,-0.17708889311997
1,149,0,0.0246157505273081
1,15,0,0.0185843576737824
1,150,0,-0.110836083642535
1,151,0,-0.206020437258138
1,152,0,0.0199120339272208
1,153,0,0.0888901737868342
1,154,0,0.033124065912065
1,155,0,0.0113232347692943
1,156,0,-0.0898501729160965
1,157,0,-0.153181302924731
1,158,0,0.157632108479568
1,159,0,0.211498759091189
1,16,0,-0.0819655944537377
1,160,0,-0.070673165910665
1,161,0,0.16812252478137
1,162,0,0.161804574937625
1,163,0,-0.0651545099927211
1,164,0,0.0263695573505403
1,165,0,0.0104459056059491
1,166,0,0.00284565944925144
1,167,0,-0.124377638832022
1,168,0,0.0501616575619748
1,169,0,0.182228898513475
1,17,0,-0.141567741585226
1,170,0,0.167348131573206
1,171,0,0.0842711271973983
1,172,0,0.0389998165569525
1,173,0,0.0394576652378974
1,174,0,0.138578829258139
1,175,0,0.198797690554916
1,176,0,-0.0261765098763005
1,177,0,-0.064390371783054
1,178,0,-0.122272356649513
1,179,0,-0.0363821604788271
1,18,-0.294303723319661,-0.449193083533107
1,180,0,-0.139267600277776
1,181,0,-0.0736119269930043
1,182,0,0.131839383250304
1,183,0.211331554620397,0.128083688190588
1,184,0,-0.084558298004714
1,185,0,-0.179388655572756
1,186,0,-0.0133541402716097
1,187,0,0.0548960326236215
1,188,0,0.0519141167951147
1,189,0,-0.0270186564162819
1,19,0,-0.304389504970817
1,190,0,-0.0795540819051527
1,191,0,-0.0364383135829498
1,192,0,-0.201979714726556
1,193,0,-0.00607817330040561
1,194,0,-0.210932038215705
1,195,0,-0.164210960823455
1,196,0,-0.144036922064623
1,197,0.155375612310175,0.052475339005804
1,198,0,0.113760751979653
1,199,0,0.22332070229405
1,2,-0.421245419296299,-0.434122719958058
1,20,0,0.0914650724502824
1,200,0,0.168561237935293
1,21,0,-0.133054752884184
1,22,0,0.0313463354254479
1,23,0,-0.00569666930506291
1,24,0,0.000657415100399532
1,25,0,-0.0355350672241181
1,26,0,-0.0597131440196451
1,27,0,-0.0327352680652502
1,28,0,-0.195009884562996
1,29,0,-0.098765694731458
1,3,0,-0.0221774257803762
1,30,0,0.113032989887756
1,31,0,-0.0199522236622381
1,32,0,0.221469154865503
1,33,0,0.0246904093416348
1,34,0,0.0947980193424977
1,35,0,0.0148817870840951
1,36,0,0.00314179398334042
1,37,0,0.164313111889577
1,38,0,0.0504185344582577
1,39,0,0.134931711590745
1,4,0,-0.0633933162450763
1,40,0,0.12337456233587
1,41,0,-0.086574334662081
1,42,0,0.0732683321153398
1,43,0,-0.145404367275656
1,44,0,0.0785369805700781
1,45,0,0.0384811065853401
1,46,0,0.181452745949525
1,47,0,-0.033260269246598
1,48,0,-0.0791302646143471
1,49,0,-0.151325612948278
1,5,0,-0.114459945965664
1,50,0,-0.0309251597726402
1,51,0,0.0948011812470477
1,52,0,0.138227146269335
1,53,0,-0.0965846255700386
1,54,0,0.0437699238240706
1,55,0,-0.0328002578604783
1,56,0,0.0868549891715009
1,57,0,-0.0412398066177552
1,58,0,-0.0391199872083656
1,59,0,0.0220613903436815
1,6,0,-0.158863925929508
1,60,0,0.0728903002391395
1,61,0,0.161302348927401
1,62,0.0811897914508778,0.0395068670164359
1,63,0,0.147364132662981
1,64,0,-0.125307235236461
1,65,0,-0.0540079505511802
1,66,0,-0.0956658894252597
1,67,0,0.0190250851042253
1,68,0,-0.12818460947792
1,69,0,0.0128202059085072
1,7,0,-0.282240107675584
1,70,0,0.0709319409311563
1,71,0,0.094487023473638
1,72,0,-0.147154496255336
1,73,0,0.0426063115423492
1,74,0,0.0657958804248316
1,75,0,-0.161963373446553
1,76,0,-0.132752669504157
1,77,0,-0.171975165362578
1,78,0,-0.0514928964637785
1,79,0,-0.0788747098446093
1,8,0,-0.206456366026236
1,80,0,-0.154761606636209
1,81,0,-0.0815627254151094
1,82,0,-0.0372850357786652
1,83,0,0.00106020833679648
1,84,0,0.0471190727150025
1,85,0,0.125580038173824
1,86,0,-0.0934394258348519
1,87,0,-0.269258956647099
1,88,0,-0.18475564264042
1,89,0,-0.0567069051209028
1,9,0,-0.146370974849078
1,90,0,0.0358577890514619
1,91,0,0.105148716156251
1,92,0,-0.195309104420364
1,93,0,-0.114114900896798
1,94,0,-0.239200011675362
1,95,0,-0.152809439482558
1,96,0,-0.235784093025151
1,97,0,-0.194224495778904
1,98,0,-0.0595825000951926
1,99,0,-0.225199760611606
10,1,0,0.0340970083433986
10,10,0,0.0719615433751121
10,100,0,-0.115451989208478
10,101,0,-0.106542806199985
10,102,0,0.0387756035548193
10,103,0,0.0236388938772791
10,104,0,0.076310891089929
10,105,0,0.141132479202739
10,106,0,0.235791778037397
10,107,-0.0243563066548074,0.107807532242464
10,108,0,-0.104190206603437
10,109,0,-0.021473542888097
10,11,0,-0.00163121699446415
10,110,0,0.0699096798314563
10,111,0,0.0428318153826514
10,112,0,0.0326803441180756
10,113,0,-0.024013405743602
10,114,0,0.0205274968792979
10,115,-0.0243563066548074,-0.0205903303561751
10,116,0,0.0685868988001594
10,117,0,0.0292731448751975
10,118,0,0.0895271655362213
10,119,0,0.190038960239226
10,12,0,0.0360032316583059
10,120,0,-0.096032795001769
10,121,0,0.0017011623058929
10,122,0,-0.116406989777983
