eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.188005042806293,-0.188827883153195,-0.179725381074275
1,10,0,-0.121133418285045,-0.178936545743916,-0.254919067430138
1,100,0,-0.139966924197561,-0.19314983760443,-0.246204506891492
1,101,0,-0.0434227431022671,-0.043774965186095,-0.0423739771608524
1,102,0,0.107227509464289,0.138509963781578,0.16783854210047
1,103,0,-0.0137844265887293,-0.017187261219611,-0.0237401470221114
1,104,0,-0.0481425371548526,-0.0594050700890426,-0.0737521635669449
1,105,0,0.0185061273826239,0.0262583849726068,0.0375078294418296
1,106,0,-0.0673059258307194,-0.0895142446205222,-0.106425933317666
1,107,-0.455649050896984,-0.157505706562485,-0.231271675767029,-0.324649217653083
1,108,0,-0.154009780343803,-0.257932527277293,-0.40395212944788
1,109,0,-0.140526680858881,-0.184519762967111,-0.213379910354197
1,11,0,-0.105553075538192,-0.0956632607133863,-0.0786942808950722
1,110,0,-0.0391640529474465,-0.0547823522717022,-0.0591113622578376
1,111,0,-0.170897235968123,-0.166020486096377,-0.156682404959847
1,112,0,-0.0123145435349073,-0.0137059014430819,-0.0157188831333565
1,113,0,0.0420205430996185,0.0565131107538088,0.0646183805499921
1,114,0,-0.0996256268602927,-0.132782792984166,-0.163280630859047
1,115,0,0.0771521652136988,0.118496858170887,0.170539085692093
1,116,0,0.0375735146285902,0.0602263726772852,0.0969359928133092
1,117,0,-0.110852059025368,-0.155232379799522,-0.216950412750646
1,118,0,0.0574365206517468,0.0773644120632919,0.0916598611419218
1,119,0,0.0044375531364207,0.00575241401616172,0.00674956240255462
1,12,0,0.0301604665650304,0.034972886246607,0.0278102292769953
1,120,0,0.0155451861955806,0.0259200277499404,0.0254513029457343
1,121,0,0.0192090044705197,0.020683257990158,0.0160725427196569
1,122,0,0.0782172625999548,0.0844648953285381,0.0943512288880812
1,123,0,-0.0646210824039422,-0.0872961907529406,-0.109041490674896
1,124,0,-0.0614850558393182,-0.0865427185227584,-0.12569370679095
1,125,0,-0.0400038196154391,-0.0569394641304362,-0.0904168193958216
1,126,0,-0.134548250871617,-0.188587090496636,-0.263567114886724
1,127,0,-0.0491578072249717,-0.0711370007285286,-0.0951620682403868
1,128,0,-0.142738791812063,-0.203759228545151,-0.269064966946294
1,129,0,-0.189768194534114,-0.237110149651907,-0.270083867956012
1,13,0,0.0313288881688211,0.0356336330441207,0.0395528795897971
1,130,0,-0.205192457066621,-0.310025506818134,-0.457385101760863
1,131,0,-0.429397230098364,-0.325735017875768,-0.241601467730366
1,132,0,-0.14949809603215,-0.159225679786229,-0.167976839697513
1,133,0,-0.00827001088526587,-0.0111656920337557,-0.0111964450561946
1,134,0,0.0553744302957733,0.0811290953353015,0.125386792919393
1,135,0,0.0703751829992111,0.093332218454055,0.124776232967515
1,136,0,0.12832134714831,0.164340600871929,0.196063490958247
1,137,0,0.0751088101222411,0.122903460858604,0.187762824778467
1,138,0,-0.0200974887982939,-0.0303875453801532,-0.0573312055109405
1,139,0,-0.0757803202933991,-0.114777759555132,-0.177684125791127
1,14,0,-0.0126238857780093,-0.0146779090035123,-0.00762991647086342
1,140,-0.455649050896984,-0.22440787892571,-0.298137673011562,-0.385795485547961
1,141,0,-0.222795250934356,-0.232660830349009,-0.21836264962655
1,142,0,-0.200269736646397,-0.236790558110178,-0.272442978836866
1,143,0,-0.0613281793619212,-0.0872032787192393,-0.132572311630007
1,144,0,-0.0689152893944512,-0.0939238771775619,-0.126724359092018
1,145,0,-0.0918114439419314,-0.119996233080938,-0.154725532666981
1,146,0,-0.128527065781878,-0.164124713486041,-0.207914891055483
1,147,0,0.0226256074957528,0.0307830467997681,0.0208833996002644
1,148,0,-0.106732082799094,-0.140074054410046,-0.17708889311997
1,149,0,0.00957844071515142,0.012888997441231,0.0246157505273081
1,15,0,0.0168519713413026,0.0221750984670165,0.0185843576737824
1,150,0,-0.0792831563189405,-0.0984974549024497,-0.110836083642535
1,151,0,-0.191892006598504,-0.207328799348256,-0.206020437258138
1,152,0,0.0120242723505333,0.0128957543506016,0.0199120339272208
1,153,0,0.0433819397561099,0.0595000882521971,0.0888901737868342
1,154,0,0.0241236219876516,0.0307842601407161,0.033124065912065
1,155,0,-0.00035765560942666,-0.000563943924301721,0.0113232347692943
1,156,0,-0.0346823223547025,-0.0535194147496766,-0.0898501729160965
1,157,0,-0.101608159521759,-0.12536907586782,-0.153181302924731
1,158,0,0.100465575083223,0.130446048784936,0.157632108479568
1,159,0,0.1085116809693,0.157664777718671,0.211498759091189
1,16,0,-0.0429593561523266,-0.062519872130365,-0.0819655944537377
1,160,0,-0.0442725934705873,-0.0581720762209611,-0.070673165910665
1,161,0,0.176243577532059,0.177415211093321,0.16812252478137
1,162,0,0.133130655100208,0.153753837773671,0.161804574937625
1,163,0,-0.0327197793577818,-0.048110031550251,-0.0651545099927211
1,164,0,0.0126535387407404,0.0170569331898028,0.0263695573505403
1,165,0,0.0051912180032245,0.00759780014399833,0.0104459056059491
1,166,0,0.00418552843761646,0.00625808116650449,0.00284565944925144
1,167,0,-0.0525137151104212,-0.0819515089219197,-0.124377638832022
1,168,0,0.0301579711958889,0.0418413105614648,0.0501616575619748
1,169,0,0.0939473768993458,0.133337584232308,0.182228898513475
1,17,0,-0.063045479641755,-0.0941311166244732,-0.141567741585226
1,170,0,0.09381146117308,0.126660944622741,0.167348131573206
1,171,0,0.0935178623153728,0.0867468422046321,0.0842711271973983
1,172,0,0.0277813178660826,0.0312375360244606,0.0389998165569525
1,173,0,0.025351667338769,0.0293423660262617,0.0394576652378974
1,174,0,0.0928424677732733,0.112871050133605,0.138578829258139
1,175,0,0.134699727917121,0.164426527689994,0.198797690554916
1,176,0,-0.0190873686335424,-0.0239469391510726,-0.0261765098763005
1,177,0,-0.0329018003154043,-0.0441040611770391,-0.064390371783054
1,178,0,-0.074199832525528,-0.100973419972611,-0.122272356649513
1,179,0,-0.019179091927523,-0.0275035681771752,-0.0363821604788271
1,18,-0.294303723319661,-0.254285154135356,-0.341896427805371,-0.449193083533107
1,180,0,-0.0765762948667714,-0.103846448722226,-0.139267600277776
1,181,0,-0.0761084484587291,-0.0715988176239881,-0.0736119269930043
1,182,0,0.0885315368736562,0.110509672976906,0.131839383250304
1,183,0.211331554620397,0.0773601030083348,0.106269648974544,0.128083688190588
1,184,0,-0.0447229402826221,-0.059585995979925,-0.084558298004714
1,185,0,-0.103771485306425,-0.137580743819006,-0.179388655572756
1,186,0,-0.0060836240429678,-0.00817932271058363,-0.0133541402716097
1,187,0,0.025736441627376,0.0356595241475378,0.0548960326236215
1,188,0,0.034884964957929,0.0452148891626447,0.0519141167951147
1,189,0,-0.0147669334788162,-0.0184665390373006,-0.0270186564162819
1,19,0,-0.199293933792562,-0.248413252856988,-0.304389504970817
1,190,0,-0.0471882865655721,-0.0583230780869725,-0.0795540819051527
1,191,0,-0.0438889550833476,-0.0379432053167221,-0.0364383135829498
1,192,0,-0.134150207715317,-0.176452318892914,-0.201979714726556
1,193,0,-0.0082871378875544,-0.0105814985929321,-0.00607817330040561
1,194,0,-0.116910457982533,-0.16224001332986,-0.210932038215705
1,195,0,-0.0744626428980198,-0.113389504956291,-0.164210960823455
1,196,0,-0.0776880978280671,-0.1101949698911,-0.144036922064623
1,197,0.155375612310175,0.0348208444185276,0.0456754894873236,0.052475339005804
1,198,0,0.0692853082086866,0.092861220110066,0.113760751979653
1,199,0,0.140863730857788,0.177959921106967,0.22332070229405
1,2,-0.421245419296299,-0.31715723845085,-0.383261418856398,-0.434122719958058
1,20,0,0.0467818141846595,0.0696664468444883,0.0914650724502824
1,200,0,0.0967732716193123,0.131178718883195,0.168561237935293
1,21,0,-0.120063885609378,-0.125295370811543,-0.133054752884184
1,22,0,0.0183698092855567,0.0221523581045604,0.0313463354254479
1,23,0,-0.00320621302085038,-0.0042142259184694,-0.00569666930506291
1,24,0,0.00903897903182172,0.0138962543963966,0.000657415100399532
1,25,0,-0.0136797322757203,-0.0217939202509975,-0.0355350672241181
1,26,0,-0.0206447103075688,-0.0315433243436466,-0.0597131440196451
1,27,0,-0.00887609895834492,-0.0138641661789706,-0.0327352680652502
1,28,0,-0.0984033802946328,-0.139184718678318,-0.195009884562996
1,29,0,-0.0562835388331077,-0.0774031470249545,-0.098765694731458
1,3,0,-0.0215720547017068,-0.0282888808732797,-0.0221774257803762
1,30,0,0.0592315821884961,0.0849292463518665,0.113032989887756
1,31,0,-0.015678773618918,-0.018968916602331,-0.0199522236622381
1,32,0,0.110819384430636,0.156467611480412,0.221469154865503
1,33,0,0.0112176608815212,0.0150378380508249,0.0246904093416348
1,34,0,0.0545082300597005,0.0706373620146088,0.0947980193424977
1,35,0,0.00688301738079764,0.00973973823064214,0.0148817870840951
1,36,0,0.00408230972499437,0.00534562070786002,0.00314179398334042
1,37,0,0.099515419944428,0.135014098712647,0.164313111889577
1,38,0,0.0338480250223176,0.0439358634285452,0.0504185344582577
1,39,0,0.0838910773522555,0.105670189806497,0.134931711590745
1,4,0,-0.0418330868665734,-0.0582156871284088,-0.0633933162450763
1,40,0,0.0508277648364786,0.075594374002714,0.12337456233587
1,41,0,-0.130002293764697,-0.112534649027002,-0.086574334662081
1,42,0,0.049637827155158,0.0595833634148869,0.0732683321153398
1,43,0,-0.131528320162299,-0.145050542686458,-0.145404367275656
1,44,0,0.0498925646214587,0.0617336333949756,0.0785369805700781
1,45,0,0.0272013893705335,0.0328571843613549,0.0384811065853401
1,46,0,0.0776324950411072,0.12334830740457,0.181452745949525
