eq,variable,betas_dgp,corr_estimate
1,1,0,-0.188827883153195
1,10,0,-0.178936545743916
1,100,0,-0.19314983760443
1,101,0,-0.043774965186095
1,102,0,0.138509963781578
1,103,0,-0.017187261219611
1,104,0,-0.0594050700890426
1,105,0,0.0262583849726068
1,106,0,-0.0895142446205222
1,107,-0.455649050896984,-0.231271675767029
1,108,0,-0.257932527277293
1,109,0,-0.184519762967111
1,11,0,-0.0956632607133863
1,110,0,-0.0547823522717022
1,111,0,-0.166020486096377
1,112,0,-0.0137059014430819
1,113,0,0.0565131107538088
1,114,0,-0.132782792984166
1,115,0,0.118496858170887
1,116,0,0.0602263726772852
1,117,0,-0.155232379799522
1,118,0,0.0773644120632919
1,119,0,0.00575241401616172
1,12,0,0.034972886246607
1,120,0,0.0259200277499404
1,121,0,0.020683257990158
1,122,0,0.0844648953285381
1,123,0,-0.0872961907529406
1,124,0,-0.0865427185227584
1,125,0,-0.0569394641304362
1,126,0,-0.188587090496636
1,127,0,-0.0711370007285286
1,128,0,-0.203759228545151
1,129,0,-0.237110149651907
1,13,0,0.0356336330441207
1,130,0,-0.310025506818134
1,131,0,-0.325735017875768
1,132,0,-0.159225679786229
1,133,0,-0.0111656920337557
1,134,0,0.0811290953353015
1,135,0,0.093332218454055
1,136,0,0.164340600871929
1,137,0,0.122903460858604
1,138,0,-0.0303875453801532
1,139,0,-0.114777759555132
1,14,0,-0.0146779090035123
1,140,-0.455649050896984,-0.298137673011562
1,141,0,-0.232660830349009
1,142,0,-0.236790558110178
1,143,0,-0.0872032787192393
1,144,0,-0.0939238771775619
1,145,0,-0.119996233080938
1,146,0,-0.164124713486041
1,147,0,0.0307830467997681
1,148,0,-0.140074054410046
1,149,0,0.012888997441231
1,15,0,0.0221750984670165
1,150,0,-0.0984974549024497
1,151,0,-0.207328799348256
1,152,0,0.0128957543506016
1,153,0,0.0595000882521971
1,154,0,0.0307842601407161
1,155,0,-0.000563943924301721
1,156,0,-0.0535194147496766
1,157,0,-0.12536907586782
1,158,0,0.130446048784936
1,159,0,0.157664777718671
1,16,0,-0.062519872130365
1,160,0,-0.0581720762209611
1,161,0,0.177415211093321
1,162,0,0.153753837773671
1,163,0,-0.048110031550251
1,164,0,0.0170569331898028
1,165,0,0.00759780014399833
1,166,0,0.00625808116650449
1,167,0,-0.0819515089219197
1,168,0,0.0418413105614648
1,169,0,0.133337584232308
1,17,0,-0.0941311166244732
1,170,0,0.126660944622741
1,171,0,0.0867468422046321
1,172,0,0.0312375360244606
1,173,0,0.0293423660262617
1,174,0,0.112871050133605
1,175,0,0.164426527689994
1,176,0,-0.0239469391510726
1,177,0,-0.0441040611770391
1,178,0,-0.100973419972611
1,179,0,-0.0275035681771752
1,18,-0.294303723319661,-0.341896427805371
1,180,0,-0.103846448722226
1,181,0,-0.0715988176239881
1,182,0,0.110509672976906
1,183,0.211331554620397,0.106269648974544
1,184,0,-0.059585995979925
1,185,0,-0.137580743819006
1,186,0,-0.00817932271058363
1,187,0,0.0356595241475378
1,188,0,0.0452148891626447
1,189,0,-0.0184665390373006
1,19,0,-0.248413252856988
1,190,0,-0.0583230780869725
1,191,0,-0.0379432053167221
1,192,0,-0.176452318892914
1,193,0,-0.0105814985929321
1,194,0,-0.16224001332986
1,195,0,-0.113389504956291
1,196,0,-0.1101949698911
1,197,0.155375612310175,0.0456754894873236
1,198,0,0.092861220110066
1,199,0,0.177959921106967
1,2,-0.421245419296299,-0.383261418856398
1,20,0,0.0696664468444883
1,200,0,0.131178718883195
1,21,0,-0.125295370811543
1,22,0,0.0221523581045604
1,23,0,-0.0042142259184694
1,24,0,0.0138962543963966
1,25,0,-0.0217939202509975
1,26,0,-0.0315433243436466
1,27,0,-0.0138641661789706
1,28,0,-0.139184718678318
1,29,0,-0.0774031470249545
1,3,0,-0.0282888808732797
1,30,0,0.0849292463518665
1,31,0,-0.018968916602331
1,32,0,0.156467611480412
1,33,0,0.0150378380508249
1,34,0,0.0706373620146088
1,35,0,0.00973973823064214
1,36,0,0.00534562070786002
1,37,0,0.135014098712647
1,38,0,0.0439358634285452
1,39,0,0.105670189806497
1,4,0,-0.0582156871284088
1,40,0,0.075594374002714
1,41,0,-0.112534649027002
1,42,0,0.0595833634148869
1,43,0,-0.145050542686458
1,44,0,0.0617336333949756
1,45,0,0.0328571843613549
1,46,0,0.12334830740457
1,47,0,-0.0219602652572956
1,48,0,-0.0659757580291788
1,49,0,-0.11898361992904
1,5,0,-0.0775847070330753
1,50,0,-0.0264069009964049
1,51,0,0.0697884866769932
1,52,0,0.114370137018168
1,53,0,-0.07892873481781
1,54,0,0.0184738095037137
1,55,0,-0.0313704064290418
1,56,0,0.0634330597198665
1,57,0,-0.0331975763457893
1,58,0,-0.0369930763884286
1,59,0,0.0116718621697893
1,6,0,-0.124035183429078
1,60,0,0.0472086387910744
1,61,0,0.13601423735079
1,62,0.0811897914508778,0.0410984940796186
1,63,0,0.119897963577729
1,64,0,-0.0888797876631204
1,65,0,-0.0300278953311949
1,66,0,-0.0717551942376892
1,67,0,0.018896392975828
1,68,0,-0.0916788157705836
1,69,0,0.0125177990454592
1,7,0,-0.214300614719304
1,70,0,0.0511272802376528
1,71,0,0.0960517858798765
1,72,0,-0.132570043299806
1,73,0,0.0337844569830886
1,74,0,0.0385676900380794
1,75,0,-0.122066466217763
1,76,0,-0.100637732219659
1,77,0,-0.13362657509488
1,78,0,-0.0385445327908646
1,79,0,-0.0516185484039736
1,8,0,-0.166231119888624
1,80,0,-0.108515861189025
1,81,0,-0.0707775505727142
1,82,0,-0.0389701792796535
1,83,0,-0.00169699635843413
1,84,0,0.0417971265620365
1,85,0,0.0859124992224083
1,86,0,-0.0698663909158111
1,87,0,-0.193611491665112
1,88,0,-0.145425485103344
1,89,0,-0.0552329382796495
1,9,0,-0.115056548645453
1,90,0,0.0198455695001721
1,91,0,0.100129165097668
1,92,0,-0.164060502143555
1,93,0,-0.111304900732236
1,94,0,-0.207566897131662
1,95,0,-0.11374307729446
1,96,0,-0.167771783072517
1,97,0,-0.146298593647114
1,98,0,-0.0333900315268131
1,99,0,-0.149418657237233
10,1,0,0.0496525891516956
10,10,0,0.0717507851811865
10,100,0,-0.125679893144888
10,101,0,-0.155898700706528
10,102,0,0.0449914647438344
10,103,0,0.028383204720332
10,104,0,0.0916862434553059
10,105,0,0.1465418978142
10,106,0,0.262567391587182
10,107,-0.0243563066548074,0.108023252192629
10,108,0,-0.0935460219411018
10,109,0,-0.0266268650272357
10,11,0,-0.00350321218264407
10,110,0,0.0737277580137308
10,111,0,0.0651259669660346
10,112,0,0.0434435944990374
10,113,0,-0.0255634656858755
10,114,0,0.0220147808697895
10,115,-0.0243563066548074,-0.0192833422687874
10,116,0,0.0628070390239452
10,117,0,0.0320236699592015
10,118,0,0.0998581353337182
10,119,0,0.216240273719882
10,12,0,0.0481924313766037
10,120,0,-0.0851340935566632
10,121,0,0.00314319361919575
10,122,0,-0.161484412106594
10,123,0.0191366173660124,-0.198516476774266
10,124,0,-0.215594229743721
10,125,0,-0.229778729787634
10,126,0,0.17698606797036
10,127,0,0.091161343833592
10,128,0,0.081238959877343
10,129,0,0.00433916278696765
10,13,0,0.0201077614410897
10,130,0,0.00953588477190952
10,131,0,0.0569020699534052
10,132,0,0.00710458231540304
10,133,0,0.174335227793309
10,134,0,0.103284614497129
10,135,0,0.130335836363193
