eq,variable,betas_dgp,cov_estimate
1,1,0,-0.188005042806293
1,10,0,-0.121133418285045
1,100,0,-0.139966924197561
1,101,0,-0.0434227431022671
1,102,0,0.107227509464289
1,103,0,-0.0137844265887293
1,104,0,-0.0481425371548526
1,105,0,0.0185061273826239
1,106,0,-0.0673059258307194
1,107,-0.455649050896984,-0.157505706562485
1,108,0,-0.154009780343803
1,109,0,-0.140526680858881
1,11,0,-0.105553075538192
1,110,0,-0.0391640529474465
1,111,0,-0.170897235968123
1,112,0,-0.0123145435349073
1,113,0,0.0420205430996185
1,114,0,-0.0996256268602927
1,115,0,0.0771521652136988
1,116,0,0.0375735146285902
1,117,0,-0.110852059025368
1,118,0,0.0574365206517468
1,119,0,0.0044375531364207
1,12,0,0.0301604665650304
1,120,0,0.0155451861955806
1,121,0,0.0192090044705197
1,122,0,0.0782172625999548
1,123,0,-0.0646210824039422
1,124,0,-0.0614850558393182
1,125,0,-0.0400038196154391
1,126,0,-0.134548250871617
1,127,0,-0.0491578072249717
1,128,0,-0.142738791812063
1,129,0,-0.189768194534114
1,13,0,0.0313288881688211
1,130,0,-0.205192457066621
1,131,0,-0.429397230098364
1,132,0,-0.14949809603215
1,133,0,-0.00827001088526587
1,134,0,0.0553744302957733
1,135,0,0.0703751829992111
1,136,0,0.12832134714831
1,137,0,0.0751088101222411
1,138,0,-0.0200974887982939
1,139,0,-0.0757803202933991
1,14,0,-0.0126238857780093
1,140,-0.455649050896984,-0.22440787892571
1,141,0,-0.222795250934356
1,142,0,-0.200269736646397
1,143,0,-0.0613281793619212
1,144,0,-0.0689152893944512
1,145,0,-0.0918114439419314
1,146,0,-0.128527065781878
1,147,0,0.0226256074957528
1,148,0,-0.106732082799094
1,149,0,0.00957844071515142
1,15,0,0.0168519713413026
1,150,0,-0.0792831563189405
1,151,0,-0.191892006598504
1,152,0,0.0120242723505333
1,153,0,0.0433819397561099
1,154,0,0.0241236219876516
1,155,0,-0.00035765560942666
1,156,0,-0.0346823223547025
1,157,0,-0.101608159521759
1,158,0,0.100465575083223
1,159,0,0.1085116809693
1,16,0,-0.0429593561523266
1,160,0,-0.0442725934705873
1,161,0,0.176243577532059
1,162,0,0.133130655100208
1,163,0,-0.0327197793577818
1,164,0,0.0126535387407404
1,165,0,0.0051912180032245
1,166,0,0.00418552843761646
1,167,0,-0.0525137151104212
1,168,0,0.0301579711958889
1,169,0,0.0939473768993458
1,17,0,-0.063045479641755
1,170,0,0.09381146117308
1,171,0,0.0935178623153728
1,172,0,0.0277813178660826
1,173,0,0.025351667338769
1,174,0,0.0928424677732733
1,175,0,0.134699727917121
1,176,0,-0.0190873686335424
1,177,0,-0.0329018003154043
1,178,0,-0.074199832525528
1,179,0,-0.019179091927523
1,18,-0.294303723319661,-0.254285154135356
1,180,0,-0.0765762948667714
1,181,0,-0.0761084484587291
1,182,0,0.0885315368736562
1,183,0.211331554620397,0.0773601030083348
1,184,0,-0.0447229402826221
1,185,0,-0.103771485306425
1,186,0,-0.0060836240429678
1,187,0,0.025736441627376
1,188,0,0.034884964957929
1,189,0,-0.0147669334788162
1,19,0,-0.199293933792562
1,190,0,-0.0471882865655721
1,191,0,-0.0438889550833476
1,192,0,-0.134150207715317
1,193,0,-0.0082871378875544
1,194,0,-0.116910457982533
1,195,0,-0.0744626428980198
1,196,0,-0.0776880978280671
1,197,0.155375612310175,0.0348208444185276
1,198,0,0.0692853082086866
1,199,0,0.140863730857788
1,2,-0.421245419296299,-0.31715723845085
1,20,0,0.0467818141846595
1,200,0,0.0967732716193123
1,21,0,-0.120063885609378
1,22,0,0.0183698092855567
1,23,0,-0.00320621302085038
1,24,0,0.00903897903182172
1,25,0,-0.0136797322757203
1,26,0,-0.0206447103075688
1,27,0,-0.00887609895834492
1,28,0,-0.0984033802946328
1,29,0,-0.0562835388331077
1,3,0,-0.0215720547017068
1,30,0,0.0592315821884961
1,31,0,-0.015678773618918
1,32,0,0.110819384430636
1,33,0,0.0112176608815212
1,34,0,0.0545082300597005
1,35,0,0.00688301738079764
1,36,0,0.00408230972499437
1,37,0,0.099515419944428
1,38,0,0.0338480250223176
1,39,0,0.0838910773522555
1,4,0,-0.0418330868665734
1,40,0,0.0508277648364786
1,41,0,-0.130002293764697
1,42,0,0.049637827155158
1,43,0,-0.131528320162299
1,44,0,0.0498925646214587
1,45,0,0.0272013893705335
1,46,0,0.0776324950411072
1,47,0,-0.0147751339426029
1,48,0,-0.0442089973799063
1,49,0,-0.0899463349839701
1,5,0,-0.0506412466141293
1,50,0,-0.0195916660563644
1,51,0,0.0556300140054283
1,52,0,0.093326084981209
1,53,0,-0.0599421262728997
1,54,0,0.0134060045397044
1,55,0,-0.0226748186797357
1,56,0,0.0480640719572192
1,57,0,-0.0226368063711316
1,58,0,-0.0265167555274916
1,59,0,0.00794850494677159
1,6,0,-0.0911498115149626
1,60,0,0.0345574733325937
1,61,0,0.112021012079184
1,62,0.0811897914508778,0.0346605737009188
1,63,0,0.093281657144024
1,64,0,-0.0635783876643862
1,65,0,-0.0207941708301078
1,66,0,-0.0510974107366158
1,67,0,0.0133253876713567
1,68,0,-0.0667098265458204
1,69,0,0.00859154959020669
1,7,0,-0.150717794475517
1,70,0,0.0387581624539181
1,71,0,0.0960495518370569
1,72,0,-0.114936804503452
1,73,0,0.026796813607572
1,74,0,0.0236012547108696
1,75,0,-0.0870819313838673
1,76,0,-0.0737971981414265
1,77,0,-0.0996986237155721
1,78,0,-0.0304455113550686
1,79,0,-0.0336112315627977
1,8,0,-0.124208099430882
1,80,0,-0.0713982827106875
1,81,0,-0.0615519033122918
1,82,0,-0.0336914837259425
1,83,0,-0.0014369744414807
1,84,0,0.0286924416239533
1,85,0,0.0608060076008437
1,86,0,-0.0450418668877374
1,87,0,-0.130081202304302
1,88,0,-0.10568220629121
1,89,0,-0.0423900719459783
1,9,0,-0.0785315190775026
1,90,0,0.0143721976726154
1,91,0,0.0983184693433558
1,92,0,-0.137753064223999
1,93,0,-0.106905287676331
1,94,0,-0.171080006086891
1,95,0,-0.0820321058935917
1,96,0,-0.117668166499325
1,97,0,-0.11160132829045
1,98,0,-0.0236326288952607
1,99,0,-0.0980994503617708
10,1,0,0.0346471437794839
10,10,0,0.0340418964330285
10,100,0,-0.0638291467653359
10,101,0,-0.108381736787036
10,102,0,0.0244105463675685
10,103,0,0.0159538542988332
10,104,0,0.0520753029949792
10,105,0,0.0723821555388649
10,106,0,0.138364317695482
10,107,-0.0243563066548074,0.0515600415670187
10,108,0,-0.0391462059279893
10,109,0,-0.0142120950062608
10,11,0,-0.00270903314865364
10,110,0,0.0369402767707181
10,111,0,0.0469839695897991
10,112,0,0.0273563801289209
10,113,0,-0.0133215372578606
10,114,0,0.0115761940757832
10,115,-0.0243563066548074,-0.00879925203961872
10,116,0,0.0274615848731138
10,117,0,0.0160270914367602
10,118,0,0.0519580102149061
10,119,0,0.116910139218441
10,12,0,0.0291277931940898
10,120,0,-0.0357837743925211
10,121,0,0.00204587552694071
10,122,0,-0.104804308267723
10,123,0.0191366173660124,-0.102990616616191
10,124,0,-0.107349082287865
10,125,0,-0.113141015812669
10,126,0,0.0884967540087953
10,127,0,0.0441499112391711
10,128,0,0.0398851516584452
10,129,0,0.00243389248080064
10,13,0,0.012389984637039
10,130,0,0.00442330743101691
10,131,0,0.0525708524034951
10,132,0,0.00467501775929244
10,133,0,0.0904956604943948
10,134,0,0.0494072219685925
10,135,0,0.0688769576977523
10,136,0,0.0353943929423567
10,137,0,-0.0394425805923623
10,138,0,0.0187230781445949
10,139,0,0.0213400271062119
10,14,0,0.0205164918992071
10,140,-0.107397511243491,-0.0349031195498179
10,141,0.0498113251169259,-0.0600604156960717
10,142,0,-0.0716847066946759
10,143,0,-0.00700441756163643
10,144,0,-0.02648173712313
10,145,0,-0.00494777626553856
10,146,0,0.111604566164835
10,147,0,0.0477035692832713
10,148,0,0.0494122258344265
10,149,0,0.0373014691356862
10,15,0,0.000251428353775269
10,150,0,-0.0577234222936275
10,151,0,-0.0623102601907517
10,152,0,0.000117233109295275
10,153,0,-0.0479340982698301
10,154,0,-0.0116035176346153
10,155,0,-0.0459177622018157
10,156,0,-0.0160065627447911
10,157,0,-0.0236701413543202
10,158,0,-0.0251400889396839
10,159,0,0.069535989692535
10,16,0,-0.00621109540628952
10,160,0,0.0382006255648444
10,161,0,-0.0500744296386345
10,162,0,-0.069427028146325
10,163,0,-0.0820139487631889
10,164,0,-0.00232617178638171
10,165,0,0.0359731024740923
10,166,0,0.0406123281188318
10,167,0,0.0569763504057186
10,168,0,0.0611547827414092
10,169,0,0.106563930642637
10,17,0,-0.0681798564176098
10,170,0,0.0603912518453252
10,171,0,0.0413426472450941
10,172,0,-0.0432872661571615
10,173,0,0.0470427218241024
10,174,0,-0.0242948250681463
10,175,0,-0.0472197815920092
10,176,0,0.0348837190422534
10,177,0,-0.0348586384259613
10,178,0,-0.0463988206147109
10,179,0,0.0406332577883218
10,18,0,-0.0783254283213043
10,180,0,-0.000874871754823899
10,181,0,0.0817272031187247
10,182,0,-0.0149361028017947
10,183,0,-0.0282190732773561
10,184,0,-0.0649153120915725
10,185,0,-0.0287805390393122
10,186,0,-0.0208012809251944
10,187,0,-0.00318260688083754
10,188,0,-0.028492430702078
10,189,0,-0.0233153366522273
10,19,0,-0.00898366539756794
10,190,0,0.00285819181776478
10,191,0,-0.0284776272818539
10,192,0,0.00598658699477967
10,193,0,-0.0149073480379636
10,194,0,-0.00958416310305865
10,195,0,0.0150152025517004
10,196,0,-0.00799156436750678
10,197,-0.0646567976574965,-0.0479250847000038
10,198,0,-0.0161431859761342
10,199,0,-0.0430983844174887
10,2,0,-0.020038293016395
10,20,0,0.0423850679114007
10,200,0,-0.0742645554327118
10,21,0,0.0278306520531466
10,22,0,0.00229171623116079
10,23,0,-0.0422246926997014
10,24,0,0.00122454872667477
10,25,0,-0.0716774414550208
10,26,0,-0.0132230816881541
10,27,0,-0.0345412356709339
10,28,0,0.0323423385488241
10,29,0,-0.0154967129374211
10,3,0,-0.0194599400045194
10,30,0,-0.0278674249227679
10,31,0,-0.0666444052917124
10,32,0,-0.0331477631078603
10,33,0,0.0104947648396979
10,34,0.0498113251169259,0.100908491743729
10,35,0,0.107387789121979
10,36,0,-0.0316292797183509
10,37,0,0.062990433401633
10,38,0,0.0782408302416859
10,39,0,-0.0300498082606919
10,4,0,0.0101199313437465
10,40,0,0.00678508558753425
10,41,0,-0.00806089602569921
10,42,0,-0.100657101628859
10,43,0,-0.147824849649133
10,44,0,0.0512401677395343
10,45,0,0.0251176565411082
10,46,0,0.0115086639990746
10,47,0,0.0127570983280223
10,48,0,0.0050764825296582
10,49,0,0.055547107503993
