Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0390033165641267,-0.104320132305632
1,3,0,-0.00624182836655847,-0.0552858127198601
1,4,0,0.0402013338763407,-0.0248911486892806
1,5,0,-0.10130605416156,-0.0647115686945309
1,6,0,-0.0982766962055973,-0.0782424862346927
1,7,0,0.00967909422637138,0.00100656211658271
1,8,0,0.0116064940581467,0.0914568436277703
1,9,0,0.0137929863812734,0.0470338014869922
1,10,0,-0.0163393075376625,0.0602040057351007
1,11,0.11896216856619,0.0106679187413647,-0.0472437378714348
1,12,0,-0.0377479189613805,-0.0623112005955299
1,13,0,-0.0853957834097477,0.0253414886782302
1,14,0,0.0278266623736356,0.046798256859676
1,15,0,-0.0513375223948242,-0.0657007029337485
1,16,0,0.0164712968954607,-0.0663418004647584
1,17,0,0.0183452291570002,-0.052902406161761
1,18,0,0.022680704443331,-0.127438706621654
1,19,0,-0.0329814015982133,-0.0599868255844766
1,20,0,0.0557596550209149,-0.041228267496307
1,21,0,0.0203981164432208,0.0398831405967031
1,22,0,-0.00417807141018534,-0.111042827863699
1,23,0,0.0388577982649289,0.129723749745336
1,24,0,-0.000504153548105765,0.0582853923045698
1,25,0.111553966395959,-0.049719107429487,-0.0208592410636161
1,26,0,-0.113617407053166,0.0441746666855413
1,27,0,0.0317369429337704,-0.0666535303316205
1,28,0,0.021435687975706,0.192235243185177
1,29,0,-0.00142167359841509,-0.132456036828114
1,30,0,0.0222865493185248,-0.0513706260211397
1,31,0,0.0276944193282612,-0.120944481458074
1,32,0,-0.0404692538125681,-0.0234254745429751
1,33,0,0.0269388225627902,0.0743696220499019
1,34,0,0.00884066519893053,0.110569717346339
1,35,0,-0.0122599915040988,-0.0498057520524783
1,36,0,0.00692689382319398,-0.0530873315231358
1,37,0,-0.000923363333612495,0.0728649191183048
1,38,0,-0.00980257758570978,0.0531132434723282
1,39,0,-0.0610512273212408,0.118847943941018
1,40,0,-0.000436308500489628,0.189733065325433
1,41,0,0.0334557215886834,0.00187246731586384
1,42,0,0.0302954608584912,0.0930603636379155
1,43,0,0.00766488979419894,0.108789139473822
1,44,0,0.0263968933914571,-0.238969108543352
1,45,0,0.00874675091032665,0.187983094094126
1,46,0,-0.0119763285761316,-0.0698302754956691
1,47,0.114603431142465,-0.106945290115471,0.0395038046868791
1,48,0,-0.0511077491523879,-0.15397048755965
1,49,0,-0.00200826049373932,-0.0693992720826192
1,50,0,-0.0156308557455095,-0.0625611198167721
1,51,0,-0.0022955336162381,0.0144884049765387
1,52,0,-0.0178922260826668,-0.120355622354243
1,53,0,-0.00142696980531969,0.0981868397242843
1,54,0,-0.00666256623577219,0.115672287907529
1,55,0.124073127768076,0.0370058219031411,-0.0419265304150374
1,56,0,0.0780918137658041,0.200620014853003
1,57,0,0.0120790556908045,0.026130189883892
1,58,0,-0.0663261036897245,-0.180178391052351
1,59,0,-0.0605792804508247,-0.0711949054939152
1,60,0,0.0768247927323042,0.0121262517828062
1,61,0,-0.0102238696450303,-0.0684815436677368
1,62,-0.121031641766819,0.0321616203481343,0.109204679566722
1,63,0,0.0452507084589427,0.0462220298230519
1,64,0,-0.0392369422454895,0.0444335834581953
1,65,-0.115522561274873,-0.000125417423999868,-0.0902285343312334
1,66,0,0.00189055681302854,0.0302689788935052
1,67,0,-0.0375609894935168,-0.0291772803070587
1,68,0,0.0459064146699638,0.0135860496808378
1,69,0,-0.0388462060792421,0.0204799952604078
1,70,0,0.0227797128384001,0.0996841669985857
1,71,0,-0.0107368976467311,-0.0356840222974732
1,72,0,0.0253779808072672,-0.0732919213896224
1,73,0,-0.140863890555853,-0.189073073790768
1,74,0,0.0574697042881558,0.0136131480636762
1,75,0,-0.000623080499286802,0.00493592707916397
1,76,0,-0.0396647805147728,-0.0353083907900421
1,77,0,0.00448797829519284,-0.0113272156054628
1,78,0,-0.104112141040044,0.00680606546772444
1,79,0,-0.0739453111045393,-0.0923123999654971
1,80,0,0.0306416502112514,0.00265071717567143
1,81,0,-0.0427656464893306,0.0902362632011174
1,82,0,-0.0279159951834964,0.0527814989227862
1,83,0,0.0278963111144063,0.0968174454910757
1,84,0,0.0324110790520645,0.0459325275361331
1,85,0,-0.00441755744898211,0.00563403482432134
1,86,-0.112210900920956,0.0392725740075364,-0.0159879395960507
1,87,0,-0.0660556260127644,-0.00834392409225935
1,88,0,-0.00559096121788562,0.121787902183853
1,89,0,0.0593467952004138,0.117736913941642
1,90,0,-0.0240291305115962,-0.157235672869367
1,91,0,-0.00836079302824021,0.181693852300281
1,92,0.11249636884675,0.056182193302984,0.022372724727383
1,93,-0.122398404496039,0.00552262464197699,-0.0529433326338743
1,94,0,-0.131256117035047,-0.150609965762883
1,95,0,0.0291634640426055,-0.0326202854795163
1,96,0.120207193210168,0.0262126177259157,-0.0473462568323748
1,97,0,-0.0108741090931457,0.034281003363823
1,98,0,-0.0808307194720028,-0.0707575648500473
1,99,0,0.0633421147862351,0.0188032322060923
1,100,0,0.0525931422093944,-0.103851294815721
2,1,0,0.0390033165641268,-0.096099552861236
2,2,0,1,1
2,3,0,-0.0180487817769934,0.163777111739833
2,4,0.1350954767764,0.00724258181032656,0.013017987543897
2,5,0,-0.00559141515667697,-0.172246039847609
2,6,0,0.000599796162392635,-0.026476474304342
2,7,0,0.0148096851980139,-0.107358395658386
2,8,0,0.0365373480052979,-0.0876768904824104
2,9,0,0.024704331024729,0.0882301722639066
2,10,0,-0.0550925418701571,-0.157968853356387
2,11,0,-0.0509996193176364,0.00275498444079281
2,12,0,-0.0435206767930979,0.0976068737075967
2,13,0,-0.0162608575082938,-0.00476093297328385
2,14,0,-0.0347120407756834,-0.0937893286966831
2,15,0,-0.0218841142629615,-0.0862632859922924
2,16,0,-0.00919141359376944,-0.023330216166075
2,17,0,0.011301631570389,-0.035969597121121
2,18,-0.132126760212814,0.00218649895595979,0.0648182619418765
2,19,0,0.0291999228092188,0.0141573820290168
2,20,0,-0.020840871386301,0.124039736098695
2,21,0,0.00444412734685848,-0.0105983171653857
2,22,0,0.0292293617164909,0.290365710329026
2,23,0,0.0289749937823193,-0.078815304390414
2,24,0,0.0257548995379687,-0.0956566059331632
2,25,0,-0.135212399175189,0.00560014226814216
