Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.104320132305632
1,3,0,-0.0552858127198601
1,4,0,-0.0248911486892806
1,5,0,-0.0647115686945309
1,6,0,-0.0782424862346927
1,7,0,0.00100656211658271
1,8,0,0.0914568436277703
1,9,0,0.0470338014869922
1,10,0,0.0602040057351007
1,11,0.11896216856619,-0.0472437378714348
1,12,0,-0.0623112005955299
1,13,0,0.0253414886782302
1,14,0,0.046798256859676
1,15,0,-0.0657007029337485
1,16,0,-0.0663418004647584
1,17,0,-0.052902406161761
1,18,0,-0.127438706621654
1,19,0,-0.0599868255844766
1,20,0,-0.041228267496307
1,21,0,0.0398831405967031
1,22,0,-0.111042827863699
1,23,0,0.129723749745336
1,24,0,0.0582853923045698
1,25,0.111553966395959,-0.0208592410636161
1,26,0,0.0441746666855413
1,27,0,-0.0666535303316205
1,28,0,0.192235243185177
1,29,0,-0.132456036828114
1,30,0,-0.0513706260211397
1,31,0,-0.120944481458074
1,32,0,-0.0234254745429751
1,33,0,0.0743696220499019
1,34,0,0.110569717346339
1,35,0,-0.0498057520524783
1,36,0,-0.0530873315231358
1,37,0,0.0728649191183048
1,38,0,0.0531132434723282
1,39,0,0.118847943941018
1,40,0,0.189733065325433
1,41,0,0.00187246731586384
1,42,0,0.0930603636379155
1,43,0,0.108789139473822
1,44,0,-0.238969108543352
1,45,0,0.187983094094126
1,46,0,-0.0698302754956691
1,47,0.114603431142465,0.0395038046868791
1,48,0,-0.15397048755965
1,49,0,-0.0693992720826192
1,50,0,-0.0625611198167721
1,51,0,0.0144884049765387
1,52,0,-0.120355622354243
1,53,0,0.0981868397242843
1,54,0,0.115672287907529
1,55,0.124073127768076,-0.0419265304150374
1,56,0,0.200620014853003
1,57,0,0.026130189883892
1,58,0,-0.180178391052351
1,59,0,-0.0711949054939152
1,60,0,0.0121262517828062
1,61,0,-0.0684815436677368
1,62,-0.121031641766819,0.109204679566722
1,63,0,0.0462220298230519
1,64,0,0.0444335834581953
1,65,-0.115522561274873,-0.0902285343312334
1,66,0,0.0302689788935052
1,67,0,-0.0291772803070587
1,68,0,0.0135860496808378
1,69,0,0.0204799952604078
1,70,0,0.0996841669985857
1,71,0,-0.0356840222974732
1,72,0,-0.0732919213896224
1,73,0,-0.189073073790768
1,74,0,0.0136131480636762
1,75,0,0.00493592707916397
1,76,0,-0.0353083907900421
1,77,0,-0.0113272156054628
1,78,0,0.00680606546772444
1,79,0,-0.0923123999654971
1,80,0,0.00265071717567143
1,81,0,0.0902362632011174
1,82,0,0.0527814989227862
1,83,0,0.0968174454910757
1,84,0,0.0459325275361331
1,85,0,0.00563403482432134
1,86,-0.112210900920956,-0.0159879395960507
1,87,0,-0.00834392409225935
1,88,0,0.121787902183853
1,89,0,0.117736913941642
1,90,0,-0.157235672869367
1,91,0,0.181693852300281
1,92,0.11249636884675,0.022372724727383
1,93,-0.122398404496039,-0.0529433326338743
1,94,0,-0.150609965762883
1,95,0,-0.0326202854795163
1,96,0.120207193210168,-0.0473462568323748
1,97,0,0.034281003363823
1,98,0,-0.0707575648500473
1,99,0,0.0188032322060923
1,100,0,-0.103851294815721
2,1,0,-0.096099552861236
2,2,0,1
2,3,0,0.163777111739833
2,4,0.1350954767764,0.013017987543897
2,5,0,-0.172246039847609
2,6,0,-0.026476474304342
2,7,0,-0.107358395658386
2,8,0,-0.0876768904824104
2,9,0,0.0882301722639066
2,10,0,-0.157968853356387
2,11,0,0.00275498444079281
2,12,0,0.0976068737075967
2,13,0,-0.00476093297328385
2,14,0,-0.0937893286966831
2,15,0,-0.0862632859922924
2,16,0,-0.023330216166075
2,17,0,-0.035969597121121
2,18,-0.132126760212814,0.0648182619418765
2,19,0,0.0141573820290168
2,20,0,0.124039736098695
2,21,0,-0.0105983171653857
2,22,0,0.290365710329026
2,23,0,-0.078815304390414
2,24,0,-0.0956566059331632
2,25,0,0.00560014226814216
2,26,0,-0.0223527991918463
2,27,0,0.0345616483490849
2,28,0,-0.0866936892516181
2,29,0,0.00403829169012563
2,30,0,-0.190282100958335
2,31,0,-0.0582464792627593
2,32,0,0.0973700661173972
2,33,0,-0.0017646460304005
2,34,0,-0.153194201335046
2,35,0,-0.055867551029013
2,36,0,0.0824493553390185
2,37,0,-0.07924963646426
2,38,0,0.132984172387244
2,39,0,-0.16641904028618
2,40,0,0.0306847572844104
2,41,0,-0.0168191029016639
2,42,0,0.0986559819757527
2,43,0,-0.0938349727515715
2,44,-0.134496415982078,-0.0330901926581251
2,45,-0.137827536557937,-0.0166184728744915
2,46,0,0.00678856316131007
2,47,0,0.0466762111348688
2,48,0,-0.0468395999007184
2,49,0,-0.0311223343306291
2,50,0,0.216768658260914
