V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.034,2.524,1.047,0.247,0.587,-0.074,-0.735,-0.111,-2.118,-0.268,0.283,-0.7,2.734,-2.228,-0.703,-0.942,1.458,-0.518,-0.421,-0.124,-0.348,1.372,-0.181,-3.347,1.431,-1.829,-0.819,-0.843,-0.349,-0.833,-3.451,0.984,0.01,-0.248,1.631,-2.803,-0.698,2.805,-0.402,1.194,1.171,0.776,1.247,-1.092,-1.049,0.186,0.78,0.477,2.095,-0.327,0.805,-0.195,-1.323,0.649,-0.608,0.518,1.398,0.079,-0.919,-0.813,-2.005,-1.454,-2.536,0.007,0.073,1.587,0.298,1.9,0.835,0.01,-0.339,-0.375,0.504,1.738,0.896,-0.161,0.878,4.264,-0.759,0.716,0.475,0.358,0.675,0.403,-0.408,0.26,-0.953,0.935,-1.418,2.431,-0.124,0.947,-0.034,0.771,-1.454,1.251,2.05,1.654,-1.679,-0.655
0.311,-0.109,0.48,1.122,-0.059,1.115,-0.526,-1.38,0.551,-0.391,-2.062,-1.439,1.609,-1.211,-1.156,-0.649,1.105,0.333,0.764,0.652,-1.636,1.745,1.3,-0.498,1.722,0.883,-1.902,-1.296,-1.686,-1.099,-0.898,-0.326,-0.376,-0.031,-1.249,0.319,-0.604,1.107,0.343,1.17,-0.444,-0.366,1.84,1.557,-1.646,-0.38,1.412,-0.071,-1.327,0.937,-2.066,0.231,3.537,0.584,1.244,-0.269,-0.805,2.133,1.42,-0.175,-0.25,0.196,0.256,0.083,2.113,-1.319,-0.054,0.739,-0.458,0.539,-0.305,2.803,-1.302,0.163,-1.268,2.713,-1.2,-0.036,-0.761,1.191,1.232,0.825,-0.94,0.121,0.966,-0.336,3.089,-0.073,1.1,0.341,-0.375,0.608,-2.309,0.978,-1.197,0.78,-1.223,2.047,0.325,2.284
1.44,-0.631,-0.719,-2.947,1.301,-0.695,-2,0.771,-0.873,-1.052,1.109,-0.928,0.179,-0.642,1.137,-0.172,1.743,1.373,0.844,-2.614,-1.028,-0.759,1.59,-0.618,-0.593,-0.913,-0.264,-2.125,-0.352,-0.983,0.662,0.615,2.618,1.302,-1.738,0.484,-0.519,-0.101,0.644,1.02,-1.185,-0.41,0.296,0.115,-3.017,-0.559,-0.455,-0.102,0.653,-0.235,-1.304,0.062,-0.115,0.248,1.17,0.076,-1.01,0.641,0.721,-1.12,-1.098,-1.893,2.116,1.062,-1.453,-0.42,0.593,1.381,0.264,-0.458,1.066,-0.871,1.309,-1.07,3.177,0.299,0.885,0.905,-1.966,-1.065,-1.006,-0.551,-0.691,1.331,0.387,1.663,-1.254,-0.061,1.211,-0.803,-0.329,-0.919,-0.048,1.665,-1.176,0.346,-2.525,1.096,-1.275,1.106
-0.685,0.715,1.222,-0.147,-1.624,0.24,1.915,1.134,-0.836,-0.861,-2.594,0.258,-0.168,1.074,-1.017,0.644,1.191,-1.024,-0.935,2.081,0.628,-0.054,-0.326,-0.789,0.198,0.062,0.874,0.124,-0.479,0.277,1.798,0.914,-3.468,0.45,0.797,-2.012,0.691,0.288,-2.592,1.13,-2.457,1.357,-0.118,-0.775,-0.345,2.229,1.929,0.405,-1.759,2.268,1.382,0.121,-0.385,-0.088,-1.196,1.124,-1.522,1.367,-0.386,-0.14,0.235,1.513,0.738,-1.646,0.626,-1.112,0.02,-0.115,-1.823,2.157,0.813,1.609,-0.703,-0.069,-0.484,-1.843,-0.076,0.179,0.27,-1.28,1.381,-0.731,1.524,-0.571,-0.176,0.857,0.73,-0.039,1.853,0.694,-0.012,0.06,1.209,-0.62,0.421,-1.994,0.738,-0.695,0.154,-4.141
-0.706,1.035,-0.397,-0.311,-0.001,2.306,-0.393,-0.539,0.025,-1.263,2.373,-0.547,-1.446,1.658,0.073,-0.629,0.702,-0.632,1.674,-1.94,0.389,0.816,-0.246,-0.655,0.719,-0.125,-0.731,-1.284,1.647,0.598,0.908,-1.428,-0.397,-0.242,0.066,-1.238,-0.803,-0.495,-2.692,-1.16,-0.018,0.11,-1.203,0.126,-1.822,-1.648,-0.711,0.038,0.48,1.078,-0.354,-1.379,0.386,1.195,1.287,-0.477,0.942,-0.583,1.064,-2.419,1.798,-0.9,0.742,-2.389,-0.458,0.251,-1.493,-0.089,2.841,0.576,0.014,-1.135,0.204,0.699,0.912,-0.876,-0.379,-1.332,-1.193,1.427,-1.042,2.037,2.085,-0.814,1.025,-0.735,-0.133,0.3,1.7,-0.002,-0.599,-1.199,-0.2,-1.322,0.729,-0.585,-2.037,-1.514,0.846,2.407
-0.218,1.101,-1.411,-0.216,-0.647,0.496,-0.583,1.085,-1.027,-0.716,-0.872,-0.215,-1.085,1.08,-0.384,0.385,0.431,1.232,-3.015,0.442,0.3,-0.636,-0.168,-2.349,0.69,-0.564,0.927,0.493,0.681,-1.025,0.208,1.096,0.336,-0.902,0.232,0.691,1.78,1.561,-0.864,1.248,-1.53,-0.114,-0.094,-2.74,-1.378,-2.093,0.639,0.243,-1.145,0.598,0.655,1.024,-0.354,-2.411,0.447,0.801,-1.424,0.604,0.486,-1.3,3.319,0.595,-1.979,-0.122,1.804,-1.697,0.592,0.942,-1.514,3.018,-0.024,1.114,1.007,-1.844,1.424,-0.557,0.84,-0.29,-1.535,0.217,-0.354,0.685,1.279,-0.355,0.614,2.35,1.172,1.311,-0.566,0.574,-1.699,2.133,1.175,-1.224,-0.201,0.929,-0.681,0.11,-0.35,0.542
-0.116,-0.713,1.728,1.177,-0.073,1.529,0.616,-1.94,-0.191,1.437,1.789,1.856,-0.343,0.266,-0.155,-2.469,-0.189,-2.285,-1.14,1.674,1.421,-0.025,0.437,-1.05,1.723,-3.754,-0.902,-0.808,1.232,0.569,-0.781,1.038,0.947,0.247,0.491,-0.783,-0.38,1.749,-0.507,0.868,-1.578,-0.925,-2.812,-0.504,1.098,-1.29,0.791,2.25,-1.75,1.116,-0.368,1.928,0.227,1.152,0.708,-0.858,-0.337,-1.24,1.769,0.646,0.691,-1.256,2.926,1.646,1.308,1.306,2.484,-1.11,-0.45,2.117,0.674,-1.631,-1.585,-1.98,-2.311,-0.422,0.317,1.789,1.484,-0.301,1.119,0.187,-0.426,-1.178,-0.636,0.251,0.389,-0.298,0.747,1.186,0.121,0.432,0.829,-0.261,1.692,-0.184,-0.922,-3.012,-1.465,0.462
-2.552,-0.299,-0.395,1.322,0.955,2.735,0.727,0.928,-5.041,-2.344,0.555,1.599,-2.738,0.834,1.486,-2.859,0.804,1.273,-1.122,-1.073,1.02,-0.644,-1.887,-0.782,0.214,-2.737,1.888,-1.354,-1.163,0.114,-1.582,0.38,-1.208,-0.558,-0.121,1.046,0.26,0.819,-0.393,-1.928,-0.843,-0.904,0.128,0.016,-0.591,0.896,-1.008,-0.636,1.12,0.656,1.986,2.402,-0.955,-0.545,0.519,-0.264,0.131,0.103,-0.184,0.805,0.452,-2.35,2.328,2.901,-0.172,0.719,0.439,-1.474,-1.262,2.028,2.001,1.485,0.315,-2.41,2.076,2.095,0.287,-0.534,0.509,0.767,1.575,-3.853,1.438,-1.237,-0.739,-0.322,0.353,0.603,-0.21,-1.061,-0.973,1.654,-0.248,0.499,-1.548,1.154,0.162,0.688,2.159,1.165
1.122,0.476,-1.473,0.27,1.798,-0.406,0.637,0.897,-2.474,-0.017,0.281,-1.444,-1.377,-1.097,0.034,-1.048,0.355,-0.745,-1.099,-1.727,0.513,-2.04,0.342,-1.46,-0.656,-2.306,0.95,-0.642,-0.133,0.052,0.127,1.768,0.932,-1.122,1.492,-1.22,-0.787,-0.036,0.281,1.235,0.738,-0.56,0.37,-1.789,-0.082,1.16,-0.63,-1.777,1.113,-3.075,0.294,0.344,0.207,-0.103,-2.697,0.417,-1.62,0.596,1.567,1.57,-0.333,0.799,0.898,-0.257,-1.347,0.501,-0.981,0.564,-0.356,1.411,0.935,-0.626,-0.086,1.535,1.53,-2.681,0.373,0.278,0.388,-0.312,0.15,-1.043,-0.333,0.417,-2.472,-1.766,-0.086,1.1,0.751,-1.374,0.621,0.733,0.225,0.763,-0.784,1.96,-1.153,-3.117,0.536,0.879
-1.937,1.153,-0.61,1.324,-0.983,-1.255,0.578,0.001,-0.213,-1.62,2.183,-0.656,1.184,-1.477,1.216,1.181,-0.939,2.18,0.899,1.346,-1.071,-0.76,0.582,-0.906,0.225,-2.156,-1.698,-0.439,1.571,-0.374,1.675,-1.019,-0.487,-1.234,0.89,1.967,0.381,0.399,-0.735,-0.412,2.245,0.351,0.152,-0.495,-0.191,-0.273,0.138,-2.54,-1.497,0.013,-0.494,0.196,0.198,0.906,-3.203,1.823,-0.214,-0.394,1.077,2.73,-1.394,-0.579,2.641,1.149,-0.229,-0.899,0.02,1.042,1.565,-0.149,1.249,0.088,-0.209,-1.162,-1.5,0.752,-1.4,-1.321,1.032,-0.628,1.575,0.63,2.165,0.82,-0.154,-0.028,-1.167,-0.593,0.669,0.459,1.249,-1.911,1.38,-2.474,-1.522,1.724,-0.276,-0.376,0.543,0.059
-1.044,1.049,-1.674,2.005,0.886,-1.409,1.025,0.395,0.843,1.189,-0.478,2.826,1.141,1.529,0.346,-0.834,-2.016,-0.991,1.637,0.791,1.465,-0.769,0.832,2.004,-0.072,-0.042,0.331,1.726,0.585,0.748,-0.445,1.129,-0.813,-1.689,0.965,0.803,0.469,1.126,2.053,0.718,-0.426,-1.041,0.31,-0.941,-2.129,-0.336,-3.407,1.973,1.875,-0.272,0.704,-1.436,0.342,-0.604,-1.507,0.726,-1.448,1.821,-0.637,-0.504,-1.921,-0.732,2.157,-0.775,-2.699,1.425,0.383,-2.956,0.273,-2.6,-2.806,-1.934,-1.104,-0.338,-0.277,-1.368,4.064,-0.904,-1.991,0.256,-0.861,-1.102,-0.102,-0.873,-0.179,0.826,0.259,-3.32,0.638,-1.595,-0.579,0.954,-2.063,0.506,-1.586,0.023,0.821,1.679,0.119,-0.115
1.591,1.392,-2.451,-1.968,0.555,-0.987,-0.764,-0.085,0.358,0.261,-1.455,0.484,-0.606,4.187,2.661,-2.615,-2.309,-0.634,-2.231,-0.443,-0.497,1.075,0.564,0.889,1.237,2.206,2.606,0,0.292,-2.142,0.185,-0.154,0.276,0.225,-1.211,0.347,1.092,1.422,2.76,1.212,-2.565,-0.225,-0.053,-2.475,0.601,-0.612,1.506,0.822,0.656,-0.742,-0.501,0.84,-0.465,0.029,0.301,-0.467,-2.461,1.251,-0.085,-1.146,1.284,1.343,-1.933,0.589,0.941,-3.175,-2.878,-0.918,0.322,0.227,-0.47,-1.123,-1.107,-0.038,-2.805,1.088,0.554,-0.54,0.598,0.147,-0.959,1.217,3.094,-1.245,-2.064,0.535,2.254,1.996,-1.357,0.031,-0.556,-0.917,-0.094,-1.742,-0.424,2.493,1.074,2.92,2.428,1.51
1.719,0.697,-0.038,-0.974,0.404,-1.296,0.549,-2.809,-1.741,-0.435,-0.2,0.301,0.354,-0.276,1.497,-0.232,1.056,1.207,-0.996,3.577,1.847,-1.031,0.422,-0.408,0.56,0.334,1.361,-0.71,-0.133,0.661,-0.421,-0.575,2.265,-0.548,-1.28,0.473,1.183,1.975,-0.435,3.125,0.315,-0.721,0.108,-1.29,-1.215,-1.704,0.159,-2.589,-0.174,2.132,-1.725,-0.958,2.165,2.058,-0.055,1.338,-1.435,-2.703,0.364,1.243,-0.902,-0.208,-0.309,1.083,2.472,-1.342,0.914,-2.491,-0.691,-0.332,-1.134,-2.314,-2.254,-0.813,1.749,-0.484,0.393,-0.206,0.924,-0.752,2.891,-0.794,-0.138,0.174,-0.401,0.295,-1.394,-0.313,-0.609,-1.401,1.367,1.733,1.169,0.578,-1.245,1.68,1.718,-0.938,-1.232,-1.15
