Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0365257094592924,-0.0856094124803014
1,3,0,-0.00678862458882253,-0.0318666061273877
1,4,0,-0.0247198495852893,0.123299126813438
1,5,0,-0.142224416436297,-0.0078625186385765
1,6,0,-0.0495466662309976,-0.108163847168115
1,7,0,0.0242775428041483,0.0587464066566445
1,8,0,-0.0325859088464869,-0.123449169112583
1,9,0,-0.062412310824842,-0.184605112018885
1,10,0,0.017645557692684,0.0361731371151011
1,11,0,0.0365527240970402,0.0328126800274966
1,12,0,0.0427004797580852,-0.0989425582461213
1,13,0,0.0177592721808991,0.0403947999659139
1,14,0.124153571074052,0.0241368590477063,0.16338748616044
1,15,-0.124387730650716,-0.029949611745011,0.0337509925565692
1,16,0,-0.0171920868556299,-0.0244662116894629
1,17,0,-0.0501192040034018,0.0236951461983725
1,18,0,0.05928487502011,0.0597408023638937
1,19,0,0.0480856949440507,0.0859953704231541
1,20,0,0.0236608276152342,0.145472982257824
1,21,0,0.0162821455180653,0.00643991937858293
1,22,0,0.0613393972888839,-0.0611583546322346
1,23,0,-0.0294782335586593,0.0118485168459888
1,24,0,0.0764685846156838,0.137559377987047
1,25,0,-0.00212756708536939,-0.0223099012204925
1,26,0,-0.00291257605653918,-0.113753295578345
1,27,0,-0.0479732783629002,-0.0892538996070417
1,28,0,0.0470974793085888,-0.116620223686164
1,29,0,-0.0692583768310433,-0.0101173292168707
1,30,0,0.0232103915265405,0.189894474274715
1,31,0,-0.0162630105340623,-0.190069797214852
1,32,0,-0.0136909822445589,-0.155410356318195
1,33,0.11820229384753,-0.0148244569064446,0.0531027421533897
1,34,0,-0.0434782959056196,-0.0321209976217492
1,35,0,0.0452722904909082,0.19522237149611
1,36,0,-0.0791259929712425,-0.0121371755670317
1,37,0,0.0245954743996323,0.277303871654685
1,38,0,-0.00137992457390477,0.0195669809247155
1,39,0,0.13427928303641,0.217884662147546
1,40,0,0.0130474023502556,0.0173805501432234
1,41,0,-0.124653955693931,-0.17722426910121
1,42,0.118875724506115,-0.0323074511208579,0.036369103288847
1,43,0,0.00337242668558676,-0.221797278274817
1,44,0,0.0134144602618996,-0.00132973092116393
1,45,0,0.0147439968585489,0.00921855055442524
1,46,0,-0.00230778832458211,0.095386622989775
1,47,0,0.038004702250224,0.17399771194018
1,48,0,-0.0892942807849915,-0.201758877504736
1,49,0,0.0444491558470665,0.103813647670894
1,50,0,0.0642964467083438,0.0920982433031825
1,51,0,0.0130077952252772,-0.0829130632394083
1,52,0,-0.0651181933630511,-0.163616770405522
