V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.112,-0.178,-0.167,-2.329,1.918,1.148,1.637,-0.142,-1.954,-1.798,0.736,2.176,-2.768,-0.113,-0.733,-0.04,0.809,0.739,0.637,-0.699,1.713,-2.684,-0.877,1.017,-4.206,-0.067,-0.622,1.024,0.455,-0.452,-0.918,1.309,-0.938,1.39,0.247,-0.836,0.554,-2.064,-2.284,1.669,1.44,0.035,-2.781,-1.108,1.735,-0.444,-1.246,-0.286,-0.653,1.73,1.288,-0.693,-0.392,0.725,3.128,0.65,-1.724,-0.82,0.811,2.077,1.647,0.072,-0.323,-0.291,0.367,2.682,-0.301,1.884,1.004,-0.276,-0.621,0.511,-1.143,2.088,0.915,1.501,0.535,-1.192,1.286,0.749,-1.897,0.731,-0.869,0.366,-0.332,0.358,1.243,-0.095,1.997,1.06,-0.25,0.205,-0.07,-1.758,-1.146,1.797,-2.876,1.543,1.733,0.091
-1.203,0.174,-1.214,-0.295,-1.356,-0.756,-2.582,-0.481,-0.297,0.773,1.693,-0.423,2.449,-0.415,0.292,1.033,1.386,-0.839,0.02,0.42,-0.875,0.228,-0.711,-0.967,2.365,0.196,-0.349,-1.158,2.317,0.766,-1.619,-0.758,1.419,1.138,0.436,1.057,1.136,-3.035,-0.316,0.112,0.726,-0.432,3.227,3.029,-1.953,-0.005,1.533,1.803,-0.112,2.349,-0.638,0.395,-1.896,1.511,-0.894,-0.024,-0.114,-2.203,2.391,2.727,-2.423,0.028,-0.363,0.711,3.651,0.116,-3.072,2.032,-1.417,1.116,-2.234,1.259,0.96,2.48,1.33,-0.009,2.377,-1.466,0.482,-1.088,-0.242,0.477,0.784,-1.38,-0.616,0.275,0.412,0.555,3.063,1.041,-0.365,-0.825,-1.526,-0.393,1.159,-0.625,1.154,0.165,0.265,-0.373
1.305,1.641,-0.583,-1.396,0.095,-1.231,0.129,2.135,1.559,0.103,0.473,1.41,0.304,-1.71,-1.384,1.213,1.094,2.084,1.652,0.779,-0.947,-0.667,-0.452,-0.233,0.203,-0.632,2.149,-1.296,-3.228,-0.568,-1.658,-1.035,0.665,0.388,-0.26,0.078,-0.33,-1.536,1.19,0.037,-0.588,0.501,1.741,-1.108,-2.078,-1.025,-0.83,-0.919,0.501,-1.172,0.103,-0.428,0.616,0.27,1.998,-0.836,0.683,0.043,1.1,1.005,-1.029,1.756,-0.316,0.922,2.781,0.164,1.77,0.757,0.102,0.064,0.471,-3.337,-1.194,0.951,-0.275,-0.516,-1.217,-0.986,-2.065,-0.617,-1.309,-0.59,0.963,2.309,0.772,-1.642,-1.652,-0.897,-1.692,-1.087,-0.45,-0.015,-0.398,-0.467,0.844,1.168,-0.439,-0.138,1.394,0.93
0.14,1.674,-2.359,1.986,-0.583,-0.286,-1.395,1.627,-2.313,1.92,0.826,-1.747,-0.329,-1.184,-1.199,0.127,2.135,1.134,0.021,-0.166,1.254,3.243,-2.187,-0.883,-1.008,-0.252,-1.643,-2.03,0.276,0.573,-1.196,-1.32,-2.833,2.213,0.038,0.183,0.414,-0.256,-0.904,-1.652,0.938,0.804,0.919,3.363,-1.05,0.396,-0.485,-0.58,0.44,0.116,1.501,-3.123,0.777,-1.983,-1.627,0.887,0.238,1.798,-2.965,-0.462,0.99,0.15,-0.972,0.873,-1.875,-2.386,-1.89,0.736,0.295,-0.425,-0.271,0.204,0.357,-0.301,0.916,-0.452,-2.558,-0.693,0.756,-0.277,1.567,-0.388,-2.045,-0.017,0.53,-1.843,1.997,2.29,-1.162,0.43,-1.342,2.47,-0.365,-0.512,-2.473,-0.214,1.138,3.046,0.241,0.864
1.767,0.872,-0.14,0.324,-1.197,2.461,-2.795,0.437,-0.009,-2.39,0.731,-0.403,-0.184,2.626,0.217,0.25,-0.321,0.485,-0.422,-1.485,-0.361,0.176,1.795,-0.429,-3.34,-1.916,-1.236,-1.265,0.984,-2.392,1.002,-0.868,-2.946,0.111,-0.83,-0.013,0.95,0.709,1.254,1.524,-0.297,-1.511,-1.077,1.654,4.557,0.523,-0.707,0.306,-0.559,0.688,1.214,-0.454,-1.23,-0.624,-1.303,0.762,-0.279,-0.465,0.61,-0.634,3.471,-0.877,-0.771,1.677,-1.59,-1.056,0.679,-2.194,-1.094,-0.495,-0.119,-0.6,-0.32,1.293,-0.575,0.104,-3.178,1.221,0.727,-0.344,-0.04,-1.984,0.697,0.177,1.994,-0.85,2.684,-1.457,-0.176,-3.522,-0.07,1.292,2.249,1.074,-1.408,2.04,0.651,0.163,0.299,0.563
-1.296,-2.231,0.087,0.139,-0.615,1.769,0.752,-0.193,1.776,1.145,1.154,-2.364,0.144,1.736,0.237,-0.465,-1.435,-0.028,-1.168,0.401,0.71,1.212,1.564,-0.671,-1.569,-0.428,0.653,0.547,-0.302,0.277,-0.584,0.799,-0.649,-0.263,-0.994,-1.104,-2.049,-0.824,0.702,0.961,0.353,0.277,0.39,-1.519,0.224,1.195,0.274,0.888,-0.562,-2.11,0.678,-0.549,0.294,-2.968,-0.292,-0.407,-0.574,0.431,-1.472,0.603,2.218,-0.922,-0.489,-1.918,-0.559,-0.986,0.457,0.146,-0.773,0.442,1.853,-1.947,-1.486,0.41,-0.66,-0.753,-0.673,1.137,0.322,1.123,-0.132,-2.029,0.296,0.178,0.878,-0.06,-1.234,-2.114,-0.551,-0.148,0.115,-0.279,3.692,0.229,-2.412,0.202,0.306,-0.211,0.151,-0.9
1.292,-1.146,0.957,2.884,-0.215,-1.477,-1.326,-0.9,2.406,0.591,-0.835,0.518,1.172,2.746,-0.181,-1.346,-0.202,-0.997,1.082,-1.551,0.014,-0.162,-0.254,1.096,0.948,0.087,0.793,2.214,0.931,0.038,-1.786,-1.089,-1.513,-0.505,1.597,3.548,1.278,0.712,0.875,1.922,1.002,2.667,1.499,-0.032,1.371,0.147,-0.477,0.752,-0.286,1.163,-3.02,0.152,-1.001,1.42,-0.143,1.068,-1.375,0.096,2.142,1.182,0.886,1.406,0.783,1.097,-0.703,-1.512,2.191,-0.156,-0.487,-1.795,-1.115,0.743,0.97,0.256,-2.627,-2.055,1.133,-0.006,-0.772,-1.036,0.886,0.91,-0.494,1.341,0.554,0.149,-1.51,-0.553,-0.994,-1.016,-0.167,0.847,-0.529,2.519,-0.456,1.417,-2.903,0.808,0.376,1.541
-1.202,-0.455,-1.459,-2.027,0.451,1.013,1.072,2.04,0.046,0.376,-0.992,0.977,0.564,-0.973,1.303,1.664,1.367,-0.574,0.635,-1.452,-0.48,0.225,-0.904,-0.73,0.732,0.306,1.791,-2.034,-0.172,-0.495,-0.327,-1.581,0.809,1.969,1.375,0.278,0.25,0.606,-0.724,0.725,-0.323,1.086,0.913,-2.136,-0.622,-0.317,-0.644,1.14,-1.455,-0.491,-0.752,1.006,0.989,0.41,-0.949,-1.056,0.521,0.493,0.463,-1.097,-1.479,0.678,-1.35,0.633,1.973,-0.396,0.562,1.185,-0.201,1.135,1.029,-0.202,0.241,0.42,2.139,0.51,1.129,-0.828,0.355,2.221,0.778,0.446,0.399,-0.721,0.024,0.041,1.892,-1.217,-1.3,-0.234,-1.416,1.511,-0.887,-1.092,-1.191,-0.588,-0.31,1.615,1.591,0.698
2.498,-1.596,0.163,0.407,0.968,-2.646,-0.604,1.385,0.428,-0.648,-1.739,0.182,-1.092,0.991,0.719,1.149,1.944,-0.474,2.04,0.5,0.538,-0.174,-1.464,1.659,-0.313,-0.614,1.561,-0.872,-0.521,-0.061,-0.92,-2.521,2.532,1.077,0.953,1.07,2.313,-1.228,-0.51,2.327,0.253,2.814,-3.502,-0.092,-1.156,-0.359,1.057,-0.686,0.883,-2.183,-0.572,1.266,-1.933,1.246,0.022,-2.121,-1.241,0.541,-0.656,1.916,-1.061,1.512,2.883,-0.57,0.35,2.219,-0.729,-1.914,0.351,2.448,1.596,1.555,-1.306,-2.942,-3.032,0.633,0.304,-0.025,-1.73,-2.849,0.824,2.551,-0.461,-0.674,1.036,0.328,1.144,0.793,-0.496,-1.271,-1.302,-1.979,1.138,-2.435,0.222,-0.571,1.021,0.92,-1.337,0.722
0.441,-0.084,0.056,-0.059,0.36,1.182,2.136,-1.217,-1.181,0.144,1.31,-0.989,0.555,2.22,0.223,-0.469,1.427,-0.079,-1.446,0.812,0.292,-0.054,-2.996,0.116,3.194,-1.246,1.603,1.071,0.366,0.759,-0.689,0.27,1.736,1.511,0.357,0.454,2.262,-0.739,-0.273,-1.521,0.774,1.52,1.059,-0.166,0.706,-2.83,1.526,1.127,-2.288,0.142,0.681,0.338,0.346,1.097,-1.229,-2.907,1.863,0.122,-0.723,-0.486,1.742,1.415,1.787,-0.087,1.854,-0.656,1.866,0.122,0.629,0.422,-2.729,-0.724,0.355,0.268,-3.315,0.107,0.73,-0.295,0.569,1.272,1.168,-0.12,1.695,-0.284,-0.523,0.404,0.307,2.124,-2.273,0.259,-0.124,0.095,-0.07,-1.007,0.396,0.377,3,0.39,2.261,0.952
