V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.172,0.935,1.579,-0.196,1.692,-3.343,0.231,0.525,1.136,-0.058,2.063,-0.239,1.876,-1.568,-1.579,-0.28,-0.468,-2.802,1.4,-0.133,-0.887,0.815,0.969,0.229,-0.373,-1.912,-0.741,-1.255,-1.713,1.865,1.684,-0.969,-1.138,1.37,0.833,0.863,0.411,-0.099,-0.919,-1.248,-1.224,-0.234,-0.058,1.766,2.122,1.648,0.659,0.217,0.293,-0.351,1.464,2.066,-0.314,-0.931,-1.132,0.019,1.17,0.612,-0.971,-1.496,0.326,-1.423,-0.487,0.111,-1.349,-0.455,-0.728,-0.258,-2.172,0.701,-0.07,0.67,-0.888,-0.6,-1.417,2.342,0.297,-1.343,0.155,-2.056,-0.219,0.261,-0.886,1.322,-3.207,1.464,0.347,0.742,0.342,0.671,-1.084,-1.116,-0.676,-1.101,0.644,0.062,-2.42,-0.093,0.724,1.074
0.182,-0.679,-0.617,0.819,0.952,-1.433,-0.052,-0.187,-0.421,-0.163,-0.016,-0.915,1.679,0.762,1.339,2.154,-0.792,1.135,2.531,1.363,-0.1,0.409,-0.727,-1.386,2.102,-1.398,1.285,0.516,0.355,2.309,1.071,-0.564,-2.185,-1.789,-0.462,-0.621,-0.556,-1.458,-0.353,-1.121,0.921,1.101,2.372,-0.197,-0.671,-0.275,2.642,0.721,0.707,0.592,-2.014,-1.587,-1.003,-1.111,-1.065,-0.822,0.703,0.636,-1.191,0.027,1.063,1.043,1.386,0.733,-0.962,-0.752,-1.408,0.623,-1.148,0.332,-1.084,0.096,0.443,0.378,-1.698,-1.915,-0.991,0.336,-0.463,0.632,0.771,1.101,-2.56,-1.611,-1.983,-1.957,-1.321,-1.048,2.198,1.182,-1.603,-1.214,-2.096,-0.123,-2.645,-0.519,-0.331,0.276,0.368,0.106
1.374,-2.062,2.066,1.491,0.098,1.32,-0.471,-1.345,-1.236,-1.057,1.327,0.287,-0.604,0.981,-1.306,-0.654,-0.61,1.355,0.141,-0.417,-1.015,-1.956,-1.01,2.469,-0.549,-0.966,1.858,-2.192,-0.052,-0.626,-0.511,-2.399,-0.389,-0.935,-0.053,0.011,-0.467,1.258,-1.513,-0.629,-0.653,0.341,-0.195,-1.771,2.791,-0.496,1.212,0.527,1.201,-0.191,-2.535,-0.705,-0.459,-0.244,0.566,-0.424,0.882,-2.938,0.241,-0.676,-0.222,-0.713,2.066,1.521,0.506,1.64,1.221,-0.943,1.984,-0.16,-0.216,-1.297,-1.898,0.418,-1.464,0.538,3.367,-0.244,-2.006,1.603,-1.764,-2.65,-1.082,-0.832,-0.733,-0.396,-0.511,-3.822,-1.369,0.432,0.632,-0.008,0.982,-1.246,-0.452,0.999,-0.294,0.828,1.425,0.539
2.707,-0.592,-1.265,-1.184,1.334,-0.173,1.032,-0.641,0.66,1.116,0.611,-1.208,1.018,1.631,1.88,0.18,1.736,-0.662,1.308,-2.299,-0.053,-1.751,1.288,1.858,-0.454,1.741,1.888,-0.431,0.004,-0.21,-2.13,1.94,0.049,1.674,-0.336,-0.187,-0.93,0.741,1.606,0.655,0.085,-0.652,-0.475,2.174,-1.963,-0.604,-2.278,-0.238,1.466,-0.993,1.663,0.301,0.579,1.309,-0.754,-1.718,2.087,0.492,-1.453,-0.097,0.714,-1.04,-0.426,-0.087,-1.044,1.738,0.759,0.155,3.405,-0.137,0.146,-0.485,-2.863,-1.285,0.806,-0.36,-0.422,1.333,0.292,0.979,-0.169,-0.03,-2.056,-0.958,-0.31,0.596,2.008,0.766,-3.206,-0.596,-0.259,0.853,1.145,0.846,-1.217,0.879,-0.389,2.355,0.101,-0.611
-1.63,0.27,1.903,0.246,0.087,0.328,1.917,2.799,-1.397,0.595,0.417,-0.255,-0.405,-0.509,-1,0.789,0.574,-1.648,0.346,0.627,-2.799,-0.891,-0.689,2.115,-0.49,-1.301,-0.651,0.247,0.54,-0.718,0.355,-1.749,1.224,0.021,-1.181,0.89,0.593,1.339,0.104,2.818,-0.413,2.325,-0.441,-0.311,-0.184,1.661,-0.44,0.777,-0.061,-0.243,0.707,0.298,2.263,-0.799,-1.284,-0.336,-0.945,-0.692,-0.1,0.939,-0.903,-0.588,-0.719,-0.489,0.035,0.534,0.957,2.802,-0.085,-1.441,-0.923,-1.206,-0.532,-2.263,-0.22,0.824,1.128,-2.4,0.007,0.816,0.798,-1.281,1.464,-0.046,-0.571,-0.376,1.365,1.277,0.409,-2.585,0.343,1.343,0.63,-0.851,2.924,-1.298,0.522,0.959,-0.066,-1.01
0.044,-0.353,-0.061,0.756,-1.336,0.456,-0.597,0.152,1.309,0.48,0.046,-0.393,-1.858,2.705,-0.813,-0.66,1.557,1.734,-0.778,-0.855,1.553,1.622,0.357,2.168,0.681,0.539,0.609,0.446,-1.201,-0.41,-2.506,0.638,-3.041,-1.083,-1.443,2.125,-0.387,0.921,0.201,1.527,1.916,0.079,0.92,-1.22,1.735,1.954,-0.792,0.429,1.534,1.633,0.21,-2.788,-0.633,0.104,0.436,0.879,-0.858,-2.885,-0.709,-0.731,0.719,2.331,-0.63,-1.269,2.382,-0.69,0.5,-0.173,0.733,-0.282,-2.382,0.36,-1.007,-0.137,-0.313,-1.545,-0.096,0.933,2.242,0.89,-0.834,-0.97,1.485,0.501,-1.906,2.06,0.865,-1.575,-0.722,-0.035,-0.778,1.548,1.558,1.223,0.149,0.985,1.824,-0.05,1.134,0.391
0.319,0.961,0.736,-0.977,0.228,0.102,-2.154,-0.911,0.275,1.186,-1.625,0.623,-0.113,0.954,1.162,-1.098,1.527,0.474,0.627,-0.222,1.664,-2.257,-1.116,0.272,1.175,1.378,0.709,-0.829,1.757,-0.643,-0.874,1.713,-1.464,-0.287,-0.547,0.733,0.249,2.489,2.211,2.89,0.552,1.124,-1.479,0.357,-0.504,0.82,-0.947,1.392,-0.162,1.919,0.867,-3.232,1.62,0.837,0.497,-2.044,-1.954,-0.054,1.86,1.299,-0.457,-1.483,0.865,1.778,0.177,0.629,-0.766,-0.434,1.965,-0.266,1.056,1.388,0.194,-1.897,0.768,-1.506,-0.077,-0.68,0.191,1.133,0.969,0.453,2.282,-0.747,1.561,-0.653,3.671,-1.17,0.051,-3.277,2.221,-0.456,1.329,3.304,-0.829,-1.198,-0.725,1.224,-0.742,1.871
1.334,-0.283,1.375,-1.261,1.389,0.823,0.579,-1.965,1.344,-0.615,0.241,0.7,-0.603,-1.544,-0.251,-1.531,-1.435,0.529,0.635,0.091,0.146,-0.838,0.356,0.865,-1.19,-1.54,-2.458,0.416,-0.265,0.525,0.011,1.195,0.409,0.448,0.847,-0.49,-0.899,-0.935,-1.757,1.471,-3.327,-0.306,0.378,-1.093,1.317,1.372,-2.984,1.853,-1.651,-0.792,1.385,1.472,0.259,-0.101,-0.342,0.586,-0.973,2.338,-3.231,-0.255,-2.418,-1.15,0.608,0.957,-1.148,1.613,-1.149,-0.589,-0.113,-0.604,0.772,-0.655,-1.064,2.344,0.327,1.737,-0.771,0.54,1.134,1.352,1.327,-0.421,1.492,-0.488,0.176,3.033,-1.42,1.644,0.684,-0.444,-1.672,2.521,-0.843,0.604,1.91,-0.105,-2.33,1.771,0.36,-1.985
-1.046,-1.305,-2.315,2.391,-0.882,-0.902,-0.501,0.696,-0.788,-0.671,-0.872,2.273,-1.395,0.028,-1.152,1.389,1.935,-0.258,0.818,0.833,-0.611,1.215,0.321,1.699,-0.953,1.205,-0.404,0.368,-2.413,1.136,0.488,-0.097,0.566,-0.057,-0.045,-1.116,0.328,-0.245,-0.358,0.03,-0.02,-1.6,0.616,1.047,-0.045,-0.52,0.742,-0.644,-1.123,-0.426,0.8,-1.419,0.77,1.231,0.325,0.412,0.728,0.395,0.255,0.957,-0.165,0.822,0.849,0.277,0.903,-0.899,1.429,-1.517,-0.269,-1.109,-0.885,1.017,-0.111,-0.325,0.455,1.886,2.503,0.452,-0.149,-1.11,-1.151,1.449,1.225,0.113,-0.569,-0.512,-4.028,-1.285,0.722,1.756,-0.633,0.349,-0.374,-1.002,1.415,0.782,-0.746,0.453,-1.099,-0.085
1.82,0.585,-0.713,0.009,-1,-1.136,-1.573,0.241,0.666,-1.026,0.28,-0.666,-1.398,0.699,0.117,0.781,-1.505,1.311,-1.626,1.056,0.448,-1.812,-1.39,0.71,-0.031,-0.163,-2.322,-1.707,0.237,-1.908,2.115,-0.378,-0.714,-0.516,0.352,-1.585,1.869,0.181,-3.344,-1.631,1.683,0.983,0.173,0.189,-1.549,-0.416,-1.652,0.464,-1.14,0.669,1.123,-0.188,0.884,-1.284,0.69,1.246,0.798,-1.765,0.176,0.969,-1.15,0.209,1.456,-0.473,-0.669,-0.011,-0.396,1.63,-1.616,-0.626,0.043,1.168,-0.915,1.6,0.809,-0.159,1.194,1.786,0.613,-0.478,-0.551,1.852,-0.292,1.002,-1.497,-1.207,0.958,-1.417,1.132,0.738,-1.257,0.101,-1.075,-1.453,0.484,-1.382,0.814,0.338,0.76,1.174
-0.646,-0.664,2.213,-0.959,-1.306,-0.236,1.724,1.715,-1.631,1.36,0.707,-0.77,-0.093,-1.64,-1.689,-0.842,0.021,-1.141,0.656,-0.504,0.949,-0.129,0.319,1.135,-0.383,0.346,0.098,0.617,-0.426,0.756,1.066,0.3,-1.117,-1.237,-0.473,2.074,-1.171,-1.122,-0.11,-0.759,-1.87,1.19,-0.348,-0.03,-0.513,0.259,-0.638,0.375,1.022,-0.596,-1.415,-0.795,1.059,-0.605,-1.675,-0.596,-1.868,0.067,-0.914,0.286,0.067,-0.373,-0.176,-0.943,-1.132,-1.111,0.633,2.914,-0.134,1.179,-0.468,-0.006,0.813,-1.081,-1.845,1.258,-0.313,-2.068,-0.577,-1.231,-0.24,1.602,1.595,2.761,1.391,0.05,-0.408,1.087,0.665,-1.536,0.086,-1.258,0.431,-0.685,0.9,-0.193,1.013,-1.178,-2.054,0.401
0.955,-2.004,0.989,0.966,-0.015,-1.131,0.65,-2.202,-1.374,-0.04,0.588,-2.163,-0.931,-1.038,0.026,-0.913,0.233,0.182,0.726,0.001,-1.271,0.865,-0.127,-0.595,-0.876,0.389,1.263,-0.886,0.528,0.359,-2.16,2.641,-2.063,1.484,1.832,1.432,-0.76,-0.039,-1.239,-0.756,1.054,2.956,0.581,2.257,-0.264,-0.265,1.688,-1.842,-1.542,-0.074,-0.218,1.298,0.492,0.031,0.497,0.48,1.159,1.542,2.018,-0.144,0.335,-1.996,-0.677,-2.338,1.177,3.505,0.526,0.338,-0.141,-0.967,0.498,-1.767,0.041,2.728,-0.178,1.019,-0.803,0.442,-1.322,0.019,0.166,1.266,-0.229,1.187,0.065,-0.008,-0.111,0.919,0.214,3.866,-1.252,-0.771,-0.93,-2.029,0.583,1.654,0.688,-0.045,0.499,-0.683
1.166,-0.437,1.427,-0.881,1.144,-0.027,-0.718,0.658,-2.527,-0.529,-0.583,-0.483,0.408,0.558,0.747,-0.975,1.523,2.195,0.655,-2.305,0.122,-0.294,-0.503,0.246,0.686,-0.619,0.816,0.305,0.385,-1.025,2.544,-0.017,0.65,-1.656,0.169,0.42,-0.706,1.008,2.318,-1.136,0.839,1.11,0.929,-1.249,-0.494,0.904,1.182,0.173,1.388,0.723,-0.975,-0.173,-0.793,0.925,-0.396,1.534,3.206,-1.789,1.025,1.291,-1.531,-0.659,0.908,0.893,-3.135,0.105,-0.385,-0.909,0.749,2.496,0.273,-1.258,0.127,-0.028,0.354,1.394,0.377,0.376,0.6,-0.903,0.01,1.242,0.393,-0.982,0.709,-0.581,0.58,1.669,-0.445,1.474,-1.77,-1.409,-0.213,0.872,0.974,-0.813,0.6,0.449,-2.471,0.492
-0.731,-0.25,1.407,0.038,-1.027,-0.453,-1.165,-1.288,1.779,0.76,0.675,1.301,0.009,-0.625,-0.33,0.354,-0.238,2.023,2.276,0.656,-0.426,0.55,-0.628,-0.89,1.503,0.586,0.336,1.073,1.669,-1.574,0.679,0.903,-1.055,1.05,-0.57,1.199,0.809,-0.009,-0.095,-0.429,-1.115,-0.357,0.778,0.111,-1.063,1.51,-1.918,-0.864,0.856,-1.967,-0.097,-0.023,-0.407,-1.942,-0.076,-0.38,-1.131,-1.437,-0.22,0.257,1.491,-0.25,-1.466,-0.626,-1.065,0.364,-1.076,-1.32,-1.584,-2.435,-0.707,-1.3,0.807,-0.96,-1.516,-0.413,-0.752,-0.488,-2.244,0.749,-0.82,-1.437,-0.969,1.394,0.219,0.905,-1.707,-2.141,-0.03,0.296,2.511,-0.206,0.079,0.937,0.403,1.416,0.433,-0.608,-0.036,-2.501
-0.984,-1.532,0.886,0.864,-2.672,1.71,-1.954,-1.485,0.951,-2.37,-1.368,-2.411,-1.59,1.986,0.435,-0.276,-0.394,0.688,-0.268,0.436,1.961,0.964,1.113,0.318,1.745,0.753,0.533,-1.929,0.171,-1.331,-2.924,-0.277,-0.736,0.008,-0.493,1.259,0.327,0.265,1.153,0.359,0.788,-2.04,0.711,0.551,-1.114,1.656,0.138,1.043,0.336,0.919,-1.387,-3.748,-0.202,-1.168,1.318,0.708,-0.37,-4.426,1.392,0.708,-0.282,0.56,0.076,-1.097,3.142,-1.251,-0.544,0.46,1.039,0.159,1.081,0.729,0.509,-0.646,-0.152,-1.932,-0.086,0.926,0.308,-2.542,0.133,-0.655,1.91,-1.079,-1.011,-0.757,-0.993,-0.379,1.017,-0.301,-0.53,1.268,1.561,-1.188,-0.136,1.265,-3.498,-0.07,-0.29,-1.538
-0.499,-1.421,0.313,0.435,0.789,0.969,1.855,0.009,-1.213,-1.565,-0.38,4.034,0.631,0.253,-2.043,-0.5,-0.981,0.88,1.082,0.577,0.963,0.227,2.003,0.464,0.169,1.158,-0.591,-0.256,-0.3,1.035,0.339,0.017,2.21,-0.891,-2.133,-0.516,2.701,-1.404,2.181,1.132,0.665,2.241,-1.191,3.14,1.615,0.024,0.391,1.262,0.445,-0.109,0.952,-0.587,0.454,-0.251,-0.444,-0.355,1.198,-1.377,-1.263,-0.113,2.392,0.777,0.739,0.606,-4.13,-2.081,-1.837,-0.857,-4.077,-1.424,-1.493,-0.556,2.045,-0.131,1.069,0.682,-0.759,2.299,-1.511,1.89,0.603,-1.366,-1.257,2.189,-0.252,-0.087,0.642,0.448,-0.517,0.574,1.498,-0.282,2.116,1.179,-0.122,-0.165,-0.154,-1.479,-0.67,-0.994
0.917,0.904,2.014,-0.635,-1.017,0.18,-0.291,1.466,0.42,-0.026,1.058,1.084,-1.623,-0.885,0.136,-1.801,-1.755,-0.442,-0.001,-0.549,0.016,-0.841,-1.078,-0.938,-0.193,-1.701,-1.875,0.709,1.043,0.689,1.103,-1.017,0.611,2.236,0.228,-0.458,2.549,-0.843,1.348,0.46,-1.526,1.109,-1.338,1.529,-1.153,-0.629,2.631,-0.555,-0.293,-0.769,0.898,-0.274,0.815,-0.704,-2.792,-0.896,-0.485,-0.923,1.232,1.4,-0.361,2.638,-0.514,0.016,0.272,0.8,-0.78,0.488,-2.243,0.192,0.913,0.085,0.143,0.071,1.261,1.146,-1.434,-2.778,0.418,0.334,0.928,-0.94,1.091,-0.69,3.729,0.351,1.15,1.53,-0.187,0.097,-0.22,0.756,-0.074,1.701,1.322,-0.932,-0.352,0.08,-0.094,-1.442
-0.669,1.171,-0.665,-0.211,-0.167,0.914,1.588,-0.502,1.079,0.472,-1.377,2.871,1.866,1.943,0.818,0.868,1.748,-0.505,-1.105,-1.786,1.833,-0.588,-1.997,-3.1,0.373,-0.335,3.351,0.492,2.466,0.117,-0.648,-0.147,-1.772,2.248,0.063,0.172,-1.426,1.36,0.841,0.836,1.019,-0.28,-1.327,0.372,-0.213,1.26,-0.449,-0.691,-0.297,0.163,-0.176,0.345,-1.705,0.162,0.41,-1.72,-0.064,-1.233,1.793,0.341,0.848,0.646,0.701,0.329,-1.673,-0.2,-1.061,0.487,-0.379,-0.482,-1.07,1.972,0.351,-0.109,-2.146,-0.483,-1.123,0.945,0.165,0.988,-0.082,0.143,-1.011,-0.806,-0.405,0.291,-2.4,-1.237,-0.551,-0.193,1.854,0.582,1.671,-0.522,-2.296,-0.856,1.198,-1.441,-0.417,0.401
-1.243,-0.063,1.814,0.601,-1.168,1.049,-1.766,-1.578,-2.703,-2.392,-1.187,-2.21,-1.612,0.777,0.396,1.562,0.039,3.03,1.855,1.456,-0.539,-0.623,-1.898,-0.779,0.012,0.285,0.971,-1.81,1.127,0.551,-0.799,1.068,0.823,0.639,1.664,-0.697,-0.953,0.834,0.295,1.11,1.562,-0.47,1.63,-0.106,-0.498,1.358,1.91,-0.574,-0.303,0.001,0.381,0.459,-1.918,0.477,-0.005,-2.256,0.248,-0.307,1.658,-1.015,-1.236,-0.225,1.843,-0.555,0.715,0.093,0.463,2.508,-2.777,0.198,-1.22,-3.393,-0.185,0.875,-3.473,1.946,-0.532,-2.411,-2.825,1.494,-1.629,-0.164,0.683,-0.826,0.367,2.091,-1.244,-0.044,-1.811,-1.221,-0.274,-1.727,-0.229,-0.862,1.196,0.214,-1.233,0.218,-0.947,1.311
0.839,-0.325,0.372,0.06,0.44,0.735,1.995,-1.47,-1.621,-1.516,-0.896,-0.828,-0.075,1.497,-3.045,-2.209,1.241,2.219,-2.505,-1.969,0.01,0.512,1.02,1.685,-1.092,1.005,-2.229,-0.062,0.825,0.509,0.225,-0.474,-1.376,1.389,-1.424,-0.358,0.809,-0.246,-0.709,0.481,-1.07,1.349,-0.983,-0.299,2.129,-0.163,2.366,1.735,-0.93,0.964,0.048,1.635,1.566,0.73,-1.245,-0.342,0.706,-1.896,-0.623,-0.564,0.63,1.361,0.769,1.011,-0.136,0.229,0.514,-0.083,-0.497,-0.158,-2.916,-0.073,0.394,-2.256,-0.596,1.053,-0.588,0.941,1.307,-1.749,0.529,-0.598,0.788,-0.159,-1.07,-0.775,0.417,-1.012,0.813,-0.426,0.161,-0.361,0.376,2.287,1.054,1.763,0.487,0.622,0.038,1.666
