V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.644,-0.1,-0.468,0.977,-0.637,-0.953,-0.535,1.195,-0.953,1.152,-0.678,0.061,1.545,-0.582,0.165,-0.326,-0.474,0.975,0.137,1.286,-0.466,-0.363,-2.551,0.763,1.609,0.21,0.325,1.785,-0.745,1.67,0.801,1.241,-0.82,-0.762,-0.316,-0.729,0.687,0.462,2.968,-1.728,-1.129,0.277,-0.482,-0.644,0.236,-1.62,-0.224,1.357,-0.132,-0.376,0.572,2.123,-0.694,0.563,0.326,-1.563,1.517,-0.067,-0.425,-0.294,-0.028,0.966,-1.986,-1.314,-0.104,-0.305,-1.309,-0.59,-0.625,-1.633,-0.171,-1.09,-0.318,-0.752,-1.223,-0.231,0.475,1.924,2.031,0.348,-1.492,1.5,-1.355,-2.407,1.366,0.438,-0.46,-1.317,-1.69,0.737,-0.451,-0.981,-1.106,0.36,0.251,-1.899,-2.594,-0.172,0.729,-0.543
0.385,-1.667,1.804,1.621,1.655,1.411,-0.864,0.654,0.618,-2.81,2.049,-0.694,1.263,-0.081,-1.27,-0.985,1.814,0.702,1.073,0.977,1.191,0.016,0.293,-0.91,-2.206,-1.206,-1.406,2.31,0.883,-1.191,-1.354,-0.329,-2.15,0.458,1.012,1.756,1.712,0.675,0.045,-4.584,0.15,2.04,0.743,0.346,1.83,-3.281,1.438,-1.02,-1.016,0.572,-1.12,-1.478,0.073,-1.375,-1.128,-0.577,-0.974,1.094,0.439,0.544,0.855,0.624,2.084,-0.04,-0.275,1.684,-1.75,-0.441,0.882,2.574,1.577,0.058,1.588,0.879,0.542,0.799,-0.251,0.456,-1.67,0.847,1.157,2.429,-0.573,-0.722,-0.82,-0.016,2.794,-2.116,0.259,0.217,-1.217,-1.435,1.642,1.579,-1.355,-0.681,-1.646,-1.501,-0.535,-0.765
-1.489,-0.018,-0.552,1.584,-1.025,-0.723,0.088,1.123,-0.76,0.06,1.993,-0.238,-1.733,1.258,0.455,-2.368,0.292,-0.78,0.523,-0.233,0.08,0.456,-0.333,-0.675,-0.568,0.332,-1.578,1.256,0.011,3.452,-1.079,-0.816,1.227,-0.778,1.009,-0.271,-0.114,0.416,0.941,0.032,0.769,-0.043,-0.534,-0.782,-0.961,-0.036,1.019,0.194,1.259,0.87,1.267,-2.209,2.186,0.204,-0.255,0.442,2.68,0.987,-0.336,0.885,-0.511,-0.191,-0.197,-1.376,-0.381,2.397,-0.38,-1.276,0.2,1.829,-1.287,0.3,-1.589,0.044,-0.987,0.342,-2.223,0.555,1.812,0.494,-1.201,0.476,1.414,-0.364,0.131,0.107,0.947,-0.167,-0.705,-0.451,-2.527,0.553,0.483,-0.827,1.204,-0.36,-1.47,-2.354,-1.755,0.213
-1.642,0.946,1.251,0.3,0.082,-1.155,-1.757,0.608,0.589,0.268,-1.371,-0.556,0.76,0.837,-0.191,-1.362,1.035,-0.773,-0.072,0.732,1.412,-1.172,-1.812,0.755,0.857,-2.035,0.877,1.23,1.113,-1.438,0.112,0.913,-2.879,-0.139,1.094,1.043,0.156,2.318,2.186,-0.108,-0.93,-1.225,1.509,1.452,-1.802,0.999,1.355,-0.703,-0.896,0.041,-3.128,0.144,-0.783,1.4,0.068,1.186,-0.547,-0.251,0.954,1.023,-0.429,1.35,0.033,2.068,-0.909,-1.215,0.737,-0.46,1.724,-0.119,-0.631,1.268,-2.284,-0.234,-0.517,2.574,0.776,-0.088,-0.005,-1.495,1.836,-2.159,0.016,-0.393,-0.123,0.502,-0.039,-0.421,-0.103,1.779,-0.035,-0.981,-1.537,0.998,-0.509,-1.112,-0.569,0.106,-0.674,-1.305
-1.465,-2.68,2.11,-1.202,0.659,1.462,0.986,-1.696,-0.638,2.518,2.558,0.33,-0.825,-1.212,-1.367,-0.573,-0.085,-0.074,-0.571,0.529,0.148,0.193,-1.098,-0.02,0.466,-0.036,-0.717,-0.509,1.098,0.666,-1.028,-1.383,1.074,0.288,-0.531,-0.026,-1.414,-0.92,-1.176,0.078,1.271,-1.69,-1.607,1.755,-0.313,0.145,1.906,0.465,1.353,-1.646,0.834,1.781,1.024,2.723,0.624,3.531,1.29,-0.017,-3.292,-0.838,0.959,-0.775,-0.178,0.101,1.485,3.361,0.052,-0.17,0.726,0.269,0.752,-0.286,-1.731,0.62,-0.297,-0.171,1.718,-1.87,1.967,-1.606,-1.048,-0.731,1.473,0.25,0.33,1.159,0.665,-0.466,-0.396,-0.706,0.713,-1.537,-0.489,0.13,-0.695,-1.157,0.3,-0.899,1.443,-0.708
-1.854,-0.437,-0.601,-0.259,-1.599,1.169,-1.556,-0.524,-0.066,0.775,1.483,0.786,-1.146,-1.008,-1.726,0.744,0.073,-0.867,-0.884,-0.239,0.496,-1.515,1.326,0.209,-0.597,1.276,1.817,-0.428,-0.792,0.275,-1.089,-0.675,1.283,2.861,0.901,-0.648,-0.313,0.23,-0.095,1.777,-0.091,0.732,-0.598,0.217,-0.367,-1.606,0.541,1.475,-0.982,0.86,0.938,2.995,1.366,-0.737,1.008,0.55,0.09,-1.496,-0.047,0.757,0.974,-0.341,-0.938,-1.171,1.611,-2.082,2.178,0.496,0.856,-0.022,0.863,-0.528,-0.498,0.631,1.597,-2.557,2.938,1.091,0.28,-0.747,1.328,-0.84,0.785,-1.005,-0.67,0.145,0.117,-1.49,-0.347,-0.068,-0.268,1.432,1.053,-1.676,0.645,0.262,-1.024,1.416,0.587,-0.401
-0.311,-0.85,-2.035,-1.481,0.208,-1.57,0.804,0.931,2.066,-3.39,0.457,0.784,-0.729,-0.264,-0.55,-1.131,2.901,-0.592,2.067,-1.426,-2.44,1.173,0.017,-0.295,-0.341,-2.185,0.751,-1.245,-0.52,-1.336,1.571,-0.931,1.365,0.821,-0.766,-1.834,-0.631,1.125,-0.41,-1.647,-1.02,-2.599,0.873,0.509,1.609,-1.294,-0.962,-0.179,0.339,0.199,-1.683,1.086,0.927,2.092,1.952,1.224,1.659,1.192,-0.296,-0.659,2.794,-0.623,0.151,-1.298,1.263,0.352,1.548,2.37,1.237,-0.244,-3.509,2.298,-2.892,-1.432,-3.756,-1.84,2.167,-0.373,-2.31,0.741,-2.731,1.431,0.837,-1.702,0.282,-0.961,-0.06,0.751,0.424,1.963,-4.202,1.39,-0.547,0.347,0.063,-1.562,-0.403,1.437,-1.989,1.153
0.328,-0.283,-1.556,-0.539,-0.215,0.876,-0.024,-0.357,-1.213,0.42,-0.968,0.388,1.102,1.502,-0.284,-0.247,0.455,3.411,1.029,-1.762,-0.721,-0.085,-1.604,-2.157,0.753,0.449,0.379,-0.117,-0.546,-0.453,-0.947,0.289,-0.221,1.447,0.399,1.629,-0.312,-1.827,-0.254,0.816,-1.616,2.642,-0.95,0.25,-1.226,0.7,-0.499,0.799,-0.239,0.601,1.633,0.403,-0.193,0.461,-0.804,-0.171,0.352,-1.166,-0.346,-1.268,0.745,-1.959,-0.066,1.921,-0.458,0.381,1.291,0.03,-1.691,-1.439,0.527,1.904,0.601,-2.309,0.492,1.993,-1.447,1.591,-0.696,-0.185,1.398,-0.236,-0.861,-2.228,0.994,-0.931,-0.284,-1.032,0.341,-0.875,0.433,-0.112,-0.96,0.191,-0.255,2.833,-1.546,0.507,1.554,-0.932
1.735,0.42,-1.818,-0.669,-1.709,1.815,0.011,-2.398,0.38,0.922,0.795,0.469,-0.687,-1.232,-0.56,0.281,0.431,-1.949,-0.882,-2.503,-0.47,0.157,1.664,-0.227,0.376,0.115,0.904,-0.339,0.24,3.138,-0.745,1.607,1.792,1.406,1.281,-1.034,1.004,-1.429,2.972,1.655,0.608,0.992,1.938,-0.548,-2.922,-0.092,-0.537,0.938,-1.766,0.13,0.771,0.482,0.771,0.964,0.647,-0.295,0.277,-0.607,0.822,-0.106,0.773,2.014,-0.538,-0.901,-0.391,-0.803,-2.045,0.683,-0.181,-2.313,1.151,3.601,-2.393,2.906,2.014,-1.116,1.451,1.285,-1.011,-0.24,2.696,-0.293,-0.102,0.288,-1.045,2.591,0.29,1.563,0.472,-2.195,-1.951,-0.111,0.084,-2.181,-0.529,-1.805,-0.153,-0.252,-0.448,1.037
-1.078,0.686,1.486,2.196,0.864,-0.489,-1.989,2.354,-1.382,1.208,-2.319,-1.379,-0.428,-1.041,1.625,0.543,-1.221,-0.527,-2.204,1.974,1.681,-1.136,-1.408,-0.515,1.024,-1.875,0.568,-2.722,-1.069,2.181,2.628,-2.929,-1.036,1.064,1.734,-1.233,-2.687,-0.092,3.295,1.621,0.185,0.471,3.013,-1.27,2.407,2.313,-0.863,0.139,0.276,0.754,1.004,1.145,2.178,-0.041,1.049,3.401,-1.146,2.019,0.871,-1.406,2.045,0.267,-1.72,0.657,-0.804,0.393,0.046,-1.106,0.859,0.267,-1.522,-0.129,0.311,0.351,-0.521,1.397,-1.883,1.532,-0.344,-0.785,0.047,1.251,-1.382,-1.284,-0.604,-0.482,0.13,-1.185,3,-0.75,0.137,1.815,-0.099,-0.263,0.263,-0.539,-2.199,3.912,-2.263,0.112
-1.103,0.902,1.6,-1.265,2.457,-2.447,-0.726,0.492,-0.385,-2.04,-0.672,0.092,-1.227,2.163,0.783,0.862,0.132,3.061,-1.112,3.103,-1.199,-1.414,0.637,1.15,-0.609,1.449,-0.247,-0.783,-0.935,-1.951,-2.515,-0.562,-0.771,0.571,-0.606,-0.864,1.435,-0.213,0.879,3.985,-1.236,-0.398,0.242,0.659,-0.365,-0.254,1.541,2.476,0.075,1.092,0.658,0.172,-0.394,-1.45,1.992,-0.995,-2.675,1.379,-0.028,0.755,-2.451,-1.493,-0.919,-0.817,-0.561,-1.122,-0.766,-1.517,0.632,1.454,2.714,-2.462,2.501,-0.677,0.346,3.241,-1.268,-1.871,-0.264,0.973,-2.145,2.098,-0.32,-2.21,-1.13,-1.775,-0.042,-2.069,0.257,1.742,1.959,1.981,-0.242,-0.376,0.655,0.632,-2.068,-0.763,-1.721,-0.738
-2.337,-0.07,0.004,0.804,0.21,-0.955,-1.334,3.662,0.471,0.846,0.941,0.471,-1.532,-0.646,1.051,0.115,-1.967,1.085,1.698,0.79,0.333,-0.185,-1.415,-0.106,-0.224,-2.191,-0.829,-2.16,-3.08,-0.847,0.371,0.482,-0.284,1.218,-0.978,0.889,0.837,1.636,-0.352,-0.334,-0.172,-0.845,-1.472,0.472,0.615,1.021,-1.545,1.973,1.369,0.251,0.284,0.255,-0.74,0.9,-0.681,2.624,-0.235,2.46,-1.483,0.672,-0.768,0.133,1.741,1.175,-0.215,-1.049,1.339,-1.077,-2.073,-0.715,-0.85,-0.552,0.646,-0.253,-1.13,-2.453,2.251,-0.461,0.54,-1.545,-1.528,4.195,0.303,0.313,-2.278,-1.02,0.641,-0.927,0.665,2.386,0.237,-0.98,1.245,0.457,0.665,0.998,-0.487,0.462,-2.179,1.41
-1.665,-2.012,3.011,-2.111,-0.743,0.191,-0.046,0.434,0.731,2.644,-0.936,-0.128,2.6,-0.16,1.282,-0.734,0.345,-2.159,-1.245,1.16,-0.123,1.682,1.033,1.427,0.146,-3.36,-1.19,-0.422,-0.432,-0.921,1.043,-1.589,0.962,1.172,0.686,-2.084,-0.495,1.339,-0.342,-0.952,-0.98,-0.384,0.928,-0.539,0.188,1.958,-1.131,-0.225,0.544,0.253,-2.089,2.223,1.528,-0.312,1.442,-0.51,-1.229,-0.438,-2.384,-1.665,1.774,-0.442,0.423,-1.088,0.836,0.363,-1.977,0.049,-0.848,1.031,1.153,-0.242,0.821,-0.896,-1.082,0.353,0.077,-2.434,-1.167,1.049,-0.837,-2.429,-0.488,1.13,0.894,4.191,-1.446,0.978,-0.28,-0.407,2.782,-0.02,1.363,-1.667,2.013,-1.854,-0.12,0.772,0.005,1.418
1.22,-1.636,0.072,1.917,2.439,0.596,1.263,-1.687,1.083,-0.236,1.607,-0.567,-0.057,0.255,-0.607,1.294,0.533,-0.241,2.088,-1.298,1.278,-0.491,1.065,1.773,0.059,0.457,2.929,-3.06,-1.49,-0.188,2.433,1.797,0.417,-0.091,0.916,-1.094,-0.712,-0.621,2.157,1.491,0.173,0.469,-0.786,-0.838,1.209,1.904,-0.437,0.599,1.016,1.451,-1.73,-0.002,0.306,-2.167,0.574,-1.975,-0.216,0.261,-0.706,0.712,0.741,0.23,-1.357,-1.006,-1.058,-0.574,-1.788,-0.571,-0.233,0.086,0.169,-2.853,0.623,1.616,1.123,0.325,-0.272,1.736,0.299,-1.708,0.991,1.434,1.271,0.662,1.903,-0.505,1.791,1.044,0.058,0.18,1.905,1.064,0.477,0.577,0.743,0.602,-0.506,0.723,0.227,2.297
-0.466,1.253,-1.799,-1.195,1.412,-0.456,-1.922,-0.747,0.32,-0.045,2.559,-1.038,1.088,0.677,2.101,-0.102,-0.139,-0.297,-0.402,-0.963,-1.306,1.279,-0.401,0.068,-0.032,-0.867,4.036,-1.355,-0.453,1.109,0.443,0.899,-1.15,-1.211,0.697,0.535,0.885,1.886,-0.501,3.129,2.055,0.371,0.663,-0.604,-0.53,-1.262,0.52,1.584,-0.263,0.608,1.653,-0.65,-1.541,-3.554,2.132,-0.329,-0.741,2.378,0.751,0.966,-2.848,2.324,-1.265,0.454,2.392,0.467,0.423,-2.552,-0.559,0.02,-1.291,0.248,-0.213,0.814,2.79,-1.029,-3.249,-1.859,-0.698,2.051,0.414,1.211,2.167,1.375,-0.646,-0.28,-0.578,-0.292,0.911,0.655,1.339,1.046,-3.057,-1.147,-0.16,2.065,-0.193,-0.47,1.052,0.175
0.528,0.691,1.615,0.449,1.671,0.508,-0.664,-1.34,-1.653,1.231,0.488,-3.587,-1.035,1.709,-1.059,-0.441,-0.586,1.052,-0.755,1.307,-1.479,-1.075,0.688,0.091,-0.171,-0.408,1.681,0.114,-0.911,-0.517,-0.565,-0.277,1.005,-0.938,1.034,-0.673,-1.093,-1.618,-2.967,-1.101,0.888,0.983,0.332,-2.167,-0.88,0.16,0.826,1.289,-2.571,-0.848,-1.844,0.584,1.257,-1.491,0.927,0.372,1.953,1.917,1.769,0.967,-0.203,0.528,1.527,-0.646,1.3,-2.042,-1.427,1.9,0.052,-0.548,-0.223,-0.244,-0.583,-0.084,1.743,-0.798,0.532,0.462,1.754,-1.154,-0.794,0.977,-1.273,-1.366,0.082,0.418,0.356,-0.783,2.236,-1.757,0.168,1.049,-1.683,0.358,-0.71,1.05,0.026,1.643,-0.162,2.324
0.448,0.696,-1.078,0.171,-0.659,-0.338,2.318,1.592,0.106,-0.724,-0.752,-0.379,-0.954,1.533,-0.917,-1.669,0.213,-0.036,-0.24,1.151,-0.859,2.298,0.836,0.764,2.396,-0.025,0.434,2.715,-0.193,-3.41,-0.514,-0.868,0.732,1.673,1.423,0.7,0.607,0.887,1.16,2.188,0.513,-0.488,0.252,-0.424,-0.087,0.912,-1.444,0.842,0.016,2.428,1.999,-1.802,2.146,2.547,-0.663,0.706,-2.607,1.387,-0.207,-0.659,0.796,-1.305,3.362,2.571,-0.141,3.077,1.085,-0.504,-0.608,2.33,-0.647,1.069,0.364,0.429,-0.042,1.187,0.413,-4.184,-1.446,1.631,-1.254,-2.984,-1.021,-2.209,1.055,-1.89,-2.215,0.854,-0.925,-0.564,-0.758,0.023,-0.86,-0.843,2.708,-3.017,-1.314,0.353,0.775,-1.658
-0.868,-0.009,2.685,0.072,-0.772,-3.807,0.067,2.482,0.825,1.204,1.077,0.159,-1.125,1.494,-0.419,0.021,-1.314,-0.664,1.727,0.94,0.327,-1.112,1.017,2.159,0.27,1.086,1.418,-1.177,-1.309,-0.724,0.934,-1.409,-0.368,0.05,-1.318,0.028,-3.297,-1.477,0.372,-0.284,0.082,-1.395,1.407,-0.757,2.278,-1.103,0.333,-1.28,1.09,-1.195,2.71,0.4,-1.805,-0.338,-0.917,-0.608,-0.499,-1.561,1.756,0.231,0.189,-0.298,0.41,-0.837,1.066,3.295,1.132,0.233,-0.541,1.154,-0.84,1.792,4.053,0.722,-0.267,-2.451,-0.237,1.547,2.66,0.166,-2.346,-0.611,-2.178,-0.748,0.699,-2.23,-1.055,-1.645,-1.13,0.054,0.028,-0.01,1.596,0.798,0.667,-0.675,1.103,-1.204,-0.765,-2.215
-1.607,-0.516,-1.285,1.026,-0.861,-0.344,-2.921,-0.088,0.402,-0.988,0.957,1.503,-0.842,1.626,-1.655,0.082,-0.611,-0.94,1.352,-0.164,1.014,-1.826,-3.009,-0.322,0.214,-1.509,0.923,1.092,-1.183,0.264,-0.192,-1.467,-1.391,0.044,0.123,-1.238,-0.245,3.145,0.134,1.984,0.835,-1.52,2.848,-0.946,-0.051,1.846,-1.847,1.91,-1.072,-1.462,1.763,-1.878,-1.102,0.113,1.327,0.162,1.192,1.175,1.796,0.281,0.413,0.113,-1.129,-0.801,-0.683,0.308,0.208,-1.753,0.362,0.337,1.469,0.37,-0.232,-0.435,2.108,0.511,-1.425,1.129,0.301,-1.514,1.049,-1.637,-1.068,-0.391,1.035,0.998,0.486,1.338,-0.406,-2.271,1.109,0.486,-1.945,1.189,1.551,1.207,2.023,-0.548,1.726,2.135
1.274,-0.256,-3.183,0.162,-2.876,0.161,-1.248,-1.222,1.811,-1.638,0.519,0.566,0.127,0.047,-0.316,0.539,1.224,0.512,-1.446,-0.188,0.112,0.3,1.061,1.572,-1.453,0.428,0.277,-0.572,0.579,-0.405,-0.561,-0.062,2.032,0.669,-0.746,-0.45,-0.479,-1.616,-0.642,-0.792,0.689,-0.445,-0.559,-0.412,-2.086,-1.697,0.193,0.325,-0.297,0.994,-0.215,-0.409,-0.13,-1.453,-0.352,-1.71,0.11,0.065,0.97,-0.273,-1.992,-0.332,-1.671,-2.967,1.964,-1.131,0.931,0.196,3.2,-1.154,-0.919,0.962,0.784,-0.662,-0.686,-0.698,2.826,-0.774,0.881,-0.172,0.229,-0.883,-0.495,-0.695,0.142,-0.926,0.225,-0.87,-1.333,0.249,-0.195,-0.132,-0.943,0.979,0.496,0.159,-0.018,0.549,1.761,0.71
1.616,-3.533,1.381,-0.821,-0.526,-0.121,2.178,-0.253,-1.217,-0.768,0.11,-3.309,0.757,-0.416,-0.62,0.152,-1.8,0.032,-1.012,-0.216,-1.766,-0.805,0.399,0.899,0.969,1.849,2.344,-1.048,0.561,-0.639,-0.811,2.337,0.29,-2.346,0.596,0.446,-0.422,-1.348,1.557,-0.62,0.243,-0.258,-0.264,-0.458,0.712,0.34,-2.378,0.382,-1.502,0.037,0.339,0.359,0.667,-1.642,-0.6,0.847,-0.21,0.468,0.679,1.012,-0.564,-0.796,-0.523,-0.341,0.045,-0.853,-1.516,0.42,0.419,2.183,2.154,-0.476,2.753,1.71,2.01,-1.798,-0.607,-1.257,-0.758,-0.189,1.179,-0.187,0.625,-0.256,-2.345,-1.579,0.324,-0.985,1.62,0.761,0.429,0.689,-0.602,2.44,0.564,1.691,-0.275,-1.042,-1.438,1.724
