Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0298705566462412,-0.0123831927067595
1,3,0,-0.0258607312891294,0.0212109473070965
1,4,0,0.0488430605184051,-0.0136658564769686
1,5,0,-0.0250998134185722,-0.05152012010093
1,6,0,0.074859741038151,0.151472074115932
1,7,0,-0.0356502627633338,0.212739561144559
1,8,0,-0.149661511915874,-0.0858723064525536
1,9,-0.195017748154996,0.00478479593454229,0.176810514880666
1,10,0,0.0194769561102987,-0.0478945812665704
1,11,0,0.0867646823059055,0.0166260923680187
1,12,0.175810038320657,-0.0510045514417995,-0.239701809816405
1,13,0.167220333284259,0.0662032620840687,0.110494640526993
1,14,0,-0.0404768699808299,0.0131238698479274
1,15,0,-0.0123944208238682,-0.107778498446225
1,16,0,0.056979981441665,0.200269352231245
1,17,0,-0.0384954588171393,-0.0402694060767894
1,18,0,0.0267871662883488,-0.0293988183541973
1,19,0,-0.0518874574347367,-0.051797490011631
1,20,0,-0.0400412082913095,-0.00322849985411311
1,21,0,0.0174465261473602,-0.0852770182147049
1,22,0,0.00467703093624033,0.0840951968826772
1,23,0,-0.000707873306376586,0.0782913381691946
1,24,0,-0.0682607573725373,0.011489681265811
1,25,0,0.0530316332055077,-0.0263973538026516
1,26,-0.158222557811822,-0.0136051578930925,0.174433465534509
1,27,0,0.100528612205132,0.0877648033472029
1,28,0,-0.0820674070243203,-0.0423927455608746
1,29,0,0.0874571409540134,0.188331259932524
1,30,0,0.0329457043995113,-0.0800486100462654
1,31,0,-0.0122534414739024,0.00307371294558746
1,32,0,0.0281359699222381,0.257584960848549
1,33,0,0.00883910446925497,0.036803253819589
1,34,0,-0.0190409330611255,-0.134812593271919
1,35,0,0.0457829764986726,-0.207560851076112
1,36,0,-0.00393547775536651,-0.00997059072861844
1,37,0.164998250384615,0.0742606795510089,0.0490465103084841
1,38,0,0.0451127783596364,-0.173857551219437
1,39,0.160611610207383,-0.0581786300826858,-0.0911456933303488
1,40,0,-0.00863105844289029,0.0392889307488314
1,41,0,0.0879421031370164,-0.000743602711075771
1,42,0,0.0500726413899471,0.0719017616804733
1,43,0,0.0321702348786672,0.0232795293781947
1,44,0,0.0307171970716847,-0.0225045682492018
1,45,0,0.00795054898806419,0.00403630506707369
