Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0298705566462412
1,3,0,-0.0258607312891294
1,4,0,0.0488430605184051
1,5,0,-0.0250998134185722
1,6,0,0.074859741038151
1,7,0,-0.0356502627633338
1,8,0,-0.149661511915874
1,9,-0.195017748154996,0.00478479593454229
1,10,0,0.0194769561102987
1,11,0,0.0867646823059055
1,12,0.175810038320657,-0.0510045514417995
1,13,0.167220333284259,0.0662032620840687
1,14,0,-0.0404768699808299
1,15,0,-0.0123944208238682
1,16,0,0.056979981441665
1,17,0,-0.0384954588171393
1,18,0,0.0267871662883488
1,19,0,-0.0518874574347367
1,20,0,-0.0400412082913095
1,21,0,0.0174465261473602
1,22,0,0.00467703093624033
1,23,0,-0.000707873306376586
1,24,0,-0.0682607573725373
1,25,0,0.0530316332055077
1,26,-0.158222557811822,-0.0136051578930925
1,27,0,0.100528612205132
1,28,0,-0.0820674070243203
1,29,0,0.0874571409540134
1,30,0,0.0329457043995113
1,31,0,-0.0122534414739024
1,32,0,0.0281359699222381
1,33,0,0.00883910446925497
1,34,0,-0.0190409330611255
1,35,0,0.0457829764986726
1,36,0,-0.00393547775536651
1,37,0.164998250384615,0.0742606795510089
1,38,0,0.0451127783596364
1,39,0.160611610207383,-0.0581786300826858
1,40,0,-0.00863105844289029
1,41,0,0.0879421031370164
1,42,0,0.0500726413899471
1,43,0,0.0321702348786672
1,44,0,0.0307171970716847
1,45,0,0.00795054898806419
1,46,0,0.0496024314320398
1,47,-0.155560970623959,-0.165558790888253
1,48,0,0.00155274460200992
1,49,0,-0.251141195628878
1,50,0,-0.0572849575662599
1,51,0,-0.0281555740446903
1,52,0,-0.049952968084101
1,53,0,0.0479565262954073
1,54,0,0.0294382211725393
1,55,0,0.0763822611876975
1,56,0,0.0317537003098078
1,57,0,0.0305096076240935
1,58,0,-0.0554623943639474
1,59,-0.163076924866508,-0.0087747207495956
1,60,0,0.0197972094919308
1,61,0.152834993351271,0.0282922715581833
1,62,0,0.088397865941454
1,63,0,-0.0316140985900179
1,64,0,0.145838488645854
1,65,0,0.0188397568471092
1,66,0,0.0095670678643236
1,67,0,-0.0506642730011849
1,68,0,-0.0286628902264721
1,69,0,0.0587097967753372
1,70,0,-0.027842809650472
1,71,0,0.0564064297765486
1,72,0,0.0511620733050075
1,73,0,-0.0469327248112786
1,74,0,0.0982366142214509
1,75,0,0.0483011397984333
1,76,0,-0.000953231554898306
1,77,0,-0.00641339228735776
1,78,0,-0.0192084782526936
1,79,0,-0.0132602246799533
1,80,0,0.0038433789375772
1,81,0,0.0865863000856665
1,82,0,-0.0251296505648606
1,83,0,-0.0323944475767181
1,84,0,0.000763035410806354
1,85,0,0.0118409120066832
1,86,0,0.0881809925131418
1,87,0,0.000618489017850013
1,88,0,-0.00464083430873498
1,89,0,0.0441757217143341
1,90,0,-0.10561912480125
1,91,0,0.0551004249022573
1,92,0,0.0274025352147636
1,93,0,0.0240382625790213
1,94,0,0.0140577103246687
1,95,0,-0.0448090581026426
1,96,0,-0.0362916795458593
1,97,0,0.0128824518810699
1,98,0,0.0057188812943168
1,99,0,-0.0110084531789669
1,100,0,0.0441855590683187
1,101,-0.168289324033946,0.0352558032497598
1,102,0,-0.15730364292538
1,103,0,0.0384543194700324
1,104,0,-0.0157096271812039
1,105,0,-0.0592964388948063
1,106,0,0.0700943586951229
1,107,0,0.0299103915624741
1,108,0,0.0739923026356986
