Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0432029305774798
1,3,0,-0.0990671674655169
1,4,0,0.017544027149221
1,5,0,-0.140220578851799
1,6,0,-0.169089663193203
1,7,-0.192766040815108,0.0788231236555358
1,8,0.173640556173785,0.00450548033917315
1,9,0,-0.0210833722458231
1,10,0,-0.0201734453105184
1,11,0,0.128390337969855
1,12,0,-0.0582794844219663
1,13,0,-0.0841284489637965
1,14,-0.184177866443522,-0.140445669538905
1,15,0,0.0258228222289452
1,16,0,0.10643444643278
1,17,0,0.0278454808301293
1,18,0,0.0583348295494988
1,19,0,-0.0505571204913383
1,20,0,0.0471959460122343
1,21,0,-0.0458947421737088
1,22,0,0.0660331522415935
1,23,0.210171938102945,-0.102023810519393
1,24,0,-0.00526218719014183
1,25,0,0.144833250059982
1,26,0,0.0222237585455735
1,27,0,-0.161788544587685
1,28,0,0.0820093852117952
1,29,-0.201416031749038,-0.0687556558869282
1,30,0,0.0256499082368667
1,31,0,0.0420050429540965
1,32,0,-0.14854947658373
1,33,0,0.113224187783698
1,34,0,0.297804235421382
1,35,0,-0.17480181205661
1,36,-0.215358382054783,-0.0859368688386441
1,37,0.18685750496468,0.11911140512494
1,38,0,-0.0243515193340633
1,39,0,-0.160275253961819
1,40,0,0.203533723876721
1,41,0.188808334740786,0.0483010753453762
1,42,0,0.0658112215794603
1,43,0,0.0381426824588434
1,44,0,0.0399977347263755
1,45,0.200339121587388,0.00592670797045034
1,46,0,-0.162013926047406
1,47,0,-0.200167290460321
1,48,0,0.212013942342847
1,49,0,0.115035377395708
1,50,0,0.0400474457852639
1,51,0,0.20027272024933
1,52,0,-0.0445930682981449
1,53,0,0.178521965270621
1,54,0,0.0453424981559835
1,55,0,-0.0366260909443947
1,56,0,0.106187300157515
1,57,0.189825612632162,0.00978627452043612
1,58,0,0.0511250694030262
1,59,0.19520198895521,0.132420525738792
1,60,0,-0.0450402024130689
1,61,0.190577701932596,0.242523919412708
1,62,0,-0.222241952173672
1,63,0,-0.0607825588310009
1,64,0,0.0453673391776607
1,65,0,-0.00625295733506977
1,66,0,-0.0898565934860576
1,67,0,-0.112471040745914
1,68,0,-0.13959796348554
1,69,0,-0.244490998432479
1,70,0,-0.00992901066931243
1,71,0,-0.0324735371551489
1,72,0,0.231281705658424
1,73,0,0.255390693273035
1,74,0,-0.111089773442115
1,75,0,0.00761160426648605
1,76,0,-0.0810613353016362
1,77,0,0.0634552603956576
1,78,0,-0.0782235656278451
1,79,0,-0.0250185160583673
1,80,0,0.0300394739200086
1,81,0,0.0854997962460765
1,82,0,-0.0170184154988662
1,83,0,-0.121691194451323
1,84,0,0.00885637727957839
1,85,0,0.0589465682419648
1,86,0,-0.0319600013155003
1,87,0,0.173305989349051
1,88,0,0.00233602351501623
1,89,0,0.0352588505516482
1,90,0,0.194989316054091
1,91,0,-0.201698310561771
1,92,0,0.121965840303438
1,93,0,0.209902613138217
1,94,0,0.00936360448470022
1,95,0,-0.0178515649957691
1,96,0,0.00198064288030996
1,97,0,-0.209997015767171
1,98,0.19331636205209,-0.100546586923503
1,99,0,0.151311311229411
1,100,0,0.133854355083291
2,1,0,0.0502007407010595
2,2,-0.526883645681664,1
2,3,0,0.0457178238208431
2,4,0,0.0677991736991254
2,5,0,-0.0210358458391624
2,6,0,-0.118651994206141
2,7,0,0.21459008097571
2,8,0,-0.0013072639016325
2,9,0,-0.112955361789094
2,10,0,0.0211766036094872
2,11,0,0.186183976754913
2,12,0,-0.105573609495523
2,13,0,0.0138960165068305
2,14,0.180733574847979,0.0925149191077129
2,15,0,0.0602920200742894
2,16,0,0.116846359315422
2,17,0,-0.134779441145099
2,18,0,-0.0974442581085624
