V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.783,-1.616,1.285,0.378,-2.404,0.674,-1.28,0.042,2.32,2.273,-1.651,0.18,-1.362,2.414,1.733,-0.941,0.795,-0.565,0.161,-0.494,2.243,-2.598,-0.204,1.874,-3.046,1.694,-0.169,-1.333,-0.115,0.94,-0.023,1.824,0.648,0.216,3.243,-2.79,-1.356,1.839,-0.097,0.311,0.943,0.551,0.81,0.674,1.965,-0.832,2.642,-0.86,2.606,0.067,-1.475,2.201,0.691,-0.513,0.912,2.968,0.06,1.691,-0.893,-0.465,-0.886,-1.211,1.31,-0.75,-0.365,-2.917,-0.733,1.32,-1.657,1.826,-0.263,1.639,-0.567,-2.313,1.945,-0.921,-2.257,-0.591,0.116,0.726,-0.052,-2.319,-0.251,0.184,0.354,-0.236,2.54,1.605,0.28,0.184,0.311,1.699,1.217,-1.209,-2.345,3.331,-1.475,-2.46,1.234,0.28
0.874,-1.328,-1.139,1.215,0.302,-0.04,1.38,1.906,0.726,-1.077,0.632,0.901,1.339,1.303,-1.622,-0.697,-1.706,0.195,-0.784,-0.275,-0.532,0.546,1.132,-0.347,1.014,1.263,1.54,-1.176,1.073,0.486,0.029,0.09,-0.969,0.938,0.292,0.947,-2.145,0.568,0.835,-0.931,-0.692,1.45,-0.627,-0.339,0.772,-0.01,1.382,0.095,0.536,1.285,1.572,0.168,-0.194,-0.922,0.845,1.991,0.156,1.516,0.668,1.691,0.141,2.21,-1.139,2.655,-2.088,-0.356,-0.334,0.802,-0.846,-1.312,0.844,-0.893,-0.936,0.909,-0.294,0.228,-0.663,-2.055,-1.14,0.585,1.38,-0.212,1.621,-0.81,1.256,1.43,-0.609,-0.174,2.064,-2.171,2.238,3.276,-3.703,-0.642,0.704,0.728,-0.143,-0.362,-0.521,1.09
-0.561,0.077,-1.401,-0.779,-1.055,0.35,0.869,-0.603,-0.617,0.784,-0.769,-0.415,0.598,-0.071,1.177,0.276,-0.64,-2.338,-0.588,0.632,-1.534,0.325,-2.541,0.681,0.314,-1.84,-0.926,-0.168,-0.676,-0.517,1.456,0.869,1.14,0.398,1.643,1.793,1.69,0.554,0.218,0.664,0.667,3.325,0.568,-1.982,-0.69,0.88,0.54,1.697,1.516,1.434,0.633,-2.084,-0.174,-1.347,1.379,1.213,0.798,-1.435,-0.873,0.818,-0.682,2.621,1.651,-0.07,0.531,-0.714,0.698,-1.688,-0.416,1.743,1.176,-1.02,0.806,1.97,-0.002,1.224,1.204,-2.372,-0.364,-1.425,1.069,-0.312,0.523,-1.127,-0.046,-0.846,0.964,0.742,0.037,0.14,0.576,0.208,0.975,0.526,-0.804,2.202,0.705,1.609,1.584,0.993
-1.256,0.569,1.291,0.48,2.16,0.614,0.817,-1.83,-0.66,-0.595,2.556,-0.006,-0.272,1.549,-2.72,-0.697,1.238,-1.049,0.321,0.584,0.127,1.65,0.623,-1.81,0.404,-0.211,-1.767,3.08,0.515,-1.936,-0.023,-0.835,1.748,-1.109,0.888,2.174,-0.309,-0.113,0.969,1.563,0.924,0.236,-0.099,-0.962,1.333,0.243,-1.528,-0.493,0.774,1.101,-1.724,-1.03,2.588,-0.006,1.037,-0.187,-0.365,-0.191,1.701,-0.042,0.314,0.773,-1.452,-1.88,0.402,2.958,-0.88,0.149,0.444,-0.707,1.419,0.814,-1.715,-0.297,0.651,-0.57,-0.215,-0.275,1.292,0.779,-0.258,1.965,-1.769,0.626,1.852,-0.335,-0.692,-0.739,0.506,-0.88,-1.034,1.143,-0.989,-0.01,-2.238,1.678,-1.264,0.349,0.857,0.821
-0.589,-3.237,-0.176,1.571,-1.731,1.478,0.761,0.519,-0.812,-0.816,-0.78,-2.319,1.192,-2.075,-0.073,-0.106,0.499,1.396,-1.353,0.513,-1.155,-2.696,1.925,1.699,0.509,-0.11,-1.214,0.662,-1.074,-0.938,-0.59,0.088,-1.013,0.879,-0.313,-1.595,-0.882,-0.724,2.992,-2.329,0.401,-1.459,1.579,-0.01,0.375,0.604,-0.36,0.987,-0.885,1.442,-1.304,-2.25,-0.187,-0.214,1.743,-0.672,-0.326,-1.169,0.043,1.293,0.811,-1.88,0.896,0.811,1.2,0.798,0.179,-0.316,0.843,-1.44,1.655,-0.589,0.345,-0.368,1.632,1.137,0.979,1.685,0.879,-0.459,-1.052,0.411,-0.378,-0.629,-2.339,0.391,0.761,1.437,1.717,-0.023,0.292,-1.951,-1.643,2.446,1.133,0.271,0.284,0.178,2.526,-0.845
-1.07,0.008,0.685,-0.14,-1.648,1.239,-0.413,0.197,0.702,-0.975,1.119,0.38,-0.707,-1.502,-0.77,-0.106,1.677,-0.507,-2.047,-0.729,-0.369,-3.668,0.798,-0.901,-0.902,0.483,-0.926,-1.963,1.615,0.875,-3.006,0.701,3.745,-0.744,2.266,-2.831,-1.887,-1.558,0.949,3.147,1.877,-1.054,0.308,-2.121,-0.193,-1.628,-1.372,0.043,0.859,0.844,1.28,-0.543,0.541,-0.267,0.027,-0.204,-1.122,-0.774,-0.088,-0.387,-0.255,-0.815,2.429,-1.04,1.13,-0.564,1.496,2.992,-1.135,0.736,3.494,2.218,0.4,-0.14,0.09,0.002,1.754,-0.28,-1.517,-0.078,0.109,2.355,-0.158,-0.154,-1.424,-0.249,-2.707,0.037,0.369,-0.183,-1.3,0.024,2.502,1.047,-1.524,-0.009,-0.236,-1.624,-0.631,-0.552
-1.334,0.248,0.545,-0.641,0.212,-0.141,0.989,0.493,0.662,-0.669,1.651,-1.68,-0.584,1.483,-0.236,0.035,-1.862,1.331,-1.977,0.058,-1.25,-0.182,-1.066,-0.538,0.308,0.017,-0.171,-1.203,1.147,-1.373,0.365,0.013,-2.078,-0.7,0.517,0.517,0.146,2.783,-2.594,0.352,0.495,0.874,-0.689,-0.385,0.486,1.03,0.909,-0.936,0.26,0.427,3.406,0.909,1.049,-0.288,0.788,-0.83,-1.1,0.573,-0.652,-1.664,0.718,3.723,0.251,-1.081,-0.781,0.57,-0.005,-1.482,1.32,-1.665,-1.268,-0.929,0.576,-2.098,-1.587,0.656,-0.329,0.675,-0.1,0.331,2.13,0.077,0.188,-2.111,0.132,-2.01,-0.024,-1.482,1.552,1.436,2.789,0.976,-0.958,1.114,-1.021,-3.199,4.198,0.291,0.294,-0.811
0.546,-2.578,-1.599,1.175,-0.805,-2.146,1.159,-2.24,0.885,0.17,0.471,-2.32,0.296,-0.194,0.281,1.561,-0.842,-0.894,0.754,-0.471,0.288,0.363,1.635,-0.683,1.751,0.45,-3.147,-1.137,-1.067,-3.364,-0.186,-2.232,-0.58,0.814,0.144,-0.085,0.955,-1.01,-0.289,-0.777,0.719,-1.279,-1.18,2.877,-0.05,0.098,0.223,0.232,1.139,0.989,-0.833,-0.45,0.049,-0.052,0.787,-1.378,-0.669,2.421,-1.194,2.243,-1.931,0.056,-0.668,2.047,-0.767,-0.454,0.971,2.281,0.16,0.261,1.585,1.042,1.581,1.362,-1.192,0.103,-0.38,0.903,0.604,0.671,1.692,1.493,-1.343,0.088,-0.088,4.503,-0.123,-1.446,-0.345,-0.242,1.059,-1.047,0.525,-1.237,1.513,1.904,-0.854,-1.341,-0.312,0.773
1.149,1.739,2.607,0.356,2.118,0.933,-3.445,-0.882,-1.523,-0.888,1.532,2.102,-0.077,0.565,1.038,1.067,1.37,-0.633,-0.503,1.129,0.355,-1.495,1.191,0.127,-1.407,-2.663,0.269,1.692,-0.677,0.505,0.281,1.937,-1.849,2.358,-0.281,-1.659,-0.047,0.576,1.089,-0.502,0.916,-0.872,1.747,0.181,0.448,-0.456,-0.017,-0.904,1.882,-0.847,1.688,-0.663,-1.746,-1.441,1.129,0.558,-0.705,-0.644,0.869,-1.47,-0.776,-0.442,-1.79,0.803,0.111,-0.394,-1.75,-0.909,-0.572,0.32,-2.639,0.295,-1.053,0.642,1.138,1.276,1.073,1.925,-0.777,1.365,-0.523,0.529,-0.395,0.564,-0.946,1.168,-2.08,-0.799,-0.127,-0.68,-0.831,0.585,0.253,-1.201,0.69,-1.117,-3.609,-2.363,-0.636,0.753
0.067,-0.653,-0.771,-1.005,1.946,0.938,1.657,-1.309,-0.472,0.335,0.985,1.748,-0.843,-0.175,-0.026,-0.425,-0.57,0.608,0.444,-1.098,-1.005,-1.025,-1.489,-1.358,0.401,0.885,-0.483,-0.101,1.427,-0.556,-0.744,-0.071,-0.506,-1.772,1.294,1.293,0.838,2.252,-1.437,1.543,-2.343,0.523,-3.477,-0.299,-1.365,0.804,-0.815,-1.084,2.486,-0.487,-0.692,0.725,1.136,-0.693,-0.773,-0.611,0.47,-1.037,0.625,-0.288,1.66,-0.737,1.43,0.293,-0.439,-0.844,-0.472,0.737,-0.453,1.625,-0.463,0.37,0.913,0.845,-2.267,1.264,1.162,-0.953,1.458,-0.292,0.114,1.344,1.056,-0.148,1.49,-0.239,1.084,-2.08,2.142,-0.575,-1.236,-1.103,-1.578,0.819,-0.24,1.294,1.862,0.307,-1.21,0.36
