Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0777739546514881
1,3,0,0.0493979398071431
1,4,0,0.0572239849316975
1,5,0,0.0190180335040339
1,6,0,0.0353039649756771
1,7,0,0.0454997547885293
1,8,0,0.0448483408932734
1,9,0,0.0798023928466423
1,10,0,0.0254676265195618
1,11,0,-0.032651776021003
1,12,0,0.00198573316811391
1,13,0,0.0131667425281958
1,14,0,0.102294370919015
1,15,0,0.0371742573728584
1,16,0,0.0270478059754635
1,17,0,0.0613694588125288
1,18,0,0.00327276440555552
1,19,0,-0.00780772030053385
1,20,0,-0.033348583617151
1,21,0,-0.0244776791781659
1,22,0,0.0208354004394481
1,23,0,0.043142806341113
1,24,0,0.077484047767498
1,25,0,0.0912457362159461
1,26,0,0.0403827315689162
1,27,-0.170196478740144,0.0113295194252448
1,28,0,-0.202888813976658
1,29,0,0.0188462947680346
1,30,0,0.0191594348237888
1,31,-0.172931588609549,-0.149822651799922
1,32,0,0.00547825643147146
1,33,0,-0.00250873636794527
1,34,0,-0.0543210106159612
1,35,0,0.0308477018169994
1,36,0,0.0131675446395016
1,37,0,0.00886755593041928
1,38,0,0.0124253772514497
1,39,0,0.0270649329770167
1,40,0.169592494263658,-0.241146822702926
1,41,0,0.0757708832536197
1,42,0,-0.0907150582860951
1,43,0,-0.0280031661560235
1,44,-0.17410942650047,0.107258902327777
1,45,0,0.0958833614795095
1,46,0,-0.0472119506252455
1,47,0,0.0166482008780694
1,48,0.175634567202212,-0.0108760031312225
1,49,0,0.0304031986020329
1,50,0,-0.0419795449726633
1,51,0,-0.0625957989319987
1,52,0,0.0412179370828514
1,53,0,-0.0237281214300724
1,54,0,-0.00125366167084439
1,55,0,0.00122022950021548
1,56,0,0.0513729579707532
1,57,0,-0.0182530926835855
1,58,0,0.0054994468491314
1,59,0,0.0084427967919675
1,60,0,0.0150936357224406
1,61,-0.17369529432069,-0.0390817050668249
1,62,0,-0.179805936837828
1,63,0,0.108499314967758
1,64,0,-0.034334452921347
1,65,0,0.0730043255595415
1,66,0,0.0468918135950955
1,67,0,-0.0732590646410889
1,68,0,-0.0677451976664192
1,69,0,0.000189881270544143
1,70,0,-0.0247399507425194
1,71,0,-0.0286595809821008
1,72,-0.185830386497952,0.110625762533621
1,73,0,0.0451616853782849
1,74,0,-0.162497521478908
1,75,0,-0.0183273173307087
1,76,0,0.0206355517516991
1,77,0,0.027507058739516
1,78,0.156936930804988,-0.00299705661770053
1,79,0,0.071245593884354
1,80,0,0.0482391068790207
1,81,-0.168847703949526,-0.10222685541442
1,82,0,-0.0634686270647942
1,83,0,0.096023170907412
1,84,-0.165672727753225,-0.0234481209992948
1,85,0,0.00333825994774136
1,86,-0.167980018875362,-0.00632642679668495
1,87,0,0.141513561396551
1,88,0,-0.108333551488844
1,89,0,-0.0225599462371605
1,90,0,0.0316221921269142
1,91,0,0.0587347140144044
1,92,0,0.0223626841858987
1,93,0,-0.121471101558847
1,94,0,-0.0787854434403337
1,95,0,0.0169885969452165
1,96,0,0.0566043033628809
1,97,0,0.00623200920181918
1,98,0,-0.0717854276439787
1,99,0,-0.00800317810902419
1,100,0,-0.00379256848891579
1,101,0,-0.0138449684775141
1,102,0,-0.0259186096911333
1,103,0,-0.0224063313191176
1,104,0,0.0762484034108882
1,105,0.16243338515905,-0.0563804783112232
1,106,0,0.0482100162849149
1,107,0,-0.0346003717160468
1,108,0,-0.0348449658364981
1,109,0,0.0362518267968566
1,110,0,0.115181964486657
1,111,0,-0.0102452333602253
1,112,0,-0.0226371524200757
1,113,0,-0.124864027101958
1,114,0,-0.028609883618083
