Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0777739546514881,0.0851866936980425
1,3,0,0.0493979398071431,0.00240044126008961
1,4,0,0.0572239849316975,-0.0532488684794428
1,5,0,0.0190180335040339,-0.0588750900478769
1,6,0,0.0353039649756771,0.12933739536001
1,7,0,0.0454997547885293,0.116689443526933
1,8,0,0.0448483408932734,0.0561884164293263
1,9,0,0.0798023928466423,-0.0489675494144439
1,10,0,0.0254676265195618,-0.184995132189214
1,11,0,-0.032651776021003,0.0523561921280331
1,12,0,0.00198573316811391,0.00116484233765363
1,13,0,0.0131667425281958,-0.0829621387147608
1,14,0,0.102294370919015,0.172545234676629
1,15,0,0.0371742573728584,0.0412887158541789
1,16,0,0.0270478059754635,0.175442952204336
1,17,0,0.0613694588125288,-0.162281169596433
1,18,0,0.00327276440555552,-0.20070660205484
1,19,0,-0.00780772030053385,0.0294915774688803
1,20,0,-0.033348583617151,0.103878983224988
1,21,0,-0.0244776791781659,0.142335377825757
1,22,0,0.0208354004394481,0.0736082112623001
1,23,0,0.043142806341113,0.127487234659543
1,24,0,0.077484047767498,0.122071196574427
1,25,0,0.0912457362159461,-0.106539622492718
1,26,0,0.0403827315689162,0.0612978450018777
1,27,-0.170196478740144,0.0113295194252448,-0.108336763638065
1,28,0,-0.202888813976658,-0.204215792903146
1,29,0,0.0188462947680346,0.022000176516606
1,30,0,0.0191594348237888,0.121945458306419
1,31,-0.172931588609549,-0.149822651799922,-0.20057046696763
1,32,0,0.00547825643147146,-0.00929012883588612
1,33,0,-0.00250873636794527,-0.0565769704848105
1,34,0,-0.0543210106159612,-0.0358045846476251
1,35,0,0.0308477018169994,0.110520975688847
1,36,0,0.0131675446395016,-0.0233933286758117
1,37,0,0.00886755593041928,-0.140714342292911
1,38,0,0.0124253772514497,0.0921075270635498
1,39,0,0.0270649329770167,-0.00151187020496024
1,40,0.169592494263658,-0.241146822702926,-0.119096096490309
1,41,0,0.0757708832536197,-0.060485217908101
1,42,0,-0.0907150582860951,-0.09348815617585
1,43,0,-0.0280031661560235,0.0414723344035073
1,44,-0.17410942650047,0.107258902327777,0.158947907996129
1,45,0,0.0958833614795095,0.0179907168317617
1,46,0,-0.0472119506252455,0.0226433788694609
1,47,0,0.0166482008780694,-0.0336462494976835
1,48,0.175634567202212,-0.0108760031312225,0.0577219033564524
1,49,0,0.0304031986020329,-0.0448884058355965
1,50,0,-0.0419795449726633,-0.354450214587439
1,51,0,-0.0625957989319987,-0.0926307920340439
1,52,0,0.0412179370828514,0.0639267964363003
1,53,0,-0.0237281214300724,0.0293090371277967
1,54,0,-0.00125366167084439,-0.109102629919673
1,55,0,0.00122022950021548,-0.125139259642716
1,56,0,0.0513729579707532,0.0449506696845501
1,57,0,-0.0182530926835855,-0.036510493073282
1,58,0,0.0054994468491314,0.0652294017337781
1,59,0,0.0084427967919675,0.0906804773678782
1,60,0,0.0150936357224406,0.121212222891634
1,61,-0.17369529432069,-0.0390817050668249,-0.0106172184555169
1,62,0,-0.179805936837828,-0.151687043208623
1,63,0,0.108499314967758,-0.0203945466739915
1,64,0,-0.034334452921347,0.00482297935108165
1,65,0,0.0730043255595415,0.0497947461675045
1,66,0,0.0468918135950955,0.00309030717573956
1,67,0,-0.0732590646410889,0.0549323233644504
1,68,0,-0.0677451976664192,0.0887011807616065
1,69,0,0.000189881270544143,-0.246650520028484
1,70,0,-0.0247399507425194,-0.0652784558010069
1,71,0,-0.0286595809821008,-0.0463470361476996
1,72,-0.185830386497952,0.110625762533621,0.0427539468616918
1,73,0,0.0451616853782849,-0.198774941239216
1,74,0,-0.162497521478908,-0.128106965387622
1,75,0,-0.0183273173307087,0.0748611421626023
1,76,0,0.0206355517516991,-0.20263030821371
1,77,0,0.027507058739516,0.0060428417658435
1,78,0.156936930804988,-0.00299705661770053,-0.0840468597409609
1,79,0,0.071245593884354,0.0908668094119195
1,80,0,0.0482391068790207,0.414553390146426
1,81,-0.168847703949526,-0.10222685541442,-0.184429462974578
1,82,0,-0.0634686270647942,-0.200911187574428
1,83,0,0.096023170907412,0.164016840595601
1,84,-0.165672727753225,-0.0234481209992948,0.0667694491826344
1,85,0,0.00333825994774136,0.151713806945255
1,86,-0.167980018875362,-0.00632642679668495,-0.0701941349498581
1,87,0,0.141513561396551,0.198689111870601
1,88,0,-0.108333551488844,-0.00553578450265206
1,89,0,-0.0225599462371605,-0.0523483595069599
1,90,0,0.0316221921269142,-0.0585387531083864
1,91,0,0.0587347140144044,0.0596662395858341
1,92,0,0.0223626841858987,-0.0219107817143659
1,93,0,-0.121471101558847,-0.0831495383542165
1,94,0,-0.0787854434403337,-0.250181333803444
1,95,0,0.0169885969452165,0.15132747580874
