Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0851866936980425
1,3,0,0.00240044126008961
1,4,0,-0.0532488684794428
1,5,0,-0.0588750900478769
1,6,0,0.12933739536001
1,7,0,0.116689443526933
1,8,0,0.0561884164293263
1,9,0,-0.0489675494144439
1,10,0,-0.184995132189214
1,11,0,0.0523561921280331
1,12,0,0.00116484233765363
1,13,0,-0.0829621387147608
1,14,0,0.172545234676629
1,15,0,0.0412887158541789
1,16,0,0.175442952204336
1,17,0,-0.162281169596433
1,18,0,-0.20070660205484
1,19,0,0.0294915774688803
1,20,0,0.103878983224988
1,21,0,0.142335377825757
1,22,0,0.0736082112623001
1,23,0,0.127487234659543
1,24,0,0.122071196574427
1,25,0,-0.106539622492718
1,26,0,0.0612978450018777
1,27,-0.170196478740144,-0.108336763638065
1,28,0,-0.204215792903146
1,29,0,0.022000176516606
1,30,0,0.121945458306419
1,31,-0.172931588609549,-0.20057046696763
1,32,0,-0.00929012883588612
1,33,0,-0.0565769704848105
1,34,0,-0.0358045846476251
1,35,0,0.110520975688847
1,36,0,-0.0233933286758117
1,37,0,-0.140714342292911
1,38,0,0.0921075270635498
1,39,0,-0.00151187020496024
1,40,0.169592494263658,-0.119096096490309
1,41,0,-0.060485217908101
1,42,0,-0.09348815617585
1,43,0,0.0414723344035073
1,44,-0.17410942650047,0.158947907996129
1,45,0,0.0179907168317617
1,46,0,0.0226433788694609
1,47,0,-0.0336462494976835
1,48,0.175634567202212,0.0577219033564524
1,49,0,-0.0448884058355965
1,50,0,-0.354450214587439
1,51,0,-0.0926307920340439
1,52,0,0.0639267964363003
1,53,0,0.0293090371277967
1,54,0,-0.109102629919673
1,55,0,-0.125139259642716
1,56,0,0.0449506696845501
1,57,0,-0.036510493073282
1,58,0,0.0652294017337781
1,59,0,0.0906804773678782
1,60,0,0.121212222891634
1,61,-0.17369529432069,-0.0106172184555169
1,62,0,-0.151687043208623
1,63,0,-0.0203945466739915
