V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.728,-1.043,0.782,-0.573,1.126,-1.898,0.862,1.298,0.6,2.077,1.567,0.194,0.493,-0.262,1.593,1.577,-1.429,1.711,0.347,0.8,0.215,1.351,-1.417,-0.006,-1.217,-0.013,-0.948,-2.3,0.578,1.241,-1.33,1.013,1.826,0.944,0.863,0.086,-0.177,-0.043,2.436,1.4,1.372,-1.205,-1.078,1.136,0.189,0.013,1.312,-0.588,0.338,-1.644,0.428,-1.022,-0.951,0.523,-0.415,1.008,1.778,-0.281,-0.134,0.725,2.264,0.756,-0.357,0.378,-0.582,-0.383,-0.199,0.58,0.394,0.256,2.12,-1.436,0.664,-0.234,0.561,0.381,0.172,-0.509,0.385,2.467,1.451,1.825,4.717,-1.011,-1.474,0.549,1.053,-2.09,-0.713,0.504,-0.199,-0.083,-1.421,0.24,0.967,0.366,-1.038,1.933,-0.423,-0.846
-0.161,0.701,-1.157,-0.57,2.08,-0.104,1.843,-0.263,0.363,0.618,0.309,0.906,-1.935,-0.726,0.982,-1.339,-1.645,0.351,0.817,1.742,1.403,0.628,-2.219,0.846,-1.007,1.926,1.037,0.206,1.249,-0.574,-1.56,1.599,-0.713,-0.316,1.782,-0.463,0.709,0.456,1.732,0.979,0.675,1.998,0.945,0.159,1.335,0.178,-1.021,1.284,1.338,-2.177,-1.95,0.106,0.102,0.528,-1.804,0.085,-1.995,-0.742,-2.019,-2.426,-1.601,-0.439,2.871,0.124,0.405,1.651,0.853,1.152,-0.43,0.643,1.729,-0.968,-1.906,-0.027,1.88,-0.179,-0.09,-0.337,-0.857,0.27,-1.155,-1.398,-0.994,-1.317,-1.962,-0.313,-0.044,3.09,-0.391,-0.092,0.011,-1.618,-2.563,0.537,-0.652,-0.552,-0.239,-0.211,1.498,0.392
0.642,-1.057,1.268,0.722,-1.64,1.252,0.461,0.838,-0.959,-0.782,0.905,0.161,2.178,0.181,-0.209,-0.348,-1.422,-0.143,-1.241,0.221,-0.396,-2.925,-0.714,0.59,0.305,0.582,-0.881,-0.61,-0.397,-2.49,-0.21,-0.493,1.667,1.225,-2.737,0.914,-0.524,-0.148,0.942,-0.881,-0.044,0.546,-0.174,0.629,0.549,-2.161,-1.801,1.28,-2.066,1.012,-1.398,2.347,-0.582,0.105,-1.447,-1.752,2.062,-0.556,2.183,0.231,2.124,0.706,1.211,-1.114,-0.723,1.183,-0.455,-1.112,-1.243,-0.82,-2.142,-2.046,1.052,0.149,-0.645,1.088,0.332,-1.042,1.907,0.179,0.617,0.186,0.581,-0.154,-1.367,0.111,0.172,-2.388,0.672,-0.97,-0.398,-0.654,-0.587,0.986,-1.471,2.345,-0.071,1.1,-0.875,-1.826
-0.542,0.783,-0.018,0.136,-0.013,-0.857,-1.542,-0.993,-1.627,-0.336,2.919,1.344,1.274,-0.803,2.686,-0.541,-2.2,0.581,0.22,0.119,1.225,-2.442,-1.523,1.37,0.44,1.933,-0.47,1.296,-0.14,-0.029,-0.079,0.489,0.7,2.68,-0.6,0.85,0.06,0.805,0.185,-0.263,-0.495,-0.619,-0.141,-2.377,1.515,2.26,1.113,-0.28,0.388,-1.759,0.015,-0.331,0.38,2.239,-2.891,-2.383,-3.457,-0.402,-0.308,0.572,1.391,-1.243,1.645,-1.418,2.764,2.141,-0.725,-1.512,0.843,4.92,2.092,0.303,0.271,0.525,0.531,-0.65,-0.086,-1.07,3.039,2.056,2.21,-2.944,2.323,-0.071,-0.824,-1.542,0.863,0.353,0.908,0.982,0.667,-0.8,-1.162,0.079,1.785,-0.382,-2.251,0.474,0.783,1.011
-0.252,-0.298,2.364,-0.425,0.289,0.654,-2.655,0.846,1.466,-0.696,-0.963,0.6,3.474,-1.621,0.987,0.97,0.92,-1.189,-2.191,0.29,-0.577,0.345,-0.899,1.72,-1.656,-0.85,0.831,-0.214,1.212,0.967,-1.649,-0.425,-2.027,-2.894,-0.296,0.436,0.231,0.697,0.458,3.074,3.144,-0.123,0.716,1.423,0.303,-1.039,1.188,0.741,-1.347,0.379,-0.97,-0.919,-0.146,1.606,0.537,-0.623,1.34,-1.113,0.246,0.176,1.319,0.019,-1.152,-0.505,0.939,-2.515,-3.59,-1.483,-1.283,1.731,1.537,-1.734,-1.897,0.548,1.018,-0.333,-2.051,0.34,1.954,-0.486,1.065,1.45,-2.65,-1.298,1.069,0.669,-1.102,-0.391,0.492,0.008,1.019,2.23,0,-0.563,-1.256,0.831,-0.577,0.073,1.37,-1.739
-1.315,-0.379,-2.299,-0.864,0.514,0.482,-0.36,-1.14,-1.274,-1.132,-0.342,-0.015,1.622,-0.738,0.816,1.212,-1.746,0.409,0.861,3.548,1.104,-0.976,0.371,0.275,0.64,0.27,-0.446,0.698,0.714,-1.498,0.187,-1.797,0.089,-1.863,0.465,-2.855,0.602,-0.359,-1.658,0.456,-1.086,-0.44,0.121,-1.313,-0.801,0.477,1.481,1.297,0.224,-1.44,-1.345,-0.833,-1.533,-0.653,1.318,3.485,-0.881,-0.581,1.15,0.756,2.128,1.411,0.14,1.838,-0.684,-0.517,-0.987,-2.255,1.993,1.498,2.033,1.829,-1.064,-1.336,0.176,-1.504,-2.381,-0.338,0.019,2.752,-1.12,0.855,1.827,-2.701,-0.098,0.149,-2.013,0.437,-0.849,1.456,-1.524,3.357,-1.322,-1.843,-0.541,4.328,-1.184,-0.96,-2.241,-1.137
1.883,-1.213,0.335,-0.643,0.587,0.856,-1.294,0.314,-1.86,0.791,0.394,1.446,0.155,-1.949,0.105,0.103,-0.29,-0.008,-1.546,-0.029,-0.694,-0.087,-1.506,0.39,0.429,-0.315,0.112,2.16,-1.445,1.777,0.704,0.012,0.276,1.715,-0.896,-0.853,2.322,2.796,0.498,1.492,1.719,0.194,-0.785,-0.988,-0.496,0.239,-1.782,-1.647,0.893,0.863,-1.1,-0.726,0.827,2.94,0.183,-1.568,-0.117,-0.556,0.277,2.415,0.936,1.119,-1.155,0.507,0.562,-1.288,1.524,0.62,-0.393,1.75,0.499,-1.344,2.422,0.356,0.706,0.58,-0.062,1.692,0.674,0.469,0.116,2.45,1.744,-3.037,-0.166,-0.368,2.72,-0.337,2.714,-2.179,2.549,2.914,-0.077,0.017,1.586,2.606,-0.679,1.004,-1.72,0.24
2.021,0.321,1.113,0.181,0.932,-0.292,2.5,0.768,-0.124,-0.362,0.136,-1.562,1.941,1.181,-0.643,-1.409,0.694,-1.545,-1.385,0.61,1.582,-0.832,-1.001,-1.395,-2.386,0.461,1.286,2.784,-1.574,0.089,-0.48,-1.172,0.891,0.906,0.025,-1.35,1.37,-0.855,1.141,-1.329,-2.499,0.013,1.107,0.319,0.402,-0.103,0.018,1.318,-2.547,-0.881,-0.727,1.013,-0.082,-0.584,0.332,-2.053,-1.744,1.97,-0.23,1.405,-0.322,1.474,-0.472,1.079,-0.423,2.248,-1.078,-0.617,0.971,-0.88,-0.031,1.666,-0.396,-0.543,0.341,-0.786,-0.376,0.149,-0.856,0.609,1.884,0.177,1.349,1.278,-0.561,1.149,-0.226,-0.475,0.691,-0.034,3.1,3.682,-0.12,1.166,-1.095,-1.335,0.018,-0.804,-1.117,-0.194
-0.922,1.405,0.526,-1.737,0.332,3.025,-2.383,-0.147,-0.372,-0.603,3.247,-0.482,0.258,1.567,2.245,-0.777,-0.857,-1.288,0.595,2.903,0.716,2.19,0.674,-0.466,-1.153,0.612,0.054,-1.84,-1.035,-0.33,1.862,-0.52,0.39,0.843,0.458,-2.477,-1.111,-1.024,-0.233,1.065,-0.615,0.939,1.146,1.278,1.133,-0.347,-0.819,2.503,1.851,-0.407,0.149,-3.835,0.484,-0.871,0.895,-0.43,1.839,-2.881,-0.652,-1.368,-0.317,-1.093,-1.02,2.773,0.956,-0.571,-0.006,-1.253,1.732,-0.932,-0.473,-1.61,1.614,-0.074,-0.267,-1.175,-2.495,0.401,-2.764,-0.149,1.153,0.119,-1.43,-1.167,-0.911,1.038,-1.021,0.912,1.134,-2.309,-0.511,3.628,-0.684,-1.203,1.038,-2.01,1.193,-0.72,-2.029,-1.138
-1.032,-1.643,1.975,1.364,-0.918,2.505,2.04,-0.438,-0.586,-0.33,0.8,-0.194,0.681,0.839,1.405,0.757,-0.965,-0.09,-1.75,-2.677,-0.003,0.534,-1.402,-0.725,-1.243,-0.111,1.864,-0.755,1.385,-1.062,-0.423,1.643,0.044,-1.025,-0.288,-1.472,-1.101,-1.819,1.471,0.002,-0.422,-1.853,2.074,0.483,-0.223,1.263,1.354,1.167,0.35,-2.092,-1.646,1.545,-0.403,-0.702,-0.145,-1.381,-0.228,1.015,0.326,-1.425,0.558,1.206,-1.131,-0.152,0.568,1.016,0.689,1.498,0.504,-2.136,0.997,0.978,-0.701,-0.765,-0.798,-1.37,-0.641,-0.099,-0.202,1.661,-0.686,-0.318,1.677,-1.872,0.506,-1.343,0.104,-2.606,1.011,-0.455,-1.761,2.409,-0.464,0.928,-0.488,2.597,-0.647,-1.506,0.088,-0.363
