Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.00666043278761208,1,1
1,2,0,-0.00629729765143906,-0.00202069217011973
1,3,0,-0.0869721183904087,0.107996201314908
1,4,0,0.020223644890962,-0.0556250276207156
1,5,0,0.0233049123798242,-0.0829268190532512
1,6,0,0.0082348357081385,-0.0650017515862708
1,7,0,-0.0338722402151853,-0.047252051620425
1,8,0,-0.110681661725498,-0.119287826754259
1,9,0,0.0522532422116317,-0.10345299886063
1,10,0,0.0204229632608772,0.0982652333756447
1,11,0,0.034552299768835,-0.173497120597523
1,12,0,0.0324180624320233,-0.119127149663308
1,13,0,0.0282579318473951,-0.0366899381796541
1,14,0.107416354943456,0.00318587049139859,0.0360715280181211
1,15,0,0.0606116785786821,-0.0211011106698349
1,16,-0.115762734281286,0.0225729044232418,0.0731916132416066
1,17,0,-0.0165718673762133,-0.0343188765324126
1,18,-0.108022913804749,0.0495011115634775,0.0263366842215368
1,19,0,0.0533605480484098,-0.0707965823210052
1,20,0,-0.0297324734560314,-0.142340028731
1,21,0,0.0664795387274719,0.102855457369159
1,22,0,-0.00226071707686079,0.0441370986954953
1,23,0,-0.00358779964369851,-0.122797108636308
1,24,0,0.0153047109076928,-0.277093619044448
1,25,0,-0.0553302605742576,0.00771360561688947
1,26,0,-0.0597702774783428,-0.113993788291742
1,27,0,0.0542417750117707,0.0957758632565283
1,28,0,0.0279710513214657,0.19741105260742
1,29,0.118653138434245,0.0121716385547707,0.116223556789657
1,30,0,-0.0174829930188756,-0.0996348223755197
1,31,0,0.0127524474227855,-0.114131803802381
1,32,0,-0.0199743779061672,-0.0984566881405531
1,33,0,0.0279531652609211,0.00890232048571719
1,34,0,-0.0462630309781796,-0.0387028503643975
1,35,0,-0.0869191885392051,-0.00561712477395025
1,36,0,0.0125019734245138,-0.0287998404148168
1,37,0,0.00185853970643952,0.077416265465652
1,38,0,0.00186078030184294,0.0609201633062303
1,39,0,-0.0744043359726492,-0.0188351887981151
1,40,0,0.004321975848768,-0.0896139422639251
1,41,0,0.0477328919172433,-0.0385978139958278
1,42,0,0.00594409236148865,-0.0732567759332828
1,43,0,-0.00353006727199731,-0.0431750579491659
1,44,0,0.03577960855237,0.0518930022539574
1,45,0,0.00580317824267972,0.098232555590383
1,46,0,0.00879533918544513,0.0176088422875306
1,47,0,-0.0149670208010932,0.0487309985334568
1,48,0,-0.0285091142900706,-0.0719067232839052
1,49,0,-0.108619825394817,-0.168680074814897
1,50,0,0.0123920898554859,-0.0559015448140614
1,51,0,-0.0181534535434089,0.0554023681253941
1,52,0,-0.116174038828161,-0.0863538032592636
1,53,0,-0.0224861645902358,0.0484626252727799
1,54,0,-0.107896000021668,0.0133302304339231
1,55,0,-0.0123930950235259,0.00653648205344015
1,56,0,0.008452693611099,-0.15573658256593
1,57,0,0.0339699940542308,0.049765487241849
1,58,0,-0.152826819235967,0.0285819974978314
1,59,0,-0.0220473018193928,-0.0350526438244648
1,60,0,0.0374477458948421,-0.011229477928007
1,61,0,0.0396682162846643,-0.0885347031385407
1,62,0,0.0278925114788945,-0.193534574108078
1,63,0,-0.0228674248171512,0.134170856148244
1,64,0,0.00740304478395783,-0.00924769147655243
1,65,0,0.0721758701234003,-0.0240724877163173
1,66,0,-0.0107021596518608,-0.026771505271574
1,67,0.113321738065611,-0.0499130326388496,0.0294549712384389
1,68,0,-0.0584856038527266,-0.225983753671684
1,69,0,0.0154398175602019,0.0717161188160978
1,70,0,0.0310509303198269,0.000904914820568165
1,71,0,0.00205114280970779,-0.0541175695908276
1,72,0.12280718243059,0.0913275811471647,-0.133723334931788
1,73,0,-0.0141239070504917,0.0016732521523064
1,74,0,-0.0429305436912306,-0.166459804551958
1,75,0.121933953163701,-0.111644190548673,-0.0785503421066
1,76,0.115301825723169,-0.0551997921095362,0.0582724674476586
1,77,0,0.0329201291024816,-0.0489510308794712
1,78,0,0.0439226008532391,0.0377741079701125
1,79,0.116376638773709,-0.00793318665658693,0.0205941469642507
1,80,0,0.028509916704998,-0.0178491733923204
1,81,0,-0.0207505658741712,0.211603739628872
1,82,0,0.0158568300178367,0.0717913971845531
1,83,0,0.0458804241751827,0.0367111323032547
1,84,0,0.0562885198364554,-0.0487402696964158
1,85,0,-0.00104240310684183,-0.0507425865801366
1,86,0,0.0131666189797364,-0.0574169921995295
1,87,0,-0.0923598795856907,0.118047974781521
1,88,0,0.036403847703381,-0.175039942780031
1,89,0,-0.0276146157519011,-0.0656829726662077
1,90,0,0.0277044601395873,0.0317182917078352
1,91,0,0.0255385654433879,0.0995940596060487
1,92,0,-0.0476766505694858,-0.0546797900570189
1,93,0,0.0302403928879754,3.71346797782201e-05
1,94,0,0.0517272369434152,-0.0368951216430029
1,95,0,-0.0993715699636378,0.0334497998783921
1,96,0,0.0072425128725659,-0.00691053309055391
1,97,0,0.0308964866021312,0.136413036624605
1,98,0,-0.0476597690742214,-0.0250394993274518
1,99,0,-0.0216789567181715,0.0855212453642022
1,100,0,0.0318251346754021,0.0102537164550884
2,1,0,-0.00629729765143908,-0.00312127330178519
2,2,0.709269650978968,1,1
2,3,0,-0.0471883429078982,-0.0608147695680702
2,4,0,-0.0777887258312284,0.0913490644377432
2,5,0,-0.0309413148611831,0.0232094255174155
2,6,0,-0.016235566699927,0.279386274511098
2,7,0,-0.0226329276448383,0.0639317195725736
2,8,0,-0.0538038146809198,0.0271081850424402
2,9,-0.116540878004502,-0.188659620232412,-0.0760297116626159
2,10,0,-0.0188959124838481,0.00805182094182554
2,11,0,0.0133608582446748,-0.139343579137975
2,12,0,-0.0353723194839938,0.0532253963467654
2,13,0,-0.0590015939806801,-0.068380188675073
2,14,0.108680470517758,0.0479829163566741,0.0532582767281436
2,15,0,0.0882412264911774,0.0737138547508141
2,16,0,-0.022127403624104,-0.197949966792004
