V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.304,1.308,-0.712,0.659,1.557,0.839,-1.09,1.174,-0.305,0.961,0.744,-0.475,0.593,0.748,-1.355,-0.285,-0.354,0.508,-0.183,-0.191,-0.17,1.435,-0.665,-1.266,0.994,1.162,0.367,-0.42,-2.217,-1.957,-2.7,0.805,0.029,0.913,-1.144,1.366,2.7,0.043,-0.252,-1.356,-0.047,0.724,3.8,0.861,0.701,-0.358,0.293,-2.478,0.942,0.314,1.787,-1.415,-0.538,-0.813,-0.353,0.767,-0.243,-1.815,0.681,-0.325,1.828,-0.145,1.648,2.133,-3.039,0.418,2.11,0.647,-0.064,2.149,0.055,0.754,0.076,0.962,-1.425,1.303,0.587,-1.509,1.238,0.883,0.917,1.179,-0.579,-0.654,2.214,0.515,-2.533,-1.322,0.593,-1.286,0.268,0.601,-1.05,-1.883,0.097,-0.656,-0.694,-1.128,-0.892,2.365
-0.385,-2.239,0.066,-1.22,1.54,0.827,-1.923,1.157,0.862,0.298,1.536,1.119,1.343,0.979,1.538,1.017,-2.302,-1.11,-1.554,0.052,1.652,-0.39,0.542,-1.391,0.423,-0.453,-0.954,0.461,2.383,1.137,-0.236,0.169,1.621,4.318,-1.867,0.022,-0.263,0.126,-0.197,-1.621,-1.874,-3.058,-2.627,-0.393,1.355,-0.137,-2.406,-1.131,1.732,0.587,-1.642,0.512,-0.304,-0.2,-0.489,0.484,-3.573,-0.417,-1.43,0.095,-1.642,1.641,-1.021,-0.17,-1.969,2.437,-0.396,-3.402,0.906,4.838,0.796,-3.246,0.726,-0.58,0.66,0.723,0.242,1.792,-1.899,0.899,0.215,-2.482,0.655,-1.845,0.923,1.269,-1.735,3.306,-1.476,-0.548,3.929,2.237,-1.109,1.229,-1.293,-0.366,2.187,2.24,-0.928,-0.478
0.92,-0.655,-0.101,1.147,2.225,-0.188,1.193,-0.479,-3.421,-2.584,-2.204,-0.42,0.778,0.953,2.404,1.557,1.094,-0.894,0.375,-0.379,-2.715,-1.235,-1.472,1.292,1.768,2.375,-0.791,0.982,-0.798,1.333,1.221,-0.289,1.258,1.261,0.187,-0.949,-0.406,-1.454,2.626,2.922,0.519,-2.545,-0.593,1.099,0.508,-0.542,-0.714,-0.696,1.389,-0.193,1.115,-0.564,1.238,-0.024,-1.131,-1.695,0.938,0.373,-1.826,-0.214,0.691,1.001,-0.662,-1.263,-1.795,-2.155,-1.297,0.732,0.457,-0.344,0.104,-1.977,0.594,-2.711,1.336,0.612,0.652,-1.011,-1.431,-1.578,1.032,1.504,0.212,-0.251,-0.619,0.148,-1.032,-0.478,-1.164,2.173,-0.975,1.64,-0.462,-2.915,-0.205,-0.137,-0.041,0.068,0.328,-0.701
0.165,0.074,-1.856,0.673,0.387,-0.404,-0.187,-1.383,0.333,1.329,1.683,-0.035,1.542,-0.535,2.496,-0.24,-0.13,1.338,-1.07,-0.828,0.182,0.573,0.246,-0.83,0.318,1.743,-0.739,-1.119,1.8,-0.555,-1.657,-0.226,-0.004,-1.766,0.909,1.294,0.319,-3.451,0.644,0.123,-1.099,-2.401,-0.887,-0.557,-0.383,1.236,2.992,-0.175,-0.957,1.611,-0.698,-0.916,0.531,-0.219,-2.016,-0.723,1.579,-0.115,2.06,0.272,0.111,0.019,0.886,-0.327,0.809,1.243,0.769,-0.073,1.658,1.096,0.936,-0.489,0.922,0.814,-3.008,-0.137,0.372,1.566,-0.417,-0.341,-2.371,-0.821,-0.059,1.305,2.721,-0.744,0.843,-0.422,0.385,-0.888,1.669,-2.6,-0.697,-1.68,1.315,-0.98,0.886,-0.259,0.523,-1.405
0.139,-1.214,1.253,-1.6,0.078,-0.022,1.666,0.119,-1.954,2.564,-1.12,1.052,-1.013,-2.472,1.038,-0.357,-0.687,1.34,0.752,-0.226,-0.458,-2.25,-2.401,0.407,-0.402,2.147,1.329,1.247,-1.268,1.526,-3.029,-1.639,1.244,-0.764,1.49,1.755,-0.369,2.052,1.982,0.04,0.196,-0.153,-2.182,0.92,-1.66,1.34,2.69,1.56,0.209,-0.756,-1.082,3.29,-3.577,0.846,1.893,0.669,0.686,1.071,-0.917,-0.222,0.47,0.591,-1.712,0.066,-0.141,-0.079,1.445,0.271,-0.205,-0.975,0.889,-0.935,0.254,-1.131,-0.932,2.149,1.378,2.162,-0.426,0.45,2.31,-2.279,-0.478,-0.208,0.286,-1.214,-0.095,-0.203,0.69,1.271,-0.511,-1.532,-0.115,0.198,-2.287,-0.963,1.028,1.43,-0.435,-1.46
-1.932,1.15,1.896,0.851,-0.703,1.114,0.452,0.015,0.448,-0.117,1.12,-2.183,0.13,0.369,2.047,-0.922,-0.335,1.523,-0.119,1.343,-1.71,-0.358,0.437,-1.977,0.303,-0.633,-0.253,-1.407,1.011,0.076,0.947,-0.246,0.366,0.807,-1.597,3.793,-1.263,0.22,1.684,-0.873,0.327,-0.047,-0.791,1.219,0.71,0.23,1.277,-0.66,0.733,0.328,-0.459,-0.482,1.64,-0.477,-0.356,0.868,-0.74,-0.181,2.321,1.261,0.829,1.7,-0.785,0.884,-1.392,0.086,0.688,-0.358,-1.468,2.492,-1.114,1.076,-0.751,2.033,-1.922,-0.723,-0.091,-0.65,0.264,0.778,-2.01,-0.293,-1.377,-1.417,-2.028,0.762,-1.881,-2.666,0.634,-3.061,1.07,-2.222,1.485,2.572,0.201,-1.124,0.301,1.857,-1.271,1.588
0.902,-3.21,0.259,-0.137,-1.602,-0.69,-0.476,0.528,1.444,2.029,-2.779,-1.14,1.491,-2.621,0.445,-2.144,-0.023,1.138,0.088,0.224,-0.063,-0.786,0.078,-2.466,0.458,0.75,1.274,1.702,-0.496,1.187,-0.655,0.645,0.696,0.972,0.552,-3.064,0.339,1.862,0.108,-1.352,0.276,-0.644,0.363,-0.031,1.253,-0.682,0.347,0.105,1.483,-1.263,0.407,-0.057,0.893,1.434,-0.125,2.286,-1.019,1.556,-1.839,-1.525,-0.929,-0.055,0.349,-3.466,-0.37,0.682,-1.223,0.612,0.201,-0.737,0.768,0.664,1.777,0.967,-1.223,-0.199,0.839,-0.081,0.098,1.195,0.673,0.291,-1.152,-1.652,0.11,-0.93,1.11,0.239,-2.533,2.331,-1.388,-0.663,0.843,0.986,1.878,1.413,-1.786,0.975,0.092,-1.638
-0.405,-0.36,0.95,0.756,0.739,0.855,0.544,-0.097,-0.133,0.718,0.479,-0.09,-0.001,2.292,0.365,0.003,-0.059,1.342,-0.776,-1.622,0.058,-0.76,2.392,-0.862,-0.879,0.457,-0.581,0.475,-2.135,1.671,-0.409,-0.711,0.431,0.288,-2.548,-0.764,0.112,-0.635,1.048,2.139,-0.702,2.05,1.169,2.661,-1.204,0.774,-0.495,-1.925,3.895,1.821,-0.515,-1.428,1.743,1.885,0.72,1.554,-1.117,-0.487,-0.359,1.231,0.064,2.799,-0.65,-1.034,-1.384,0.965,0.752,-1.575,1.581,-0.969,0.217,-0.451,-0.499,-1.063,-1.116,0.554,-0.433,-1.418,-1.904,-0.278,0.364,-3.578,1.274,1.387,-0.974,-2.033,-1.517,2.034,-1.01,0.663,0.267,-0.409,-2.254,1.82,1.54,-0.249,0.214,0.732,1.678,0.605
1.381,1.49,-0.988,1.607,0.543,2.179,-1.038,-1.021,-1.95,-0.949,-1.834,0.343,0.454,1.132,1.096,-1.975,-0.633,1.275,0.121,2.497,3.685,-0.141,1.291,0.839,2.384,1.44,-0.323,-0.079,-1.245,-0.847,1.301,-0.258,-1.522,-2.074,-0.246,-0.187,-0.158,-0.083,2.794,1.921,2.442,2.101,0.026,0.096,-0.794,-1.476,-2.067,1.796,0.666,-2.116,0.15,2,-1.868,1.181,-1.77,0.879,0.62,-1.071,-1.37,2.155,-1.475,1.106,-0.141,0.129,3.011,-1.452,1.746,-0.155,0.837,-0.664,-0.513,-0.304,-2.467,0.459,-1.162,1.356,-1.799,0.749,-1.92,0.821,-0.722,-1.864,0.199,0.258,2.138,-2.747,-0.103,0.354,1.528,0.184,-0.226,-0.553,-0.658,-3.615,3.28,2.235,-1.676,-0.095,1.386,-0.579
1.031,-0.007,0.932,-0.326,1.504,-0.532,0.604,1.107,1.808,1.019,-1.296,0.883,1.926,0.447,-0.528,0.737,-0.54,0.253,1.121,-1.071,-0.944,-1.962,0.373,2.409,-0.405,4.383,-0.753,-0.439,-0.248,1.504,0.297,0.172,-0.134,-0.005,-1.168,-0.324,-0.735,-1.58,0.7,0.421,1.451,-2.469,-0.879,-0.29,-0.194,-0.193,0.303,1.477,1.301,1.024,1.994,0.755,-0.262,0.391,-2.169,1.095,0.747,-1.394,1.303,0.225,-0.052,-1.955,-0.258,0.699,-0.546,0.104,0.795,-2.98,-0.307,-0.723,0.611,0.568,1.296,-0.671,-0.679,-1.978,-0.292,1.132,-2.245,-0.275,1.056,0.259,1.451,-0.745,0.552,-0.486,2.524,2.295,-0.179,0.59,-1.079,1.751,2.403,-2.246,-0.165,1.416,-0.055,1.183,2.418,-2.396
