Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0217719251899489,-0.0991038970714592
1,3,0,-0.038817628299356,-0.188101705850248
1,4,0,-0.118313780990756,0.0510223849761667
1,5,0,0.064444443757215,-0.0807097315674329
1,6,0,0.00456697160012427,-0.17025318740683
1,7,0,-0.0192692122610117,-0.0824121715194266
1,8,0,-0.0224073851258635,-0.0291522664375167
1,9,0,-0.128058916789092,-0.0509914278213572
1,10,0.167037512811516,0.0430535241800952,0.0957029784617409
1,11,0,-0.0140196951089097,-0.162373368040705
1,12,0,0.0796226144882897,0.0680829314126976
1,13,0,0.0173486410569034,0.104543834665299
1,14,0,0.00882280480351198,-0.019911399260241
1,15,0,0.00467159916239037,-0.0870254700933264
1,16,0.158567852063458,-0.00537118310911499,0.0586419734375239
1,17,0,-0.0251187695480882,-0.0688717255814267
1,18,0,0.0350773110399907,-0.001168792640922
1,19,0,0.0678595772214452,0.0421298438138037
1,20,0,0.0562117585904531,0.0269762562566431
1,21,0,-0.0105968558670803,0.0131812706996125
1,22,0,0.0349967135186146,0.00435338690741231
1,23,0,-0.0867548004938872,0.0265031248000747
1,24,0,0.0350171115188392,0.209663320141026
1,25,0,0.0153662340130564,-0.0762897718896097
1,26,0,0.0628583751099982,0.157253647658053
1,27,0,0.0337352550104314,0.139215240246896
1,28,0,0.0278494120903822,0.110403274327544
1,29,0,-0.0470149488494626,0.0430020224219237
1,30,0,0.00459958549021715,0.0532316945152738
1,31,0,-0.0203457725254736,-0.118772781069082
1,32,0,-0.0934284518874657,-0.164932014972834
1,33,-0.161854806585099,-0.129149823325475,-0.0182304705088182
1,34,0,-0.053390514323692,-0.148850659733372
1,35,0,0.0197313270265676,-0.161576026113238
1,36,0,-0.0369669220409072,-0.0662882358036049
1,37,0,-0.00697289012948797,-0.0945778374163187
1,38,0,0.0328183871061249,-0.0970413708490764
1,39,0,-0.00103182133092887,0.136612995852965
1,40,0,-0.0121507796021804,0.0929135809591826
1,41,0,-0.0801820585928292,-0.15324380334572
