Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0217719251899489
1,3,0,-0.038817628299356
1,4,0,-0.118313780990756
1,5,0,0.064444443757215
1,6,0,0.00456697160012427
1,7,0,-0.0192692122610117
1,8,0,-0.0224073851258635
1,9,0,-0.128058916789092
1,10,0.167037512811516,0.0430535241800952
1,11,0,-0.0140196951089097
1,12,0,0.0796226144882897
1,13,0,0.0173486410569034
1,14,0,0.00882280480351198
1,15,0,0.00467159916239037
1,16,0.158567852063458,-0.00537118310911499
1,17,0,-0.0251187695480882
1,18,0,0.0350773110399907
1,19,0,0.0678595772214452
1,20,0,0.0562117585904531
1,21,0,-0.0105968558670803
1,22,0,0.0349967135186146
1,23,0,-0.0867548004938872
1,24,0,0.0350171115188392
1,25,0,0.0153662340130564
1,26,0,0.0628583751099982
1,27,0,0.0337352550104314
1,28,0,0.0278494120903822
1,29,0,-0.0470149488494626
1,30,0,0.00459958549021715
1,31,0,-0.0203457725254736
1,32,0,-0.0934284518874657
1,33,-0.161854806585099,-0.129149823325475
1,34,0,-0.053390514323692
1,35,0,0.0197313270265676
1,36,0,-0.0369669220409072
1,37,0,-0.00697289012948797
1,38,0,0.0328183871061249
1,39,0,-0.00103182133092887
1,40,0,-0.0121507796021804
1,41,0,-0.0801820585928292
1,42,0,0.0283485630298012
1,43,-0.156906398207453,0.032827477339152
1,44,0,0.0772521506594647
1,45,0,-0.00133330499457779
1,46,0,0.0173859622002254
1,47,0,-0.00828719488296947
1,48,0,-0.00916562981920995
1,49,0,-0.0189170497802428
1,50,0,-0.0765938797554892
1,51,0,0.0162762892354799
1,52,0,0.0457255151371225
1,53,0,0.0683502619804481
1,54,0,0.0667455766268533
1,55,0.158270977621185,-0.0666044609114294
1,56,0,-0.040223109929461
1,57,0,0.0564045106497095
1,58,0,-0.031632199356303
1,59,0,-0.00344516399656432
1,60,0,0.00569039076221298
1,61,0,-0.0154346358844273
1,62,0,-0.0546215112615806
1,63,0,-0.0163010237011531
1,64,0,0.0435061527594595
1,65,0.176775909992975,0.018177731597251
1,66,0,-0.167970300999548
1,67,-0.156210493468732,0.0632964115503553
1,68,0,0.10571200714753
1,69,0,0.0126294542665494
1,70,0,-0.0976409099756365
1,71,0,0.00687508208930676
1,72,0,-0.0295358014164504
1,73,0,-0.0343705300605922
1,74,0,-0.128908445197727
1,75,0,0.0227725229462478
1,76,0,-0.00847795067705912
1,77,0.168140276764772,-0.142437313742584
1,78,0,-0.146780596237329
1,79,0,-0.0791554286790819
1,80,0,-0.0340654615952124
1,81,0,-0.0112911969706612
1,82,0,0.0122087999853462
1,83,0,-0.00709017716792814
1,84,0.154634684876047,0.0373678274600986
1,85,-0.178537603718468,0.0965632422418989
1,86,0,-0.0584981354623992
1,87,0,-0.00431096279901443
1,88,0,0.086292371530444
1,89,0.154226231074032,0.00389581061305365
1,90,-0.160906520807256,0.0237573752238164
1,91,0,0.00809720508248862
1,92,0,0.0845575131575135
1,93,0,0.0970881269361062
1,94,0,-0.0503996145418142
1,95,0,-0.00932425601692254
1,96,0,0.0644110728069831
1,97,0,0.0235911435320509
1,98,0,0.00583563513012163
1,99,0,0.0317400069498102
1,100,0,-0.00740661705432154
1,101,0,-0.0324905883692264
1,102,-0.160001014811858,0.00251003070695246
1,103,0,-0.0246933602440546
1,104,0,0.0795330540552026
1,105,0,-0.0247399102763075
1,106,0,0.0112021264135113
1,107,0,0.00163536424773304
1,108,0.176416358251659,0.0526405236655368
1,109,0.1743892422459,-0.0224280904160412
1,110,-0.152763921910826,-0.0705989979946658
1,111,0,-0.0266780518416258
1,112,0,0.011577689266035
1,113,0,0.0475207976131707
1,114,0,0.0785876455686683
1,115,0,-0.081067686857817
1,116,0,0.0157259069405723
1,117,0,0.0187960552135051
1,118,0,0.0122867722185214
1,119,0,0.0231834571482553
1,120,0,0.0146677229638779
1,121,0,-0.0556259150073522
1,122,0,0.0521462265343918
1,123,0,0.00737572845870668
1,124,0,0.0562641308928811
1,125,0,0.0628018882228503
1,126,0,0.0241591052630473
1,127,0,-0.110352436890658
1,128,0,-0.0355486611627816
1,129,0,-0.132974082686313
1,130,0,-0.0463065026711044
1,131,0,-0.157001176076086
1,132,0.157245609012758,-0.0353191554492996
1,133,0,0.0448075293809194
1,134,0,-0.0120720576542649
1,135,0,-0.0520956282434871
1,136,0,-0.0278444853418516
1,137,0,0.0183210744132433
1,138,0,0.0466928019345581
1,139,0,-0.0989014973620857
1,140,0,0.0443526328781677
1,141,0,0.0357663003863819
1,142,0,0.0450961974191215
1,143,0,-0.0309726612415915
1,144,0,-0.184354913930315
1,145,0,0.0464983741234012
1,146,0,0.103485884907237
1,147,0,-0.0857362421606993
1,148,0,-0.183871439138974
1,149,0,0.0197936431619305
1,150,0,-0.0313913526776775
1,151,0,0.00332948843106177
1,152,0.153886746775782,-0.0136799515781788
1,153,0,0.0471525648416288
1,154,0,0.0200481296936138
1,155,0,0.00350917327411681
1,156,0,0.0477066803358851
1,157,0,0.0183743949748918
1,158,0,0.00462763393433542
1,159,0.156922226420013,0.0368433781471792
1,160,0,-0.0420916518179007
1,161,0,-0.0117620264975206
1,162,0,0.000320771931803584
1,163,0,-0.169529225190183
1,164,0,0.00320842961230324
1,165,0,-0.103711517668661
1,166,0,0.061827075029675
1,167,0,-0.00331962179135006
1,168,0,0.0261035802663662
1,169,0,-0.0381290708026862
1,170,0,0.000182417986701965
1,171,-0.175562708674978,-0.13297393255401
1,172,0,0.0431702136030365
1,173,0,0.0121053170504177
