Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0991038970714592
1,3,0,-0.188101705850248
1,4,0,0.0510223849761667
1,5,0,-0.0807097315674329
1,6,0,-0.17025318740683
1,7,0,-0.0824121715194266
1,8,0,-0.0291522664375167
1,9,0,-0.0509914278213572
1,10,0.167037512811516,0.0957029784617409
1,11,0,-0.162373368040705
1,12,0,0.0680829314126976
1,13,0,0.104543834665299
1,14,0,-0.019911399260241
1,15,0,-0.0870254700933264
1,16,0.158567852063458,0.0586419734375239
1,17,0,-0.0688717255814267
1,18,0,-0.001168792640922
1,19,0,0.0421298438138037
1,20,0,0.0269762562566431
1,21,0,0.0131812706996125
1,22,0,0.00435338690741231
1,23,0,0.0265031248000747
1,24,0,0.209663320141026
1,25,0,-0.0762897718896097
1,26,0,0.157253647658053
1,27,0,0.139215240246896
1,28,0,0.110403274327544
1,29,0,0.0430020224219237
1,30,0,0.0532316945152738
1,31,0,-0.118772781069082
1,32,0,-0.164932014972834
1,33,-0.161854806585099,-0.0182304705088182
1,34,0,-0.148850659733372
1,35,0,-0.161576026113238
1,36,0,-0.0662882358036049
1,37,0,-0.0945778374163187
1,38,0,-0.0970413708490764
1,39,0,0.136612995852965
1,40,0,0.0929135809591826
1,41,0,-0.15324380334572
1,42,0,0.00790116550543933
1,43,-0.156906398207453,0.254824977706374
1,44,0,0.104290057280335
1,45,0,0.119098829069329
1,46,0,-0.101600087202587
1,47,0,-0.101496957157191
1,48,0,0.0338066187373952
1,49,0,-0.0139207196080337
1,50,0,-0.115218827151873
1,51,0,-0.0232502511002287
1,52,0,0.0855205254621282
1,53,0,0.0669941999302528
1,54,0,0.0555379847435263
1,55,0.158270977621185,-0.0905172274091329
1,56,0,0.0739804190274656
1,57,0,0.068647567606863
1,58,0,0.248853456791158
1,59,0,-0.156421703933575
1,60,0,0.0955817578102595
1,61,0,0.00810529541563547
1,62,0,0.0531037895794937
1,63,0,0.00086257468255921
1,64,0,0.0350924942468025
1,65,0.176775909992975,0.158250122926639
1,66,0,-0.23810565652958
1,67,-0.156210493468732,-0.0249802136181063
1,68,0,-0.0278288549780265
1,69,0,-0.101108199571856
1,70,0,-0.0708846703515743
1,71,0,-0.0176850522214806
1,72,0,-0.0374457732244891
1,73,0,-0.0588372458919302
1,74,0,-0.23155277833693
1,75,0,-0.0117712186792941
1,76,0,-0.045894061583629
1,77,0.168140276764772,-0.0465757680672307
1,78,0,0.083667827475659
1,79,0,-0.0598475203117608
1,80,0,0.00812306202778012
1,81,0,0.102016345617188
1,82,0,0.0448419052696326
