Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.118183604086061,-0.0565582310514703
1,3,0,0.143161330351351
1,4,0,0.103891478352553
1,5,0,-0.0559550525590615
1,6,0,-0.0207377231142491
1,7,0,-0.077425741657965
1,8,0,-0.221566769622528
1,9,0,-0.124882153601884
1,10,0,-0.0397732512379475
1,11,0,0.0164332514300683
1,12,0,-0.13502381386856
1,13,0,0.00126830033229888
1,14,0,0.00114407231961727
1,15,0,-0.0173074749755256
1,16,0,-0.0071133685565453
1,17,0.11967588662597,0.0296611561722518
1,18,0,0.0709030511390558
1,19,0,0.0746531234443897
1,20,0,0.0806491811307083
1,21,0,-0.0675510166038297
1,22,0,0.0538303971508778
1,23,-0.112093729753741,-0.0673871583635327
1,24,0,0.150488816235323
1,25,0,0.0881780339692082
1,26,0,-0.0862539725376482
1,27,0,-0.0130244904356088
1,28,0,-0.154041252884717
1,29,0,-0.10719068648663
1,30,0,-0.166922930401668
1,31,0,0.246042584625951
1,32,0,0.0963064405687356
1,33,0,0.166932819737405
1,34,0,-0.0994665493653976
1,35,0,-0.13720319505125
1,36,0,0.123803042945115
1,37,0,-0.189097302727679
1,38,0,0.264365636671792
1,39,0,-0.0113088680109273
1,40,0.115398268284066,0.0296338036288073
1,41,0,0.0790285361221581
1,42,0,-0.0464337090937453
1,43,0,0.040291658512855
1,44,0,-0.166942415008453
1,45,-0.117078500317548,0.0353741917489728
1,46,0,0.0126749885154385
1,47,0,-0.054352177953115
1,48,0,-0.199637722955889
1,49,0,-0.0535434086282359
1,50,0,0.126074516704939
1,51,0,-0.234989602028038
1,52,0,0.0797326338037816
1,53,0,-0.00916728376043336
1,54,0,0.138989628877076
1,55,0,0.242856472195889
1,56,0,-0.0563467167932288
1,57,0,-0.216171404004021
1,58,0,-0.0151648493695836
1,59,0,0.022512207860516
1,60,0,0.144601811051215
1,61,0,-0.150329160048936
1,62,0,0.0733638483054569
1,63,-0.113270073688773,-0.131522011681418
1,64,0,0.0790901296266815
1,65,0,-0.0390330287424045
1,66,0,-0.0762148379231287
1,67,0,0.0774655016058497
1,68,0.12223433975978,0.0757346292680816
1,69,0,-0.0302350172473061
1,70,0,-0.0745751469051219
1,71,0,-0.00164670253770024
1,72,0,-0.00442813817452313
1,73,0,-0.0620715465548851
1,74,0,0.040576792980137
1,75,0,0.110158753383644
1,76,0,0.0686516357661935
1,77,0,0.120894860268548
1,78,0,-0.207950304434444
1,79,0,-0.182410634865484
1,80,0,-0.0112378535728552
1,81,-0.121308009247331,0.0956165858533842
1,82,0,0.128298589929586
1,83,0,0.00345398686346424
1,84,0,-0.0561242740183287
1,85,0,-0.0321349770557811
1,86,0,0.139238118120682
1,87,0,-0.0673560027186465
1,88,0,-0.0817021700956308
1,89,0,0.0153309496504936
1,90,0,-0.00399207903145144
1,91,0,-0.196381743690439
