V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.049,-1.359,-1.307,2.082,0.095,-0.511,1.32,2.843,-0.636,-0.871,0.521,1.185,0.41,0.089,-0.133,1.609,0.931,-1.004,-1.575,1.619,1.148,-2.699,-0.459,1.065,1.002,-0.705,0.214,-0.597,0.611,-2.198,0.842,1.663,0.486,-2.829,0.292,-0.472,2.196,0.547,-0.729,0.862,2.254,-0.168,-1.987,-0.406,-1.524,-1.102,0.182,-1.436,0.809,-0.543,-1.478,0.117,-1.289,1.418,-0.365,0.769,0.946,2.161,2.053,0.27,-0.161,0.371,-1.431,2.395,-2.296,1.661,0.886,1.183,-2.371,-1.728,0.057,-0.492,-0.804,0.291,0.519,0.818,-1.552,0.869,-1.809,3.273,0.201,1.251,-1.854,0.179,0.297,-0.196,-1.231,0.588,-1.275,0.242,0.414,-1.359,-1.228,1.913,0.718,1.691,1.216,0.627,0.325,-1.937
0.831,0.774,-2.476,0.726,-0.252,0.135,0.67,-1.668,0.692,1.492,-0.761,-0.506,2.331,-0.49,0.012,-0.731,-0.588,0.545,0.547,0.474,0.425,-0.769,-0.555,3.542,-1.211,0.17,-0.625,1.48,0.363,1.009,1.922,-0.295,-1.573,2.088,-1.423,-1.646,1.032,-0.539,0.746,0.254,-1.306,0.455,2.25,0.156,-0.328,0.986,0.49,1,-1.634,-0.116,1.554,-0.776,1.198,0.515,0.894,1.917,0.156,-1.411,1.118,-1.057,1.189,1.197,0.204,-0.584,1.576,1.459,1.853,-0.628,-1.519,-1.742,1.97,1.203,0.023,-1.337,1.057,-0.417,-0.884,-0.712,-1.565,0.6,1.422,-0.286,0.775,-0.128,0.522,0.68,-0.202,1.656,-0.37,0.103,-2.46,0.736,0.225,1.981,-0.062,-1.131,0.592,-0.531,0.896,1.462
-1.131,-0.958,-2.078,-1.016,-0.795,-0.486,0.247,2.498,-0.996,-0.096,-0.609,0.866,1.82,-0.941,-0.764,-1.157,-0.326,-1.486,-0.454,-1.068,1.542,1.564,0.105,3.509,-0.331,0.138,0.051,-0.215,1.097,-0.296,-0.73,0.155,-1.113,0.277,-1.571,-2.353,1.517,0.82,-3.165,1.108,-0.343,-0.11,-0.849,1.36,0.624,1.316,0.661,0.217,1.17,1.902,-0.695,0.296,0.272,0.685,0.574,-1.119,-1.323,-0.655,3.201,0.516,0.169,-1.022,-0.891,0.788,-2.145,-0.853,2.184,-0.059,0.062,-2.603,2.301,-1.375,-0.205,1.426,0.009,-0.005,0.61,0.884,0.48,-0.752,0.42,-0.007,-1.458,1.323,0.236,-0.046,0.595,0.65,-0.21,-0.262,-1.497,0.112,2.178,0.034,-1.621,-1.31,-1.023,0.685,1.106,0.549
0.514,1.338,0.697,0.773,0.007,-0.311,-0.347,-0.261,-0.854,-0.863,-1.359,2.38,2.63,0.991,-1.736,2.123,-0.424,1.745,0.091,1.205,-0.058,-0.276,-0.859,-1.201,0.585,0.497,1.85,0.148,-0.278,2.673,-0.042,1.223,0.084,0.244,-0.034,1.316,1.026,1.804,-0.818,-0.994,2.661,2.484,-0.345,0.441,-2.417,-0.41,1.402,0.456,0.512,-1.24,-1.656,0.13,-0.973,0.988,-0.688,0.047,-3.406,1.135,-1.421,1.236,0.091,-2.532,-0.329,2.762,1.209,1.924,0.834,0.766,-1.507,-0.445,3.984,1.272,-1.183,3.777,-0.328,-0.189,-2.17,1.053,-0.502,1.161,1.423,2.3,3.409,1.946,-0.874,-2.098,1.791,0.536,-0.054,0.213,0.866,1.186,0.134,2.909,-0.883,-1.224,-0.254,-2.455,1.143,0.761
1.363,-1.655,-2.1,-1.662,2.055,-1.038,-1.034,-1.076,0.212,-1.13,-0.017,0.635,1.613,-0.592,0.441,0.592,0.147,-0.018,-0.769,0.848,2.264,2.467,-0.923,-1.68,-1.333,2.492,0.049,1.623,-0.797,0.819,-1.005,-0.78,-1.792,0.64,0.922,-2.186,-1.577,-1.259,-0.031,0.436,3.372,0.078,-2.446,-0.998,-1.383,1.129,1.633,-2.214,0.101,-0.685,-0.099,0.18,3.53,-0.232,0.611,1.088,1.152,0.64,-0.054,0.224,-0.729,1.664,0.037,0.447,-0.133,-0.533,0.098,1.142,-0.081,0.967,-0.341,0.16,1.529,1.01,-0.539,0.177,0.19,-0.437,-1.075,-1.884,-0.471,-0.713,2.401,-0.61,-0.96,-1.039,-3.895,-1.185,-1.573,-0.882,1.86,0.072,0.514,0.747,-1.281,0.347,-0.739,-2.447,-1.984,1.745
1.051,2.777,0.236,1.623,0.393,2.965,0.343,0.248,-2.106,2.207,1.345,-0.709,1.206,0.202,-0.757,1.098,-0.039,2.25,-0.848,-1.283,1.775,0.156,0.133,1.167,0.639,-1.678,-1.031,0.215,-0.799,0.463,-0.295,-0.73,-0.121,-0.955,0.893,-0.869,0.952,0.081,-2.124,-0.722,-2.026,-1.35,-0.276,0.536,-1.189,-0.385,1.049,1.691,-0.943,-1.019,1.486,-1.134,-1.916,1.296,-0.072,1.735,1.041,-0.698,-0.707,-1.563,-1.306,-1.031,0.472,-1.944,0.404,-2.388,2.38,0.622,-0.259,-2.063,-1.441,0.183,-1.953,-0.195,-0.23,-0.161,-0.804,0.542,1.904,1.45,3.314,-1.68,1.471,1.952,0.135,0.537,-0.756,-0.283,0.44,1.134,0.79,-1.278,1.986,2.441,-0.382,-2.532,1.299,-2.083,-0.753,-1.404
0.871,1.404,0.64,-0.054,-1.035,1.66,-0.417,0.019,-0.253,1.285,0.08,-0.494,-1.646,0.663,0.374,0.313,1.186,-0.167,-0.635,-2.796,-0.144,-0.24,1.357,-0.632,-0.242,1.021,-1.097,1.586,0.233,-1.037,-0.773,1.597,1.484,-0.775,1.115,-0.819,1.584,0.969,0.399,-3.15,-0.196,1.157,1.758,-0.951,2.963,0.978,1.927,0.871,1.043,-0.62,-2.074,0.767,-1.945,1.588,1.212,2.277,-1.736,-0.043,-0.726,0.114,-1.688,0.524,-0.412,0.8,0.399,0.481,1.228,-0.35,-1.657,-1.372,-1.325,0.296,0.493,-2.194,-0.197,1.824,-1.433,2.769,0.087,2.789,0.083,-0.31,2.249,-1.418,0.984,-0.648,-0.224,-0.416,0.342,1.346,0.852,2.769,0.64,0.242,-1.147,-1.589,-0.468,-0.041,0.919,1.095
0.321,-1.194,0.367,-0.122,-0.313,0.856,-0.709,-0.765,1.472,1.369,0.991,-1.449,1.731,-0.701,1.314,-2.687,0.258,2.73,0.31,1.706,1.484,0.723,-1.154,-0.081,0.645,-0.156,-0.01,-2.641,-0.038,-2.653,1.161,-0.386,0.73,1.217,0.952,-2.338,-0.928,-0.33,-2.896,-1.092,-2.245,1.269,1.761,-0.335,-1.493,3.056,-0.284,-0.108,0.636,1.142,-1.021,-1.217,-0.512,-0.496,1.5,-0.109,-1.665,0.372,0.332,-0.575,0.78,1.019,-0.735,-1.908,-0.963,-0.687,1.729,-0.942,0.545,2.137,2.953,-0.804,-0.376,1.078,2.102,-0.995,0.798,0.582,-1.625,0.483,-0.165,-0.293,-2.603,0.096,2.823,0.551,1.324,-0.924,0.727,0.74,-0.471,0.464,-0.551,0.015,-0.09,-0.463,1.847,-0.065,0.311,0.705
-0.444,-1.355,-0.779,2.634,-0.005,1.17,-0.51,0.084,0.38,-2.89,2.531,-2.086,0.387,-0.057,-0.416,2.073,-0.891,0.822,-0.854,0.088,0.032,-0.214,-1.976,-0.241,-1.225,-0.187,-1.801,1.57,2.37,-0.507,-0.163,-1.21,1.275,2.646,1.266,0.033,-0.319,-0.391,0.15,-2.89,-0.056,0.278,0.863,-0.125,0.239,1.14,0.097,-2.526,-1.109,-0.529,-0.723,-0.391,1.474,-0.152,0.192,-0.781,-0.879,0.538,-1.844,1.162,-1.231,0.813,-1.923,1.243,1.008,-1.09,1.728,-1.957,-2.164,-0.152,-0.149,-0.226,-1.372,-0.083,-0.237,-0.964,-1.252,1.24,-1.074,-0.856,-0.598,-0.63,1.025,-2.285,0.695,-0.807,-0.223,-1.437,0.144,0.17,-0.185,0.237,2.85,0.107,1.348,1.412,-0.91,1.167,-0.987,-0.075
-0.606,-1.323,-2.226,-1.147,2.98,0.675,1.62,-0.559,-0.958,-0.8,-1.094,0.196,0.562,0.55,-0.545,-0.805,-1.34,-1.062,-3.383,0.721,1.403,2.312,0.771,1.481,0.483,3.079,1.16,1.85,0.283,2.372,0.742,-0.676,-0.096,2.928,-0.614,0.418,0.454,1.311,0.618,-2.52,1.271,4.748,-2.55,-2.526,-1.322,0.88,1.618,0.549,0.681,-2.034,-0.148,-1.281,-0.27,0.112,-3.32,-0.565,1.104,0.251,1.756,1.286,2.497,-1.703,-1.076,1.595,1.468,-1.53,-0.341,-1.505,1.346,-1.817,-0.535,2.395,-0.625,2.311,1.193,1.224,0.547,0.611,1.158,0.204,-3.423,2.1,-1.95,0.969,1.093,-0.017,-1.397,2.242,0.638,1.145,-0.329,-0.841,0.37,-0.639,-0.173,-1.212,-1.125,0.864,0.755,0.063
