Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.118183604086061,-0.0176673349922895,-0.0565582310514703
1,3,0,-0.0292058411086155,0.143161330351351
1,4,0,-0.0132344395477606,0.103891478352553
1,5,0,0.0644301183548883,-0.0559550525590615
1,6,0,0.00751990482591275,-0.0207377231142491
1,7,0,0.0107375646544005,-0.077425741657965
1,8,0,-0.110268540412463,-0.221566769622528
1,9,0,-0.00815228232724543,-0.124882153601884
1,10,0,-0.0272279019124737,-0.0397732512379475
1,11,0,-0.0934594345202927,0.0164332514300683
1,12,0,0.0458135933925154,-0.13502381386856
1,13,0,-0.0199593717397388,0.00126830033229888
1,14,0,-0.0294151787505552,0.00114407231961727
1,15,0,-0.0313680814156032,-0.0173074749755256
1,16,0,0.0383062568939476,-0.0071133685565453
1,17,0.11967588662597,0.109932917345248,0.0296611561722518
1,18,0,-0.0355197199963769,0.0709030511390558
1,19,0,-0.0665870897546012,0.0746531234443897
1,20,0,0.0545262850351498,0.0806491811307083
1,21,0,-0.0473166609136845,-0.0675510166038297
1,22,0,0.0440960889921648,0.0538303971508778
1,23,-0.112093729753741,0.00409180540057813,-0.0673871583635327
1,24,0,-0.0275461692243816,0.150488816235323
1,25,0,-0.100368036813415,0.0881780339692082
1,26,0,0.0600909712211634,-0.0862539725376482
1,27,0,0.0520998199267076,-0.0130244904356088
1,28,0,0.0445536022591762,-0.154041252884717
1,29,0,0.00150314898311524,-0.10719068648663
1,30,0,0.060564751274755,-0.166922930401668
1,31,0,0.0302549631604284,0.246042584625951
1,32,0,-0.000371665124358307,0.0963064405687356
1,33,0,0.0438590323987022,0.166932819737405
1,34,0,0.0418890543118422,-0.0994665493653976
1,35,0,0.00559078390586611,-0.13720319505125
1,36,0,0.00462748178157079,0.123803042945115
1,37,0,-0.024577028985026,-0.189097302727679
1,38,0,0.121957950246578,0.264365636671792
1,39,0,-0.0172154961860218,-0.0113088680109273
1,40,0.115398268284066,0.000210562026713905,0.0296338036288073
1,41,0,-0.00148052127839857,0.0790285361221581
1,42,0,0.0611462234045108,-0.0464337090937453
1,43,0,0.00216139988910654,0.040291658512855
1,44,0,-0.0803765799936605,-0.166942415008453
1,45,-0.117078500317548,0.0277417592646548,0.0353741917489728
1,46,0,-0.098812603187981,0.0126749885154385
1,47,0,0.020166947818848,-0.054352177953115
1,48,0,-0.014826705026619,-0.199637722955889
1,49,0,-0.0371748699387093,-0.0535434086282359
1,50,0,-0.0308668562293683,0.126074516704939
1,51,0,0.00412303104363293,-0.234989602028038
1,52,0,0.079729955132602,0.0797326338037816
1,53,0,0.0216774732149162,-0.00916728376043336
1,54,0,-0.113846007392302,0.138989628877076
1,55,0,-0.0312017923066455,0.242856472195889
1,56,0,0.0161521773931502,-0.0563467167932288
1,57,0,0.0170279499951492,-0.216171404004021
1,58,0,0.00841173100776842,-0.0151648493695836
1,59,0,0.0382287641083604,0.022512207860516
1,60,0,0.057294240381987,0.144601811051215
1,61,0,0.0138563829808852,-0.150329160048936
1,62,0,-0.0487427150880694,0.0733638483054569
1,63,-0.113270073688773,-0.00492555920291705,-0.131522011681418
1,64,0,-0.000534366956292803,0.0790901296266815
1,65,0,-0.00594492134259314,-0.0390330287424045
1,66,0,0.0126310451108537,-0.0762148379231287
1,67,0,0.00541338078039509,0.0774655016058497
1,68,0.12223433975978,-0.00820796702277011,0.0757346292680816
1,69,0,-0.135962369422657,-0.0302350172473061
1,70,0,0.0286463006129509,-0.0745751469051219
1,71,0,0.031531996713881,-0.00164670253770024
1,72,0,-0.0761769081254738,-0.00442813817452313
