V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.699,0.563,-0.538,1.579,-1.211,-0.864,1.577,0.476,-3.868,-2.162,2.199,0.527,-0.209,0.54,1.716,0.587,-1.606,0.214,1.104,-3.514,1.189,-2.132,-1.796,-2.841,-1.36,-0.176,2.496,0.873,-2.507,0.246,-0.208,0.955,-0.688,2.035,1.43,0.955,3.441,1.581,-2.113,0.076,0.018,-0.072,-1.058,-2.811,0.855,3.703,3.483,-0.749,-1.017,1.11,-1.569,-0.452,-0.219,-0.521,1.259,-0.461,-0.217,0.154,-2.564,0.064,0.421,-0.183,1.713,-1.331,1.162,0.562,-1.086,-1.991,0.21,-2.243,0.293,-2.024,0.37,-1.994,3.019,-0.799,0.388,0.469,-0.96,0.552,1.262,0.847,-2.213,0.288,2.39,-0.746,-1.905,0.988,-0.169,0.491,-2.911,1.589,-0.346,1.336,-0.34,-1.248,-1.646,1.948,-0.103,-0.864
-1.444,-0.69,1.575,-0.523,0.074,-1.568,1.554,-1.683,-0.689,0.602,-3.272,0.865,-0.463,-2.241,0.096,-0.586,-1.481,1.561,0.185,-2.002,-1.265,-0.773,-0.234,-2.181,-0.703,-1.873,-1.101,-0.031,-0.117,-1.382,-0.672,0.903,-0.509,0.16,0.283,0.939,2.98,1.108,-2.055,-1.281,-2.687,-0.022,-0.573,0.446,-0.451,4.903,0.861,-1.492,1.086,2.126,2.053,1.463,-0.12,-0.539,-0.66,-0.961,0.198,0.661,-0.651,2.226,-1.17,-1.05,-1.095,0.559,-1.644,1.413,-2.857,-2.932,-2.191,-2.277,-1.947,-0.33,-1.559,1.385,0.742,0.359,0.18,1.745,-0.361,0.781,1.508,1.392,-0.274,1.743,0.902,5.355,-0.37,0.218,-1.046,-0.082,-2.667,1.526,2.779,-0.099,0.156,0.712,1.385,-1.492,2.568,-2.62
2.758,-1.063,-0.38,-1.159,0.538,-0.812,-1.954,1.768,1.494,-0.841,-0.738,-0.819,1.412,1.739,1.498,0.453,-1.788,-1.113,1.088,-1.409,0.987,-0.388,-1.177,-0.471,-0.902,-1.063,1.389,-0.356,-0.348,1.452,0.125,-0.934,0.482,0.345,-1.016,2.017,-1.235,2.158,-3.221,0.108,-0.17,-0.421,0.698,-0.541,-0.094,1.421,0.819,-0.836,1.398,-0.257,-1.474,1.732,1.717,1.052,-0.098,-0.465,1.919,-1.021,-0.587,-2.143,-0.506,-1.586,-0.966,-1.275,1.108,-0.047,0.523,-0.389,-1.198,1.722,1.276,0.326,-0.962,2.407,-1.787,1.179,1.221,0.141,0.319,-0.503,-1.986,0.733,2.531,-0.869,-0.223,0.105,-0.957,1.545,-2.064,2.22,-0.616,2.2,0.662,0.272,-0.285,-0.451,-0.402,0.331,-0.393,-0.769
-1.598,0.588,-1.14,2.607,2.199,0.041,0.511,-0.164,-1.911,0.704,-0.054,-1.521,1.292,-0.692,0.57,1.344,-0.942,1.27,0.694,-0.795,-4.776,-2.353,0.316,0.804,-0.998,-1.114,2.798,-0.103,0.633,2.148,0.697,-1.88,-1.018,0.905,0.925,-0.234,0.184,-0.203,-2.624,1.61,0.714,0.838,0.898,-0.777,-0.359,2.109,-1.524,1.876,-0.735,-0.487,-0.224,-1.068,-2.12,-0.548,-0.933,0.411,0.249,2.458,2.079,-0.167,1.821,0.789,-0.54,-0.06,-2.998,1.828,-1.687,-2.893,1.739,-0.721,3.046,1.592,-2.396,0.807,-0.177,0.71,0.634,-0.057,0.929,-2.003,0.343,0.491,-1.908,1.891,0.85,-0.968,0.628,1.233,-0.104,-0.486,1.511,2.475,-2.441,0.264,0.92,1.106,0.313,-1.551,-0.948,1.018
-0.386,0.779,-1.987,-2.705,-1.656,-3.492,-0.287,-0.875,1.291,0.4,0.876,0.091,0.813,-0.107,1.363,-1.424,-0.723,-0.829,2.324,0.532,-0.67,-0.065,0.132,-0.001,0.95,1.363,-1.392,1.261,-0.198,-0.703,-0.921,2.433,-2.05,2.072,0.749,-0.144,0.888,0.842,-2.057,-0.426,0.389,0.72,0.924,1.288,0.613,0.107,0.822,0.654,-0.095,-0.795,0.541,-0.779,1.844,1.43,0.117,0.925,1.005,1.121,0.726,2.683,-0.771,-0.381,0.484,1.267,0.825,-1.246,-2.78,0.662,0.381,0.508,0.974,-0.698,-0.911,0.006,0.236,-0.49,0.849,0.976,0.613,1.295,1.538,-2.87,-0.296,-0.015,0.683,0.593,-0.823,1.367,-0.419,1.661,1.402,-1.804,3.217,0.453,-1.575,0.216,0.384,-2.668,-0.556,0.012
1.537,0.131,-1.073,1.567,-0.473,1.951,0.938,-0.85,-0.26,-0.271,-0.018,1.483,3.124,-0.98,-3.314,-0.547,-0.802,0.762,1.412,0.036,-2.648,-1.519,-1.365,-0.811,-1.326,-1.31,0.193,-0.078,-2.042,-1.333,-0.152,-0.682,-0.725,-0.279,0.534,1.813,0.427,0.325,0.245,-0.474,-1.216,-0.473,1.317,-1.579,0.138,-0.109,0.71,-0.743,0.757,1.135,-0.878,-0.334,-1.636,-1.508,-1.654,-0.774,0.024,0.746,-0.523,-0.162,0.278,1.389,1.143,0.808,1.261,-1.304,3.673,-0.089,0.395,-0.792,2.689,-1.028,-0.557,2.211,2.228,-3.186,1.051,-0.004,3.294,0.315,1.46,1.666,-0.846,-1.758,0.59,0.554,1.429,-0.661,-0.16,-0.515,0.908,-2.637,-0.399,1.165,-1.609,0.453,0.479,-1.66,2.075,-0.618
0.941,1.209,-1.732,-0.25,-0.097,-0.533,-1.453,-1.104,2.73,-0.355,2.205,0.334,-1.943,-1.852,-0.766,-0.096,1.216,0.617,-0.864,-0.587,-0.568,0.316,-0.598,-0.449,1.114,-0.407,-0.811,1.102,-0.712,-0.459,-0.606,0.579,0.248,-1.033,-0.327,0.648,-1.895,-0.688,1.027,-0.102,0.557,-0.416,-0.569,0.855,-1.42,0.158,-1.058,-1.903,1.422,0.494,0.878,-1.085,0.122,1.294,-0.338,-0.728,0.52,0.825,-0.411,0.328,-0.042,-2.28,1.135,0.62,1.097,1.385,-1.389,-0.628,1.035,1.837,-0.326,0.783,-2.051,-0.606,0.76,0.858,-0.752,0.729,-0.455,1.459,-0.606,0.479,0.125,-0.436,-0.305,0.927,0.73,0.508,0.042,-2.444,-1.586,2.335,-2.062,-0.694,3.818,1.506,-0.439,-0.653,-0.566,1.433
0,0.004,0.343,1.46,2.145,0.331,2.79,-1.918,0.74,-0.59,-1.002,0.112,-1.726,-3.435,-1.221,-0.743,-1.993,-1.008,-1.372,1.486,-1.224,0.695,-1.704,1.903,-0.047,0.575,-0.382,-0.461,-1.034,-0.473,1.887,0.166,1.705,-0.822,-0.64,-0.459,2.721,0.566,1.406,1.575,0.211,1.267,-1.339,-1.429,0.327,-0.011,0.449,-1.317,0.932,0.688,-3.077,0.371,-0.901,-0.067,-0.983,-0.935,-0.233,0.047,0.423,-1.69,0.207,-0.184,-0.653,-0.686,0.887,0.674,-0.169,-0.382,0.876,-1.946,-2.758,-0.165,0.364,0.683,-0.989,0.07,-1.617,0.317,-0.588,-1.282,0.691,1.596,-0.39,-1.934,-1.082,0.425,0.455,-0.277,0.273,0.489,1.965,1.197,2.752,-1.575,2.952,-1.744,-1.117,-0.676,0.344,1.591
2.112,-0.649,-0.956,-1.305,-0.025,0.304,0.767,-1.334,1.008,1.449,-0.213,0.594,0.818,-1.651,-1.281,0.241,0.598,0.169,-0.504,0.391,1.906,0.68,-1.156,-0.639,-1.534,1.173,-0.572,-0.18,0.792,0.66,0.926,-1.583,0.516,0.67,1.238,0.993,-0.319,0.393,2.102,-0.87,-0.622,-1.02,-0.695,-0.976,1.614,-1.771,-0.439,3.028,-1.222,-0.091,0.627,-0.08,-0.702,-1.337,1.942,0.145,-0.387,-1.653,-0.526,-2.611,1.224,-1.841,0.858,-1.428,-0.429,1.535,0.009,3.111,3.334,0.158,-2.758,-0.221,1.104,-2.9,0.743,-0.459,0.073,-1.679,-1.215,0.738,-0.106,-0.092,-1.838,2.256,1.116,-1.37,-0.258,0.945,-1.113,0.809,-1.572,-2.48,0.798,-0.427,-0.887,0.045,0.796,0.202,-0.759,2.127
1.394,2.214,-0.463,-1.378,0.402,3.359,0.622,3.622,1.78,-1.09,0.769,0.4,0.515,0.151,1.564,1.561,1.482,0.973,-0.128,1.715,1.124,0.918,0.068,-0.28,-0.932,-0.835,1.336,-0.094,0.205,1.093,-0.836,-2.243,2.644,-0.282,0.11,-0.326,1.243,-1.37,0.233,1.179,-2.106,0.38,-1.162,0.935,1.309,-1.819,-0.714,1.615,0.46,0.268,-1.409,0.329,-1.137,-2.506,0.103,-2.025,-0.313,-0.781,0.712,-0.662,1.25,-1.385,-1.317,-0.186,2.796,-2.792,2.145,1.185,-0.88,0.188,-1.926,-0.763,0.274,-1.211,-2.037,1.307,0.798,0.417,-0.23,3.259,2.194,-1.01,-1.969,1.313,1.209,1.408,-1.892,0.596,-2.003,0.274,2.977,0.188,-1.996,-0.795,-2.542,1.395,2.327,-1.407,-0.518,-0.658
