Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.72415909357369,1,1
1,2,0,0.0125016086147977,-0.0166883061599356
1,3,0,-0.0772961082919311,0.0590973258435528
1,4,0,0.0203197753545433,-0.0218388711634624
1,5,0,-0.0472432139761584,-0.025958643064933
1,6,0,0.0502253383481309,-0.0717159551759394
1,7,0,-0.0833657526498999,0.143671830117998
1,8,0,0.0176962380812925,-0.0564096499797007
1,9,0,0.0194239884684644,-0.167811297033676
1,10,0,0.0318635068544979,-0.0644645509248424
1,11,0,0.00450117198852675,-0.0379111853592373
1,12,0,0.0129292730195715,0.15239794204915
1,13,0,-0.0156839211207597,0.0121057337623369
1,14,0,-0.0422685313158237,0.0424913561260403
1,15,0,0.0107902949486254,0.142282032190626
1,16,0,-0.00800268759070367,0.132220236003185
1,17,0,0.0142254577081909,0.188378272240647
1,18,0,-0.0241704993860535,-0.0929375588454944
1,19,0,-0.0378901212266529,0.0197032124390458
1,20,0,0.0025438842385882,-0.00530450408359421
1,21,0,0.0099322599425906,-0.161267116161701
1,22,0,0.0300013833103001,-0.0561485169620472
1,23,0,0.0630830595245486,0.0199422523756148
1,24,0,0.0478111787109214,0.0465805254732451
1,25,0,-0.00101010545232103,-0.0675525339142552
1,26,0,0.0334835478693178,-0.130960379517952
1,27,0,0.0234814100727347,0.0583447619030121
1,28,0,0.000119147326063669,0.0599520186139019
1,29,0,-0.00475641721180851,-0.254503260382777
1,30,0,-0.130910228385024,-0.0365661959962322
1,31,0,0.0234250997975447,0.0028806253027912
1,32,0,-0.0135789079728594,-0.0368241850056875
1,33,0,-0.0460320494530656,-0.0678269985024709
1,34,0,-0.0270222458511921,-0.00635491405661923
1,35,-0.129052933217099,-0.0298194937317002,0.00951784618486073
1,36,0,0.0372440250626747,-0.0664131938909961
1,37,0,-0.00534275243313394,0.0646475318176523
1,38,0,0.0286815770814305,0.014207628665366
1,39,0,0.0688034976612287,0.0574870784431529
1,40,0,0.0319137449174719,-0.164106631777367
1,41,0,0.0461352605683683,-0.127050248131436
1,42,0,0.00145448014097886,-0.11983223884958
1,43,0,0.00976710798222307,0.0164635730531483
1,44,0,0.0648092920299054,0.207152308674028
1,45,0,-0.138546271644943,-0.0636528224432052
1,46,0,-0.00605480881326069,0.166907223665038
1,47,0,-0.0160748069768055,0.0634422547492748
1,48,0,0.00849429761845719,0.216959368028029
1,49,0,0.0352668770240743,0.0604201997474848
1,50,0,-0.0621101849303777,0.099537689241498
1,51,0,-0.0802850519296141,-0.116576107263425
1,52,0,0.00670567113336781,-0.0132425742662006
1,53,0,0.0274157094401501,0.193790773091602
1,54,0,0.0429956339379383,-0.125831118320637
1,55,0,0.0325855383427226,0.0299262951506303
1,56,0,0.00606421629309309,-0.251488362365247
1,57,0,-0.0494550979362199,-0.147407755148347
1,58,0.14094649912894,0.0141794259968283,0.144859405427553
1,59,0,0.0492577393045937,0.0679837311681614
1,60,0,-0.0859579182276065,-0.0235745040873707
1,61,0.144304890360359,0.0021097274905613,0.0534885153000465
1,62,0,-0.0704123722888294,-0.355022590152681
1,63,0,0.0585031658148889,0.207821012534114
1,64,0,-0.0623241623866877,0.0145087991939482
1,65,0,0.0238508823673296,0.111103554943516
1,66,0,-0.152330477936369,0.0278578618430302
1,67,0,-0.0120335495931854,0.0563330465267495
1,68,0,0.0103209217083587,0.0555517302415894
1,69,0,0.0162250021140905,0.0808325243075557
1,70,0,-0.0293352353833289,0.0231779726490459
1,71,0,-0.112780096585373,-0.0281182815878155
1,72,0.139321581503629,0.029642231100006,-0.272425418400927
1,73,0,-0.0748210681066689,-0.0681807272775063
1,74,0,-0.0132830030160421,-0.0464082914579212
1,75,0,-0.108117097620505,-0.0363268396617601
1,76,0,-0.0139321846494642,-0.232714936213208
1,77,0,-0.036212212718418,0.0946326885438781
1,78,0,0.0352667276630261,0.122228468702152
1,79,0,-0.00165173718056583,0.0377877320409666
1,80,0,0.0150932642956723,0.0165995802920411
1,81,0,0.0135969757642715,0.0566524473641433
1,82,-0.138047893236289,-0.0200946583280873,0.039227458971175
1,83,0,-0.101668175951657,-0.0916241016444902
1,84,0,0.00833294126265664,0.074451079649939
1,85,0,0.041417037803151,0.12379239456731
1,86,0,0.0269620398659773,-0.206534052976319
1,87,0,-0.0618428702813701,0.0453351823744026
1,88,0,-0.00704374826088534,0.156337555777985
1,89,0,-0.00322652614808906,0.0677184341745079
1,90,0,0.0182679226249996,-0.0466969443868323
1,91,-0.129463988556137,0.0048285303622776,0.0320625860220991
1,92,0,0.00163599287945614,-0.17863863044447
1,93,0,0.0114059978952284,-0.0435998538259506
1,94,0,0.0727640209278007,0.155375699522133
1,95,0,0.0184192847343659,0.0602666046009973
1,96,-0.130950554011756,0.0682039077651691,-0.0294952638328124
1,97,0,-0.103989562369501,0.0143107034476107
1,98,0,0.0203221020573128,0.196464903779986
1,99,0,-0.0191174539100042,0.0388663677442978
1,100,0,0.0458017926819535,0.277453673381681
2,1,0,0.0125016086147977,-0.00900527072423122
2,2,0,1,1
2,3,0,0.0449026203065421,0.0196393410967556
2,4,0,0.0149097221226596,-0.0759007139387249
2,5,0,-0.000817291701347095,-0.123579681807556
