Var1,Var2,betas_dgp,beta_2x2
1,1,0.72415909357369,1
1,2,0,-0.0166883061599356
1,3,0,0.0590973258435528
1,4,0,-0.0218388711634624
1,5,0,-0.025958643064933
1,6,0,-0.0717159551759394
1,7,0,0.143671830117998
1,8,0,-0.0564096499797007
1,9,0,-0.167811297033676
1,10,0,-0.0644645509248424
1,11,0,-0.0379111853592373
1,12,0,0.15239794204915
1,13,0,0.0121057337623369
1,14,0,0.0424913561260403
1,15,0,0.142282032190626
1,16,0,0.132220236003185
1,17,0,0.188378272240647
1,18,0,-0.0929375588454944
1,19,0,0.0197032124390458
1,20,0,-0.00530450408359421
1,21,0,-0.161267116161701
1,22,0,-0.0561485169620472
1,23,0,0.0199422523756148
1,24,0,0.0465805254732451
1,25,0,-0.0675525339142552
1,26,0,-0.130960379517952
1,27,0,0.0583447619030121
1,28,0,0.0599520186139019
1,29,0,-0.254503260382777
1,30,0,-0.0365661959962322
1,31,0,0.0028806253027912
1,32,0,-0.0368241850056875
1,33,0,-0.0678269985024709
1,34,0,-0.00635491405661923
1,35,-0.129052933217099,0.00951784618486073
1,36,0,-0.0664131938909961
1,37,0,0.0646475318176523
1,38,0,0.014207628665366
1,39,0,0.0574870784431529
1,40,0,-0.164106631777367
1,41,0,-0.127050248131436
1,42,0,-0.11983223884958
1,43,0,0.0164635730531483
1,44,0,0.207152308674028
1,45,0,-0.0636528224432052
1,46,0,0.166907223665038
1,47,0,0.0634422547492748
1,48,0,0.216959368028029
1,49,0,0.0604201997474848
1,50,0,0.099537689241498
1,51,0,-0.116576107263425
1,52,0,-0.0132425742662006
1,53,0,0.193790773091602
1,54,0,-0.125831118320637
1,55,0,0.0299262951506303
1,56,0,-0.251488362365247
1,57,0,-0.147407755148347
1,58,0.14094649912894,0.144859405427553
1,59,0,0.0679837311681614
1,60,0,-0.0235745040873707
1,61,0.144304890360359,0.0534885153000465
1,62,0,-0.355022590152681
1,63,0,0.207821012534114
1,64,0,0.0145087991939482
1,65,0,0.111103554943516
1,66,0,0.0278578618430302
1,67,0,0.0563330465267495
1,68,0,0.0555517302415894
1,69,0,0.0808325243075557
1,70,0,0.0231779726490459
1,71,0,-0.0281182815878155
1,72,0.139321581503629,-0.272425418400927
1,73,0,-0.0681807272775063
1,74,0,-0.0464082914579212
1,75,0,-0.0363268396617601
1,76,0,-0.232714936213208
1,77,0,0.0946326885438781
1,78,0,0.122228468702152
1,79,0,0.0377877320409666
1,80,0,0.0165995802920411
1,81,0,0.0566524473641433
1,82,-0.138047893236289,0.039227458971175
1,83,0,-0.0916241016444902
1,84,0,0.074451079649939
1,85,0,0.12379239456731
1,86,0,-0.206534052976319
1,87,0,0.0453351823744026
1,88,0,0.156337555777985
1,89,0,0.0677184341745079
1,90,0,-0.0466969443868323
1,91,-0.129463988556137,0.0320625860220991
1,92,0,-0.17863863044447
1,93,0,-0.0435998538259506
1,94,0,0.155375699522133
1,95,0,0.0602666046009973
1,96,-0.130950554011756,-0.0294952638328124
1,97,0,0.0143107034476107
1,98,0,0.196464903779986
1,99,0,0.0388663677442978
1,100,0,0.277453673381681
2,1,0,-0.00900527072423122
2,2,0,1
2,3,0,0.0196393410967556
2,4,0,-0.0759007139387249
2,5,0,-0.123579681807556
2,6,0,0.131217092558126
2,7,0,-0.112673649071536
2,8,0,-0.0516018961637425
2,9,0,-0.0581694309642096
2,10,0,-0.0365641764511845
2,11,0,0.233327602685822
2,12,0,0.0810194120486982
2,13,0,-0.0933473352488502
2,14,0,0.137884549240662
2,15,0,0.142066878780556
2,16,0,-0.0382113966941985
2,17,0,-0.0637202869657461
2,18,0,0.00695511613193435
2,19,0,0.0507157418596709
2,20,0,0.0138671874329555
2,21,0,0.100974521335248
2,22,0,0.0498872556321806
2,23,0,-0.00672794382555552
2,24,0,-0.0274840695744132
2,25,0,0.0214992668938662
2,26,0,-0.0656037753285701
2,27,0,0.0492479537807968
2,28,0,-0.0612685430864345
2,29,0,0.133365491941761
2,30,0,0.0943948368469886
2,31,0,0.108923254004792
2,32,-0.131473082471365,-0.0475997937101801
2,33,0.135939112309912,0.00446591956295986
2,34,0,0.0287917427936386
2,35,0,-0.118220539575664
2,36,0,0.0181067624856398
2,37,0,0.0669532191340328
2,38,0,-0.145839517644216
2,39,0,-0.193212534587962
2,40,0,0.0299083014445734
2,41,0,-0.0675204314497927
2,42,0,-0.00162243638577622
2,43,0,-0.144885180406238
2,44,0,0.0664627466084552
2,45,0,-0.0477390361523133
2,46,0,0.0175001766177032
2,47,0.135164128804568,-0.00824681093465033
2,48,0,-0.10755770111398
2,49,0,-0.0296175052936424
2,50,0,-0.0160826594547266
2,51,0,0.00705719827439025
2,52,0,0.00577608214036271
2,53,0,0.0701148535007568
2,54,0,0.0518981352409812
2,55,0,0.0535967429959034
2,56,0,-0.0116884524993559
2,57,0,-0.200890830683455
2,58,0,-0.0363197133298696
2,59,0,-0.0826635533356114
2,60,0,0.0139605669228101
2,61,0,0.130479103212459
2,62,0,-0.0932033662742426
2,63,0,0.00112506648322479
2,64,0,0.0115736510158385
2,65,0,0.107049095131554
2,66,0,-0.0716095204756325
2,67,0,0.105703631024108
2,68,0,0.0340081664663618
2,69,0,0.0117512294885206
2,70,0,0.00214099437275727
2,71,0,0.105484346571211
2,72,0,0.0655439506423762
2,73,0,0.0634349752294353
2,74,0.124490609670155,0.00442603261216633
2,75,0,0.0445155422281565
2,76,0,0.0173764506964575
2,77,0,-0.00407840420448667
2,78,0,0.0201579956275767
2,79,0.135818181272651,-0.04047815275326
2,80,0,0.0929221365907957
2,81,-0.144117341511288,0.176102154068348
2,82,0,-0.164015472465052
2,83,0,-0.0315221327340132
2,84,0,0.0408809283741608
2,85,0,-0.11184290895294
2,86,0,-0.0348257533192066
2,87,0,-0.0256155458631962
2,88,0,0.0462023552066582
2,89,0,-0.093090277954878
2,90,0.129449879417393,0.0542246740943313
2,91,0.125206365420716,0.0143006926752705
2,92,0,0.0440436652048175
2,93,0,-0.0935818161041526
2,94,0,0.0955975396458123
2,95,0,0.013292104694463
2,96,0,0.284004324597171
2,97,0,-0.0992411134307686
2,98,0,-0.179486263407128
2,99,0,-0.173916532528114
2,100,0,-0.028581511651205
3,1,0.148828337237046,0.0370202344679505
3,2,0,0.0227988916025802
3,3,0,1
3,4,0,0.0537070648190884
3,5,0.139226557620976,-0.0674948263505946
3,6,0,0.113045945458393
3,7,0,0.0337924439110299
3,8,0,-0.0716743160209502
3,9,0,-0.00743593246701224
3,10,0,-0.0152759821369919
3,11,0,0.0650193492841179
3,12,0,0.296486829122148
3,13,0,-0.0396106206027208
3,14,0,0.111932292964388
3,15,0,-0.0155605315126478
3,16,0,-0.0721104186566006
3,17,0,0.0433539252960957
3,18,-0.129350696263941,0.038362743684223
3,19,0,-0.0335375232979156
3,20,0,0.0551309009542548
3,21,0,-0.0703860058377521
3,22,0,0.0207379225559674
3,23,0,-0.0831677777378249
3,24,0,-0.0658279482956284
3,25,0,-0.0134974337180475
3,26,0,0.0111445909584561
3,27,0,-0.010766956964654
3,28,0,0.104985028574963
3,29,0,0.0654018151829028
3,30,0,-0.170112727677447
3,31,0,0.016562084216926
3,32,0,-0.0881884973640732
3,33,0,0.0164590043215623
3,34,0,0.0478221129908245
3,35,0,0.121911113085159
3,36,0.125181044738546,-0.0285331177177686
3,37,0,0.00848449675558907
3,38,-0.132265781585372,0.0371187312411622
3,39,0,0.0665193288994049
3,40,0.13056467311817,0.136042609127696
3,41,0,0.2104200525453
3,42,0,0.0320844902314135
3,43,0,0.202222864571058
3,44,0,0.0939136463787453
3,45,0,-0.067669236316886
3,46,0,0.0509477589466255
3,47,0,0.0830919324457292
3,48,0,0.00184837164440245
3,49,0,-0.0441611311143802
3,50,0,0.119587515732015
3,51,-0.128197170196429,-0.117020358984975
3,52,0,0.217509866863119
3,53,0,0.0798197108451007
3,54,0,0.122905115080596
3,55,0,-0.129516453926366
3,56,0,0.0505848947179809
3,57,0,-0.0881858984406482
3,58,0,-0.0884420926985035
3,59,0.140546448149519,0.0112743571610278
3,60,0.13733157240393,0.189211930532187
3,61,0,0.0821667777242228
3,62,0,-0.134913583307063
3,63,0,0.0079942605055531
3,64,0,0.0407576494658924
3,65,0,-0.0779261755475466
3,66,0,-0.0979240055521895
3,67,0,-0.139666130381133
3,68,0,-0.131726467482644
3,69,0,-0.0524348972732633
3,70,0,0.0592572197790191
3,71,0,-0.0772289962723239
3,72,0,-0.135844052284243
3,73,0,0.044086184946632
3,74,0,0.0244412046553913
3,75,0,-0.0135100587878039
3,76,0,0.0917629367674737
3,77,0,-0.127594232746221
3,78,0,0.120494552945213
3,79,0,0.00984929796366881
3,80,0,-0.0158869252191512
3,81,0.146631007276541,0.063578474915515
3,82,0,0.0148502515206299
3,83,0,0.0594134592964576
3,84,0,-0.00798411887826381
3,85,0,0.0717538242995279
3,86,0,-0.00928904372886713
3,87,0,-0.0881921812142536
3,88,0,0.0315583707865559
3,89,0,-0.099358651963275
3,90,0,1.11703826424489e-05
3,91,0,0.0213182699199171
3,92,-0.131284144419881,-0.0488289264456892
3,93,0,0.0817656888669266
3,94,0.141053994863345,-0.0334541753736877
3,95,0,-0.0154604361675607
3,96,-0.12885294287136,-0.116835369111012
3,97,0,-0.034765595501722
3,98,-0.128881388794817,0.00630826475405739
3,99,0.12723593163324,0.0887650509886689
3,100,0,-0.110796729342404
4,1,0,-0.0154058339234823
4,2,0,-0.0992239179822457
4,3,0,0.0604804631325088
4,4,0,1
4,5,0,-0.0627567858179505
4,6,0,0.0859340518229049
4,7,0,0.15952241321793
4,8,-0.130333382040412,0.0528250571948068
4,9,0,-0.081497194488973
4,10,0,-0.12581150429994
4,11,0,0.00175971405268939
4,12,0,0.138806020863518
4,13,0,-0.0278495871879846
4,14,0,-0.110182752254849
4,15,0,0.0364827196727572
4,16,0,0.210662060698352
4,17,0,-0.0319610832531228
4,18,0,0.0126847007628462
4,19,0,0.0927251710238511
4,20,0,-0.0870981251923874
4,21,0,-0.0590406692095742
4,22,0,-0.104229273544164
4,23,0,-0.170455843018916
4,24,0,-0.0288041794386292
4,25,0,-0.0558382687326546
4,26,0,0.168991803838288
4,27,0,-0.00854986584290571
4,28,0,0.0295611026196747
4,29,0,-0.193466462445958
4,30,0,-0.079756618682488
4,31,0,0.0322582705533685
4,32,0,-0.0997549009075486
4,33,0,-0.0498108794456973
4,34,0,-0.136966811046795
4,35,0,0.255529888624946
4,36,0,-0.0210564624576948
4,37,0,0.0593974722325782
4,38,0,-0.0167159150337152
4,39,0,-0.000895328126835376
4,40,0,0.0896401367687593
4,41,0,-0.0456651179988018
4,42,0,0.112242706455952
4,43,0,0.0329001838788717
4,44,0,-0.0938458309597747
4,45,0,-0.120531934101271
4,46,0.124533544144075,0.181993977360791
4,47,0,0.149452220560762
4,48,0,0.0948563832832272
4,49,0,0.020903811365973
4,50,0,0.0300101500749902
4,51,0,-0.13569941260454
4,52,-0.135302604838094,-0.148604507772041
4,53,0.12667927472344,-0.143521360466524
4,54,0,-0.0767873186029134
4,55,0,-0.144838147609111
4,56,0,-0.130150830722536
4,57,0,-0.0308086237376398
4,58,0,0.206383556161919
4,59,0,0.121717046153615
4,60,0,0.00842810623184319
4,61,0,0.0836540154916878
4,62,0,0.0967671281815204
4,63,0,0.296794794914881
4,64,0,0.112524437363214
4,65,0,-0.0965204195748232
4,66,0,0.0836350457203107
4,67,0,-0.0277635789944531
4,68,0,-0.165711555934741
4,69,0,0.00459150961627027
4,70,0,-0.139509589267284
4,71,0,0.0717082535398285
4,72,0,0.0602251120080327
4,73,0.120289519699258,-0.172986391920063
4,74,0,-0.0512483549079843
4,75,0.121639674884122,0.145527607445944
4,76,0,-0.123515366025964
4,77,0,-0.0712144016604872
4,78,0,0.0990985881599802
4,79,0,0.147081674130858
4,80,0,0.0410972217449048
4,81,0,-0.174492733161725
4,82,0,0.143183453158222
4,83,0,0.0135168586447567
4,84,0,-0.123675776104977
4,85,0,0.0183031858363207
4,86,0,0.0184527328940351
4,87,0,0.0634229404003307
4,88,-0.126031070788709,-0.00889171595616328
4,89,0,0.0448521732187633
4,90,0,-0.183033784980987
4,91,0,0.23635040797891
4,92,0,0.0618368084143003
4,93,0,-0.0272207482533557
4,94,0,0.270070403010049
4,95,0,0.0417515888693181
4,96,0,-0.0838098944379764
4,97,0,-0.133817880366169
4,98,0,0.135904137879856
4,99,0,0.273099501194946
4,100,0,0.0241411934708969
5,1,0,-0.0124937174730353
5,2,0,-0.11022300620387
5,3,0,-0.0518571736268488
5,4,0,-0.0428169138208526
5,5,0,1
5,6,0,-0.0515670313605439
5,7,0.135035378061717,0.16875352907572
5,8,0,-0.133355916438831
5,9,0,0.0154376843040847
5,10,0,0.113164252215925
5,11,0,0.0742745198768953
5,12,0,-0.308375947890383
5,13,0,0.144814036541424
5,14,0,0.0308746908135568
5,15,0.143161012180221,0.0499167261737812
5,16,0,0.0899985264799731
5,17,0,0.00236808885616533
5,18,0,0.0398095475878821
5,19,0,-0.294596784609789
5,20,0,0.083568727723777
5,21,0,-0.137728709407977
5,22,-0.147305545489248,-0.00181153679182899
5,23,0,-0.0346895802852739
5,24,0,-0.0303408566309669
5,25,0,-0.0410292520063674
5,26,0,-0.0721682963446222
5,27,0,-0.00961841913879718
5,28,0,-0.0565237006470009
5,29,0.139482855385066,-0.065626271747749
5,30,0,-0.0389828308590762
5,31,0,0.00518700997325248
5,32,0,-0.0609841878955145
5,33,0,0.0867395464783819
5,34,0,0.148955369709742
5,35,0,-0.0206349942108455
5,36,0,0.0663180190275695
5,37,0,-0.039539270620395
5,38,0,-0.100596244135084
5,39,0,0.165556986218343
5,40,0,-0.114935617006924
5,41,0,0.054459869252732
5,42,0,-0.00196214366974454
5,43,0,0.012195886506502
5,44,0,-0.0743347806995701
5,45,0.136218280016593,-0.0991649320312531
5,46,0,-0.0287620371726319
5,47,0,0.0776246061657109
5,48,0,0.0635575576929225
5,49,-0.144247230093622,-0.161730033666716
5,50,0,-0.0409546375589977
5,51,0,-0.0908570021489471
5,52,0,0.00387303166234423
5,53,0,0.0271665251178604
5,54,0,-0.0591974946581815
5,55,0,0.0314014075259894
5,56,-0.14003096321358,-0.0619903053489052
5,57,0,0.11009297202606
5,58,0,-0.0667348054218847
5,59,0.147841263904316,0.0378612490796397
5,60,0,-0.156536276483421
5,61,0,-0.0981481063877623
5,62,0,0.0862022959959492
5,63,0,-0.216612725491857
5,64,0,-0.0375235875574491
5,65,0,-0.184505641458557
5,66,0,0.166549927319838
5,67,0,-0.109184699790255
5,68,0,0.114411790549379
5,69,0,-0.0189815012692285
5,70,0,0.125056031960541
5,71,0,-0.112443245880852
5,72,0,-0.146851893616416
5,73,0,0.00150395826460771
5,74,0,-0.091988973398482
5,75,0,-0.172043169652515
5,76,0,0.104023070459003
5,77,0,0.0922041380108755
5,78,0,-0.0192829374120985
5,79,0.145359452423216,0.144693662446719
5,80,0,-0.0470857765203955
5,81,0,-0.106935776778954
5,82,0,0.0900291239075604
5,83,0,0.00355394538217225
5,84,0,0.0864465205305174
5,85,0,0.096951526287205
5,86,0,0.0387981284877123
5,87,0,0.128528702909577
5,88,0,0.202216050068024
