V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.114,-0.193,-0.277,0.565,0.301,-2.269,1.103,-1.525,-2.406,1.638,-1.154,-0.207,-0.375,-0.759,0.511,0.87,0.703,-0.695,-2.588,-1.292,0.319,-1.67,-0.05,0.297,2.254,-2.85,-2.338,0.793,-0.736,-0.74,0.404,0.794,1.593,0.491,1.79,-0.964,-0.541,1.941,1.084,0.419,0.317,-0.527,-1.103,1.454,-0.029,0.86,-1.281,-2.712,-2.43,0.046,0.703,0.814,-0.006,-0.908,1.185,1.582,2.167,-1.317,0.704,-2.906,-2.271,0.968,0.752,0.491,-0.157,0.652,-0.208,0.041,0.775,-0.975,-1.57,0.514,0.536,2.095,0.636,1.358,-0.295,-3.016,-2.243,1.845,0.755,-0.403,-1.587,1.652,0.633,1.3,0.057,-0.37,0.152,1.757,-0.439,-1.893,-0.789,-0.851,-2.572,0.681,1.724,-0.571,-0.373,4.385
-3.398,1.293,-1.837,1.356,0.736,-0.638,-1.194,-0.569,3.464,-0.633,0.105,-0.152,1.281,1.396,1.401,-0.042,1.961,1.077,0.087,0.368,1.032,-0.194,-2.431,-2.058,1.567,0.941,-1.23,0.991,-0.434,0.636,-0.147,0.241,2.642,2.68,0.374,-0.757,-1.33,-0.544,1.057,-0.992,-0.808,1.614,1.91,0.233,-2.5,0.929,1.687,2.19,-1.126,0.717,-1.923,-0.688,0.263,1.037,-0.009,-0.459,2.537,1.338,0.027,-0.423,-2.422,1.872,-0.699,1.814,0.093,-0.013,-0.848,0.028,-0.45,-0.397,1.237,0.071,1.235,-0.751,-1.185,-1.903,-0.028,-0.099,0.33,0.222,-0.962,-1.307,-2.162,0.668,1.192,-1.307,-2.753,1.554,-2.471,-0.413,-2.08,-0.997,0.706,-0.77,-0.32,0.77,1.575,-0.777,1.464,0.58
-0.108,-0.585,1.455,-3.089,2.106,-0.58,-1.993,-0.573,1.465,0.212,0.123,0.879,0.17,0.425,0.761,-2.564,-1.44,1.749,-2.998,1.236,0.051,-0.463,0.84,-0.217,0.632,-2.976,0.096,1.565,-0.067,1.431,0.753,-0.577,1.152,-0.279,-0.206,-0.81,-2.084,-1.446,1.455,-0.005,-1.244,-1.279,-0.875,-0.722,-0.913,1.121,0.417,0.958,0.435,3.24,-0.854,-1.859,0.468,-1.027,-1.752,1.058,-0.07,-0.015,0.695,0.849,0.63,0.313,0.182,-0.27,-1.741,-0.373,3.055,1.496,0.845,0.352,-1.873,-2.599,0.502,1.315,1.698,0.106,2.044,-1.609,-0.828,-1.362,1.576,0.349,0.368,-1.195,0.203,0.262,-2.084,0.321,1.572,1.773,-2.162,-1.225,-0.367,0.748,0.118,-1.578,-1.55,0.036,0.276,-1.263
-0.392,0.653,-0.997,0.978,-0.601,-1.323,-1.462,1.98,3,0.53,0.201,-0.37,-0.813,3.343,0.629,1.243,-1.924,1.131,-0.096,1.636,0.044,-0.919,-3.656,-1.31,-1.396,2.84,2.955,-1.71,-0.783,-0.974,0.477,0.903,-0.943,0.922,-0.152,1.631,0.71,0.845,-0.517,0.222,-2.196,2.735,0.886,-0.546,0.146,-2.271,1.349,-1.77,-1.061,1.167,4.074,-0.49,-1.169,-2.168,-0.383,1.66,-0.132,1.988,-0.491,-0.129,-0.884,-0.452,-3.701,0.155,1.539,-0.16,2.144,-0.196,-0.861,-0.338,-0.673,-1.549,0.572,0.716,-0.733,0.118,-0.064,-0.726,-0.472,-0.533,-0.74,-0.001,2.967,-0.307,-0.739,-0.692,0.313,1.996,-1.231,0.249,1.016,-0.828,-3.524,-2.562,-0.084,-1.204,-0.026,-0.053,2.059,1.237
0.474,-0.122,-0.334,-0.232,-0.782,-0.372,2.107,-1.879,-1.233,1.034,-0.89,0.631,0.062,-0.363,-2.024,0.894,-0.915,-0.224,2.498,-3.117,1.64,-1.01,1.443,-0.311,1.686,-0.166,-2.088,-1.465,1.492,1.573,-0.44,-0.865,-0.087,1.409,-0.159,-1.613,2.636,-1.118,-0.918,0.714,-0.214,-2.312,-0.773,-1.829,-2.457,0.004,-0.21,0.634,0.775,0.392,0.039,-0.438,-0.68,0.318,3.431,0.306,-1.44,0.119,-0.739,-0.629,0.404,0.527,0.198,-2.267,1.458,0.807,0.335,1.123,-2.044,-0.77,0.538,0.182,-0.234,1.846,-0.228,0.217,0.79,-0.305,-0.085,1.189,-0.391,1.491,-0.907,0.623,-0.513,1.081,0.387,-1.097,-0.958,0.425,1.278,1.348,0.415,-0.297,1.638,-0.752,0.016,0.827,2.59,-1.909
0.741,-0.737,2.176,-0.931,0.918,0.882,-0.41,0.522,-0.762,-3.221,0.007,-0.014,-0.365,-0.828,0.103,-2.704,-0.118,-0.292,1.128,1.088,2.377,-0.311,0.843,1.543,-1.575,0.038,0.443,-2.133,-2.199,-1.181,-0.046,3.014,1.688,-2.006,0.241,-0.548,1.055,-0.594,-1.014,1.642,-2.181,0.291,1.138,-1.139,-1.492,-1.622,-1.312,-3.321,2.364,-0.308,-0.81,-1.535,0.744,-2.109,1.775,-0.316,-1.036,0.342,-3.265,1.483,2.245,-0.019,0.499,2.091,-1.651,0.358,0.467,0.347,-0.887,-0.395,-1.403,0.839,-1.913,2.227,-0.935,-0.028,-2.172,0.109,-1.928,-0.676,-0.309,-1.816,-0.94,0.494,-0.183,0.575,1.212,-0.408,3.19,0.165,1.797,0.011,-1.101,-1.47,-0.768,-0.644,-0.774,2.625,0.671,1.998
-1.285,-0.988,-1.658,-1.126,0.169,1.974,0.064,-1.278,-1.733,-0.672,-0.137,-2.043,-0.265,1.447,0.062,1.162,-0.337,-1.433,0.686,0.903,-2.106,0.259,-1.883,-3.298,-0.022,2.407,-1.361,-1.039,-1.61,-0.678,0.706,-0.725,0.974,1.206,0.841,-1.555,-0.118,0.817,-0.614,-0.522,-1.946,1.305,-0.903,-0.12,-1.235,-0.296,0.093,-0.566,0.879,-1.516,0.339,-0.5,1.443,0.581,-1.055,0.676,0.75,-0.901,1.027,0.447,-1.285,-1.015,1.312,-0.53,0.793,-0.865,-1.46,0.691,0.07,2.438,0.884,-3.458,1.715,-1.37,1.042,-0.421,1.455,0.961,0.967,-1.203,0.377,0.591,0.711,1.958,1.272,-1.322,0.663,2.229,0.221,1.9,0.064,1.633,1.267,-1.571,-1.909,1.24,2.636,1.891,0.652,-2.543
0.139,0.542,1.202,0.707,0.343,-1.672,-0.789,1.428,-1.486,-0.43,-0.678,0.915,-0.419,0.836,0.016,-0.609,-2.059,-1.318,-0.07,0.574,-0.653,-2.253,-0.388,1.577,-0.358,0.684,0.864,-1.317,-1.739,-1.311,1.956,0.997,-1.105,0.484,-1.84,0.071,0.729,0.5,-0.568,-0.232,1.766,0.197,-1.241,-0.171,-0.035,0.482,-0.356,1.614,-1.239,-0.158,-0.126,-0.176,-1.406,-0.409,-0.081,-1.509,1.01,-0.61,-1.624,-0.429,-1.574,-1.596,-1.223,-0.126,0.487,-1.397,-1.772,-1.178,-2.855,-2.643,0.049,1.09,-1.304,-1.321,0.717,-1.02,0.629,1.288,-1.572,-0.84,1.175,1.494,1.149,0.966,1.514,-1.682,-1.804,0.566,0.352,-1.802,0.464,-0.078,2.542,-0.921,-1.037,-1.3,-1.209,0.988,1.101,-0.54
-0.338,-0.535,0.923,-0.237,1.674,2.755,0.305,-0.357,-0.027,-1.778,-2.194,1.733,-0.668,0.341,-0.126,-0.903,-1.639,-0.524,-0.81,0.579,0.781,-0.24,-0.079,1.779,0.956,0.547,-0.072,-1.273,-0.694,0.98,-2.095,0.329,-0.272,0.696,-1.364,2.03,1.488,2.376,-0.644,0.376,0.251,1.599,-1.035,-1.89,-0.291,-0.802,-0.328,-0.546,1.26,-1.069,0.608,-0.271,-0.049,0.224,1.126,0.399,-0.484,-0.103,0.753,-3.279,1.48,-1.499,-1.502,-0.768,-2.393,-0.74,-1.055,-0.335,-1.268,-0.148,0.029,-1.675,-3.58,-0.126,2.522,2.014,2.705,2.268,-1.495,-1.328,1.836,-0.214,0.632,0.553,0.289,-0.232,-0.518,-1.685,-0.317,0.515,-0.163,-1.124,-0.598,-0.691,-0.271,0.553,0.478,-1.494,0.364,-0.13
-0.458,-1.827,-2.036,0.319,-1.856,1.043,0.387,0.364,1.955,0.911,-2.207,0.277,-1.687,-1.139,-0.364,0.33,0.23,-1.042,1.982,-1.373,-0.307,-3.029,0.82,1.695,0.068,1.716,-0.72,-0.631,1.008,1.564,0.985,2.509,0.517,-2.839,1.502,-2.034,0.747,1.31,1.099,0.961,-1.278,-0.98,-0.467,0.176,-1.834,-0.619,-1.417,-0.298,-0.017,0.504,-5.311,0.572,-0.423,-0.025,0.548,-0.611,2.031,-0.236,0.379,-2.479,3.098,1.231,0.882,0.981,-1.855,1.402,0.305,1.284,0.078,-0.498,-1.247,-0.731,0.832,0.967,-1.678,-1.695,-0.17,-2.581,-0.714,-1.008,2.34,-0.752,-1.038,0.373,-1.649,0.439,0.033,-0.234,-1.659,0.311,1.191,0.262,-1.389,1.166,1.08,0.996,2.258,-0.044,1.221,1.081
