Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.01354469529321,-0.00499412937022161
1,3,0,0.0355553987924784,0.073695800587104
1,4,0,0.0295105883158949,-0.0541489027747249
1,5,-0.117431465684112,-0.00919651000375778,-0.17406353672334
1,6,0,-0.0141849751678394,-0.0912549682874347
1,7,0,0.0115251353132009,0.116166808741939
1,8,0,0.0433658690842797,0.0425507202464514
1,9,0,-0.137785874763273,-0.0769980436766155
1,10,0,-0.0375390534439102,0.14854613065295
1,11,0,0.0564370628920135,-0.028209158872608
1,12,0,-0.0189717450563128,0.0334730663135012
1,13,0,0.0443229022523647,0.0603482216659637
1,14,0,-0.00241089266974406,-0.0195271545313639
1,15,0,-0.00223539935555773,-0.0044573712737013
1,16,0,-0.0297683854205665,-0.0190799443573347
1,17,0,-0.0326608708423519,-0.135631217352584
1,18,0,0.00324421053686859,0.0675315978735737
1,19,0,-0.0212031571406867,0.0893904870399707
1,20,0,-0.0107454464243854,-0.00846840216311485
1,21,-0.113661489891789,-0.0218104167544197,0.000404718710028996
1,22,0,-0.0330566525740749,0.213914011609541
1,23,0,0.0378885384816247,0.0802968805040661
1,24,0,0.00287037004250785,0.0276937801822001
1,25,0,0.0654302426419638,0.0798964796598814
1,26,0,0.00724059181281419,-0.0862709094650573
1,27,0,-0.002362951528195,0.0452739900143758
1,28,0,0.074416554896455,0.0360936959446849
1,29,0,0.0128388658864348,0.139579933655751
1,30,0,-0.00693685524452573,0.163239973788919
1,31,0,-0.0620687719708969,0.0729326846539954
1,32,0,-0.0106884341441774,0.0843217767294017
1,33,0,0.0500777078740708,-0.10245566181038
1,34,0,-0.0364210986940127,-0.104933106075933
1,35,0,-0.000805319891687343,-0.0881844549671726
1,36,-0.113126459853816,0.0366721807173942,0.0480194408598533
1,37,0,-0.0130753624570524,0.17383258965156
1,38,0,-0.0665217961827025,-0.0517516086137332
1,39,0,0.0607933695435801,-0.0236196555261062
1,40,0,-0.00818972795242966,0.0387603886414996
1,41,0,0.00405345622123227,-0.143366798572791
1,42,0,-0.0121304293275552,-0.12610336180499
1,43,0,0.0384440723948886,-0.0531423171004986
1,44,0,-0.0109995829632312,0.0717634903841213
1,45,0,-0.0195076942839223,0.00625679279820132
1,46,0,0.0229301573578148,0.00141635409030251
1,47,0,0.0520828083256583,0.150056323191589
1,48,0,-0.00527805870931245,-0.148796334675217
1,49,0,-0.0729995093325521,0.107330479012234
1,50,0,-0.0126749527879308,0.0291541156829072
1,51,0,-0.0149062297088528,0.026432265908327
1,52,0,0.0424461868835898,-0.155905054001314
1,53,0,0.00625529831421179,-0.095548133393541
1,54,0,-0.0464688483240655,-0.118827869321468
1,55,0,0.0595177132033832,0.150156565750706
1,56,0,0.0297860071714724,-0.0181932556604741
1,57,0,-0.116694473142866,-0.183539998946404
1,58,0,-0.0233005029460655,0.0576748126082916
1,59,0,-0.0130644630520777,-0.100411061465891
1,60,0,0.0044644419337697,0.0129361554066693
1,61,0,0.0761194789919722,0.0619990920999287
1,62,0,-0.0410591537644734,0.000747027045138094
1,63,0,-0.102924170898406,-0.0705005687695454
1,64,0,-0.121675669891742,-0.0787417485597742
1,65,0,-0.0184851987082234,-0.0481444509531489
1,66,0,0.00420744403639237,-0.100874434642067
1,67,0,0.0210638656617221,-0.0176802055171733
1,68,0,0.0560111181739239,0.113833044105897
1,69,0,-0.0232414944741139,0.0167680927343793
1,70,0,-0.104737407501171,0.147201791411559
1,71,0,-0.0035784679081784,-0.00353899085181876
1,72,0,0.0563192358504072,0.129579385503571
1,73,0,0.0347631792425046,-0.308842673550765
1,74,0,0.0731716988960208,-0.0789617158241111
1,75,0,0.0283829283402589,0.14288467698002
1,76,0,-0.0448373782910625,0.190198329272252
1,77,0,0.000647714868358021,-0.0496289934046768
1,78,0,-0.115523055095352,0.0320333444699839
1,79,0,0.0193079523068277,0.0463326433191143
1,80,0,0.00351597413249497,0.171409848377868
