V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.132,1.492,-2.169,3.045,0.066,-1.301,0.203,-0.609,0.584,-1.75,-0.011,1.598,1.193,0.712,0.713,0.63,-0.449,0.076,0.748,-0.346,-2.582,0.116,0.995,0.195,0.042,0.611,0.654,4.367,1.671,1.153,-1.234,0.276,1.913,0.898,-2.002,-1.439,0.918,1.122,-0.658,-0.669,1.17,-1.696,-0.599,-1.889,1.522,-0.216,-1,-1.418,-3.213,0.881,1.844,0.071,-0.988,-0.343,-0.211,1.278,1.157,-1.202,0.844,1.698,2.53,-2.748,0.175,-1.473,2.329,1.963,-1.961,-0.463,-0.146,-1.328,-1.352,0.017,-2.519,-2.071,-1.128,-0.424,0.409,0.15,0.024,-0.132,1.1,0.654,-1.71,0.323,2.281,-2.43,1.906,3.119,0.702,-3.38,-0.095,-2.558,-0.959,0.244,-0.63,0.775,0.894,0.552,-3.071,-0.36
2.145,1.03,1.45,2.138,-0.547,1.714,0.146,-1.844,-0.065,2.742,-0.409,-1.186,0.314,-0.078,1.178,-1.298,0.575,-0.678,-1.583,1.506,0.296,0.15,0.133,-0.535,0.061,-0.101,-0.351,-0.599,3.833,0.648,-0.834,1.329,1.389,-0.163,-0.854,-2.119,0.349,0.961,0.893,0.001,-0.271,2.379,0.558,2.093,0.61,1.361,1.239,-2.058,-0.568,0.048,-0.675,0.691,-1.19,-0.408,-1.58,2.569,0.132,-2.393,0.734,-3.156,-1.54,0.12,-1.252,0.969,0.321,-0.01,0.421,-1.664,-0.342,0.615,-2.724,-1.025,3.547,-0.524,0.561,1.456,-1.221,-2.213,-1.312,1.881,0.034,0.073,1.683,1.689,-1.674,0.099,-0.222,0.312,0.264,-1,-1.852,1.033,1.62,1.117,-1.611,0.731,-0.925,-1.743,2.097,1.077
1.527,-0.523,0.056,-0.197,-0.652,-1.283,1.907,0.043,0.061,-1.457,1.722,0.426,0.109,1.301,0.187,-0.124,-0.1,-0.163,-1.288,1.11,0.562,0.795,1.289,-0.347,-1.558,1.501,-0.524,-0.36,1.144,2.286,-0.604,-0.898,1.065,-1.114,0.437,-0.89,-0.857,0.891,-0.916,-1.508,-0.547,-0.588,-0.444,0.464,0.765,-0.094,-1.469,-0.76,-1.83,0.329,0.746,1.741,-0.238,2.07,-0.788,1.644,-0.102,-1.453,-0.237,-1.874,-0.965,-0.683,-0.021,-1.27,-1.541,-0.514,1.703,1.358,-0.283,-0.838,-1.311,-0.319,-0.922,1.752,0.658,-2.027,0.668,-0.824,-0.085,-0.716,1.436,0.32,1.414,2.08,0.542,1.401,2.554,0.898,2.079,1.06,-0.453,-1.013,0.46,0.359,0.896,1.154,-2.301,0.64,0.186,-1.156
-1.152,0.844,0.761,2.024,0.087,1.122,0.032,-0.583,-0.212,0.269,-2.036,0.843,1.832,0.576,-0.534,-0.906,-0.017,-0.23,1.382,0.143,1.212,0.275,-0.688,1.364,0.547,-1.103,1.483,-1.942,-0.465,0.774,-1.954,1.759,-0.462,-0.446,-1.578,-0.527,2.583,-0.213,0.482,-3.979,-1.036,-0.828,-2.613,-1.448,-1.718,-0.031,-0.872,0.576,0.312,0.536,-1.944,1.872,-2.518,-0.149,0.381,2.97,-1.202,-0.687,2.055,0.225,1.399,1.039,-1.338,0.005,-0.046,-0.44,0.055,0.65,1.742,-0.8,0.099,-0.646,1.022,-4.837,-0.521,0.914,-2,-0.238,-0.987,1.331,-1.744,-0.887,2.015,-1.365,-3.223,-0.399,-2.763,-0.24,-1.216,-1.171,-0.248,1.529,-0.373,-0.577,1.501,-1.68,-1.364,-1.21,-0.107,0.273
0.834,-1.958,-1.072,-1.137,-0.044,1.121,-0.491,2.003,-1.137,-1.222,0.163,-2.763,-3.15,0.476,1.476,-1.053,-1.247,-3.8,0.626,1.249,-0.765,0.101,-0.765,-0.509,-0.487,-0.971,0.658,-0.079,0.349,1.74,-0.322,-0.41,0.745,0.568,0.645,-0.887,-1.117,-0.649,1.473,-1.004,0.391,-0.322,-0.966,-0.324,0.333,-0.39,-1.251,0.434,1.169,-0.548,0.836,3.492,1.47,1.986,-0.568,-1.852,-2.165,-1.347,1.107,2.858,0.201,-0.766,-0.743,-0.14,1.338,0.572,-1.148,-3.288,-0.135,1.821,-0.627,0.58,-0.838,-1.743,1.2,-0.388,0.107,1.673,-2.023,0.002,0.111,-1.266,2.713,-0.628,-1.085,0.992,1.249,0.523,-1.601,-1.453,-2.769,0.21,-1.394,-0.194,0.724,0.568,-0.11,-0.837,-0.75,-2.218
-0.221,-0.694,-0.193,-0.335,-1.329,0.029,-1.047,-0.205,1.043,-1.609,-1.675,-0.435,-1.943,-2.664,-1.015,0.058,1.081,0.649,1.225,0.081,0.109,-0.189,0.89,0.57,1.536,0.704,1.01,1.39,0.09,0.317,-0.635,-0.89,0.187,-0.307,-1.805,-1.316,1.971,0.967,1.901,3.528,2.069,-0.045,1.297,0.389,-2.745,-1.437,0.682,-0.532,0.904,1.465,-2.864,-1.513,-2.014,0.199,-1.425,-0.564,-0.621,0.048,-0.277,-0.432,-2.209,-0.572,-1.855,1.822,-0.047,-1.435,2.116,-0.821,0.257,-0.353,-0.365,2.046,0.671,-0.078,-0.177,-2.105,1.309,0.451,-2.33,-1.187,-1.929,1.193,1.947,-0.822,2.097,0.28,-1.147,1.077,-1.484,-3.284,0.553,-1.719,0.657,-1.24,-0.481,0.936,-0.724,1.888,-0.474,-2.438
0.306,0.699,-2.404,0.978,2.548,1.5,1.37,-1.016,-0.431,0.379,2.315,1.247,1.692,0.192,-0.513,0.86,-1.075,0.189,0.07,-0.794,1.724,1.304,-0.349,-0.187,-0.39,-2.795,0.337,-1.175,2.002,0.111,-0.519,0.87,0.016,-1.101,1.399,-1.319,-1.5,-1.038,1.484,-1.609,0.108,0.325,1.535,0.918,1.49,1.22,-0.719,-1.18,-0.228,0.136,0.845,-1.11,0.832,-0.128,0.014,-0.281,-1.435,2.044,3.68,1.067,-0.829,3.016,3.191,-0.433,0.789,0.711,3.605,0.462,-0.27,-0.326,0.145,-2.019,1.022,2.619,-0.321,1.797,1.113,1.545,0.593,0.874,-0.193,0.701,-1.552,-0.28,0.999,0.858,-1.278,1.714,-1.408,2.51,0.57,2.425,1.012,2.287,0.109,-0.498,-0.761,-0.664,2.683,1.387
-0.367,-0.214,1.406,-1.579,-1.476,-0.879,-0.431,-0.645,-1.449,-0.639,-1.157,0.546,0.242,0.156,2.559,1.306,0.056,-0.114,-2.654,-1.256,-0.346,-0.211,-2.339,-1.026,0.74,-0.329,-0.906,-0.225,2.106,0.12,-0.413,0.427,-0.484,2.053,0.823,2.407,1.829,-0.641,-0.592,0,0.419,0.748,-2.259,2.897,-0.66,-0.062,0.123,2.196,-1.736,-0.175,0.362,2.585,1.645,0.788,1.337,0.195,-0.581,-1.722,-0.598,0.17,-1.441,-2.817,-0.893,-0.868,0.782,-0.939,0.291,-0.007,0.281,1.159,0.781,1.242,-0.024,0.92,3.398,-1.414,-0.787,3.242,0.358,0.033,1.131,-0.742,-1.775,0.772,0.326,0.604,-0.153,-0.078,0.924,-2.249,3.611,-1.469,-1.647,-2.827,0.213,1.03,2.151,-1.459,1.978,-1.655
1.97,-0.121,-0.973,0.736,-0.65,1.305,0.707,-0.252,0.84,0.733,0.598,0.089,-0.068,1.447,1.095,-1.087,0.459,-2.94,-0.114,0.942,-0.253,-0.214,-0.15,0.69,2.071,1.146,0.596,-1.727,-2.064,1.046,-1.39,1.425,2.11,-0.017,0.576,-0.477,-0.488,0.977,0.673,-0.695,-0.547,0.288,0.566,2.609,0.885,-0.118,2.161,-0.312,1.485,-1.771,-1.498,1.984,1.002,-0.326,0.407,0.086,-0.827,0.358,2.657,1.088,-1.001,0.053,-2.565,-1.145,-0.503,-1.509,0.434,-0.588,1.361,0.486,1.929,1.641,-1.458,1.872,-0.051,1.332,-0.933,-0.651,2.519,0.994,-0.307,-1.955,-0.722,1.094,2.164,1.71,3.512,-0.483,0.899,1.482,-0.152,-2.919,-2.19,-3.297,0.452,1.243,-0.589,-1.442,-0.494,-1.096
0.354,1.643,0.258,0.538,-0.139,-1.001,0.382,-1.329,1.539,-1.907,1.036,-0.392,-0.839,2.238,-1.278,0.21,0.205,0.642,-0.945,-1.945,-0.231,-0.241,0.609,2.716,1.469,0.287,-0.346,-2.358,0.441,-0.562,-2.691,0.917,0.321,1.153,-0.155,0.443,-0.216,1.973,-0.816,-0.442,2.537,-0.352,-1.446,0.095,-1.391,0.61,-1.595,-0.745,0.583,1.33,-0.144,2.553,-1.658,0.706,-2.328,-2.746,-0.308,0.357,-0.281,1.125,0.002,1.906,2.619,0.596,0.284,-1.826,-0.052,2.734,0.879,-1.583,1.166,-1.179,0.679,0.754,1.069,-1.26,1.541,0.165,1.484,0.896,-0.476,0.955,-0.121,0.95,-0.63,-0.808,0.754,1.747,1.534,-1.854,-1.087,-0.207,0.168,-0.878,3.368,1.53,1.956,0.416,-0.038,-0.483
