Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.178902832481315
1,3,0.123152519251868,0.0134816031792136
1,4,0,0.0584179401108675
1,5,0,-0.21665096796851
1,6,0,0.0950661951891965
1,7,0,-0.0512497486480961
1,8,0,-0.102905005316206
1,9,0,-0.0139614171014435
1,10,0,-0.0439725953074559
1,11,0,0.0832948365533462
1,12,0,-0.0805066954623492
1,13,0,-0.00389909430800759
1,14,0,0.0820610174377751
1,15,0,0.345975667898821
1,16,0,-0.093931801124496
1,17,0,0.0910621630775646
1,18,0,0.0236457746796206
1,19,0,-0.0713633068671992
1,20,0,-0.0304432879378198
1,21,0,0.171057901241381
1,22,0,0.0291650521660203
1,23,0,0.0504618158471019
1,24,0,0.0174224272719879
1,25,0,0.00997006597422834
1,26,0,0.0735271083588437
1,27,0,-0.0166911358028095
1,28,0,-0.00536239610847487
1,29,-0.138273284964436,-0.0305530294834096
1,30,0,-0.00219079148340068
1,31,0,0.184482347174837
1,32,-0.140386514076897,0.221103077034788
1,33,0,0.0298428706861935
1,34,0,0.198947684810573
1,35,0,0.0356577722318983
1,36,0,0.0298038223622431
1,37,0,-0.0730837683848583
1,38,0.131957956272372,-0.157130930626199
1,39,0,-0.0278875084563972
1,40,0,0.127215677470239
1,41,0,0.119939577352614
1,42,0,-0.175834506675662
1,43,0,0.00554185342812647
1,44,0,0.117662420234538
1,45,0,-0.00469524733174085
1,46,0.130913409293867,-0.0181386472580028
1,47,0,-0.0988811169553101
1,48,0,-0.238945906558958
1,49,0,0.00324099095576472
1,50,0,-0.179053055834189
1,51,0,0.206369598037329
1,52,0,0.0658507208699484
1,53,0,-0.0642308024666309
1,54,0,0.0426202574793795
1,55,-0.131232963283229,0.181651400068161
1,56,0,-0.00638649349497497
1,57,0,0.0402543753240406
1,58,0,0.0663141967366396
1,59,0,0.0708331676345534
1,60,0,0.0163464915768235
1,61,0,-0.0591135159015668
1,62,0,-0.071585557789416
1,63,0,-0.0508617677467641
1,64,0,-0.0446640062667641
1,65,0,-0.00293947950468345
1,66,0,0.0108867584487173
1,67,0,-0.0202940386414027
1,68,0,-0.0580289464175428
1,69,0,-0.17286087595135
1,70,0,-0.0819630781117769
1,71,-0.126143322689067,0.0789610715737398
1,72,0.136888454879034,0.195995050918719
1,73,0,0.00920297394533011
1,74,0,0.149947394398639
1,75,-0.130856843528772,-0.056170504131447
1,76,0,-0.120543087381666
1,77,0,0.041030330784982
1,78,0,0.0285899474229578
1,79,0,0.333519344869769
1,80,0,0.0671293175661685
1,81,0,-0.0467056343624277
1,82,0,-0.0183333570279634
1,83,0,-0.0844568148819012
1,84,0,0.0892443936743559
1,85,0,-0.0261803180257693
1,86,0,0.0719573974083373
1,87,0,-0.0270916389702513
1,88,0,-0.0657566423610416
1,89,0,-0.166600664494794
1,90,0,0.0272089811831919
1,91,0,-0.071753618996477
1,92,0,-0.0802984244454393
1,93,0,-0.141544475080577
1,94,0,0.0214301811939202
1,95,0,0.11988159616952
1,96,0,0.0367008901589221
1,97,0,0.138548689251001
1,98,0,0.00994461729907986
1,99,0,0.0725859169006355
1,100,0,-0.133895143987585
2,1,0,-0.244698048935874
2,2,0,1
2,3,0,0.0833462101255305
2,4,0,0.10601818259561
2,5,0,0.023568952105502
2,6,0,-0.0162340384960239
2,7,0,0.172683608508521
2,8,0,0.00159652783658614
2,9,0,-0.114364098198269
2,10,0,0.0459023740674333
2,11,0,-0.0948721182725912
2,12,0,-0.206830304636077
2,13,0,0.010998520522202
2,14,0,-0.196659454446181
2,15,0,-0.0573293926793637
2,16,0,-0.254193922533321
2,17,0,-0.377882753452807
2,18,0,0.0244549354021158
2,19,0.108076991604534,-0.0416499894969797
2,20,0,0.0758210032988092
2,21,0,-0.31131003517351
2,22,0,-0.0180702480107451
2,23,0,0.253339415969932
2,24,0,0.23423235030188
2,25,0,0.161205623441537
2,26,0,0.214852575140193
2,27,0,-0.0205416644259842
2,28,0,0.0418063798228418
2,29,0,-0.0297611572141747
2,30,0,0.157845559478038
2,31,0,0.0434735500561747
2,32,0,-0.165331958520352
2,33,0,0.0718500944439523
2,34,0,-0.236479595885469
2,35,0,-0.0283862434413539
2,36,0.112011018147349,0.00403223365053953
2,37,0,0.179611089793068
2,38,0,0.280819723896092
2,39,0,-0.00233383504370811
2,40,0,-0.113512105560253
2,41,0,0.00761116067669728
2,42,0,-0.118195802119766
2,43,0,0.188452609488135
2,44,0,-0.149169049637703
2,45,0,0.0395722662894815
2,46,0,0.0712159099698622
2,47,-0.114723299412343,0.0571431178415864
2,48,-0.118501111562424,0.223291791659287
2,49,0,-0.506722317062567
2,50,0,0.339470168278249
2,51,0,-0.0889709005509397
2,52,0.120929746271295,-0.025951814805637
2,53,-0.11437920043209,0.0074986568703226
2,54,0,0.140083472460716
2,55,0,-0.0141331894672345
2,56,0,0.00677249790650878
2,57,0,0.0210577756549327
2,58,0,-0.328792496509166
2,59,0,0.0107483787939087
2,60,0,0.109490569442651
2,61,0,-0.0331161839751939
2,62,0.120539260801977,-0.0906097018017118
2,63,0,-0.0901786606646512
2,64,0,0.0859390704662687
2,65,0,-0.182604204905012
2,66,0,0.0196175675887129
2,67,0,0.289811845679227
2,68,0,-0.0154844582251861
2,69,0,0.0478859626559255
2,70,0,-0.0147154501273042
2,71,0,-0.158956966324293
2,72,0,-0.230700890487171
2,73,0,0.116368161433803
2,74,0.112500950402875,-0.193965835719268
2,75,0,0.0974715391918764
2,76,0,0.063107012802919
2,77,0,-0.0510786665230236
2,78,0,0.00350347681188062
2,79,0,-0.0633932316482268
2,80,0,0.04176022361004
2,81,0,-0.320510309834848
2,82,0,0.0171043907953896
2,83,0,0.094985985467094
2,84,0,0.147835188506682
2,85,0,-0.0122998524525233
2,86,0,-0.187444868191146
2,87,0,-0.0109304313575883
2,88,0,0.13949046672263
2,89,0,0.303678410299267
2,90,-0.118952843302411,-0.164206555955926
2,91,0,-0.15913409696161
2,92,0,0.125868445976116
2,93,0,0.0537963349440948
2,94,0,0.0686998371068623
2,95,0,-0.0725076862859108
2,96,0,0.0249617558060068
2,97,0.118954035719746,-0.0986311641358756
2,98,0,-0.195946898014368
2,99,0,-0.0810797409336357
2,100,0,0.291057163459532
3,1,0,0.0142457544363375
3,2,0.120877987893848,0.0643897117040203
