V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.281,-0.905,1.351,0.579,-2.399,-0.964,-0.256,-0.053,0.333,0.643,3.288,0.188,2.498,2.502,0.765,-0.157,-0.183,0.918,-0.679,-1.947,-0.404,-0.376,2.374,-0.397,0.272,-0.379,-3.356,1.472,-0.623,-0.286,-0.649,0.988,-1.676,0.066,0.034,-1.263,0.982,-0.393,-1.588,-2.091,-2.234,-0.356,0.21,0.487,-3.46,-1.044,0.628,1.82,0.772,-0.641,-0.405,1.652,0.028,0.388,-0.46,-1.659,0.253,-1.313,-1.263,1.787,-1.172,2.461,0.024,0.619,0.378,-0.155,0.183,-0.795,-0.104,0.366,-0.889,0.824,-1.332,-0.447,-1.45,-1.457,-1.309,-1.15,0.907,0.066,-1.178,0.631,0.418,1.682,-0.104,1.214,0.802,-0.408,-2.461,-0.635,0.247,-2.148,0.843,-2.2,-0.823,-2.64,-0.322,0.715,-0.148,0.869
1.229,1.614,1.167,3.658,0.735,-0.615,0.406,1.381,1.722,-0.496,-0.111,2.378,0.417,-0.093,0.566,1.372,1.244,-1.612,-0.728,1.577,0.711,-0.751,1.757,0.922,-1.356,0.791,0.065,-1.337,-0.143,-1.793,-2.652,-1.173,-0.447,0.294,-1.614,-1.438,-0.788,-0.035,0.674,-1.681,1.943,0.81,-1.683,-1.116,-1.379,1.24,-1.18,-1.157,-0.884,0.215,-1.337,-1.509,-0.195,-1.477,1.993,0.631,-1.85,2.016,-1.573,0.311,-1.505,1.036,-0.824,-0.309,1.216,2.335,0.116,1.054,-0.285,-0.416,-0.305,0.231,2.739,-2.045,0.2,2.421,-0.71,-0.023,-0.37,3.018,-1.121,0.487,-0.416,-0.004,-0.415,-1.09,1.74,1.155,-3.336,2.335,-0.415,-0.961,-1.042,-4.373,-1.114,-0.317,-1.537,0.627,-0.52,-0.294
0.094,0.397,-0.514,0.157,-0.408,1.82,-2.74,-0.618,1.763,1.137,-0.282,1.501,-0.597,-2.015,-0.008,-0.514,-0.983,-0.394,0.337,1.573,0.375,0.834,0.743,1.134,-0.716,0.208,0.381,0.515,-0.828,-0.842,-2.904,-1.633,-0.566,-1.748,-0.645,-0.705,-0.07,0.393,0.165,-1.54,0.358,-0.94,-0.712,-0.292,0.334,0.977,-0.101,-2.037,-0.617,-1.4,-0.603,-0.985,0.475,0.715,0.8,0.988,0.466,-0.615,-1.249,-1.714,0.755,0.674,1.464,-2.18,2.215,-0.032,-1.486,0.409,-0.811,0.363,0.062,-3.551,1.761,-1.622,1.737,1.446,1.329,-0.903,-2.49,-0.34,1.637,-0.932,-1.093,1.454,-0.412,1.895,3.052,1.531,1.333,2.334,0.1,-0.053,1.669,0.591,-0.269,-1.509,-1.003,-1.202,1.137,0.62
1.266,1.438,0.835,-0.992,0.967,0.294,0.808,-0.297,1.957,1.608,0.052,-0.431,-1.024,-0.188,2.86,-1.14,0.278,-0.379,1.095,0.425,1.434,-0.162,-2.698,-0.144,-2.01,-1.825,-0.501,-2.974,0.795,-0.27,1.13,-0.615,1.247,0.118,1.55,1.531,0.967,0.385,1.184,1.703,-1.356,0.993,0.028,1.383,2.14,0.115,-0.145,0.165,1.276,-1.522,-2.396,-0.044,-0.616,1.302,0.574,-1.863,-0.309,0.798,-0.718,-1.149,1.203,-0.054,-0.397,-2.151,1.274,-0.823,-1.844,-1.004,-0.21,-0.307,-0.283,0.418,0.043,-0.89,-1.37,1.027,-0.575,-1.11,0.203,-1.486,-0.406,-1.139,-1.277,-2.554,0.692,-3.33,2.189,1.539,0.853,-0.14,0.794,0.602,0.912,-2.972,1.203,0.982,0.591,0.382,-1.419,1.884
2.78,-0.408,0.068,-2.879,-0.643,1.275,-0.677,-0.023,0.395,1.394,-1.236,0.334,1.159,-1.25,0.357,-0.154,-0.419,1.744,0.234,0.264,-2.254,1.671,1.463,-1.916,-2.226,-2.115,0.868,-0.335,0.514,0.114,0.686,-1.338,-0.032,0.49,2.018,0.045,-0.229,1.381,0.704,0.321,-1.348,-0.472,-1.386,-1.993,0.055,-2.379,-0.825,-3.008,-0.56,1.495,0.694,-1.676,-0.114,-1.606,-0.947,-1.034,0.461,-2.284,-1.21,-1.085,2.194,0.283,-1.388,-0.766,-1.29,-0.259,0.133,-1.837,-0.697,-1.136,1.947,-1.441,-2.241,-1.72,-2.319,0.164,2.062,-0.051,-1.12,0.191,-1.88,1.187,0.292,-0.044,-0.275,-1.068,-2.351,-0.506,0.671,0.735,1.182,-0.757,-1.114,1.407,-0.672,-0.685,0.207,1.94,-1.219,-2.573
0.415,0.538,0.251,0.123,-0.726,0.563,0.234,1.541,-1.202,0.863,-0.234,-0.867,-0.03,-1.262,-0.096,0.699,2.361,1.388,-3.057,1.018,-0.759,-1.23,0.533,0.498,-0.717,1.013,-1.525,-0.863,1.906,-0.205,-2.646,0.399,1.812,2.251,0.798,0.303,-0.004,0.917,0.585,0.623,-1.996,0.128,-0.739,0.287,-0.514,-0.709,0.852,0.976,-0.79,0.032,-0.202,-2.013,-0.936,-0.891,-0.9,0.486,-0.599,-0.031,1.177,2.931,1.074,0.368,0.478,-0.733,0.146,0.531,0.526,-1.407,-2.057,-0.739,-0.106,0.216,-0.12,2.134,-0.851,-0.675,-1.271,-0.007,1.779,1.505,-0.741,0.352,1.316,-1.97,1.166,-1.141,0.746,0.941,3.351,-0.369,-3.047,0.576,-0.635,-1.291,0.715,0.115,-0.318,-2.301,1.282,0.379
1.518,1.302,1.383,-0.455,-0.072,0.454,-0.601,0.731,1.04,2.174,-1.346,-0.212,-1.468,0.95,-0.067,-0.346,-0.591,-1.474,0.818,-0.944,0.752,-1.796,1.054,-0.632,-1.756,-0.392,0.887,-2.143,-0.544,-1.576,-1.299,-1.064,-0.309,-0.16,-0.596,-1.213,-0.705,-0.56,-1.628,-0.178,1.22,-3.08,-0.624,0.103,0.135,1.104,-0.953,-1.787,-0.334,1.991,0.64,-1.284,-0.576,0.646,0.365,0.471,1.428,-0.72,-1.451,-0.427,1.175,-0.651,-4.493,0.921,0.67,1.415,1.569,1.012,0.647,0.396,-0.843,0.043,1.47,0.874,-1.125,-0.388,-3.081,0.129,-2.761,0.441,-1.193,-0.845,1.157,0.802,0.411,-1.654,2.055,-1.494,0.676,1.88,-1.106,-1.102,-0.262,0.057,-1.82,-0.504,1.056,0.56,-0.084,-0.502
-0.076,-0.411,2.564,0.018,-0.179,2.571,-0.337,-1.144,-0.291,0.559,0.117,-0.812,0.388,1.758,1.899,1.552,0.02,1.046,-2.98,2.619,0.337,-0.739,-0.578,-2.708,-0.049,-1.389,1.725,-2.255,-2.996,-0.518,-0.476,0.545,-0.024,-1.933,2.577,0.885,0.383,-0.286,0.796,-0.289,-0.759,0.707,-0.917,-1.403,-2.408,0.704,0.268,1.251,0.689,-0.932,-0.669,-0.306,1.771,0.081,-2.51,1.461,-0.492,-0.689,0.051,-1.173,1.55,-1.887,-0.913,-0.259,-1.321,-3.03,0.475,-0.835,-1.315,0.258,-0.721,1.311,-0.992,-0.944,-0.591,-1.977,-1.31,1.851,0.911,1.109,0.32,0.334,1.939,1.013,1.046,0.791,-0.102,-0.108,-1.356,0.779,1.438,-1.144,0.361,0.402,0.994,0.508,-1.478,-1.663,0.03,-0.986
0.074,-0.434,1.014,0.125,-1.043,-0.49,-0.312,-0.321,-0.456,1.622,0,-1.862,0.711,1.114,0.635,-2.228,-1.437,0.662,0.329,-1.89,-2.135,2.69,0.3,-0.377,-1.583,-0.046,3.095,-0.071,-0.592,0.422,-0.102,-1.343,-0.488,0.794,2.01,-2.164,-0.442,-1.091,0.339,2.743,-0.988,0.014,-3.261,-1.333,-1.225,2.518,2.327,-1.367,1.637,2.363,-0.984,0.023,2.562,0.209,-0.863,-1.27,2.905,-0.778,-0.874,-2.183,-1.48,-0.372,0.035,0.906,0.322,0.202,-1.45,-0.103,-1.829,0.121,0.486,1.157,0.62,2.475,0.303,-0.507,2.07,-0.063,-1.591,-3.291,1.129,0.158,0.121,0.285,-1.971,1.586,0.629,-1.566,-1.531,-0.946,0.347,-0.06,1.521,-0.288,2.472,0.54,2.463,0.971,-1.783,-1.108
-1.267,0.113,-0.526,2.79,-0.381,0.119,-0.716,0,0.326,2.142,1.14,-2.813,-0.429,-0.632,-1.319,1.71,0.967,0.085,-0.871,-2.442,0.168,-0.36,1.04,-1.2,1.512,0.197,0.896,0.278,-0.07,1.368,-1.027,2.632,-0.33,1.831,-1.018,-0.251,0.342,0.157,0.736,-0.95,-0.281,-0.213,0.005,-1.359,-0.527,-0.93,-0.673,-1.581,0.579,0.04,0.675,0.407,1.077,2.144,0.377,-0.746,-1.916,-1.181,-1.568,1.076,2.801,0.741,0.646,-0.031,0.785,0.296,-1.664,0.301,1.407,-0.905,0.246,0.429,1.631,-1.448,1.482,-1.171,0.956,-0.125,0.36,-0.174,-1.181,0.746,-0.046,0.688,0.191,0.643,0.393,0.488,0.906,0.492,2.473,0.857,0.478,3.617,-0.307,-0.611,-1.875,0.543,-0.606,-1.539
