Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.101250883589699
1,3,0,0.152002148428024
1,4,0,0.0604435160392474
1,5,0,-0.00306717730481482
1,6,0,0.108624824544803
1,7,0,-0.120043674009399
1,8,0,0.0254832625973627
1,9,0,0.0479574211945203
1,10,0,0.0673233350025658
1,11,0,-0.153765492048492
1,12,0,0.124031733527745
1,13,0,-0.149306986651478
1,14,0,0.132578666616522
1,15,0,-0.0868990569708981
1,16,0,0.139411845692047
1,17,0,0.0178558933755515
1,18,0,-0.0964810514893373
1,19,0,-0.0194605728677708
1,20,0,0.106522457959757
1,21,0.114102236050933,0.187108254823741
1,22,0,0.0262342143546968
1,23,0,-0.0446935491238296
1,24,0,0.0279206652555251
1,25,0,-0.125806540254247
1,26,0,0.0257731619655265
1,27,0,0.150973473390135
1,28,0,-0.0203406447575264
1,29,0,-0.000816901878253086
1,30,0,-0.137072729579878
1,31,0,-0.124930114353371
1,32,0,0.0394140879388437
1,33,0,0.0155229382033773
1,34,0,-0.00926577001650599
1,35,0.116830363301134,0.0554437211560005
1,36,0,0.243494217421654
1,37,0,-0.109677176591763
1,38,0,-0.1113072701267
1,39,0,-0.0310786376957922
1,40,0,0.0062325789510673
1,41,0,-0.118695863004236
1,42,0,-0.143674413118669
1,43,0,-0.164706503728591
1,44,0,-0.0729467928496958
1,45,0,-0.0534271484755075
1,46,0,0.112573693791175
1,47,0,0.115513925327552
1,48,0,0.0565360951808765
1,49,0,-0.242921153138562
1,50,0,0.0832990187657855
1,51,0,-0.0373990103987774
1,52,0,-0.173762455249357
1,53,0,0.0151349728791997
1,54,0,-0.169225086736348
1,55,0,-0.11877646108971
1,56,-0.120227981757769,-0.0243209784497574
1,57,0,0.101200917319429
1,58,0,-0.0193123870038026
1,59,0,-0.203673870067698
1,60,0,-0.0243507494469825
1,61,0,-0.0427003771791312
1,62,0,0.0181023911979827
1,63,0,-0.205975059419548
1,64,0,-0.0771236381219411
1,65,0,-0.0811195694078984
1,66,0,0.105256516743624
1,67,0,0.0591468543359821
1,68,0,-0.151005582216738
1,69,0,0.073677298363219
1,70,0,-0.211694873090945
1,71,0,-0.0614483155900894
1,72,0,0.0257366989643034
1,73,0,-0.147286064462544
1,74,0,-0.0362978880544361
1,75,0,-0.021499792474075
1,76,0,0.169329079093561
1,77,0,-0.14609274027904
1,78,0,-0.0359860670015936
1,79,0,-0.0484136551860848
1,80,0,0.0176525303045243
1,81,0,0.0444280131355376
1,82,0,0.0656226636720086
1,83,0,0.0501099308785815
1,84,0,0.118993869225079
1,85,0.135603299969125,-0.126951127360665
1,86,0,-0.134560754842687
1,87,0,0.0260577108267061
1,88,0,0.0964081849575167
1,89,0,-0.0449895444641484
1,90,0,-0.00777494157322946
1,91,0,-0.105328076808683
1,92,0,-0.176297331678546
1,93,0,-0.00825692379668042
1,94,0,-0.133758083003156
1,95,0,-0.0784296710896312
1,96,0,-0.0333389721403226
1,97,-0.128208702487361,-0.0468738574388429
1,98,0,0.200252929154702
1,99,0,0.210549342963004
1,100,0,-0.0237415917128861
2,1,-0.128662170016418,0.0789491124009968
2,2,-0.397792553296313,1
2,3,0,-0.0309459774599023
2,4,0,0.0133037893109931
2,5,0,0.0729410667643374
2,6,0,0.122435459015982
2,7,0.123057205719495,0.111811579771096
2,8,0,-0.0560939274258295
2,9,0.123260598275962,-0.0184175713935154
2,10,0,0.012013882724874
2,11,0,-0.0598576630474349
2,12,0,0.0602584168509874
2,13,0,0.00395407601735592
2,14,0.117594590772707,0.0643032179067761
2,15,0,0.156939026024416
2,16,0,-0.0206058511929791
2,17,0,-0.118293565321257
2,18,-0.115954053040107,-0.010997762306921
2,19,0,-0.0728815546273725
2,20,0,0.0258664022406099
2,21,0,0.0903730461607454
2,22,0,-0.163391731463788
2,23,0,0.116969775718275
2,24,0,-0.0792698861735004
2,25,0,-0.0493176726322606
2,26,0,-0.00182399815292951
2,27,0,-0.0420213575162665
2,28,0,-0.145737420311633
2,29,0,0.0965768440384047
2,30,0,0.12386212814481
2,31,0,-0.139718059182458
2,32,0.138705142129968,-0.0602983226416498
2,33,0,0.0840353439442646
2,34,0,-0.140128297863821
2,35,0,-0.116949708616598
2,36,0,0.164915931875677
2,37,0,-0.0589199702202883
2,38,0,-0.0906683688324261
2,39,0,0.128281783129678
2,40,0,0.0965174908102191
2,41,0,-0.0187779124764713
2,42,-0.117764338950296,-0.125859446288182
2,43,0,0.0165184130761278
2,44,0,0.137836820220424
2,45,0,0.042554584111899
2,46,0,-0.00519516429585373
2,47,0,-0.0544831522692453
2,48,0,-0.176273975517732
2,49,0,-0.0419006777409686
2,50,0,0.0619788965526708
2,51,0,-0.184872365821385
2,52,0,-0.0416032301519069
2,53,-0.118845044584648,0.0861653997507177
2,54,0,0.0895511729030232
2,55,0,0.0461808310954349
2,56,0,-0.0120342392834625
2,57,0,-0.100840443647226
2,58,0,0.0154323789923216
2,59,-0.129875304653738,0.140440481463403
2,60,0,0.160388788090445
2,61,0,0.0589668812817616
2,62,0,0.00699799269844057
2,63,0.120451291278305,-0.112471515721363
2,64,0,-0.0114128039222214
2,65,0,-0.18044771247946
2,66,0,0.0309401794515035
2,67,0,-0.0246611401069674
2,68,0,-0.174122341141814
2,69,0,-0.0602000778573789
2,70,0,-0.0171552269597996
2,71,0,0.075438752997758
2,72,0,-0.0519051015159331
2,73,0,0.100468451564002
2,74,0,-0.0572431245250677
2,75,0,-0.0964786753019424
2,76,0,0.148238755204979
2,77,0,0.0319215355383482
2,78,0,0.00966007874769023
2,79,0,0.169367819760922
2,80,0,0.0483698117160643
2,81,0,-0.159960045460636
2,82,0,-0.026905438761825
2,83,0,0.0101256978249809
2,84,0,-0.0363843058167373
2,85,0,-0.0267070542548698
2,86,0,-0.196708477050885
2,87,0,-0.0681938178382814
2,88,0,0.0646414864397833
2,89,0,-0.0701548704443408
2,90,0.130391897342409,-0.0605308389323238
2,91,0,0.0439948245854818
2,92,0,-0.102292500681601
2,93,0,-0.0181348696519017
2,94,0,-0.0433536283700512
2,95,0,-0.0784030554606144
2,96,-0.121780844014066,0.14257131026948
2,97,0,0.0597706010422458
2,98,0,0.133737089473286
2,99,0,-0.0782536745534002
2,100,0,0.13572276011432
3,1,0,0.119576933997417
3,2,0.129782655168198,-0.0312214782864261
3,3,0.00901942932978272,1
3,4,0,-0.0664302312998278
3,5,0,0.122946907306078
3,6,0.119982486670774,-0.082569238086032
3,7,0,-0.0704827059624491
3,8,0,-0.0399698615364163
3,9,0,0.135507667421597
3,10,-0.133520136706196,-0.00820217982580736
3,11,0,0.0759085253294222
3,12,-0.115101151230148,-0.041835069726237
3,13,0,0.101444536683523
3,14,0,0.0136229080448225
3,15,0,-0.0321791407918531
3,16,0,0.141383656767747
3,17,0,0.0363387229041644
3,18,0,-0.100778585451321
3,19,0,-0.156876323421763
3,20,0,0.108567135560484
3,21,0,0.040339907941361
3,22,0,-0.0477662867074334
3,23,0,-0.0793089647892227
3,24,0,0.111277088907989
3,25,0,-0.125478546314765
3,26,0,0.226749952408352
3,27,0,0.15710453697291
3,28,0,-0.0972336371977191
3,29,0,-0.0110770795405374
3,30,0,-0.0453751457297861
3,31,0,-0.237847724484229
3,32,0,0.0191259589647194
3,33,0,0.145566708876063
3,34,0,-0.0317551666922744
3,35,0,0.0175404261641036
3,36,0,0.0138870233100746
3,37,0,0.117937510804465
3,38,0,0.0710807562655234
3,39,0,-0.0506797094753157
3,40,0,-0.152803386576203
3,41,0,0.0676460282737288
3,42,0,0.0655270718884094
3,43,0.122089647336241,-0.00764245040572106
3,44,0,-0.0832060642103657
3,45,0,-0.178213501811839
3,46,0,0.0553805854321028
3,47,0,-0.0124010430839111
3,48,0,-0.0333498141324577
3,49,0,-0.0626469248926977
3,50,0.119572472751916,-0.0383907918644186
3,51,0,-0.145063939490951
3,52,0,0.0233983590277091
