Var1,Var2,betas_dgp,beta_2x2
1,1,0.0846997615881264,1
1,2,0,-0.00583537960157978
1,3,0,0.117992686517217
1,4,0,0.0189272397764393
1,5,0,-0.0695610190154842
1,6,0,0.0610731220532062
1,7,0,-0.00883936098152171
1,8,0,-0.0398155640515754
1,9,0,-0.141413543726359
1,10,0,-0.025726734738986
1,11,0,0.104410427659825
1,12,0,-0.0882257423899886
1,13,0,0.0777678730125721
1,14,0,-0.117356045166278
1,15,0,0.00909009407113763
1,16,0,-0.270164249547709
1,17,0.127204069891012,-0.0244581304705726
1,18,0,0.0910649293300967
1,19,0,0.287063118150078
1,20,0,-0.0691949840956983
1,21,0,-0.0881346493274572
1,22,0.135582037305021,0.126404642996299
1,23,0,-0.0849854366129365
1,24,0,0.0352507127138828
1,25,0,0.00981238865852432
1,26,0,0.0704643460648964
1,27,0,-0.063872273147554
1,28,0,-0.0630801739965143
1,29,0,0.151878148367007
1,30,0,0.215120491248216
1,31,0,-0.016101615216154
1,32,0,-0.0683493339735136
1,33,0,-0.130966170289083
1,34,0,0.182551651751267
1,35,0,0.0573910734895739
1,36,0,0.0232904557942399
1,37,0,0.2564185757306
1,38,0,0.0399488733523795
1,39,0,0.116836488357692
1,40,0,0.04110465566423
1,41,0,0.155270649220254
1,42,0,0.0215474809518472
1,43,-0.14353707387816,-0.17610527181554
1,44,0,-0.0178458497403735
1,45,-0.134295978389016,0.0370601558642022
1,46,0,-0.169033798960158
1,47,0,-0.126896968141214
1,48,0,-0.0551407676642829
1,49,0,-0.251679795117058
1,50,0,0.0610360122243015
1,51,0,0.117890679466174
1,52,0,-0.0508690553928215
1,53,0,-0.0426825050325618
1,54,0,0.0357012021107665
1,55,0,-0.0291792882965199
1,56,-0.116452921245862,-0.025087346286488
1,57,0,-0.0854436456529881
1,58,-0.124680288837568,-0.0259738812303854
1,59,0,0.212576383547659
1,60,0,0.00838603337012896
1,61,0,0.117633362456653
1,62,0,0.0656512196040439
1,63,0,-0.0288173037959453
1,64,0,-0.027016379163284
1,65,0,0.0175847464657182
1,66,0,0.13771303277346
1,67,0,-0.105494178298245
1,68,0,-0.0894849783696483
1,69,0,-0.131019037503136
1,70,0,-0.183435133631311
1,71,0,0.134488974208998
1,72,0,0.030443811296672
1,73,0,0.22409614150051
1,74,0,-0.120113971636851
1,75,0,0.11153283876447
1,76,0,-0.0470402714095014
1,77,0,-0.0574461199856116
1,78,0,0.0757362864104938
1,79,0,0.0746582008697429
1,80,0,0.0721213917984581
1,81,0,-0.0801705397755954
1,82,0.117132362227767,-0.0113956761713007
1,83,0,0.162508186301146
1,84,0,-0.101702957434834
1,85,0,-0.0422411563459418
1,86,0,0.0180294866025078
1,87,-0.136901250197736,0.0504430995573343
1,88,0,-0.0212255101099673
1,89,0,-0.0251540541367388
1,90,0,-0.0833582580056876
1,91,0,-0.0228075156240314
1,92,0,0.0357546329597799
1,93,-0.126102880913295,-0.163774258130515
