V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.3,0.303,-1.031,-1.601,-0.165,1.046,0.232,-2.133,-0.078,-1.267,1.397,0.956,-1.368,-1.823,0.593,2.56,-1.256,-1.569,-0.454,3.761,0.445,-0.58,-1.441,-1.911,0.096,-0.044,1.047,0.655,-0.702,4.041,1.757,-0.713,-0.393,-1.89,-0.12,-1.611,-0.192,0.595,-4.074,-1.479,-0.551,0.798,0.022,-0.041,-0.173,-2.532,0.979,0.292,0.668,1.525,-0.608,0.328,-1.524,0.246,-0.33,-2.039,0.27,-0.204,-0.509,2.441,0.437,-0.332,1.138,-0.277,-1.699,0.133,1.866,-0.061,-2.059,3.605,1.985,0.869,-2.135,-1.305,1.567,-0.941,-0.033,0.139,2.101,-0.25,1.722,-0.722,2.433,2.511,-1.106,1.039,1.257,-2.887,0.113,1.711,-0.454,0.08,0.681,-0.342,-1.61,-0.18,0.936,-2.157,0.146,-1.354
-0.266,-1.773,1.506,-0.607,-1.348,1.306,-2.041,-0.199,0.523,-0.404,-0.276,-0.242,-0.343,-0.824,-0.03,-0.803,0.698,0.996,-0.903,-0.461,0.541,-0.429,-0.485,1.023,-1.066,-0.721,0.714,-1.642,1.349,0.607,1.477,0.981,2.055,-0.609,-1.243,-1.007,-1.574,1.21,-0.083,-1.249,-0.781,2.092,0.373,1.218,-0.037,-0.626,2.089,0.791,1.468,-1.257,0.381,-0.603,-0.208,-0.561,0.898,-0.586,0.637,-1.311,0.323,-0.898,-1.048,-0.734,-0.48,0.319,0.923,-1.261,0.763,-0.026,-2.776,1.454,-1.299,2.108,1.028,-0.05,0.961,-0.136,0.688,1.071,-1.69,-2.548,1.073,-1.076,-1.544,-0.477,-1.455,-0.645,0.431,0.098,-1.308,0.309,-2.315,-0.344,1.837,-0.332,0.662,1.162,0.008,0.5,1.883,0.262
0.926,3.27,0.2,-2.162,-0.223,0.689,1.085,-1.673,0.44,1.011,0.275,-2.188,-0.05,-1.586,-2.143,2.501,1.683,-1.752,-1.06,0.981,-3.629,0.057,0.728,-1.992,0.248,0.971,0.043,2.186,1.255,-0.319,-0.925,0.065,-1.004,-0.072,0.28,1.22,-0.419,0.778,-1.156,-1.53,0.643,0.291,1.702,-0.735,0.056,-1.354,0.9,-0.543,0.259,1.63,0.6,-0.808,0.56,-0.326,0.64,0.283,-1.947,0.004,-0.693,0.14,0.131,-0.008,-0.983,-0.043,-0.709,1.275,-1.524,0.303,-0.458,0.054,0.954,2.762,-0.946,-0.109,0.035,-0.397,1.633,-0.785,-0.236,-0.029,-1.178,1.107,-2.549,-1.841,0.522,-2.306,-2.129,-1.122,-1.101,0.676,0.369,1.188,1.956,0.049,-1.719,1.875,-3.055,1.38,0.014,-0.154
1.461,-0.631,0.521,-0.087,-1.08,0.393,-1.698,1.448,0.241,0.31,1.64,0.122,0.251,-0.137,-1.104,0.03,-1.498,2.815,1.391,-2.044,-2.664,-2.373,-0.281,-1.16,1.055,-1.654,-2.919,0.68,0.367,0.347,0.962,-0.336,2.156,0.126,0.718,1.8,0.04,-2.588,-0.638,2.037,-1.006,-2.011,-1.054,-0.205,-0.908,1.819,1.522,1.341,-1.347,0.048,1.141,-1.611,0.218,-0.647,0.129,-1.501,-0.468,-1.104,0.948,-0.465,1.401,-1.453,-2.661,-1.057,0.051,-0.093,1.855,1.8,0.246,0.615,-0.279,-0.914,1.137,-1.405,-0.022,-2.289,0.072,0.632,0.106,1.32,-1.848,1.037,-0.317,-1.22,1.588,0.495,-0.588,-0.174,0.294,-1.709,0.707,2.629,-0.855,0.677,0.117,2.146,0.651,-0.951,4.083,0.632
0.791,-2.604,0.529,1.808,-1.216,-1.027,-0.546,-0.389,0.015,1.107,0.844,-1.386,-1.276,-1.302,-2.008,-0.968,-0.168,0.631,0.551,-0.743,-1.38,0.046,-2.545,-1.404,1.393,-0.127,-1.218,-0.338,-1.017,0.099,1.106,0.1,-0.696,1.165,0.89,-0.349,1.609,0.555,-4.024,0.859,-0.662,-1.092,0.8,1.273,-0.469,-1.145,0.77,-1.931,0.196,0.225,-0.901,-2.2,1.235,-1.47,0.306,2.104,0.692,1.249,1.015,0.513,1.921,-0.007,-0.173,2.269,-0.381,-0.937,-0.97,-1.181,-3.592,0.323,-0.636,0.479,2.028,-2.089,0.545,0.532,-2.027,1.221,-0.499,-0.324,-0.972,-1.558,1.543,0.316,0.483,1.038,-0.904,1.38,0.932,0.434,0.344,1.419,-1.743,1.52,0.782,-0.791,0.26,-1.163,1.854,0.727
-0.05,0.994,0.722,-1.067,-0.759,0.322,-0.43,-0.602,-0.68,-0.014,-1.072,-0.233,0.678,-1.095,-0.375,1.467,-0.051,0.042,-0.344,-0.545,-2.169,-1.508,-1.097,1.048,0.213,-0.038,1.917,-2.252,-1.257,0.563,-2.047,-0.766,-1.104,0.378,-1.104,-0.656,-0.654,-0.461,-0.276,0.901,-2.22,-0.541,-0.518,3.16,-0.422,2.567,-0.53,0.149,-0.535,-2.048,-0.282,-0.623,1.584,-0.254,-2.763,0.897,-0.707,-0.075,-1.359,-2.56,1.098,2.658,1.036,0.454,1.152,0.462,1.111,-1.488,-0.024,0.556,-1.645,0.02,2.545,1.395,-1.592,-0.866,-0.003,-1.893,0.102,-1.394,1.251,0.38,-1.184,1.937,-0.684,-0.372,0.837,1.375,1.744,0.261,0.206,-1.181,-1.926,0.744,2.646,0.981,0.887,0.52,-0.42,0.428
0.245,-0.269,1.42,-0.275,0.178,2.404,1.715,-0.019,-0.396,0.123,1.025,-2.454,0.102,-1.12,-2.024,0.897,-0.448,1.418,0.714,1.132,1.277,-0.162,1.107,1.329,-0.456,0.508,-1.518,-2.052,-2.066,0.363,2.807,0.422,1.784,-0.598,-2.43,-1.39,-0.036,0.434,-2.113,1.239,-0.706,1.457,0.084,-2.266,-0.347,0.05,-1.711,-1.866,0.684,0.26,-1.447,-0.288,-1.057,-1.436,-1.227,-2.186,2.059,-1.96,1.315,2.169,-1.148,-0.979,-0.456,-1.653,-0.529,-2.615,-1.132,-0.954,1.862,0.379,1.86,-1.801,0.122,0.431,0.792,0.105,0.582,2.271,1.089,0.242,3.366,1.702,2.904,-3.162,-0.715,0.207,1.127,2.009,0.529,1.222,-1.399,-1.751,1.082,0.707,1.047,-0.493,-1.427,-0.485,-1.248,-1.544
-0.934,1.854,-1.84,0.877,1.747,-2.003,3.017,-0.102,0.081,0.85,0.349,0.384,-0.581,-2.335,1.502,1.254,0.028,-1.129,-0.069,0.701,-1.03,2.174,-0.025,2.855,-0.75,-0.204,2.727,0.848,-1.71,-0.504,-1.272,1.805,3.033,-1.972,-1.104,1.268,0.597,1.566,-1.709,0.955,-0.636,-0.866,1.289,0.193,-1.12,1.268,-0.696,0.74,0.864,-2.414,0.312,0.347,-0.006,-1.685,-1.275,-0.999,-0.516,0.86,-0.954,0.309,-1.529,-0.186,-1.335,0.236,1.108,-1.181,0.066,3.23,-1.149,0.572,-0.683,-0.643,-0.229,1.423,-1.234,-1.379,-1.406,-0.305,0.635,-1.229,1.046,0.73,-1.148,2.204,0.716,1.926,-0.787,1.374,0.233,0.802,2.637,-0.365,0.032,-1.317,-0.957,-1.628,0.246,-0.053,-2.672,-1.699
-0.228,-1.059,-2.072,-1.174,-0.334,0.394,0.396,1.507,-0.669,-1.963,0.297,-0.472,2.428,-1.402,0.284,-0.864,0.203,0.659,-0.663,0.397,1.11,-0.182,-0.356,0.643,-1.155,-0.999,-0.961,-1.206,-0.26,0.207,0.095,-0.22,-1.391,-1.15,1.874,0.166,-2.258,-0.74,-1.774,-1.749,-0.999,-1.107,0.716,-0.877,0.096,2.081,-1.121,-1.055,-0.826,1,1.171,-0.521,0.085,2.729,0.444,1.211,0.947,-0.464,1.213,0.436,1.01,0.489,1.505,1.434,-0.572,-0.032,-0.137,0.163,0.968,0.817,0.666,0.394,-1.617,-0.876,-0.449,2.593,1.39,-0.943,-2.537,1.319,0.335,-0.329,-0.118,-1.491,-0.355,-0.845,-0.197,-4.212,-0.966,-2.366,0.424,-1.658,0.314,-0.075,-1.587,-0.29,-0.972,-1.606,-0.968,-0.046
0.715,0.773,0.614,-0.606,2.369,-1.056,-4.122,-0.303,0.162,-0.094,1.59,1.494,0.12,-0.073,2.776,-1.233,0.543,-0.262,-0.923,-0.974,0.54,-0.381,-0.569,-1.313,1.111,0.274,0.161,-1.025,0.067,0.239,1.135,0.717,-0.262,0.911,0.796,-2.314,2.133,0.072,-0.631,-0.77,-0.453,0.905,-0.947,2.095,1.777,0.076,-1.008,0.373,0.383,0.683,0.048,0.358,0.032,-0.215,0.729,1.246,-0.31,-0.523,-1.129,0.538,0.768,0.243,-1.145,0.954,-1.488,-0.755,-0.377,-1.839,0.874,1.27,1.38,0.785,0.262,0.676,-1.813,0.87,-0.428,-0.283,-1.809,0.416,0.033,-0.495,1.573,-1.87,-1.649,0.167,-0.81,1.14,0.259,-0.285,-2.632,-0.029,0.626,0.268,1.895,-1.651,2.022,1.234,0.228,-0.33
