Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.0846997615881264,1,1
1,2,0,-0.0592618536021428,-0.00583537960157978
1,3,0,-0.00160707300733465,0.117992686517217
1,4,0,-0.00413212686310254,0.0189272397764393
1,5,0,0.0266297137918299,-0.0695610190154842
1,6,0,0.0224013797010011,0.0610731220532062
1,7,0,0.0593510855843094,-0.00883936098152171
1,8,0,0.00968335455187853,-0.0398155640515754
1,9,0,-0.141829342570885,-0.141413543726359
1,10,0,-0.0345978871844418,-0.025726734738986
1,11,0,-0.0317193258679203,0.104410427659825
1,12,0,0.000645892422738068,-0.0882257423899886
1,13,0,-0.0430793977201958,0.0777678730125721
1,14,0,-0.0133772430152589,-0.117356045166278
1,15,0,-0.0525291284254628,0.00909009407113763
1,16,0,-0.0572518703327835,-0.270164249547709
1,17,0.127204069891012,0.0293955007233277,-0.0244581304705726
1,18,0,0.0337466961110062,0.0910649293300967
1,19,0,0.0482328234146216,0.287063118150078
1,20,0,-0.0184367845504626,-0.0691949840956983
1,21,0,0.0147201776748056,-0.0881346493274572
1,22,0.135582037305021,0.0585662167685307,0.126404642996299
1,23,0,0.00155871954350382,-0.0849854366129365
1,24,0,0.0212082012086364,0.0352507127138828
1,25,0,-0.0454862638012964,0.00981238865852432
1,26,0,-0.0256160272157604,0.0704643460648964
1,27,0,-0.0195718189357641,-0.063872273147554
1,28,0,0.000914105606877605,-0.0630801739965143
1,29,0,0.0786623335040086,0.151878148367007
1,30,0,0.0289966327394396,0.215120491248216
1,31,0,0.008826824790559,-0.016101615216154
1,32,0,-0.00206334975960695,-0.0683493339735136
1,33,0,0.00188332078952441,-0.130966170289083
1,34,0,0.0706114519312169,0.182551651751267
1,35,0,0.098490740684343,0.0573910734895739
1,36,0,0.0427060093734496,0.0232904557942399
1,37,0,0.0372048273804951,0.2564185757306
1,38,0,0.010141160144914,0.0399488733523795
1,39,0,0.0852356865076208,0.116836488357692
1,40,0,0.084930910920903,0.04110465566423
1,41,0,-0.0206507735960567,0.155270649220254
1,42,0,-0.145918713481672,0.0215474809518472
1,43,-0.14353707387816,-0.0028508483284388,-0.17610527181554
1,44,0,0.0322608386978343,-0.0178458497403735
1,45,-0.134295978389016,0.078090419747077,0.0370601558642022
1,46,0,0.00240127311820592,-0.169033798960158
1,47,0,-0.0180421151725042,-0.126896968141214
1,48,0,-0.020429339101628,-0.0551407676642829
1,49,0,-0.0751512189405055,-0.251679795117058
1,50,0,-0.0136226183729822,0.0610360122243015
1,51,0,0.0343922794137764,0.117890679466174
1,52,0,0.0285595821741336,-0.0508690553928215
1,53,0,0.0030540524326128,-0.0426825050325618
1,54,0,0.0385795145225856,0.0357012021107665
1,55,0,-0.0215037755041278,-0.0291792882965199
1,56,-0.116452921245862,0.0348843360939154,-0.025087346286488
1,57,0,0.00775220333671112,-0.0854436456529881
1,58,-0.124680288837568,0.0459885252339114,-0.0259738812303854
1,59,0,0.0343378584182247,0.212576383547659
1,60,0,0.00325606595117873,0.00838603337012896
1,61,0,0.0977094190761012,0.117633362456653
1,62,0,-0.117234258778425,0.0656512196040439
1,63,0,-0.0481187577498331,-0.0288173037959453
1,64,0,-0.0335552862154704,-0.027016379163284
1,65,0,-0.00413226455983077,0.0175847464657182
1,66,0,-0.0144054380133468,0.13771303277346
1,67,0,0.0083298190155004,-0.105494178298245
1,68,0,-0.0736942694017354,-0.0894849783696483
1,69,0,0.000238417290539749,-0.131019037503136
1,70,0,0.036939414286389,-0.183435133631311
1,71,0,0.0177909337259633,0.134488974208998
1,72,0,0.00874094501509713,0.030443811296672
1,73,0,0.0660774720939918,0.22409614150051
1,74,0,-0.0169566903304311,-0.120113971636851
1,75,0,0.0209558972634425,0.11153283876447
1,76,0,0.0667736695488981,-0.0470402714095014
1,77,0,-0.024227095671529,-0.0574461199856116
1,78,0,0.0140756366892561,0.0757362864104938
1,79,0,0.0578816316510329,0.0746582008697429
1,80,0,0.0313707691846809,0.0721213917984581
1,81,0,-0.00363959087225832,-0.0801705397755954
1,82,0.117132362227767,0.0102523084975574,-0.0113956761713007
1,83,0,-0.0247421528795997,0.162508186301146
1,84,0,0.00183977909619323,-0.101702957434834
1,85,0,0.0334406616916147,-0.0422411563459418
1,86,0,-0.0225215671691585,0.0180294866025078
1,87,-0.136901250197736,0.0461061677138813,0.0504430995573343
1,88,0,-0.0178965361489951,-0.0212255101099673
1,89,0,-0.112000664657891,-0.0251540541367388
1,90,0,-0.0336599987512201,-0.0833582580056876
1,91,0,-0.0204199455637298,-0.0228075156240314
1,92,0,0.00434121784038628,0.0357546329597799
1,93,-0.126102880913295,-0.0163663433221119,-0.163774258130515
1,94,0,0.00820571173437168,-0.0957693578110027
1,95,0,0.00975110326047016,-0.0366792089429365
1,96,0,0.0252009546928512,0.0448426133852639
1,97,0,-0.0356863754221519,-0.120787995965793
1,98,0,0.026252684588718,-0.0190033967686333
1,99,0,0.0145461663641622,0.0671088680538658
1,100,0,0.0466719624806424,0.092426719800309
2,1,0,-0.0592618536021427,-0.00825032725817236
2,2,0,1,1
2,3,0,-0.0226928744139513,0.0573542643405648
2,4,0,0.017414357990478,0.0383580847239417
2,5,0,0.000139844496807678,0.104412211564959
2,6,0,-0.0590025327669342,-0.217396356192119
2,7,0,-0.0142886384988124,-0.0126434332730147
2,8,0,-0.0343981612941686,-0.0390263758653169
2,9,0,0.0954759261858155,0.184951763837573
2,10,0.123330278131472,0.0591870624725813,0.0539450490085787
2,11,0,-0.00150041051314639,-0.102655441028164
2,12,-0.121797214342366,-0.0320010632245436,-0.0447989582061634
2,13,0,0.097067895569365,0.22748534469414
2,14,0,-0.00368791909902339,-0.0339820513163833
2,15,0,0.0371732474330216,0.104413175112878
2,16,0,0.0496793206202707,0.16306331072421
2,17,0,0.0166323211088531,0.0770699037855281
2,18,0,-0.0132279085138801,-0.334910106052984
2,19,0,0.014830929161635,0.0359856407992908
2,20,0,0.046364923265831,-0.0237653362864559
2,21,0,-0.0407350803159544,-0.107850383889955
2,22,0,-0.165921053828595,0.0343479560082504
2,23,0,-0.0158568864774609,-0.0202730966232102
2,24,0,0.0933074884477869,-0.00171023856665668
2,25,0,-0.039575309106741,-0.0685401318043316
2,26,0,0.0365130998046369,0.0503976673756682
2,27,0,0.030879176787806,0.123960854285547
2,28,0,0.105366888962218,0.0827512508128391
2,29,0,-0.0592876102557855,0.0931360042364158
2,30,0,-0.0559120904703388,-0.0524573942348998
2,31,0.11780503078148,-0.0274035998831348,-0.167547360229718
2,32,0,0.0655276020451336,0.106781084592245
2,33,0,0.0594638687514183,0.127118833455176
2,34,0.114043219569491,-0.0781418976609958,-0.15064988227385
2,35,0,-0.140614261871676,-0.253141769334302
2,36,0,-0.0423900701382355,0.0260591928795222
2,37,0,-0.053320636519747,0.153425561631235
2,38,0,0.0221783664929704,0.240985626272873
2,39,0,0.0501199224733144,-0.109413832444709
2,40,0,-0.171264781044885,-0.107009067867992
2,41,0,0.115675918953326,0.160798295573345
2,42,0,0.09078491006538,-0.00210234116177489
2,43,0,0.0237676517928094,0.284750726323902
2,44,0,-0.0657410110752255,-0.0487409432889292
2,45,0,-0.0358685275555923,-0.179142415122075
2,46,0,0.111710747383061,0.0518317768161504
2,47,0,-0.054595209554786,-0.0930597048886511
2,48,0,0.0793032204604886,-0.202031005684244
2,49,0,0.0349812765978637,0.141794226693226
2,50,0,-0.148927136351759,0.0758983945040043
2,51,0,-0.021650057876431,-0.23793179574605
2,52,0,-0.0331053087855858,-0.0461238286489437
2,53,0,-0.0490717879073359,0.0217969499744135
2,54,0,-0.189286897744089,-0.253959362597234
2,55,0,0.0822025467041838,0.166315689000738
2,56,0,-0.104641548980632,-0.199061672197829
2,57,0,-0.0899945434815933,-0.0491638184731474
2,58,0,0.000676874046614845,0.012035722236047
2,59,0,-0.183080328782445,-0.133347180109102
2,60,0,-0.0249925155867069,-0.153081116011167
2,61,0,-0.0200730137921879,-0.0105445198126066
2,62,0,0.115098473660595,-0.138198718525263
2,63,0,0.104884967012544,0.103800701222702
2,64,0,-0.158689646332634,-0.172085892716304
2,65,0,0.0725772705683684,0.17643579035688
2,66,0,0.0409074161505663,0.140644549996742
2,67,0,-0.0486691912526067,-0.262173532144354
2,68,0,0.00464039160455264,0.119660219572753
2,69,0,0.0457670525581304,0.0289389792558285
2,70,0,-0.0340420334309896,-0.0616470504786845
2,71,0,0.00943025010844928,0.149759620592141
2,72,0,-0.0553432371672314,0.0105327336205369
2,73,0,-0.00778225859945316,0.0452037261909421
2,74,0,0.102531683491862,0.25643949472347
2,75,0,0.01237383591789,0.0505346627806974
2,76,0,-0.0196594262501761,0.0399509735762557
2,77,0,0.0596559190074663,0.0818785361196776
2,78,0,-0.0510762891167916,0.0104370949402759
2,79,0,-0.0484118989067667,-0.0401073774336899
2,80,0,-0.206103027190904,-0.275621820188215
2,81,0,-0.0719119271301114,-0.119799794266844
2,82,0,-0.00404798135383725,0.292853237888303
2,83,0,0.0761043973142356,-0.0465784561046914
2,84,0.113654776045289,0.0135303929084144,-0.126164597249312
2,85,0,-0.0273029552466848,-0.0313247343147103
2,86,0,-0.0338337677761658,-0.191192452968993
2,87,0,-0.0545094266230217,-0.09051337941994
2,88,0,-0.0475521284151478,0.126551013900985
2,89,0,-0.107459975160185,0.0337325217674978
2,90,0,0.0920396203567366,0.207132309962671
2,91,0,-0.047271700702295,-0.185828864964656
2,92,0,0.0189754926359631,-0.0190608277947623
2,93,0,0.0115717946442208,-0.133970285712908
2,94,0.111625909406979,0.0119996532089821,-0.0534569636535274
2,95,0,-0.0576122430001661,-0.048607433793142
2,96,0,-0.060183253311667,-0.0622126223070134
2,97,0,-0.137928194784988,-0.325149008067211
2,98,0,0.0572270296391616,0.24809230361344
2,99,0,-0.0051751449510645,-0.161469301697453
2,100,0,0.00662533572687065,-0.0718927328863925
3,1,0,-0.00160707300733458,0.124648907717559
3,2,0,-0.0226928744139513,0.0428545598176059
3,3,0.657113608904183,1,1
3,4,0,0.0853005851536285,-0.0138401443005129
3,5,0,-0.0451487021596643,0.0593778229285154
3,6,0,0.0122081351784166,0.107248494821632
3,7,0,0.0269624797040222,-0.159963934880069
3,8,0,-0.00401022094954344,-0.144659111878631
3,9,0,-0.000857084945399298,0.0965434959226635
3,10,0.122075259481879,0.0435380843233515,0.0935515800855071
3,11,0,-0.0395205971095362,0.132073394873657
3,12,0,-0.0597060653633852,0.0786437935514694
3,13,0,0.0605487935466814,-0.0683794253693926
3,14,0,0.0928380349471261,0.0617975768370426
3,15,0,0.0555695289538979,0.0738245809780304
3,16,0.119662367895509,0.0359742764600794,-0.0221965579335983
3,17,0,-0.0465165343955755,0.121049235745912
3,18,0,0.0647166932058988,0.130674026825856
3,19,0,0.0529981333220397,0.0803198262697563
3,20,0,-0.0388733941264398,-0.128977535472067
3,21,0,-0.0574833138522359,-0.12095499871546
3,22,0,0.095895124457734,-0.0711314702789483
3,23,0,-0.0172458446801464,-0.186619588853136
3,24,0,-0.0451969925835994,-0.067689336760275
3,25,0,0.0462186630791073,0.201404422113664
3,26,0.122087568086007,-0.0833009686676951,0.0292637613205977
3,27,0,0.0677195214672959,0.0366316375638237
3,28,0,-0.00446635953446581,0.102049079651234
3,29,0,-0.0544364026382653,0.136588339473219
3,30,0,-0.0974681683932443,-0.114511565288224
3,31,0,-0.00431258784521402,0.00479617499655995
3,32,0,-0.124915501475736,0.00907781287181302
3,33,0,0.0606437820260161,0.0790999968243723
3,34,0,0.0258175067647307,0.182865430393603
3,35,0,-0.0366040270316474,-0.137244357711469
3,36,0,-0.140553164037145,-0.0160687788585455
3,37,0,0.0258373895604261,0.236836167132532
3,38,0,-0.0270295121426762,0.123834313982517
3,39,0,-0.0503434118463217,-0.0202274596442278
3,40,0,0.0509900919695631,0.184168468321561
3,41,0,-0.0447769173735631,-0.0330672830414348
3,42,0,0.0602114809097533,0.105562123139703
3,43,0,0.0680187018989343,0.154563006303433
3,44,0,-0.0055427992886988,-0.106565426719734
3,45,0,-0.0448552329004804,-0.0442334642179484
3,46,0,-0.0409328496149414,-0.0786889933564217
3,47,0,0.0384367603484191,0.118939581283971
3,48,0,-0.0580650705890006,-0.0737079233644306
3,49,0,0.0876177730900117,0.114249499468524
3,50,0,0.0343029272485084,0.102734344776927
3,51,0,-0.0615369675078474,-0.0224993285541646
3,52,0,-0.0443735028049537,-0.0178486785310581
3,53,0,0.11254989510688,0.0488216278923803
3,54,0,0.00107969409119572,-0.178464616427285
3,55,0,0.000834193568841992,0.120796321183668
3,56,0,-0.0483719553717685,-0.131959083496163
3,57,0,0.0911047414513889,-0.0834958653384637
3,58,0,-0.0276497664042879,0.088729346870978
3,59,0,0.00692527592863256,-0.213361033478971
3,60,0,0.0224302452333117,-0.125471080335438
3,61,0,-0.0442129243972942,0.0633393496476082
3,62,0,-0.00798141169448989,0.111341387858354
3,63,0,0.0198963712724688,0.175865306076972
3,64,0,0.0484139930088704,-0.0335872836398161
3,65,0,-0.040693490062753,0.142449538563075
3,66,0,0.0688063530084959,0.125543045436213
3,67,0,-0.0128781931233673,-0.0756092669283179
