V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.236,0.733,0.183,2.103,0.575,2.103,0.502,0.659,1.887,-1.525,-0.01,0.762,-0.446,3.144,-2.701,0.39,-1.709,0.032,0.615,-0.411,-0.201,-2.756,-3.035,-2.164,-0.211,-1.407,1.653,-1.574,-0.611,-0.78,0.206,1.363,-0.501,-0.874,-3.257,-1.159,-1.075,-1.604,1.667,-1.391,1.28,0.057,1.932,-0.991,0.378,-2.087,0.314,0.273,2.403,1.012,-0.696,-1.693,-0.294,1.094,-0.341,0.583,-0.074,-2.789,-1.353,2.125,-1.532,-0.348,-0.543,0.166,-2.418,-2.087,-1.541,-1.159,0.298,0.284,-2.41,-0.163,0.474,1.584,-1.015,0.981,-0.331,-1.636,0.161,2.676,1.849,2.299,0.757,-0.011,1.483,-0.47,-0.184,-0.354,-0.896,1.119,-0.805,-3.064,1.743,-1.354,0.37,1.445,-0.349,-1.794,-4.095,-2.608
-1.019,1.305,-1.125,-0.866,-1.163,1.368,-2.144,-1.895,0.001,0.251,-0.19,-1.178,1.087,1.269,-1.122,2.723,-1.936,-0.803,1.262,-0.153,0.796,0.221,1.583,-1.261,-2.125,1.618,1.645,0.069,-2.53,2.393,-0.978,-2.333,-0.709,-0.785,-0.606,0.646,2.118,0.187,0.47,1.233,-0.245,1.939,0.351,0.141,0.065,-0.312,0.16,-0.469,1.557,-1.837,0.176,0.067,-0.465,-0.344,0.075,-1.182,-1.982,-1.013,-2.812,-0.928,3.142,-1.734,0.256,0.953,1.406,-1.07,3.455,-1.284,-0.57,0.799,0.343,-0.454,-0.38,1.224,-1.71,-0.211,0.69,-0.015,0.022,1.386,-0.717,1.793,0.941,1.958,0.108,-0.775,-0.362,2.019,-0.447,1.583,-0.896,-0.77,1.413,-1.127,-1.084,0.319,0.632,-0.109,1.348,-0.154
-1.47,0.991,-1.305,1.802,0.432,-0.207,1.333,-1.141,0.29,1.625,-0.384,0.768,-0.521,0.129,-1.057,-0.769,-0.035,-0.89,-0.754,-2.721,-0.842,-2.705,-1.38,-0.311,-3.482,-2.067,2.052,-1.229,1.013,-0.925,1.252,-0.567,1.88,2.016,0.238,0.424,-0.11,-1.309,1.776,1.333,0.244,0.447,0.145,1.108,0.545,-0.386,-0.495,-0.686,0.945,-0.695,-0.206,-1.097,2.094,0.484,-0.974,-1.165,1.064,-0.625,-0.042,-0.638,2.255,1.295,-1.068,-1.456,0.851,0.307,0.132,-1.442,0.335,0.929,0.311,1.913,-0.341,-0.191,2.184,-0.977,1.63,-0.864,-1.374,1.518,1.872,1.444,-1.492,-0.418,-0.424,-0.89,-0.448,0.843,1.323,0.751,0.484,-1.401,0.69,0.721,-0.381,1.142,-1.049,-0.201,-1.971,2.217
0.044,-2.115,-0.565,-2.474,1.281,1.126,-0.498,-0.306,-1.107,0.939,-0.233,-1.439,1.905,-3.761,-0.044,3.361,1.755,0.95,1.05,-0.534,0.672,0.818,1.973,-0.555,-0.833,1.69,0.613,-0.203,0.294,-0.372,0.5,1.786,0.158,0.465,1.939,-3.039,1.65,2.307,-0.011,0.323,0.34,0.177,0.07,-1.93,0.094,-1.714,-1.102,1.393,-0.17,1.248,-2.244,-0.92,1.561,-0.088,-0.122,-0.895,0.732,-1.021,-2.671,0.168,0.881,1.401,1.748,0.441,1.114,-0.867,0.425,-0.686,-1.357,-1.854,2.169,1.371,0.527,-1.473,-0.917,-1.878,1.045,-0.29,0.882,0.269,-1.724,-0.544,3.281,1.344,-1.185,-0.995,-0.288,0.259,-0.285,-1.11,0.871,3.846,-0.87,-1.039,-1.492,2.77,-0.722,1.252,2.448,1.875
-1.614,-0.025,0.5,0.183,0.612,-1.474,-1.037,-0.37,-1.007,0.047,-1.502,-0.039,0.575,-0.096,-0.059,1.23,0.423,-0.421,0.703,-0.65,-3.084,1.186,-2.511,-0.088,1.31,0.108,0.698,-0.288,-0.304,2.104,-0.558,-0.272,-0.237,1.086,0.007,-1.526,1.272,2.471,0.349,0.353,2.802,-0.278,1.32,-0.189,-2.868,-1.607,0.387,0.925,1.914,0.403,1.933,1.276,-1.767,-1.073,3.434,-0.917,-0.433,-1.021,3.96,0.85,-0.841,0.037,-0.632,0.522,1.567,1.231,0.277,-0.686,-0.918,-0.072,-0.245,2.089,3.222,1.149,0.742,1.028,2.418,-0.11,-0.169,-0.443,-0.498,-0.264,-1.415,2.33,0.655,0.493,1.991,-0.417,-2.292,0.076,-1.01,0.758,2.594,2.374,-0.344,-0.878,-0.125,1.087,1.611,0.368
-0.473,0.289,-0.853,-0.801,0.281,-1.696,0.488,-1.75,1.418,-0.733,0.782,0.427,2.65,-0.23,-1.663,-0.692,-3.156,0.461,1.414,0.426,-1.379,0.162,-1.377,0.683,0.478,-0.771,-0.396,2.558,-0.977,-0.321,-0.598,3.552,-1.969,-1.069,-0.688,-0.042,1.752,-3.641,2.048,-0.413,2.714,3.109,-0.33,2.378,1.126,0.417,1.469,-1.284,-1.358,-1.284,-0.928,0.808,0.337,0.626,-2.462,0.035,2.77,1.882,0.776,0.405,0.134,-0.546,-3.207,0.673,-1.306,-0.612,3.081,-0.572,3.878,0.88,-1.251,0.966,-0.748,0.52,2.823,1.22,-1.939,0.973,-0.153,-1.557,0.481,0.818,-0.477,-0.802,-1.69,0.739,-1.254,-0.653,0.369,1.266,-0.009,-0.418,-1.354,-0.196,-0.135,0.079,0.82,0.574,-0.067,0.064
-1.211,0.082,-0.595,0.182,1.585,-1.239,0.747,-2.269,-0.49,1.024,1.233,-1.288,1.071,-0.465,0.495,1.709,1.353,0.894,1.297,-1.397,1.155,-0.727,-1.518,2.277,0.434,1.828,-0.803,1.352,-0.615,-0.622,0.822,-1.761,1.675,1.388,-1.169,1.258,-1.006,1.769,-2.232,-0.95,0.165,-2.316,-0.488,-0.223,-1.793,1.73,2.461,0.111,1.777,-1.629,-0.389,-2.041,-0.176,-0.547,-0.673,-0.521,-0.176,0.588,1.111,1.347,0.796,1.642,-1.105,0.313,-1.445,-2.264,-1.335,2.38,-0.404,-0.687,-2.603,0.747,-0.466,0.501,1.828,1.033,-0.45,1.166,-0.53,1.837,-0.405,0.428,-1.574,0.017,-1.196,-1.715,2.166,-0.322,3.58,0.915,-1.363,0.798,-0.703,1.143,-2.301,-0.758,0.431,0.135,-0.822,2.074
-0.12,-0.741,0.065,0.614,-0.777,-2.313,-0.201,-0.195,-0.529,-0.226,-0.444,-1.271,0.671,-0.773,-2.344,0.14,0.18,0.763,2.835,-2.134,-1.463,-0.53,0.13,0.843,-0.627,0.084,1.276,-0.351,-0.621,1.273,-0.165,0.676,-0.382,-0.916,-1.802,-0.117,1.301,0.919,-1.682,-1.799,0.874,1.069,1.224,-0.345,1.323,-0.761,-0.17,-0.063,-1.146,-1.054,2.116,-1.473,0.542,-1.313,0.526,-1.428,1.508,0.702,-0.951,-0.577,-0.036,-0.759,-1.976,-1.292,-0.904,-0.214,-1.735,-1.827,-1.332,-0.593,-0.445,-0.136,-1.207,-0.866,0.417,-0.03,1.311,0.531,-0.636,-0.479,-0.045,1.04,-0.329,-0.225,0.785,-0.898,1.817,-0.869,0.934,-0.468,3.071,-0.009,-2.561,-0.55,0.901,-0.833,-0.278,1.33,1.144,1.48
-0.69,3.127,0.226,2.443,0.352,-1.037,-0.59,-2.749,0.275,-3.203,1.121,-1.308,0.683,1.159,-0.083,-0.293,-1.695,0.194,1.575,1.041,0.527,-0.492,-0.377,2.536,-1.798,-0.565,-1.818,0.53,1.656,-0.798,1.908,1.384,0.808,-0.359,0.707,3.447,1.58,-1.278,1.724,0.693,-0.006,1.876,-0.539,-0.301,-0.078,-1.262,0.166,-1.177,0.847,1.367,0.878,0.091,-1.908,-0.661,0.801,0.312,0.097,-0.161,-2.882,-1.437,-0.115,1.367,-0.317,-0.019,-0.058,-2.091,0.226,-1.058,-0.389,1.326,-0.602,0.826,-1.112,-1.883,1.393,-1.639,-0.466,1.641,-0.653,-0.451,-0.17,-0.382,-0.632,0.118,2.591,-0.487,-1.848,1.299,0.573,-1.416,-1.151,-0.755,1.89,3.284,2.21,0.378,-0.995,-0.348,-0.766,1.339
2.569,-0.293,0.753,-0.843,-1.477,1.097,-0.7,0.887,0.429,0.541,-1.66,1.363,-1.758,0.493,-0.219,1.291,-0.161,0.328,2.869,-1.268,1.013,1.134,-1.716,0.143,-1.49,1.625,-0.334,1.476,0.495,-0.729,-1.162,-1.117,0.083,-0.153,2.464,0.394,-0.836,-0.592,-0.663,1.217,-0.68,1.551,-0.632,-0.523,-0.208,-0.681,2.763,2.096,0.294,2.74,-0.738,1.211,-0.571,1.563,-0.578,0.595,-1.284,1.687,-2.719,0.267,0.683,0.761,1.322,1.242,0.599,0.19,1.843,0.319,-1.298,-0.605,0.079,2.772,-0.988,2.582,-0.249,-0.478,-2.106,-2.102,-1.27,0.534,3.168,0.103,-0.367,0.86,-1.334,-1.635,-0.69,-0.066,2.266,0.276,-0.886,-0.575,-0.545,2.757,-0.275,0.784,-0.771,0.85,-0.831,0.26
