Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00715651676671522,-0.168973060578638
1,3,0,-0.0230348701277396,0.181937116480528
1,4,0,-0.0207829703534899,-0.187889772321814
1,5,0,-0.10491684086849,-0.0350517404047103
1,6,0,0.0125634589619613,0.0901821336279175
1,7,0,0.0575795730627206,0.0220110956123517
1,8,0,-0.0420687881190657,0.117530860919201
1,9,0,0.0205836123085887,0.120311269191696
1,10,0.113840958128433,0.0747067691409807,-0.122242003744855
1,11,0,0.0161048468030445,-0.122894960168937
1,12,0,0.0311485615157798,0.0946096382610846
1,13,0,-0.0463630380643002,-0.0862863457868295
1,14,0,-0.0173434625364135,0.049482912618876
1,15,0,0.101735175941515,0.132923539813591
1,16,0,0.0726872652404922,0.103157096900693
1,17,0,0.0375391105437766,0.0939027587429864
1,18,0,-0.016712966694523,-0.00991303912734717
1,19,0,-0.0754531081463481,-0.0575182597570617
1,20,0,-0.1223897326658,0.0141469238156971
1,21,0,0.021187003653037,0.0682474999992777
1,22,0,0.0325866131192327,0.0882893405828148
1,23,0,0.00185154709011348,0.0437974693342174
1,24,0,0.0189036197770171,0.113743744624432
1,25,0,-0.157843961043631,-0.0325551321902196
1,26,0.119244178000986,0.0692941983228079,0.0316982084069283
1,27,0,0.0456376808828715,-0.0409506937032265
1,28,0,-0.00785611966983198,0.100235552083476
1,29,0,0.033012284210533,-0.0517005830753018
1,30,0,-0.0529901606174575,-0.0116422750727108
1,31,0,0.0610649665399168,-0.114695242342232
1,32,0,0.00795886185218267,0.140422067445399
1,33,0,-0.00959651506807905,-0.0471928406417591
1,34,0,-0.140152629281402,-0.180332597741635
1,35,0,-0.0125391589033679,0.129878183951171
1,36,0,-0.0574946256099994,-0.0817840200950845
1,37,0,0.0815901254544418,0.0732472869848068
1,38,0,-0.0101145344321855,0.00196879044820871
1,39,0,0.0832890537232193,-0.0296316079911125
1,40,0,0.0304386938453816,-0.138268405775591
1,41,0,-0.0393012307703085,-0.112549134816266
1,42,0,-0.0170580658806966,-0.0750961475818686
1,43,0,0.0160255066895641,-0.0343624128599873
1,44,0,0.0010290512177778,-0.0415393172550523
1,45,0,-0.0274727685651038,-0.136531255294242
1,46,0,-0.032572936283084,0.272851531738841
1,47,0,-0.111672228781878,-0.0796849513517401
1,48,0,0.0155062375679542,0.158911021275873
1,49,0,0.0276602399586582,0.082793739871493
1,50,0,-0.0393422047263207,0.104541781940748
1,51,0,-0.0620545770251151,0.0501346866224138
1,52,0,0.0621777470483203,-0.105345043870198
1,53,0,-0.00479529025252182,0.338870602669805
1,54,0,0.0477626110122172,0.157581332098706
1,55,0.117122280657855,-0.128147032583415,-0.0751348420429605
1,56,0,0.0431782710081,0.0626731892790273
1,57,0,0.034106748451868,0.0102071452091276
1,58,0,0.0448150519559047,0.127537607451698
1,59,0,-0.0179059690597797,-0.0978239153119998
1,60,0,0.0276497804612928,-0.0231974499495017
1,61,0,0.0116179638606743,-0.024943622071892
1,62,0,0.0273034840586747,0.0254322744626782
1,63,0,-0.00765205165700097,0.143337364382119
1,64,0,0.00404535485512965,0.0295230891651087
1,65,0,-0.0597082723313855,0.0220861944535923
1,66,0.119191568097156,-0.0256482121196399,-0.0407577251179152
1,67,0,0.00176400715067438,0.151363595617488
1,68,0,0.0583259326053406,0.081011066828306
1,69,0,-0.0778469082275702,-0.0355725034427117
1,70,0,0.00889906226523483,-0.154167531696503
1,71,0,-0.00855216075845408,-0.0348901648206555
1,72,0,-0.0522095004382744,-0.0973619011727366
1,73,0,0.0121491355380741,-0.115407056425799
1,74,0,0.114691055773,-0.088322482986156
1,75,0.129670313435308,-0.040217850903691,-0.0252646717824828
1,76,0,0.0610165679931808,-0.0589161417312516
1,77,0,-0.00412812986639664,0.131011097351946
1,78,0,-0.0436495208973692,-0.0702176654852435
1,79,0,0.0250920332145999,0.0498613682936207
1,80,0,0.0212602772755214,0.135285024953717
1,81,0,0.006854605413822,0.0480930719359718
1,82,0,-0.0992985614851,-0.100120016667459
1,83,0,0.0876883578869136,0.167929920644498
1,84,0.128967830963594,-0.0431492330561899,-0.0696219125455082
1,85,0,0.0730264617627738,0.0622543565909474
1,86,0.123844105990513,-0.10847219071899,0.0631292383002411
1,87,0,0.00862903463088098,-0.0408444254353462
1,88,0,0.0470197999133371,-0.0224079161061699
1,89,0,0.0336342169231421,-0.0351639090932888
1,90,0,-0.0616634179302053,0.0327215392413965
1,91,0,-0.0821705434815796,0.0461340098164008
1,92,0,0.0636579014461969,0.150920056078557
1,93,0.121402289157365,0.0377977997375343,-0.111479525528225
1,94,0,-0.0465689999927607,0.0960283220669529
1,95,0.117538657444621,-0.0133569609310407,-0.120707724535483
1,96,0,-0.0275552228508823,-0.0806269365943071
1,97,0,0.0172953714633784,0.0941608718688665
1,98,0,-0.00145778412622873,0.093024651837822
1,99,-0.11261002576755,0.00662401484671833,0.09364270169585
1,100,0,0.0148467386568565,-0.0774917205070222
2,1,-0.125150605162833,0.00715651676671523,-0.212830991591203
2,2,0.316782378358766,1,1
2,3,0,0.00681109782685407,0.0811641258969985
2,4,0,-0.0139043299564201,0.178923718018665
2,5,0,0.0446242918850867,0.407805531556145
2,6,-0.123417306209175,-0.0147748828829209,0.0442272770045973
2,7,0,0.0167955745524673,-0.235132528033946
2,8,-0.126293516854171,0.00962119827027433,-0.217254149516398
2,9,0,-0.0309009410528391,0.0786054805396297
2,10,0,0.0550882495041506,0.0494511322155496
2,11,0,-0.0353951096337613,0.0486357848724249
2,12,0,0.00355918487400719,-0.231943919352536
2,13,0,-0.0397733587889916,-0.0498953447607164
2,14,0,-0.0441987876206793,-0.0639049903063925
2,15,0.132726078951284,-0.00629336026145732,0.0868764229962598
2,16,0,0.0772944800164256,0.0818965375943635
2,17,0,-0.019699166047104,-0.0309550623756387
2,18,0,0.0310144289132213,0.00266920690130394
2,19,0,-0.046944237300292,-0.0469085902782245
