Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0198792397971056
1,3,0,-0.0179594799981881
1,4,0,-0.155392408586816
1,5,0,-0.00355182613605682
1,6,0,-0.0135545403232789
1,7,0,0.00347195249123651
1,8,0,-0.00933810329209195
1,9,0,0.000229296097768846
1,10,0,0.00410238306313861
1,11,0,-0.113637523993664
1,12,0,0.0367489970791945
1,13,0,-0.00905097227969179
1,14,0,-0.00613988238524956
1,15,0,-0.0088806441203231
1,16,0,0.0489640673171343
1,17,0,-0.0209502516808619
1,18,0,-0.0113201602364655
1,19,-0.18313985231551,-0.117919825618468
1,20,0,-0.0185105607671059
1,21,0,-0.010907626312594
1,22,0,0.0585029191303328
1,23,0,0.00995754956635957
1,24,-0.157217166619439,-0.118678187367952
1,25,0,0.0121309056926897
1,26,0,0.0569731796702203
1,27,0,-0.0158606059730056
1,28,0,0.0377627870996471
1,29,0,0.038609509398457
1,30,0,0.0229341784888531
1,31,0,-0.0348686889813642
1,32,0,-0.0277770643717112
1,33,0,0.00605626140515409
1,34,0,0.00520810427406122
1,35,0.162671989150237,0.0444134213649011
1,36,0,-0.0144222628721777
1,37,0,-0.0300741763553529
1,38,0,0.0035395066055842
1,39,0.157054607851211,-4.51400061104821e-05
1,40,0,-0.0212489422499279
1,41,0.158430662015594,-0.0151788984620026
1,42,0,0.00950027371870104
1,43,0,-0.0377716647778221
1,44,0,-0.00645459929496255
1,45,0,-0.0189312328451335
1,46,0,0.0233698450114349
1,47,0,0.00542493423433075
1,48,0,0.037009449007016
1,49,-0.190236206658549,0.00224748898187647
1,50,0,0.0223795835233961
1,51,0,0.0468636843346171
1,52,0,-0.00682545439218834
1,53,0,0.0519313235953524
1,54,0,-0.0105874759058091
1,55,0,-0.0127392623263717
1,56,0,0.00926914741540563
1,57,0,-0.0373430790525712
1,58,0,0.0224792873431637
1,59,0,0.011149358555886
1,60,0,0.0363809683755053
1,61,0,-0.00863562638856759
1,62,0,0.00300369362394578
1,63,0,0.0115736865307816
1,64,0,-0.0206886114991256
1,65,0,-0.0205211180724053
1,66,0,0.0196303819712931
1,67,0,0.0345751156696943
1,68,0,-0.0116755254177312
1,69,0,0.0239557896750449
1,70,0,-0.0153788475981977
1,71,0,-0.0286238883898042
1,72,0,0.0172667004987434
1,73,0.163386916000147,-0.0148525648477841
1,74,0,0.0278239688381584
1,75,-0.163801947536645,0.0196188622270772
1,76,0,0.00625855387728419
1,77,0,0.0432160973628251
1,78,0,-0.0413587744457951
1,79,0,0.00910961883671465
1,80,0,0.00707583157876501
1,81,0,-0.00513282082514961
1,82,0,0.0241607278194348
1,83,0,0.00692147904814908
1,84,0,8.1757906195965e-05
1,85,0,-0.0474477012474531
1,86,0,-0.00634431956171585
1,87,0,-0.0462069745177014
1,88,0,0.0004865155099845
1,89,0,0.0172295610138834
1,90,0,0.00818807573075691
1,91,0,0.00700504945961093
1,92,0,-0.122707094664016
1,93,0,-0.00350571244393303
1,94,0,-0.0381450839233904
1,95,0,0.0714343713959032
1,96,0,0.000285050570678126
1,97,0,0.0060750361129183
1,98,0,0.0823803632492116
1,99,0,0.0198831831914057
1,100,0,0.0379905973651719
1,101,0.15736411634755,-0.0127013818156164
1,102,0,0.0153289218464738
1,103,0,0.0211441173306798
1,104,0,0.0343524700496915
1,105,0,0.0132460810813718
1,106,0,0.0218189641579408
1,107,0,0.00316703088926392
1,108,0,-0.0127351006175413
1,109,0,0.00254877104969875
1,110,0,0.0065246161426083
1,111,0,0.00662563330143675
1,112,0,0.0247144732792148
1,113,0.152197222777977,0.0146549846579699
1,114,0,-0.00235332276762055
1,115,0.158294727796821,0.0179762231289557
1,116,0.161841567396903,0.00991654330282246
1,117,0,0.0210638135546106
1,118,0,0.0275840919538939
1,119,-0.16401166939929,-0.123041536568525
1,120,0,-0.0131974680942786
1,121,0,-0.142903979193262
1,122,0,-0.0152622412992518
1,123,0,0.00941685748914163
1,124,0,-0.00465064432643855
1,125,0,-0.04085658035858
1,126,0,0.0203006646348889
1,127,0,-0.00497937743782174
1,128,0,-0.0012622720439697
1,129,-0.164476263582688,-0.0145124689857661
1,130,0,0.0146977280938445
1,131,0,-0.0465048619528943
1,132,0,0.00770992210742651
1,133,0.157401089053714,0.0239321382152991
1,134,0,-0.000406953987800407
1,135,0,-0.0267865243377703
1,136,0,-0.041844726828207
1,137,0,0.00229913637262831
1,138,0,-0.0213985754302442
1,139,0,0.0481753594838267
1,140,0,0.0156862760571291
1,141,0,0.0076990197697024
1,142,0,-0.0148744100576489
1,143,0,-0.0773024848796761
1,144,0,0.0105863519061527
1,145,0,-0.028740558338981
1,146,0,0.0204315787463643
1,147,0,0.0227618561090115
1,148,0.149718216071075,-0.0260027376808631
1,149,0,0.0280008858597213
1,150,0,0.0292181961267485
1,151,0,-0.120948138388366
1,152,0,0.00150989023146942
1,153,0,0.0154611972362346
1,154,0,0.0118533111987541
1,155,0,0.00126586464546482
1,156,0,0.0475291901970333
1,157,0,0.0341716060685216
1,158,0,-0.0108991249151246
1,159,0,0.00886601485580545
1,160,0,0.0149771045654982
1,161,0,-0.0129213391324113
1,162,0,0.0359268733638763
1,163,0,-0.0384028987921987
1,164,0,-0.00100124012042729
1,165,0,-0.0124543828545362
1,166,0,-0.0081755082328889
1,167,0,-0.00311729724882956
1,168,0,0.0013850308453017
1,169,0,-0.0269386380741653
1,170,-0.153615830496968,0.0220691893261699
1,171,0,0.0176944754251338
1,172,0,-0.00373172087599705
1,173,0,-0.0307584062121578
1,174,0,0.0165697168969824
1,175,0,-0.0254888986466082
1,176,0,0.000557988401599696
1,177,0,-0.133782019649926
1,178,0,-0.0329794662026154
1,179,0,-0.0142237014603898
1,180,0,0.0199953661211272
1,181,0,-0.0293323272022855
1,182,0.16446746078324,0.00758263230446738
1,183,0,-0.106792696048407
1,184,0,0.0373277776004533
1,185,0,-0.0137598681991372
1,186,0,-0.0230388445113765
1,187,0,0.00550655548619323
1,188,0,0.0167166193637456
1,189,0,0.00415144848273849
1,190,0,0.0135194396569995
1,191,0,0.0190731816132149
1,192,0,-0.000548778089353608
1,193,0,-0.106279644149704
1,194,0,0.0166873938731435
1,195,0,0.0363698808066934
1,196,0,-0.00339823459566912
1,197,0,0.06009204511322
1,198,0,0.0592714591468976
1,199,0,0.0152388521423787
1,200,0,0.00412395442337845
1,201,-0.150473870719851,0.00779641037304561
1,202,0,0.033600108803089
2,1,0,-0.0198792397971056
2,2,-0.649016873911023,1
2,3,0,0.0185589984412802
2,4,-0.156145205932191,0.081805859501299
2,5,0,0.0462554553682598
2,6,0,-0.0328541962702724
2,7,0,0.0164181373019609
2,8,0,-0.000433298074766409
2,9,0,0.0122335745567857
2,10,0,0.0285888261200543
2,11,0,0.00711828006194819
2,12,0.142852818836585,0.0712147909473945
2,13,0,0.0243411344912233
2,14,-0.145945805663889,0.0179303534922787
2,15,0,-0.0315604321176523
2,16,0,-0.000289516899979821
2,17,0.160133756406661,-0.0116072378612326
2,18,0,0.0213285777978622
2,19,0,0.0771447408787193
2,20,0,0.0405652483328078
2,21,0,0.0192103521546338
2,22,0,0.0541729906938866
2,23,0,-0.0120011850676195
2,24,0,0.0107591462288279
2,25,0,-0.0302957681201218
2,26,0,0.0148264023707962
2,27,0.167294543508804,0.0597815268120283
2,28,0,-0.0867198544024782
2,29,0,0.0181531634410888
2,30,0,0.0454646910607912
2,31,0,0.000368636274275856
2,32,-0.159151065367664,0.036432963177841
2,33,0,0.0291104101235898
2,34,0,0.0657892633461472
2,35,0,0.0130155323671295
2,36,0,0.0302857036223179
2,37,0,-0.0210077080634354
2,38,0,-0.169624854272665
2,39,0,-0.0241339452882437
2,40,0.171809397796984,-0.00208800090105024
2,41,0,-0.0983106642634765
2,42,0,-0.0432722830260948
2,43,0,0.0477596477620357
2,44,0,0.0672124301830505
2,45,0,0.0453768806485118
2,46,0,0.0684102004487986
2,47,0,0.0435725994671614
2,48,0,-0.0778660627081148
2,49,0,0.0188948760320492
2,50,0,0.0173116335572803
2,51,0,0.0282184117961525
2,52,0,-0.0292472318321059
2,53,0,-0.0197512711353401
2,54,0,0.0117697908150622
2,55,0,-0.0384811633115081
