Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.135144135972711
1,3,0,-0.106863494300287
1,4,0,-0.150553850235295
1,5,0,-0.0498864711924433
1,6,0,-0.194874621334616
1,7,0,0.0341817864738938
1,8,0,-0.0766183251976373
1,9,0,-0.22152590457941
1,10,0,-0.25776357114195
1,11,0,-0.105014319898542
1,12,0,0.0808182741099681
1,13,0,-0.042443305460768
1,14,0,-0.126472074718367
1,15,0,-0.0906744729687377
1,16,0,0.0491708870037827
1,17,0,0.193359654873442
1,18,0,-0.0834347850858922
1,19,-0.18313985231551,-0.00720305743068682
1,20,0,0.0953194613840907
1,21,0,0.0376861484983487
1,22,0,0.239736346331522
1,23,0,0.122597357248031
1,24,-0.157217166619439,-0.301323640764035
1,25,0,-0.0940968990461496
1,26,0,0.140269082851418
1,27,0,-0.0289119570704596
1,28,0,-0.037388293578333
1,29,0,0.167869949421636
1,30,0,-0.03083939227941
1,31,0,0.111648805017489
1,32,0,-0.144117887226598
1,33,0,0.0475361553693965
1,34,0,-0.178884068132154
1,35,0.162671989150237,-0.163392592275884
1,36,0,-0.221866359296955
1,37,0,0.173454994941527
1,38,0,0.109707314915013
1,39,0.157054607851211,-0.178565960300413
1,40,0,-0.129792720031683
1,41,0.158430662015594,0.0573505567515471
1,42,0,0.0407136471029361
1,43,0,-0.0379437661698174
1,44,0,-0.0961967124308026
1,45,0,-0.158663022177857
1,46,0,0.085685942720553
1,47,0,0.250723820325945
1,48,0,-0.0650938539319352
1,49,-0.190236206658549,0.0881949628123222
1,50,0,0.204529069145724
1,51,0,-0.0538900086068307
1,52,0,0.0977435989400556
1,53,0,0.046498418644833
1,54,0,0.235213966583658
1,55,0,-0.0416118632209017
1,56,0,-0.0178332208691798
1,57,0,0.00197214747092689
1,58,0,0.122921234111811
1,59,0,0.000805866122423272
1,60,0,0.0875639172801551
1,61,0,-0.0367585474125198
1,62,0,0.143560364206356
1,63,0,-0.0571465503695112
1,64,0,-0.0550679388510463
1,65,0,-0.00815025510912329
1,66,0,0.0371635922739138
1,67,0,-0.00807255485958732
1,68,0,-0.218900989522206
1,69,0,0.0407837343510698
1,70,0,-0.0755335992703318
1,71,0,0.0157184313578886
1,72,0,0.0313593759478357
1,73,0.163386916000147,0.0350467337427565
1,74,0,0.0890543930968848
1,75,-0.163801947536645,0.048399882603124
1,76,0,0.0235504028744254
1,77,0,0.237840263366886
1,78,0,-0.0533588400802765
1,79,0,-0.0608649875662955
1,80,0,0.074795636582989
1,81,0,0.172914943391249
1,82,0,0.113788102275269
1,83,0,-0.0680503195660507
1,84,0,0.0479299420427753
1,85,0,0.0315690248345467
1,86,0,0.0175142502724052
1,87,0,0.107615214951988
1,88,0,0.105759588260775
1,89,0,-0.111461832377893
1,90,0,0.00056158194714927
1,91,0,0.0203714028920209
1,92,0,-0.115716761534867
1,93,0,0.0934997891968962
1,94,0,-0.0318813640416993
1,95,0,-0.0111652717798653
1,96,0,0.14396814415018
1,97,0,-0.0318553794801417
1,98,0,0.271950163773012
1,99,0,-0.0115432036329181
1,100,0,0.0628926926378405
2,1,0,0.191775669366552
2,2,-0.649016873911023,1
2,3,0,0.0254524636840325
2,4,-0.156145205932191,0.206753899898792
2,5,0,-0.0663867728799526
2,6,0,-0.0494081877532457
2,7,0,0.0193270649326869
2,8,0,0.034116912980821
2,9,0,0.0156309935047688
2,10,0,-0.192202731604206
2,11,0,-0.00731346564253924
2,12,0.142852818836585,-0.0583615170501064
2,13,0,-0.0404950501937521
2,14,-0.145945805663889,0.0769784868695429
2,15,0,-0.026017433438961
2,16,0,0.263087273382177
2,17,0.160133756406661,-0.283604975654983
2,18,0,-0.0724677640596198
2,19,0,-0.0378880746811616
2,20,0,0.110678084455699
2,21,0,-0.0754501363337276
2,22,0,0.0780190321198693
2,23,0,0.175683477248632
2,24,0,-0.281314941598911
2,25,0,-0.00209695159390998
2,26,0,0.0617126456277898
2,27,0.167294543508804,-0.212594736280678
2,28,0,-0.0758374893708897
2,29,0,-0.11707786164103
2,30,0,-0.041484255551856
2,31,0,0.175333934820028
2,32,-0.159151065367664,0.00553039915511856
2,33,0,0.0739269769591022
2,34,0,0.0383354581894841
2,35,0,0.0270964989672473
2,36,0,0.00832353854193996
2,37,0,-0.0874662793774094
2,38,0,-0.100433729956816
2,39,0,0.0325279502677496
2,40,0.171809397796984,-0.0665822285309429
2,41,0,0.0325377114385108
2,42,0,0.138149235958266
2,43,0,0.0441268503185127
2,44,0,-0.092244983444357
2,45,0,0.0228150566148951
2,46,0,-0.0588751833356801
2,47,0,0.000179603472471083
2,48,0,-0.0490069128293842
2,49,0,-0.0767578586980256
2,50,0,0.0421791695044453
2,51,0,-0.288659738332478
2,52,0,0.100139936953558
2,53,0,0.0713230884396713
2,54,0,0.0629808016899922
2,55,0,0.0106385035029958
2,56,-0.166587834372813,0.0627085000381758
2,57,0,-0.0289037728060631
2,58,0,0.0570205787147532
2,59,0,-0.0973573780049954
2,60,0,0.17369721910345
2,61,0,0.062531955555104
2,62,0,0.117031518839483
2,63,0.152651482000192,0.100996288936275
2,64,0,0.160998716451517
2,65,0,-0.111015161461641
2,66,0,-0.0224348150106284
2,67,0,0.136719627388784
2,68,0,-0.0885860983661634
2,69,0,-0.0317849367239302
2,70,0,0.00714238711885984
2,71,0,0.147900134879551
2,72,0,-0.0918377418343641
2,73,0,-0.146313790003326
2,74,0,0.0853645339901631
2,75,0.16174827948941,-0.0670056692347664
2,76,0,0.0267738213024051
2,77,0,0.0874128050996205
2,78,0,-0.0681147961477081
2,79,0,-0.0216096830346391
2,80,0,0.0216929129218185
2,81,0,0.0186563553999309
2,82,0,0.145406448233813
2,83,0,0.0819515605945749
2,84,0,0.0283788843466487
2,85,0,-0.00510694579993828
2,86,0,0.0838260592476549
2,87,0,0.0834996459022945
2,88,0,-0.100147503213319
2,89,0,-0.147019656937912
2,90,0,-0.00558118904157662
2,91,0,-0.0244633767194469
2,92,0,0.110267060429105
2,93,0,0.143179747829544
2,94,0,-0.0586789579401222
2,95,0,-0.0019357221147524
2,96,0,0.0778008536036627
2,97,0,-0.0548806407331029
2,98,0,0.13575140193739
2,99,0,-0.0875995107618052
2,100,0,0.0891482661564202
3,1,0,-0.129138438332927
3,2,0.160739371137494,0.0216750288617469
3,3,0.612157027469948,1
3,4,0,0.0510743174292513
3,5,0,0.18902072712122
3,6,0,0.169518647471785
3,7,0,-0.175208050191151
3,8,0,-0.0581152371200695
3,9,0,0.112833580124341
3,10,0,0.157426396943643
3,11,0,0.127203080356169
3,12,0,0.0615203715059083
3,13,0,0.108272599226294
3,14,0,-0.0400175173639756
3,15,0,0.14901976044301
3,16,0,0.0798759337632985
3,17,0,0.107052586822715
3,18,0,0.0309067954527379
3,19,0,0.0156601341707519
3,20,-0.151387853559682,0.030693354928426
3,21,0,0.00337203575375299
3,22,0,0.0699035225557264
3,23,0,-0.142226363743544
3,24,0,0.115615739747648
3,25,0,0.0987789312572655
3,26,0,-0.0335529747860113
3,27,0,0.0653089484015596
3,28,0,-0.0101370549841843
3,29,0,-0.177512459345889
3,30,0,-0.0245584318802955
3,31,0.160058465985449,0.1717500627902
3,32,0.162239985652925,0.193381226578664
3,33,0,0.067741035158525
3,34,0,-0.040196550592814
3,35,0.163750160782643,0.0704542105583613
3,36,0,0.123117136979097
3,37,0,-0.0786691451450548
3,38,0,0.00879014323585981
3,39,0,0.0852706351277557
3,40,0,-0.0372851026636692
3,41,0,0.0733934906440005
3,42,0,0.141760086328763
3,43,0,-0.000435310304477418
3,44,0,0.0382392848266856
3,45,0,0.0112390089394337
3,46,0,0.00681019848749868
3,47,0,-0.138964571913687
3,48,0,-0.0318220021711187
3,49,0,-0.0544595811779058
3,50,0,0.245365311054905
3,51,0,-0.0733741130049805
3,52,-0.169984159702,-0.216381600014987
3,53,0,-0.0356228207239427
3,54,0,-0.0435009846538446
3,55,0,0.000487869334155436
3,56,0,-0.00737743214585305
3,57,0,0.0643018939493727
3,58,0,0.0503543944659753
3,59,0,0.0807215800706339
3,60,0,-0.071349183702292
3,61,0,0.0931411003257055
3,62,0,0.00929139023965778
3,63,0,-0.0875372456576758
3,64,0,-0.0751550631039467
3,65,0,-0.0818080282576902
3,66,0,-0.180963812067669
3,67,0,-0.0470314880462964
3,68,0,0.050319823956547
3,69,0,-0.100198580752702
3,70,0,-0.197268957461009
3,71,0,-0.0213076124541445
3,72,0,-0.0476092643432647
3,73,0,-0.0631258276265202
