Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0198792397971056,0.135144135972711
1,3,0,-0.0179594799981881,-0.106863494300287
1,4,0,-0.155392408586816,-0.150553850235295
1,5,0,-0.00355182613605682,-0.0498864711924433
1,6,0,-0.0135545403232789,-0.194874621334616
1,7,0,0.00347195249123651,0.0341817864738938
1,8,0,-0.00933810329209195,-0.0766183251976373
1,9,0,0.000229296097768846,-0.22152590457941
1,10,0,0.00410238306313861,-0.25776357114195
1,11,0,-0.113637523993664,-0.105014319898542
1,12,0,0.0367489970791945,0.0808182741099681
1,13,0,-0.00905097227969179,-0.042443305460768
1,14,0,-0.00613988238524956,-0.126472074718367
1,15,0,-0.0088806441203231,-0.0906744729687377
1,16,0,0.0489640673171343,0.0491708870037827
1,17,0,-0.0209502516808619,0.193359654873442
1,18,0,-0.0113201602364655,-0.0834347850858922
1,19,-0.18313985231551,-0.117919825618468,-0.00720305743068682
1,20,0,-0.0185105607671059,0.0953194613840907
1,21,0,-0.010907626312594,0.0376861484983487
1,22,0,0.0585029191303328,0.239736346331522
1,23,0,0.00995754956635957,0.122597357248031
1,24,-0.157217166619439,-0.118678187367952,-0.301323640764035
1,25,0,0.0121309056926897,-0.0940968990461496
1,26,0,0.0569731796702203,0.140269082851418
1,27,0,-0.0158606059730056,-0.0289119570704596
1,28,0,0.0377627870996471,-0.037388293578333
1,29,0,0.038609509398457,0.167869949421636
1,30,0,0.0229341784888531,-0.03083939227941
1,31,0,-0.0348686889813642,0.111648805017489
1,32,0,-0.0277770643717112,-0.144117887226598
1,33,0,0.00605626140515409,0.0475361553693965
1,34,0,0.00520810427406122,-0.178884068132154
1,35,0.162671989150237,0.0444134213649011,-0.163392592275884
1,36,0,-0.0144222628721777,-0.221866359296955
1,37,0,-0.0300741763553529,0.173454994941527
1,38,0,0.0035395066055842,0.109707314915013
1,39,0.157054607851211,-4.51400061104821e-05,-0.178565960300413
1,40,0,-0.0212489422499279,-0.129792720031683
1,41,0.158430662015594,-0.0151788984620026,0.0573505567515471
1,42,0,0.00950027371870104,0.0407136471029361
1,43,0,-0.0377716647778221,-0.0379437661698174
1,44,0,-0.00645459929496255,-0.0961967124308026
1,45,0,-0.0189312328451335,-0.158663022177857
1,46,0,0.0233698450114349,0.085685942720553
1,47,0,0.00542493423433075,0.250723820325945
1,48,0,0.037009449007016,-0.0650938539319352
1,49,-0.190236206658549,0.00224748898187647,0.0881949628123222
1,50,0,0.0223795835233961,0.204529069145724
1,51,0,0.0468636843346171,-0.0538900086068307
