V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.282,-1.994,-0.171,0.506,1.397,0.765,-0.127,-0.749,1.881,1.834,-0.546,0.616,0.541,1.64,0.343,-0.347,1.08,-1.493,3.435,1.275,0.631,-0.71,0.562,-1.148,1.012,-1.033,-0.353,-1.995,0.228,-1.433,0.333,-2.038,-0.797,0.844,1.939,-0.678,1.425,1.757,0.674,1.625,0.423,0.029,-0.636,-1.733,0.449,0.272,0.008,0.985,-1.597,-0.504,-2.65,-1.361,-1.388,-0.254,-1.768,-0.002,-0.731,-0.307,0.387,-0.368,0.578,0.909,-1.423,0.968,1.154,-0.133,-0.655,-0.654,0.61,0.066,-0.621,0.598,0.298,-1.848,1.237,-0.684,-0.547,0.937,-0.832,0.595,-0.324,-0.563,1.967,0.274,0.508,-1.341,2.728,-1.288,-0.118,1.358,1.899,-1.989,-0.621,0.494,-2.35,-0.284,0.571,-0.294,-1.681,0.589
1.688,-0.907,0.259,-1.108,0.48,-1.043,-0.129,-1.897,-1.681,0.11,-1.587,-0.438,-1.428,-1.357,1.561,0.91,-0.276,-1.204,1.036,1.469,0.647,0.444,3.077,-0.838,-1.84,1.988,1.237,-1.131,1.497,0.651,-1.739,-1.852,1.283,-1.179,-0.389,-0.802,-0.112,0.297,-2.205,-1.031,-0.623,-1.651,-0.695,0.681,-1.625,0.135,-0.508,-1.783,1.782,0.815,3.321,0.434,-1.526,0.647,0.827,-2.622,0.409,1.008,-0.779,-0.601,1.355,1.689,-2.432,0.427,1.499,1.292,0.167,-0.651,-0.503,-1.936,0.693,-1.771,0.1,1.014,1.803,2.103,0.363,-0.427,0.16,-3.047,1.866,2.127,-0.279,1.835,0.464,-0.192,-1.595,-0.552,0.656,-0.533,0.323,-0.719,-0.241,-1.214,0.565,-1.578,1.302,1.101,-1,-0.786
-1.692,1.505,-0.061,0.313,-2.159,-0.894,0.172,-0.676,-1.467,-0.425,1.745,-3.753,-0.42,0.283,0.32,-1.251,0.019,-1.061,-1.107,-3.468,1.904,-0.207,2.492,1.071,1.68,-1.366,-3.158,-0.401,1.253,-1.465,2.115,0.559,-1.091,-0.754,0.096,1.145,1.406,0.971,1.87,-1.214,0.491,0.22,-0.338,0.543,-1.669,-0.137,0.169,2.421,-0.252,1.822,-2.096,-0.853,0.432,-0.23,1.299,-3.694,0.977,0.18,-0.642,0.46,-0.538,3.283,-0.378,2.481,0.005,-1.074,-2.612,1.177,0.785,0.892,0.238,0.846,-0.024,-0.57,-1.763,1.682,0.119,0.585,1.658,-0.392,0.018,0.568,1.617,-0.199,-2.68,-0.009,-1.674,-2.376,-0.323,-0.133,1.307,1.559,1.855,0.836,-1.667,1.903,-0.98,0.376,-0.607,0.846
-2.088,-0.441,-0.996,2.511,1,0.689,-0.332,-0.205,0.919,0.56,1.236,0.283,0.583,0.405,0.5,-0.636,-0.778,1.133,-1.891,-5.49,1.316,-0.541,-2.386,-1.1,-0.716,-0.204,-0.92,2.557,-0.941,-0.507,-1.074,1.251,0.539,3.084,1.232,-1.458,-1.192,-0.662,1.761,0.482,1.522,0.392,-1.557,0.054,-2.045,-1.433,-1.59,-2.67,-1.106,-1.157,-0.329,0.245,-0.347,-1.075,0.503,1.455,1.839,-0.697,0.354,-0.636,-0.809,-0.688,-0.426,-0.431,0.285,1.894,0.992,2.132,-1.54,-0.856,-1.08,0.528,-1.141,-0.964,2.065,2.09,0.029,0.293,-0.089,0.372,-0.247,-2.958,-1.02,-0.776,0.436,-0.779,-0.223,0.533,2.326,0.695,0.908,0.87,0.297,0.616,0.072,0.324,0.179,-0.536,1.664,-0.634
-1.131,-0.867,0.227,0.192,0.104,1.022,-0.121,0.98,-2.021,0.299,-0.809,1.895,0.052,1.068,1.5,-0.328,0.695,0.289,1.53,2.151,1.581,1.703,0.893,0.407,2.338,-0.64,-1.881,-1.428,0.226,-0.206,-1.038,-0.696,0.137,-2.535,-0.421,-0.535,-1.511,-0.177,0.177,-0.539,-0.942,0.84,-0.053,-1.293,-1.082,-1.558,1.25,0.874,-0.124,-0.847,1.762,1.538,-0.157,-0.847,0.935,0.823,-1.092,0.842,1.74,-2.835,0.895,-1.527,-1.046,1.146,0.547,0.372,-1.548,-1.281,1.043,-1.153,-1.75,1.803,-0.24,0.385,0.322,-2.005,2.484,0.981,-0.59,1.172,-0.7,-1.932,0.403,-1.157,-0.313,-1.692,0.473,1.594,-2.54,3.978,-2.822,1.837,-0.911,-0.596,-0.298,-1.481,-0.212,-0.865,-1.288,1.179
-1.458,-1.352,1.22,-0.703,-0.094,2.749,1.393,-0.205,-0.156,-0.712,-0.231,-0.649,0.653,0.162,1.349,0.675,-0.115,0.459,-0.514,0.497,3.092,0.641,-1.658,0.895,2.852,-1.58,0.218,1.15,0.325,-1.528,-1.667,1.165,-0.558,-2.192,-0.289,-0.671,-1.473,-0.747,0.724,2.171,0.191,3.018,1.285,0.564,-1.793,-0.253,-2.408,3.217,0.036,-0.174,-0.801,-0.696,-2.359,-0.229,-2.68,-1.783,-0.776,-1.516,-2.239,-3.785,3.481,-1.699,-0.571,2.32,-1.578,0.522,-1.395,-0.537,0.235,1.291,-0.9,2.35,-0.244,-0.482,-2.439,0.852,1.356,-0.68,0.423,-0.958,-0.608,-1.69,0.82,-1.602,1.501,-0.36,-1.171,0.136,-0.6,1.71,-0.831,-0.618,-0.474,1.427,-0.828,0.215,0.554,-0.543,1.119,0.407
-0.409,-1.019,-1.048,0.952,0.033,0.4,-1.004,1.216,-0.364,0.916,-3.026,0.097,0.973,0.784,-0.567,0.916,0.257,-0.799,-0.924,2.882,-2.16,0.843,1.779,-0.783,-0.382,0.657,2.389,0.154,-1.443,2.176,-0.892,-1.104,-2.039,-0.077,0.268,0.207,-0.374,0.474,-1.298,1.532,0.171,-1.307,0.199,2.84,1.657,-0.769,-0.601,4.253,-1.004,-0.347,-0.642,-1.539,1.375,-2.748,-0.11,-0.552,2.071,1.431,1.637,0.386,-1.339,0.877,1.242,-0.315,1.566,-0.386,-1.921,2.091,0.585,1.155,-1.673,-1.404,-0.547,0.259,-0.226,1.108,-1.45,-2.344,-1.036,-1.51,0.388,0.429,-1.942,0.221,-0.007,1.413,-1.828,-2.359,-0.905,-1.786,-0.985,0.031,-1.975,-0.9,1.514,-2.35,-1.181,-0.182,0.224,-3.195
-0.453,1.962,-0.845,-0.777,-0.055,-2.839,1.859,-0.054,1.253,3.147,-1.539,-1.32,2.474,2.176,2.899,2.198,-0.45,1.556,-0.809,-2.218,-1.388,1.581,1.147,0.593,-0.003,-0.687,0.647,0.394,-0.211,-0.371,-0.649,1.628,-0.356,1.13,0.706,1.309,-1.251,1.56,0.939,-0.645,-1.52,-0.396,1.156,-0.838,0.706,1.289,-0.601,-0.591,-0.624,-0.039,-0.965,0.8,0.256,1.057,-1.972,1.254,-0.262,0.507,0.219,-1.297,1.374,-1.192,-0.037,0.026,1.941,0.315,-1.183,-0.045,-1.96,0.3,-2.875,-1.252,-0.645,-0.457,-0.044,1.137,-1.521,-1.753,0.907,-1.935,-1.418,-1.298,0.528,-2.831,2.497,-0.602,-0.689,-2.318,1.516,2.18,-2.258,0.525,-1.906,0.735,1.098,-1.143,-0.017,1.199,-0.559,0.573
0.7,-1.011,-1.21,-1.376,-0.823,-2.142,-0.123,-2.12,0.268,-2.062,-0.31,-1.258,-0.32,-0.213,-0.746,-0.284,0.102,-0.094,-1.986,-3.006,-0.768,1.334,2.606,0.101,0.471,1.722,0.317,1.232,0.389,1.137,1.473,-0.29,-1.277,-0.503,1.265,0.646,-2.445,0.983,0.84,-2.654,-1.031,2.211,-2.359,0.341,-0.898,-0.102,0.548,-1.586,0.57,-0.137,1.393,0.763,1.409,1.813,-0.833,-1.311,-0.254,-1.356,-0.229,0.746,0.64,-0.661,-1.377,0.129,0.212,3.307,-2.508,-0.304,-3.776,-0.855,0.186,-0.134,0.547,1.783,1.97,1.079,-0.796,0.168,1.855,0.652,0.244,0.135,-0.808,-1.279,-0.466,-1.295,-1.096,0.611,1.863,-2.858,2.126,0.267,0.011,1.675,-3.115,0.24,0.089,2.425,-0.106,1.863
-0.765,0.817,1.665,-0.523,2.333,-0.08,-0.095,0.086,-0.134,0.991,1.74,-0.073,-0.482,0.349,0.9,1.246,-0.287,1.852,-1.742,-0.366,2.425,-0.178,-0.135,-0.793,0.284,0.026,0.611,-0.147,-0.206,0.065,-0.515,-0.136,-0.418,-0.663,0.582,0.169,0.838,-0.775,0.279,-1.686,-0.687,2.383,0.43,0.77,0.154,-0.666,0.539,3.055,1.07,0.299,-1.25,1.412,-1.363,1.006,-1.335,0.909,0.452,2.022,1.84,0.833,0.59,1.7,0.916,1.036,1.652,1.175,-0.968,-1.278,0.608,0.133,-0.357,-0.626,-0.513,0.57,0.373,-0.882,-0.476,0.543,1.125,-0.463,-1.924,0.552,1.272,3.092,-0.81,-0.283,-3.456,-0.465,-0.582,0.653,-1.653,-1.397,-0.423,2.711,1.696,0.63,1.684,-0.377,0.709,0.57
