Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0210472619215753,-0.0141173767476745
1,3,0,-0.0447058640867453,-0.134465869794184
1,4,0.14143011072012,0.014430589989002,-0.12722570693372
1,5,0,0.0933414832732239,0.214830769319275
1,6,0,0.0779925358476669,-0.0597418712536988
1,7,0,0.115738638905268,-0.0592970470459061
1,8,-0.121303083390803,0.0499743746022676,0.0254480016626523
1,9,0,0.061388214021416,-0.0496049908361869
1,10,0,-0.19152337500833,-0.15692093182769
1,11,0,0.0271437771672993,0.0850607736160701
1,12,0,-0.0218763392369401,0.00373514839494191
1,13,0,0.000916892841091943,-0.161629109772126
1,14,0,0.0317268638200103,-0.0888841486778572
1,15,0,0.0252693582512433,-0.0119433581603042
1,16,0,0.0714174407100711,-0.111986273222566
1,17,0,-0.0157553521977755,0.0258721038261232
1,18,0,0.0380125077364168,0.014199658734284
1,19,0,-0.0410738416407004,-0.00839431771355024
1,20,-0.124037209156738,0.0223138045671257,0.0119233222068165
1,21,0,0.0015960257569212,0.0839381217394929
1,22,0,-0.0319902209672815,-0.0491446611617723
1,23,0,-0.115450881606886,-0.00375478495252782
1,24,0,0.104534206693941,-0.00658430965464572
1,25,0,-0.14513294399916,-0.10264699326105
1,26,0,-0.0618767387300402,-0.0810782110460365
1,27,0,-0.117500382688632,-0.0792193638706278
1,28,0,-0.00220176142618782,-0.0701058089131316
1,29,0,-0.259474884264811,-0.272140690683297
1,30,0,-0.0128868567898798,-0.138542726994204
1,31,0,-0.037300986105865,-0.0158337385993204
1,32,0,-0.14743428795165,0.0337596125154065
1,33,0,0.0345355205643295,-0.143289719553585
1,34,0,0.0259469210456208,0.208133138745663
1,35,0,-0.0383149199394636,-0.0224375895716837
1,36,0,0.0156618494108524,0.065419098125812
1,37,0,0.064433545545014,0.0497085966633317
1,38,0,-0.0116583941103145,0.0354929412805727
1,39,-0.121154855642645,-0.018651356267678,-0.0309761816120293
1,40,0,-0.0221057578145127,-0.091741996065224
1,41,0,0.0558440558613627,0.111775819308935
1,42,0,0.06668447832294,0.136300268825372
1,43,0,-0.0032234625592784,0.199813581021263
1,44,0,-0.0508917003580739,0.10417874394724
1,45,0,-0.0106458939870261,0.0722749138258514
1,46,0.115391327650775,0.0495270195997543,-0.180648473126539
1,47,0,-0.0526919010804334,-0.204430565723496
1,48,0,-0.160383311775061,-0.0717102392932664
1,49,0,-0.0197959331208209,-0.0402704314633487
1,50,0,0.0102168483189243,0.056413713409501
1,51,0,0.0763520484111105,0.0124251292238467
1,52,0,0.00138937282523475,0.1065736930075
1,53,0,0.0550897516233102,-0.0499198419307261
1,54,0,0.0985709569159479,0.130960913829147
1,55,0,0.0226459634081238,0.102365534398338
1,56,0,-0.0654438102575046,0.0103421820626761
1,57,0,0.0750813752502482,0.127158616089514
1,58,0,-0.0679586912324436,0.106974412740015
1,59,0,0.0216882076176609,-0.0746925015681774
1,60,0,-0.0139499497899626,0.0181001623379414
1,61,0,-0.0424839887786574,-0.0189879222606533
1,62,0,0.0282372753753225,0.0729640603101368
1,63,0,-0.033617829653293,-0.113652821919809
1,64,0,-0.0461683322621894,-0.115361900290904
