V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.931,-1.389,-0.797,0.114,-0.786,-0.381,-0.615,0.932,-0.749,0.314,-2.681,-1.705,1.37,1.556,0.505,0.721,0.442,1.754,0.939,2.574,1.002,0.07,0.849,0.404,3.842,-0.579,-0.878,0.438,-0.216,-1.201,2.984,0.46,-0.331,3.338,1.354,-1.14,-0.874,1.33,0.24,1.445,-0.497,1.594,-3.026,-1.563,-0.115,-2.358,-0.224,-0.89,-0.518,0.025,0.415,-1.489,-1.149,1.375,0.336,-0.633,-0.531,-0.499,0.039,-0.544,0.496,-1.912,-0.535,0.63,1.556,-1.366,-0.496,-1.31,-0.538,0.101,0.782,-0.999,1.038,0.627,-1.85,-1.638,1.54,0.704,2.895,-0.793,0.65,-1.796,0.938,0.22,-0.823,-0.873,0.064,-1.731,0.821,-0.467,1.933,0.782,0.533,0.088,1.986,1.55,-1.466,-1.424,0.44,-0.875
-0.401,0.936,1.634,0.67,-1.349,-0.915,-0.224,1.892,0.156,0.539,1.488,0.605,-0.851,-0.411,-0.701,-0.55,1.28,1.281,-0.999,-1.915,1.296,0.902,1.811,-2.371,2.027,0.893,0.511,-1.401,1.885,-0.9,-0.858,-0.821,0.384,-0.336,0.386,0.165,-0.517,2.066,0.39,0.464,-1.703,-1.101,-0.232,1.615,-0.478,2.249,1.289,-0.844,-0.659,2.455,-1.917,-1.502,-1.042,0.19,-1.791,0.894,0.212,-0.069,1.025,1.386,-1.113,-0.551,1.434,-0.024,-1.379,2.221,0.473,1.379,0.757,1.091,0.289,3.997,-0.401,-0.164,0.748,0.427,0.124,-0.604,-0.556,-0.057,-0.29,-1.597,0.013,0.683,-1.162,0.768,0.116,0.979,1.795,-2.096,0.558,0.754,0.595,-3.849,-1.066,0.688,-0.591,-0.202,1.044,-0.151
2.744,2.209,1.053,-0.787,-0.464,0.07,-3.672,1.176,1.504,-3.005,-1.118,1.248,-0.03,-0.493,0.226,-0.199,-0.336,-0.56,1.188,1.103,-0.043,0.709,-0.348,2.038,-1.131,-0.344,-0.14,0.769,-0.448,-1.949,-0.313,1.291,-1.669,0.845,0.445,-1.205,-0.485,-1.569,-1.135,0.779,2.613,2.283,0.853,0.137,0.437,-1.746,-0.472,-1.998,-1.379,1.526,-0.368,1.994,-0.39,1.288,-0.934,2.063,-0.485,-0.689,0.088,1.509,-0.854,-1.351,-0.842,-0.05,0.805,1.143,-1.654,2.403,0.788,-1.699,-1.462,-0.249,-0.442,-0.35,-1.233,0.636,1.18,-1.27,-2.48,0.264,0.253,0.586,1.109,0.077,0.021,-1.773,1.168,4.344,-0.44,0.05,-0.226,-0.44,2.908,-1.396,1.495,-1.173,0.141,-0.687,0.786,2.197
-0.25,-1.699,-0.344,-0.916,-1.679,0.234,-2.38,-2.259,0.746,0.457,0.352,0.864,-0.062,2.424,-0.325,-0.944,-1.795,-0.782,1.462,1.167,1.243,-0.9,-0.022,0.888,0.054,1.132,-0.215,-1.356,-0.462,0.257,1.354,2.04,1.505,-0.965,-1.141,1.214,-1.581,-0.892,-1.038,-1.063,0.124,-1.59,0.856,0.362,0.336,0.002,-2.198,0.036,0.167,-0.639,-0.657,0.808,-1.488,-1.654,-0.483,-0.31,0.923,-0.708,0.775,0.067,0.186,-0.25,-2.049,-0.828,-0.157,0.538,0.059,0.259,0.76,1.452,-0.321,-0.463,1.286,-0.801,-2.9,0.83,1.375,1.313,1.507,0.349,0.035,-0.388,-0.362,0.568,0.275,0.225,0.341,1.495,1.302,-1.415,0.804,-0.565,-0.08,-0.633,0.45,-1.428,-0.358,1.835,-0.116,-0.133
1.517,1.321,0.138,-2.112,-1.045,-1.439,-2.369,-1.825,0.348,-1.557,3.19,-1.737,1.297,-1.472,1.878,-1.129,-0.246,-1.433,-0.778,1.7,0.818,-1.154,-1.059,0.163,0.872,1.121,0.358,-2.435,-0.553,0.123,-0.516,-0.521,-0.574,-0.608,0.455,0.523,-0.623,-3.295,-1.547,0.966,0.249,-0.834,-0.295,0.656,0.29,1.248,-2.056,-2.023,0.276,0.444,-0.79,-2.059,0.941,0.007,1.947,1.721,2.576,0.486,1.395,-0.443,1.334,1.032,3.775,-1.195,0.628,1.243,-2.921,-1.477,0.846,2.279,-0.279,-1.428,1.632,-0.929,-0.416,-2.067,0.527,-0.627,-4.319,-1.979,0.585,0.267,-0.872,-0.788,-1.346,-1.497,1.449,2.236,-0.641,-0.069,-0.207,-1.121,0.965,0.312,-1.141,-1.315,-0.585,-0.388,0.001,1.806
0.175,0.56,-0.844,0.981,0.294,-0.336,1.723,-0.739,1.388,0.145,1.029,0.096,-1.385,2.385,-1.753,-0.617,3.412,-0.469,-0.345,2.943,-1.06,-2.048,0.794,-2.781,0.621,0.749,-0.937,0.14,-2.445,0.136,-1.937,1.29,-1.084,-0.068,-0.484,0.804,-0.584,-0.687,-0.947,-1.717,-1.396,-1.098,0.813,2.45,0.037,-1.306,0.344,3.047,0.856,0.793,0.117,1.049,1.373,0.525,-1.09,-2.147,-0.369,-0.5,-0.823,-1.098,0.874,1.179,-0.288,-1.104,-1.402,3.551,0.542,-1.124,0.295,-1.145,-0.287,0.89,1.555,-0.593,-1.182,-1.686,-1.054,-2.677,0,1.347,-2.685,-0.871,-0.455,1.902,-0.193,1.147,0.119,0.634,-1.12,1.783,-0.03,0.486,0.488,1.504,-0.744,-2.332,0.415,-0.294,1.289,0.203
-1.495,1.438,-0.249,-1.4,-1.082,-0.746,0.893,1.583,2.026,0.826,-2.729,1.248,2.792,1.418,-1.55,-1.014,1.033,-0.106,-0.279,-0.192,-1.002,-0.203,0.067,-0.666,0.802,1.011,4.586,1.028,-0.132,-0.429,-1.316,0.731,-0.101,2.46,-0.392,-1.423,0.324,-0.994,0.951,3.074,-3.784,-1.045,-0.981,1.161,-0.174,-0.294,1.83,-0.822,-0.413,-0.192,-0.735,0.814,-0.596,-0.567,0.536,0.992,-1.652,2.404,0.197,-2.099,-3.03,0.401,1.092,-0.58,1.051,-1.042,2.661,1.125,-0.881,0.504,0.781,0.127,-1.255,-2.414,-0.972,1.987,0.054,0.558,3.79,-2.681,-0.33,-2.431,1.769,-0.396,-0.874,-0.144,-1.477,-0.351,0.402,1,2.525,0.521,-0.813,-0.452,-1.633,0.198,-1.482,2.143,-1.601,0.527
0.104,2.465,-2.683,-0.159,1.414,-0.124,-3.049,-1.622,1.671,-1.013,-0.02,-0.176,-0.752,-0.908,2.264,-0.473,2.027,2.394,1.936,-1.196,0.833,-0.097,-1.904,-0.018,0.356,0.231,-1.674,-0.701,0.684,-2.166,2.076,-0.131,0.212,-2.902,0.781,-0.68,1.706,1.139,-1.132,-0.113,0.249,1.137,-1.23,-0.36,-0.387,-0.678,1.091,-0.585,2.195,0.343,-0.525,0.117,-0.21,-1.401,-1.319,-0.023,1.936,1.885,-2.154,-0.894,-0.678,-2.636,-2.013,-0.272,-0.864,1.938,-2.5,-0.589,-0.201,-2.863,0.677,0.414,-0.52,-0.066,-3.092,0.294,0.841,-0.95,2.082,0.064,1.893,-1.8,-2.126,0.752,-0.418,-1.458,1.675,1.952,1.024,0.698,-0.147,-0.019,0.015,2.242,0.801,0.279,0.978,-0.611,1.858,-1.398
0.513,1.392,1.423,2.44,-1.028,0.835,1.309,-2.462,1.104,-0.338,-1.889,0.481,1.153,-0.175,2.481,-1.222,2.112,0.722,-0.279,-1.478,-2.375,-0.868,0.44,-0.766,0.173,1.342,-0.838,-2.131,0.645,-0.311,-0.9,-0.459,1.931,0.623,0.655,-0.31,1.112,1.393,0.567,0.979,0.122,-2.842,-0.949,1.974,0.801,-0.661,1.033,-0.242,1.893,-1.674,0.372,-1.466,1.282,1.834,0.47,-1.396,-1.54,2.372,1.935,1.307,-0.932,-1.149,-1.759,-1.652,0.018,-1.659,1.352,-1.384,-1.26,-2.821,1.579,2.734,1.875,2.352,2.304,0.502,2.928,0.32,3.521,-0.003,0.517,-1.418,0.381,-0.805,-0.339,1.49,-0.922,-2.307,-1.597,-3.128,0.577,0.326,-0.717,0.21,-0.18,-0.751,0.851,3.639,0.473,0.916
0.751,-1.78,1.923,-0.904,1.342,0.43,-1.317,0.802,-1.456,0.287,1.506,-1.427,-0.465,1.234,-1.471,0.707,-1.489,-1.556,-0.107,-2.501,0.732,3.354,0.014,0.766,0.528,1.036,-0.534,-0.5,-0.103,-0.911,1.784,0.544,-1.595,-2.079,-1.301,0.476,-0.935,0.619,1.781,2.612,-0.699,1.549,0.534,-0.869,-0.483,2.732,0.214,-2.89,1.019,-1.676,0.186,0.166,0.766,-1.141,2.287,0.519,-1.271,0.795,1.933,-1.349,1.354,-0.011,2.462,0.66,1.75,0.586,2.241,-1.331,0.333,-1.219,1.656,4.308,-0.435,2.066,-2.131,-0.861,-0.34,-0.47,0.989,-1.643,0.283,-2.326,-0.17,1.801,-0.566,-1.299,1.044,2.049,-0.411,-0.689,0.989,0.402,0.356,0.729,0.27,-0.365,-0.968,1.018,-1.16,0.427
0.053,0.43,-0.033,0.239,-2.204,1.056,0.774,-0.831,-0.32,0.026,-2.25,-3.312,-0.486,-3.773,0.761,-1.991,0.381,0.539,-0.574,-2.01,1.828,-0.971,0.477,-3.393,2.054,0.606,1.14,-0.152,1.416,-2.047,-0.695,1.223,-0.586,2.674,0.34,1.182,0.299,-1.735,-0.274,3.668,-0.159,-1.334,-1.394,-0.293,1.689,-0.419,-2.393,-0.359,0.97,0.064,0.755,-0.068,-1.457,1.458,-0.88,-0.463,1.517,0.567,0.004,0.213,-0.229,-0.272,-2.195,-1.368,-1.019,3.7,0.093,-0.187,-0.828,0.529,-0.28,-0.687,1.182,1.622,-2.073,-1.082,1.427,-0.239,1.667,-0.632,2.491,-1.45,-2.599,0.453,-1.671,1.017,0.204,-0.462,0.896,0.628,0.54,-0.043,1.316,-2.192,0.06,-0.137,0.337,-1.002,-0.296,0.62
1.246,-0.452,-1.486,0.655,0.301,1.237,3.977,-0.809,-0.93,-0.782,-0.367,-0.588,-1.494,-0.174,1.207,-1.241,-0.194,1.192,-0.908,-0.019,1.402,1.274,0.132,0.49,2.044,-2.403,0.086,-0.509,-1.87,-0.595,0.276,0.119,-0.298,1.134,2.746,-1.22,1.631,2.718,-0.412,1.204,0.849,-1.072,2.146,-1.091,2.608,-1.186,-0.994,-0.009,0.127,-1.597,0.652,-2.595,2.241,0.321,1.106,-0.92,1.159,0.231,0.313,-1.481,0.982,-1.224,-1.914,1.181,0.484,0.485,-0.137,0.71,-0.361,-2.378,-0.609,0.25,0.894,0.124,-0.1,-0.535,-1.09,0.996,2.86,-3.699,0.873,-1.713,-0.938,-0.976,0.865,-1.792,-0.354,-1.779,0.866,2.199,1.797,-1.359,0.477,-0.55,-0.447,0.667,1.228,-1.791,0.498,0.221
