Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.869385871337727,1,1
1,2,0,-0.0591191893813304,0.102017821585545
1,3,0,0.0573796750848156,0.200604423106455
1,4,0,0.152760229406171,0.0949323838213859
1,5,0,-0.0413730704628061,-0.165329805094976
1,6,0.147050161337151,-0.000915594022907206,0.173249367258792
1,7,0,0.111745137142531,0.0530809153139508
1,8,0,0.00364653754706552,0.061656847374918
1,9,0,-0.0701109303775293,0.0202947369585631
1,10,0,0.0162051941718943,-0.0596534931105484
1,11,0.145754291926174,0.0133015244129761,0.0375576618834036
1,12,0,-0.192978098981928,-0.272412216911511
1,13,0,-0.113805329347807,0.0928957379993152
1,14,0,0.0145826395321245,0.161830764503733
1,15,0,0.123823494054316,0.157550077878598
1,16,0,0.0426553575936277,0.257491462166188
1,17,0,0.0142827928887769,-0.0276550594870326
1,18,0,-0.00905356265581826,0.273447094894397
1,19,0,0.051047794456591,0.170846437899279
1,20,0,0.178974547788259,0.235304891594662
1,21,0,-0.0402011856663546,0.0883212666925968
1,22,0,0.00416390141319201,0.0049521903527819
1,23,0.141932865243143,-0.149075886300308,0.034495266812819
1,24,0,-0.0739476273207348,0.0610424407439479
1,25,0,-0.0257826694318849,-0.146057055733147
1,26,0,-0.12076490353662,-0.261209974037977
1,27,0.159159437559452,0.0359119120125724,-0.0881939270606147
1,28,0,0.00359514580214021,0.132223357893666
1,29,0,-0.0683036358975652,-0.137431733649476
1,30,0,-0.0311283753719756,0.0333475445041378
1,31,0,0.00223863893880658,-0.07354807865946
1,32,0,-0.02993632240071,-0.240507843215584
1,33,0,0.065051619304366,0.0403915092394512
1,34,0,-0.0699693778962113,-0.183049502451974
1,35,0,-0.0419621501252721,0.0387843701817658
1,36,0,-0.0179100828279209,-0.297267184628259
1,37,0,-0.0826439149074812,-0.0690179049037574
1,38,0,0.00108900293073027,0.190792907863862
1,39,0,0.0542894783701863,0.0810042729710602
1,40,0,-0.000370382588055656,0.108348084018365
1,41,0,0.121249161320916,0.0475976804862322
1,42,0,0.0268499312840841,0.0889432426059711
1,43,0,0.0548175714365029,0.258541746752631
1,44,0,-0.0181232442562961,0.134966664103878
1,45,0,0.0413979953008224,-0.0447451904147252
1,46,-0.149004216152303,0.0202629777721805,-0.185087370948992
1,47,0,-0.0510372139072342,0.00757477261046056
1,48,0,-0.127845256744849,0.0360246681321401
1,49,0,0.063642773234312,-0.0947667915924162
1,50,0,0.0395262780119874,-0.021147703261656
1,51,0,-0.00344249255472052,-0.20064949038282
1,52,0.163310766318905,-0.0104547556852139,0.0341379696123877
1,53,0,0.00413772799779359,0.140725198820998
1,54,0.145272015128631,-0.0305640542832377,-0.0781937571893245
1,55,0,-0.0687040541786866,-0.225572408887629
1,56,0,0.153666093058586,0.139065360135048
1,57,0,-0.093120735139999,0.0161443165123757
1,58,0,0.059757570175863,0.339085553023089
1,59,0,0.0282325147499654,0.202943299124296
1,60,0,-0.124627083003974,-0.06069727014981
1,61,0.146706835434832,0.142092773356717,0.340468979100146
1,62,0,-0.0497986607121949,-0.204456642273128
1,63,0,0.0998465143906895,0.25232006874766
1,64,0,0.0101295116792907,0.173821070997032
1,65,0,0.012065975475996,0.0508287249228495
1,66,0,0.0939256818419721,0.0351984129049061
1,67,0,-0.0190174801971906,-0.153270769560427
1,68,0,-0.000479222564291243,0.0620627092997106
1,69,0,0.000216419047012021,0.162653168387244
1,70,0,0.0264856298320455,-0.352710537326195
1,71,0,0.011522847494836,0.0147880850401
1,72,0,0.0143016426499622,0.172563067938855
1,73,0,0.0755513728730716,0.0909283457121755
1,74,0,0.0222570252067019,0.0509231877835947
1,75,0,0.00817668708696129,-0.0866886448879398
1,76,0,0.0533486820286567,0.0749305080094713
1,77,0.15050367977694,0.0725049148084997,0.26272870363836
1,78,-0.150888818160814,0.0559530876980808,-0.0261877249396836
1,79,-0.13633540230448,0.0356449188765442,-0.107566947056864
1,80,0.159713750220616,-0.130500727405792,-0.0535838448616391
1,81,0,-0.00229588170370504,-0.0664309661236076
1,82,0,0.0478117937029952,-0.0107844312469859
1,83,0,0.0165891391246143,0.100599054122687
1,84,0,-0.0553579476497619,-0.0603805117262943
