Var1,Var2,betas_dgp,beta_2x2
1,1,0.869385871337727,1
1,2,0,0.102017821585545
1,3,0,0.200604423106455
1,4,0,0.0949323838213859
1,5,0,-0.165329805094976
1,6,0.147050161337151,0.173249367258792
1,7,0,0.0530809153139508
1,8,0,0.061656847374918
1,9,0,0.0202947369585631
1,10,0,-0.0596534931105484
1,11,0.145754291926174,0.0375576618834036
1,12,0,-0.272412216911511
1,13,0,0.0928957379993152
1,14,0,0.161830764503733
1,15,0,0.157550077878598
1,16,0,0.257491462166188
1,17,0,-0.0276550594870326
1,18,0,0.273447094894397
1,19,0,0.170846437899279
1,20,0,0.235304891594662
1,21,0,0.0883212666925968
1,22,0,0.0049521903527819
1,23,0.141932865243143,0.034495266812819
1,24,0,0.0610424407439479
1,25,0,-0.146057055733147
1,26,0,-0.261209974037977
1,27,0.159159437559452,-0.0881939270606147
1,28,0,0.132223357893666
1,29,0,-0.137431733649476
1,30,0,0.0333475445041378
1,31,0,-0.07354807865946
1,32,0,-0.240507843215584
1,33,0,0.0403915092394512
1,34,0,-0.183049502451974
1,35,0,0.0387843701817658
1,36,0,-0.297267184628259
1,37,0,-0.0690179049037574
1,38,0,0.190792907863862
1,39,0,0.0810042729710602
1,40,0,0.108348084018365
1,41,0,0.0475976804862322
1,42,0,0.0889432426059711
1,43,0,0.258541746752631
1,44,0,0.134966664103878
1,45,0,-0.0447451904147252
1,46,-0.149004216152303,-0.185087370948992
1,47,0,0.00757477261046056
1,48,0,0.0360246681321401
1,49,0,-0.0947667915924162
1,50,0,-0.021147703261656
1,51,0,-0.20064949038282
1,52,0.163310766318905,0.0341379696123877
1,53,0,0.140725198820998
1,54,0.145272015128631,-0.0781937571893245
1,55,0,-0.225572408887629
1,56,0,0.139065360135048
1,57,0,0.0161443165123757
1,58,0,0.339085553023089
1,59,0,0.202943299124296
1,60,0,-0.06069727014981
1,61,0.146706835434832,0.340468979100146
1,62,0,-0.204456642273128
1,63,0,0.25232006874766
1,64,0,0.173821070997032
1,65,0,0.0508287249228495
1,66,0,0.0351984129049061
1,67,0,-0.153270769560427
1,68,0,0.0620627092997106
1,69,0,0.162653168387244
1,70,0,-0.352710537326195
1,71,0,0.0147880850401
1,72,0,0.172563067938855
1,73,0,0.0909283457121755
1,74,0,0.0509231877835947
1,75,0,-0.0866886448879398
1,76,0,0.0749305080094713
1,77,0.15050367977694,0.26272870363836
1,78,-0.150888818160814,-0.0261877249396836
1,79,-0.13633540230448,-0.107566947056864
1,80,0.159713750220616,-0.0535838448616391
1,81,0,-0.0664309661236076
1,82,0,-0.0107844312469859
1,83,0,0.100599054122687
1,84,0,-0.0603805117262943
1,85,0,0.0183189358300231
1,86,0,-0.164854391125032
1,87,0,0.163167819310296
1,88,0,0.0587586151773068
1,89,0,-0.0781178858538796
1,90,0.148943946562153,0.0264819130064151
1,91,0,-0.102183999197694
1,92,0,-0.0322256459832958
1,93,0,-0.206394685476312
1,94,0,0.197432982125585
1,95,0,0.228065060970621
1,96,0,0.136908891960213
1,97,0,-0.202216986632534
1,98,0,-0.406774316937475
1,99,0,0.030203494299771
1,100,0,-0.079786473532817
2,1,0.14095294544261,0.0748495910640697
2,2,0,1
2,3,0,-0.0112838218210088
2,4,0,-0.320092073321783
2,5,0,0.00118852688500746
2,6,0,0.117302446202219
2,7,0,-0.236374575970066
2,8,0,0.103330126784424
2,9,0,0.133655618386971
2,10,0,-0.0365374139630851
2,11,0,0.0248865442341965
2,12,0,-0.0501663681383711
2,13,0,-0.121852158785185
2,14,0,0.0604597105833481
2,15,0,-0.0315125954667908
2,16,0,0.131537295949031
2,17,0,0.0269562644818175
2,18,0,0.0487227875990564
2,19,0,-0.181631552002741
2,20,0,-0.104514136258297
2,21,0,0.112561180249651
2,22,0,0.02576767986801
2,23,0,0.0490715652469316
2,24,0,0.021313910633156
2,25,0,0.0308989579342006
2,26,0,-0.0773798638540341
2,27,0,-0.167308280664738
2,28,0,-0.00719330914869333
2,29,0,-0.0469544542112179
2,30,0,-0.0398111057021489
2,31,0,-0.126379637073255
2,32,0,0.137081542566367
2,33,0,-0.0882852483929372
2,34,0,0.19724175945057
2,35,0,0.113303230971429
2,36,0,0.137826897251205
2,37,0,0.0602389951076749
2,38,0,0.0524162184173978
2,39,-0.143215874611949,0.177080408620364
2,40,-0.133269742544992,0.0652972726998888
2,41,0,-0.0357355377521302
2,42,0,-0.128857821419943
2,43,0,-0.0151328566477764
2,44,0,-0.000360609280902277
2,45,0,-0.0241014164538001
2,46,0.136077173992496,-0.0090681717882108
2,47,0,0.0451030321559837
2,48,0,-0.0694507365304607
2,49,0,-0.319453431594118
2,50,0,-0.0097456729871071
2,51,0.136945223523444,0.115100262417082
2,52,0,-0.0762576701281463
2,53,0,-0.0975041383442066
2,54,0,0.0367608030422799
2,55,0,0.180201881841581
2,56,0,-0.220450913655493
2,57,0,0.122694512090339
2,58,0.143072661019941,-0.136776516800375
2,59,0,-0.215254052629241
2,60,0,0.0637578432537168
2,61,0,-0.179981686495449
2,62,0,0.158783435593284
2,63,0,-0.120576621151078
2,64,0,0.0711641566255883
2,65,0,0.066111130917543
2,66,0,0.222334883189918
2,67,0,-0.0682779373418256
2,68,0.140828337595443,0.118127621871033
2,69,0.140506495077716,-0.0120657029618826
2,70,0,-0.123477530401364
2,71,0,0.0235930975141176
2,72,0,0.00223319907080331
2,73,0,-0.0725844087279722
2,74,0,0.156011445398826
2,75,0,-0.110301066769999
2,76,0,-0.151318702591738
2,77,0,0.0268097850693858
2,78,0,-0.0249279123230633
2,79,0,-0.0768026400808587
2,80,0,-0.216670895848557
2,81,0,0.0816330114496128
2,82,0,0.0276274397471379
2,83,0,0.0141812296084686
2,84,0,0.11485200309227
2,85,0,0.142781490696346
2,86,0,0.0856257087399337
2,87,0,-0.20927328141661
2,88,0,-0.016702614323567
2,89,0,-0.106604843280845
2,90,-0.136022133164007,-0.201735356477137
2,91,0,0.067777133227475
2,92,0,0.101454715918457
2,93,-0.138000519493902,0.197853484387349
2,94,0,-0.0519001302900668
2,95,0,-0.408782896290076
2,96,0,0.377206456701599
2,97,0,-0.0142434217887309
2,98,0,0.0858026645294358
2,99,0,-0.105376935471418
2,100,0,-0.0135364148869871
3,1,0,0.14495746253835
3,2,0.146487249186528,-0.0111132966467545
3,3,0,1
3,4,0,0.0187369894943034
3,5,0.134107505963709,0.0638479157798497
3,6,0,0.152871852268787
3,7,0,0.0598007167847296
3,8,0,0.108873646394802
3,9,0,-0.14115237885822
3,10,0,0.0559443294052984
3,11,0,0.0499690716796427
3,12,0,-0.13622002898315
3,13,0,0.114977121005432
3,14,0,-0.0721894849586641
3,15,0,0.324172577765643
3,16,0.133877552287287,0.199410474625008
3,17,0.137326689752045,-0.101108601436954
3,18,0,0.0283673476570603
3,19,0,0.0991634418621923
3,20,0,0.0841971697803693
3,21,0,-0.0200090515350449
3,22,0,0.238571779483155
3,23,0,-0.0966233510449667
3,24,0,-0.0718743131593112
3,25,0,0.0313937680856933
3,26,0,-0.178796709255005
3,27,0,-0.0555310968035265
3,28,0,0.0500698946088623
3,29,0,0.0994537769108863
3,30,0,-0.0060671695690164
3,31,0,0.0130407471843437
3,32,-0.149180178143099,0.101775488351273
3,33,0,0.0559426950282152
3,34,0,-0.0824520632105656
3,35,0,0.0439045388828039
3,36,0,-0.229140840415203
3,37,0,-0.117220535147829
3,38,0,-0.0254184930787207
3,39,0,0.027718342777803
3,40,0,-0.333473575267281
3,41,0,0.1792717340552
3,42,0.14282718168723,0.0348376657652354
3,43,0,0.263507350938991
3,44,0,0.0874614368151376
3,45,0,-0.0286865841594772
3,46,0,-0.0899137617300856
3,47,0,-0.0436760927048382
3,48,0,0.170660390348384
3,49,0,-0.100587225471468
3,50,0,-0.072106771791712
3,51,0,-0.158816573177319
3,52,0,-0.0099431865512754
3,53,0,0.0688702244697586
3,54,0,-0.223690827636645
3,55,-0.128629743061383,-0.181006381920749
3,56,0,-0.0423079563750162
3,57,0,0.00216867791458799
3,58,0,0.0689072334507426
3,59,0,-0.0573246925199696
3,60,0,0.0542218104363595
3,61,0,-0.138180606567988
3,62,0,-0.115475732356939
3,63,0,0.0731495115663323
3,64,0,-0.0709558237079371
3,65,0,-0.133525136127374
3,66,0,0.229374538794361
3,67,0,0.0948671473677503
3,68,0,-0.101750529029522
3,69,0,0.0531138371530714
3,70,0,-0.0762487792893162
3,71,0.136973058870977,-0.115702483006911
3,72,0,0.0146219447383685
3,73,0,-0.0100874715630708
3,74,0,0.0371461397086981
3,75,0,-0.164125927538941
3,76,0.137908304782497,-0.0180541793243209
3,77,0,0.195640738722943
3,78,0,0.0891921661701187
3,79,0,-0.00472337568748828
3,80,0,-0.0438274449111483
3,81,0,-0.154229196294606
3,82,0,-0.178362561580879
3,83,0,0.0815313965157035
3,84,0,-0.0231633696680537
3,85,-0.135999917986735,0.00153079991802931
3,86,0,-0.068764043887574
3,87,0,0.0452964419047765
3,88,0,0.0481360107071944
3,89,0,0.116590108753843
3,90,0,0.144307259879971
