V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.048,-0.814,-1.012,-2.078,1.439,1.258,-2.321,-0.682,-0.786,0.011,-1.478,0.429,0.613,1.06,-1.714,-0.15,1.235,-1.922,0.471,0.473,0.063,-0.083,-0.202,1.764,1.542,0.518,-2.124,0.614,0.149,0.574,0.993,-0.103,-0.403,1.197,-1.679,2.261,-1.342,0.241,-1.64,-2.782,-0.038,-1.94,2.11,-1.296,-0.702,0.179,-1.44,0.146,-0.45,0.883,1.182,-0.906,1.199,-0.985,3.175,0.788,0.854,0.584,-0.025,0.389,0.757,1.529,-1.942,-0.309,-0.871,-1.702,-1.542,2.067,0.726,1.332,1.113,-1.461,0.356,-0.434,-1.685,-0.601,-1.563,-1.22,0.004,0.622,-2.091,0.621,1.032,1.084,-1.161,0.234,1.618,0.122,0.921,-0.546,-0.387,1.389,-1.706,0.779,-0.797,-0.047,-0.479,1.162,-0.01,1.79
2.548,2.175,0.253,0.338,-0.92,-1.77,-0.418,0.821,-0.628,1.217,1.021,-1.284,-0.549,0.041,2.37,3.134,1.738,2.341,-1.582,2.101,0.299,0.73,3.154,-1.154,-1.69,0.797,0.513,0.116,-0.386,-1.726,-2.413,-2.338,-1.685,1.906,-1.097,-1.825,-1.445,0.771,1.615,-0.439,1.66,-0.933,-1.199,-1.623,2.252,0.528,-1.646,0.635,-0.46,0.094,-0.593,-0.353,-0.14,-0.415,-0.228,-0.203,-1.058,0.218,1.929,1.377,1.567,-1.11,1.148,1.171,1.849,0.12,-2.079,-0.656,-0.136,-2.814,0.201,-2.054,0.304,-0.861,-0.052,1.995,1.958,-0.825,-2.022,-0.591,0.003,-0.494,-0.505,1.035,-2.064,-2.361,-1.675,0.9,-1.447,-0.374,0.347,0.622,0.283,-0.989,1.356,-0.871,-2.816,-0.429,-0.125,0.375
0.341,-1.039,1.262,0.508,2.682,-1.633,1.736,-0.728,-1.032,1.481,-0.982,-0.535,-2.423,-1.167,0.793,0.539,-2.694,-0.89,0.415,-1.84,-0.795,-0.254,-0.333,-0.527,2.332,0.308,2.222,-0.478,-2.169,-0.362,0.556,-1.166,0.565,0.929,0.493,-3.078,-2.651,0.976,0.335,-1.558,0.034,-0.731,0.216,-0.478,-0.159,-1.038,-2.233,-0.998,-0.818,-0.928,-0.709,0.913,1.622,-0.229,0.197,0.809,-2.144,-0.735,0.002,2.391,0.506,1.257,2.796,2.405,-0.202,-0.314,-0.064,-2.086,-2.075,1.25,-3.28,-1.816,2.04,0.727,2.377,-0.136,0.64,-0.096,0.204,-0.165,1.039,0.285,1.576,0.418,-3.758,0.441,1.227,0.883,1.212,0.929,0.564,-0.883,-0.859,-1.785,-0.454,-0.099,-0.023,0.688,-0.624,-0.354
3.036,0.572,0.061,1.27,-2.031,0.542,1.445,0.935,-0.864,0.106,-0.266,-1.219,0.719,2.844,-2.472,-1.979,-2.264,1.998,0.653,0.432,1.214,-0.918,-0.733,1.332,2.382,-0.996,-0.537,-0.321,0.638,-2.019,-1.375,0.329,-0.602,-3.017,0.804,0.049,0.182,-0.17,0.841,-0.368,-1.56,0.681,-0.797,0.475,-0.426,-0.687,0.026,-2.487,0.796,-0.545,2.944,-0.359,2.271,-0.467,-0.005,0.367,-1.53,1.534,0.825,-0.002,1.688,-0.942,2.151,0.996,-0.187,-0.037,0.211,-0.408,1.4,-0.275,-0.66,-0.567,-0.26,-0.392,-2.053,-1.939,1.464,0.868,0.187,0.566,0.223,0.502,-1.238,-1.377,-0.588,-1.923,-2.757,-1.313,1.752,0.338,0.623,-0.491,0.85,0.917,0.403,1.191,-2.149,-0.893,-2.317,-0.041
0.278,0.87,-0.359,2.508,0.963,0.053,2.321,0.048,-0.833,0.869,-1.154,2.277,-0.104,0.672,1.71,-1.095,-0.99,0.286,-0.854,-1.839,1.455,-0.921,-0.318,1.87,0.125,1.103,0.632,1.225,-0.038,-0.642,-0.528,-0.76,0.484,0.863,1.132,1.439,-2.458,-0.231,0.437,-1.04,-1.222,-0.962,-0.001,2.079,1.014,1.497,1.893,-2.862,-2.033,3.016,2.616,-0.243,0.294,0.147,1.552,-1.829,0.717,-0.103,2.225,-0.775,1.397,-0.44,-1.491,-0.012,0.314,-1.43,2.274,-0.092,-1.368,-0.642,-0.913,-0.95,0.479,-0.614,0.241,0.564,0.175,-1.664,1.945,1.016,1.891,0.239,-0.937,0.463,-0.541,-2.468,0.597,0.191,0.339,0.883,-0.108,-1.238,1.993,-0.583,1.733,-0.748,-0.607,-0.234,0.047,-0.412
2.179,0.92,-0.143,-0.245,-3.481,-0.403,1.314,1.703,-0.229,-1.571,-1.492,0.859,-0.084,-2.442,-1.171,0.271,-2.861,1.53,-0.134,0.914,-2.319,-1.029,1.095,-0.745,0.367,-0.942,-0.411,0.316,-0.335,1.38,-0.237,1.17,-0.398,0.006,0.445,0.606,-2.207,0.17,0.186,-0.185,3.141,-0.102,-0.233,2.043,1.143,-1.957,-1.909,-1.935,-2.316,-2.025,1.563,-0.381,0.796,-0.355,-0.874,-0.888,0.549,-0.228,1.634,-0.746,-0.649,1.255,0.943,-0.02,1.849,0.843,-1.459,-1.144,-0.607,-1.94,3.185,3.27,0.123,1.181,-0.564,-0.043,2.063,-0.542,-1.887,1.74,-0.609,0.959,-0.461,1.291,0.536,-0.276,-0.468,0.938,-0.682,1.003,-1.003,-1.415,-0.612,-0.13,0.963,0.564,-1.453,1.71,0.319,-0.822
1.965,-0.298,-0.607,-0.221,0.763,0.023,-2.244,-1.197,0.523,-1.715,0.81,-3.587,1.186,0.398,-1.477,0.532,-0.149,0.134,1.283,-3.547,-0.417,-1.867,-1.939,-0.591,0.189,-0.771,0.362,-1.622,0.998,-0.362,0.25,1.695,1.338,-1.344,0.812,-0.596,-1.277,-1.606,-2.283,3.609,-2.802,-0.595,0.197,1.109,0.699,0.362,1.914,0.779,0.759,0.446,0.069,-1.334,-2.232,0.896,0.252,-0.557,-2.463,-1.183,-0.139,1.672,-0.536,1.225,0.879,2.185,0.616,-1.286,-2.786,1.273,0.195,-0.241,0.015,2.013,-1.013,2.686,2.471,-2.876,1.108,0.372,0.751,-0.973,1.329,-0.214,-0.629,-0.155,1.398,1.531,0.342,-0.16,-1.25,-3.901,0.708,-1.704,0.872,1.132,2.716,-0.49,0.316,-2.14,-0.117,-0.17
0.003,-0.811,0.748,0.134,-2.896,-1.136,-1.064,0.142,0.322,-1.157,-0.826,-0.041,0.236,0.611,1.225,-0.607,-1.373,-1.092,-0.008,-0.494,-0.632,0.316,-1.596,0.385,0.089,-0.219,-1.936,1.507,-0.594,0.597,0.761,1.459,-0.1,1.518,-0.808,0.35,0.85,1.077,-0.895,0.367,1.155,0.689,-0.084,0.475,-0.026,1.15,-1.592,0.314,0.311,0.894,0.157,-0.314,0.179,-1.559,-0.557,1.346,-0.958,0.287,1.267,-0.497,-0.826,0.363,1.438,1.614,1.509,0.167,1.54,1.125,-1.401,-0.534,-0.494,-1.08,0.498,3.263,0.259,-0.43,0.824,0.141,-1.735,-0.187,0.715,-0.295,0.388,0.578,0.261,-1.311,0.72,-1.103,-1.181,-0.95,-1.953,-0.283,-1.282,0.585,1.517,0.652,-0.142,0.103,0.333,1.367
0.142,-1.324,1.103,-0.353,0.026,-0.353,2.561,0.964,-3.17,-0.767,0.322,-2.967,1.593,-0.091,2.038,-1.5,1.191,-1.97,2.141,0.137,-0.105,0.61,-0.322,-0.603,-1.773,-0.341,3.29,0.079,0.973,-0.603,-0.44,1.471,3.194,-0.695,0.103,-1.052,-1.068,0.59,1.267,-0.512,2.151,-0.273,-0.792,2.327,0.898,1.081,-1.37,-0.804,0.373,2.81,-0.496,-0.242,-2.667,-1.669,1.616,0.602,-0.502,1.539,-1.214,3.43,1.236,1.137,0.463,0.012,3.217,-0.191,0.107,-1.865,-2.251,-0.476,-0.85,-1.223,1.811,0.651,-0.325,-0.027,0.702,1.73,0.785,-1.349,-0.422,-0.712,0.539,-3.307,2.954,-1.918,0.228,-0.454,-1.421,-0.124,-1.487,-1.6,-0.327,-0.421,-0.371,-2.026,-1.409,-0.65,0.386,1.178
-1.859,-0.949,2.663,-1.622,1.372,0.307,0.994,1.144,-1.002,0.307,1.358,0.307,1.552,-0.061,0.596,-1.271,-3.345,0.035,0.025,1.078,-0.267,1.751,-2.839,1.034,0.836,-1.333,-3.347,1.047,0.949,2.043,0.103,1.788,-1.38,-0.749,-0.639,0.407,-0.978,0.322,0.292,0.27,-0.193,-0.657,1.15,-1.239,0.484,0.393,-0.469,-0.795,-2.494,-0.195,0.059,-2.221,-1.92,0.276,1.743,0.455,-0.616,-0.877,-1.47,-2.264,0.522,-0.086,1.453,0.733,-1.213,-0.576,2.728,-1.265,0.884,-3.166,-0.255,-0.591,0.08,-0.302,-0.4,1.002,0.186,0.14,0.438,-0.981,2.154,-1.303,-0.088,0.035,0.627,-0.192,1.147,0.605,3.132,0.568,-0.442,1.057,-0.176,1.72,-0.188,-1.726,-0.061,-0.272,-0.864,2.281
