eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.44632085299358,0.172967459397824,0.180018652683834
1,10,0,0.119657370049366,0.0976759594720528,0.218647534793132
1,100,0,0.0118799673523129,0.0086745924259873,0.00645511080600664
1,101,0,0.421899215522211,0.246776897864582,0.383362804593959
1,102,0,0.344530279079448,0.236413266974131,0.434746442807847
1,103,0,0.192289478390595,0.127396965593149,0.212624527635843
1,104,0,0.0795087052834649,0.0622084470828334,0.143408868615167
1,105,0,0.353802761957868,0.308147412694404,0.707460188798615
1,106,0,0.0515397477344804,0.0359820640626906,0.0463641944521599
1,107,0,-0.130655304972133,-0.113197682770717,-0.288012698406431
1,108,0,-0.281917797013996,-0.233433998331062,-0.514575958747018
1,109,-0.654724283922917,-0.576937190940723,-0.445938062346553,-0.899302531070273
1,11,0,0.359723339295626,0.170021331052516,0.208957232654412
1,110,0,-0.2518316588524,-0.213564265956984,-0.456484932738283
1,111,0,-0.296371646289872,-0.147846044163611,-0.173012657425171
1,112,0,0.0837949911244502,0.0476699364670693,0.0793164430724414
1,113,0,0.0106072155071376,0.00852620306117795,0.0213121550782393
1,114,0,-0.119319857992079,-0.0782300693556547,-0.124522498564171
1,115,0,-0.127273580941146,-0.0943204102160593,-0.178420005981037
1,116,0,0.0186159347305804,0.0143080225282598,0.0328354356094959
1,117,0,-0.222295652556024,-0.157621071357056,-0.283089563234193
1,118,0,0.275925665051069,0.23741164794492,0.53304914693469
1,119,0,0.149515413133418,0.118607724239427,0.251227122702029
1,12,0,-0.126515284745598,-0.0661694197487261,-0.0615793979984161
1,120,0,0.0500365235019904,0.0431168013852447,0.0948086419217086
1,121,0,0.0345205431164128,0.0185575518950458,0.0464139417029642
1,122,0,0.491857269542622,0.259045196955169,0.363444272603492
1,123,0,0.164276382680099,0.109935447853257,0.204251725656404
1,124,0,0.103321461432634,0.0828856076705475,0.186132493717091
1,125,0,-0.0301651228844958,-0.0237208266417605,-0.0259055707558536
1,126,0,-0.0285410979571644,-0.0213036647119374,-0.0331056762673329
1,127,0,-0.0524428014222791,-0.0357289647280403,-0.0706938121120338
1,128,0,0.135372587528024,0.101635155744327,0.191243666858645
1,129,0,-0.254098962904498,-0.202815263928785,-0.404124889572843
1,13,0,-0.0100098419213629,-0.00722180808971863,0.0138946583996095
1,130,0,-0.203237762231034,-0.157400994293107,-0.327788454350812
1,131,0,-0.565028147448744,-0.277927084371502,-0.346043018925954
1,132,0,0.172951138821334,0.0855063165866928,0.0957869343642519
1,133,0,0.037651977690957,0.0348606869226199,0.107005110617293
1,134,0,0.123633849047789,0.0920202458235634,0.178197275776858
1,135,0,0.0409119928719145,0.0284382385341632,0.0257413622225149
1,136,0,0.0225059319995686,0.0192395068212812,0.0660579424938588
1,137,0,0.123753131840487,0.0935191890759578,0.212789825367404
1,138,0,-0.0735777568654819,-0.0547619775702336,-0.0928619563424732
1,139,0,-0.113184586891012,-0.0862163869096957,-0.159803998598242
1,14,0,0.0613742979535332,0.0476294741963683,0.107916653993804
1,140,0,-0.0787404467384253,-0.0724600802921471,-0.181574810962962
1,141,0,0.187544780318411,0.118261980168703,0.213533182484076
1,142,0,-0.244177141481644,-0.159724385568327,-0.260305293202973
1,143,0,-0.375832103590922,-0.296977592195564,-0.607284663250533
1,144,0,-0.157250972454697,-0.114701748577942,-0.209976846801248
1,145,0,-0.146543035672724,-0.118359011229609,-0.219908471037412
1,146,0,0.00200958203859045,0.00158542471954395,0.0317812925087853
1,147,0,-0.0481979656684379,-0.0388783980109945,-0.0487017357530755
1,148,0,0.0950677320057755,0.0761906974796662,0.183545536502681
1,149,0,0.253603257796251,0.199470276735232,0.414232413033351
1,15,0,-0.0577627619955391,-0.0457885244582216,-0.0944144688873153
1,150,0,0.0986015301379399,0.0791797162695398,0.174296689175444
1,151,0,0.083724626754403,0.0608535415355038,0.0974752793353393
1,152,0,-0.390877834383694,-0.182383443943852,-0.222698653081854
1,153,0,-0.130030402910745,-0.087499440136039,-0.161582621766338
1,154,0,-0.152484281294745,-0.103232705641722,-0.155543088134459
1,155,0,0.0683647135020095,0.0541327915211892,0.100520997435463
1,156,0,-0.0100107432553958,-0.00789962446452155,-0.0124671837181102
1,157,0,0.0631263481312173,0.0483164239942692,0.0769770681708198
1,158,0,0.220240032891397,0.149060479352277,0.264497900736229
1,159,0,0.210805932244553,0.167245729873771,0.34382886193789
1,16,0,-0.0972369983480856,-0.0795115516456075,-0.1432038803599
1,160,0,-0.0913406877530016,-0.0677163735602291,-0.107418949547146
1,161,0,0.0268876232428601,0.0183492008148975,0.00138345340524495
1,162,0,-0.18166753125501,-0.107219028774072,-0.153409677679926
1,163,0,-0.120711775383281,-0.0815941596372496,-0.155071863113857
1,164,0,0.05364660064248,0.0467172251564414,0.105314603895773
1,165,0,0.017397276417964,0.0121452762615046,0.0230836790970635
1,166,-0.654724283922917,-0.399714080451447,-0.336533260051214,-0.738046004908705
1,167,0,-0.156538489303932,-0.126013370485863,-0.261566575275173
1,168,0,0.0457906796487968,0.0372635206541404,0.0451676167787295
1,169,0,-0.305835901461958,-0.216048199292757,-0.384763607509438
1,17,0,-0.0911510140105526,-0.0708863582019477,-0.098086716712078
1,170,0,-0.0842710672360386,-0.0672290564984169,-0.134768463312518
1,171,0,-0.111813750820664,-0.0468885986901619,-0.0381774854576855
1,172,0,-0.229847125554369,-0.124335922760127,-0.15542163363204
1,173,0.0354671219480129,-0.0201287691396829,-0.0151869001909565,-0.0487071405829547
1,174,0,0.164573496541113,0.11915504547141,0.238538975336557
1,175,0,-0.0101798622142313,-0.00838323910104587,0.0267294196047657
1,176,0,0.0783137440662749,0.0686771495375874,0.181516636771928
1,177,0,0.0895865567226928,0.0673238381538207,0.154627036519808
1,178,0,0.312630741012859,0.259071121132174,0.571849620940793
1,179,0,0.160080081234304,0.133493348179768,0.307262272558357
1,18,0,0.150864361867028,0.134521784780497,0.329859911902295
1,180,0.669328935627203,0.37616063646825,0.322221866799466,0.724587816117303
1,181,0,0.367086338978825,0.241442369725387,0.424969583729068
1,182,0,0.208212351204015,0.15064028250045,0.300015139425832
1,183,0,-0.00898924273317299,-0.00489623236935315,0.00384268264665969
1,184,0,0.0256017959128818,0.0190412010900135,0.0508629034814169
1,185,0,-0.0215312824874041,-0.0169206122993479,-0.049116422175944
1,186,0,-0.0659177923881636,-0.048352370383138,-0.067390276712292
1,187,0,-0.161036012294512,-0.125019149673902,-0.217128481432935
1,188,-0.466728647927764,-0.191515177012426,-0.156706816793887,-0.334570028756851
1,189,0,0.00485033467300037,0.00383888002867704,0.0496696951906426
1,19,0,-0.15928293744987,-0.126937677826815,-0.239376752808766
1,190,0,0.201166656277782,0.187301976181826,0.473073226676975
1,191,0.320772740817102,0.892545295814171,0.446604084368164,0.582707222563967
1,192,0,0.361421673050697,0.217515801526933,0.35040449780504
1,193,0.669328935627203,0.768148786741967,0.44372839765173,0.667594186493129
1,194,0,0.272964962887368,0.210455666568963,0.426454080655904
1,195,0,-0.00480939433323846,-0.0039171831356002,0.0191604434667268
1,196,0,-0.102028297225651,-0.0860653579401214,-0.15758060493771
1,197,0,-0.122309105509652,-0.0888451593768602,-0.141926063120268
1,198,0,0.0692824051730337,0.0510507301877919,0.096646173116582
1,199,0,0.0473649793722947,0.0342818025423569,0.0491918013733346
1,2,0,-0.0956005040199291,-0.05661181254373,-0.108703935669994
1,20,0,0.0157266060829901,0.0137832979747383,0.0240738909023655
1,200,0,-0.0119700632176949,-0.00928183384732035,-0.00725624487887279
1,21,0,-0.222936576481479,-0.128965611830581,-0.20062625945226
1,22,0,-0.076991594566184,-0.0561045234291706,-0.06062486156677
1,23,0,-0.194455750911612,-0.146717501845739,-0.235978314489078
1,24,0,0.0969313398326424,0.0784937594610466,0.184374364032231
1,25,0,0.16216145536631,0.137865997935923,0.311909828651743
