eq,variable,betas_dgp,cov_estimate
1,1,0,0.44632085299358
1,10,0,0.119657370049366
1,100,0,0.0118799673523129
1,101,0,0.421899215522211
1,102,0,0.344530279079448
1,103,0,0.192289478390595
1,104,0,0.0795087052834649
1,105,0,0.353802761957868
1,106,0,0.0515397477344804
1,107,0,-0.130655304972133
1,108,0,-0.281917797013996
1,109,-0.654724283922917,-0.576937190940723
1,11,0,0.359723339295626
1,110,0,-0.2518316588524
1,111,0,-0.296371646289872
1,112,0,0.0837949911244502
1,113,0,0.0106072155071376
1,114,0,-0.119319857992079
1,115,0,-0.127273580941146
1,116,0,0.0186159347305804
1,117,0,-0.222295652556024
1,118,0,0.275925665051069
1,119,0,0.149515413133418
1,12,0,-0.126515284745598
1,120,0,0.0500365235019904
1,121,0,0.0345205431164128
1,122,0,0.491857269542622
1,123,0,0.164276382680099
1,124,0,0.103321461432634
1,125,0,-0.0301651228844958
1,126,0,-0.0285410979571644
1,127,0,-0.0524428014222791
1,128,0,0.135372587528024
1,129,0,-0.254098962904498
1,13,0,-0.0100098419213629
1,130,0,-0.203237762231034
1,131,0,-0.565028147448744
1,132,0,0.172951138821334
1,133,0,0.037651977690957
1,134,0,0.123633849047789
1,135,0,0.0409119928719145
1,136,0,0.0225059319995686
1,137,0,0.123753131840487
1,138,0,-0.0735777568654819
1,139,0,-0.113184586891012
1,14,0,0.0613742979535332
1,140,0,-0.0787404467384253
1,141,0,0.187544780318411
1,142,0,-0.244177141481644
1,143,0,-0.375832103590922
1,144,0,-0.157250972454697
1,145,0,-0.146543035672724
1,146,0,0.00200958203859045
1,147,0,-0.0481979656684379
1,148,0,0.0950677320057755
1,149,0,0.253603257796251
1,15,0,-0.0577627619955391
1,150,0,0.0986015301379399
1,151,0,0.083724626754403
1,152,0,-0.390877834383694
1,153,0,-0.130030402910745
1,154,0,-0.152484281294745
1,155,0,0.0683647135020095
1,156,0,-0.0100107432553958
1,157,0,0.0631263481312173
1,158,0,0.220240032891397
1,159,0,0.210805932244553
1,16,0,-0.0972369983480856
1,160,0,-0.0913406877530016
1,161,0,0.0268876232428601
1,162,0,-0.18166753125501
1,163,0,-0.120711775383281
1,164,0,0.05364660064248
1,165,0,0.017397276417964
1,166,-0.654724283922917,-0.399714080451447
1,167,0,-0.156538489303932
1,168,0,0.0457906796487968
1,169,0,-0.305835901461958
1,17,0,-0.0911510140105526
1,170,0,-0.0842710672360386
1,171,0,-0.111813750820664
1,172,0,-0.229847125554369
1,173,0.0354671219480129,-0.0201287691396829
1,174,0,0.164573496541113
1,175,0,-0.0101798622142313
1,176,0,0.0783137440662749
1,177,0,0.0895865567226928
1,178,0,0.312630741012859
1,179,0,0.160080081234304
1,18,0,0.150864361867028
1,180,0.669328935627203,0.37616063646825
1,181,0,0.367086338978825
1,182,0,0.208212351204015
1,183,0,-0.00898924273317299
1,184,0,0.0256017959128818
1,185,0,-0.0215312824874041
1,186,0,-0.0659177923881636
1,187,0,-0.161036012294512
1,188,-0.466728647927764,-0.191515177012426
1,189,0,0.00485033467300037
1,19,0,-0.15928293744987
1,190,0,0.201166656277782
1,191,0.320772740817102,0.892545295814171
1,192,0,0.361421673050697
1,193,0.669328935627203,0.768148786741967
1,194,0,0.272964962887368
1,195,0,-0.00480939433323846
1,196,0,-0.102028297225651
1,197,0,-0.122309105509652
1,198,0,0.0692824051730337
1,199,0,0.0473649793722947
1,2,0,-0.0956005040199291
1,20,0,0.0157266060829901
1,200,0,-0.0119700632176949
1,21,0,-0.222936576481479
1,22,0,-0.076991594566184
1,23,0,-0.194455750911612
1,24,0,0.0969313398326424
1,25,0,0.16216145536631
1,26,0,0.101130832385813
1,27,0,0.0862057756414414
1,28,0,0.125123868008812
1,29,0,0.22795784967742
1,3,0,0.0451577874498525
1,30,0,0.197845005626652
1,31,0,0.201324121827187
1,32,0,0.16319510737152
1,33,0,0.0586815127072895
1,34,0,0.000516208002865488
1,35,0,-0.072443299454554
1,36,0,-0.161222849802368
1,37,0,0.0747608805625494
1,38,0,-0.118988656124967
1,39,0,0.0286461854356667
1,4,0,0.175578529300837
1,40,0,-0.0857788338135693
1,41,0,-0.118924417806624
1,42,0,0.132601309089919
1,43,0,-0.032847622969253
1,44,0,0.0636217635033451
1,45,0,-0.17391377371239
1,46,0,0.0315307660902988
1,47,0,0.0897442914910547
1,48,0,0.0702336809478793
1,49,0,0.0502187625094483
1,5,0,-0.0195312386793234
1,50,0,0.010925812760263
1,51,0,0.120437082403644
1,52,0.2939495243142,0.433961772867781
1,53,0,0.11237160119685
1,54,0,0.0460970902929254
1,55,0,0.100696236557575
1,56,0,-0.318230681877285
1,57,0,-0.0880706137754787
1,58,0,0.130611100199846
1,59,0,-0.169435616326137
1,6,0,0.210469560390145
1,60,0,0.0314928201945671
1,61,0.0528037453345887,0.600369854332385
1,62,0,0.0319863652969473
1,63,0,0.0315708669933251
1,64,0,0.00701766778962438
1,65,0,-0.0587135678897784
1,66,0,-0.0926075978645488
1,67,0.2939495243142,0.299085570423408
1,68,0,0.117167962808384
1,69,0,-0.00423634349957927
1,7,0,0.185160365643246
1,70,0,-0.0474186722903703
1,71,0,-0.0304094927669727
1,72,0,0.125620801363335
1,73,0,0.130363364267541
1,74,0,0.0493351514028021
1,75,0,0.193513098497068
