eq,variable,betas_dgp,beta_estimate
1,1,0,0.180018652683834
1,10,0,0.218647534793132
1,100,0,0.00645511080600664
1,101,0,0.383362804593959
1,102,0,0.434746442807847
1,103,0,0.212624527635843
1,104,0,0.143408868615167
1,105,0,0.707460188798615
1,106,0,0.0463641944521599
1,107,0,-0.288012698406431
1,108,0,-0.514575958747018
1,109,-0.654724283922917,-0.899302531070273
1,11,0,0.208957232654412
1,110,0,-0.456484932738283
1,111,0,-0.173012657425171
1,112,0,0.0793164430724414
1,113,0,0.0213121550782393
1,114,0,-0.124522498564171
1,115,0,-0.178420005981037
1,116,0,0.0328354356094959
1,117,0,-0.283089563234193
1,118,0,0.53304914693469
1,119,0,0.251227122702029
1,12,0,-0.0615793979984161
1,120,0,0.0948086419217086
1,121,0,0.0464139417029642
1,122,0,0.363444272603492
1,123,0,0.204251725656404
1,124,0,0.186132493717091
1,125,0,-0.0259055707558536
1,126,0,-0.0331056762673329
1,127,0,-0.0706938121120338
1,128,0,0.191243666858645
1,129,0,-0.404124889572843
1,13,0,0.0138946583996095
1,130,0,-0.327788454350812
1,131,0,-0.346043018925954
1,132,0,0.0957869343642519
1,133,0,0.107005110617293
1,134,0,0.178197275776858
1,135,0,0.0257413622225149
1,136,0,0.0660579424938588
1,137,0,0.212789825367404
1,138,0,-0.0928619563424732
1,139,0,-0.159803998598242
1,14,0,0.107916653993804
1,140,0,-0.181574810962962
1,141,0,0.213533182484076
1,142,0,-0.260305293202973
1,143,0,-0.607284663250533
1,144,0,-0.209976846801248
1,145,0,-0.219908471037412
1,146,0,0.0317812925087853
1,147,0,-0.0487017357530755
1,148,0,0.183545536502681
1,149,0,0.414232413033351
1,15,0,-0.0944144688873153
1,150,0,0.174296689175444
1,151,0,0.0974752793353393
1,152,0,-0.222698653081854
1,153,0,-0.161582621766338
1,154,0,-0.155543088134459
1,155,0,0.100520997435463
1,156,0,-0.0124671837181102
1,157,0,0.0769770681708198
1,158,0,0.264497900736229
1,159,0,0.34382886193789
1,16,0,-0.1432038803599
1,160,0,-0.107418949547146
1,161,0,0.00138345340524495
1,162,0,-0.153409677679926
1,163,0,-0.155071863113857
1,164,0,0.105314603895773
1,165,0,0.0230836790970635
1,166,-0.654724283922917,-0.738046004908705
1,167,0,-0.261566575275173
1,168,0,0.0451676167787295
1,169,0,-0.384763607509438
1,17,0,-0.098086716712078
1,170,0,-0.134768463312518
