eq,variable,betas_dgp,corr_estimate
1,1,0,0.172967459397824
1,10,0,0.0976759594720528
1,100,0,0.0086745924259873
1,101,0,0.246776897864582
1,102,0,0.236413266974131
1,103,0,0.127396965593149
1,104,0,0.0622084470828334
1,105,0,0.308147412694404
1,106,0,0.0359820640626906
1,107,0,-0.113197682770717
1,108,0,-0.233433998331062
1,109,-0.654724283922917,-0.445938062346553
1,11,0,0.170021331052516
1,110,0,-0.213564265956984
1,111,0,-0.147846044163611
1,112,0,0.0476699364670693
1,113,0,0.00852620306117795
1,114,0,-0.0782300693556547
1,115,0,-0.0943204102160593
1,116,0,0.0143080225282598
1,117,0,-0.157621071357056
1,118,0,0.23741164794492
1,119,0,0.118607724239427
1,12,0,-0.0661694197487261
1,120,0,0.0431168013852447
1,121,0,0.0185575518950458
1,122,0,0.259045196955169
1,123,0,0.109935447853257
1,124,0,0.0828856076705475
1,125,0,-0.0237208266417605
1,126,0,-0.0213036647119374
1,127,0,-0.0357289647280403
1,128,0,0.101635155744327
1,129,0,-0.202815263928785
1,13,0,-0.00722180808971863
1,130,0,-0.157400994293107
1,131,0,-0.277927084371502
1,132,0,0.0855063165866928
1,133,0,0.0348606869226199
1,134,0,0.0920202458235634
1,135,0,0.0284382385341632
1,136,0,0.0192395068212812
1,137,0,0.0935191890759578
1,138,0,-0.0547619775702336
1,139,0,-0.0862163869096957
1,14,0,0.0476294741963683
1,140,0,-0.0724600802921471
1,141,0,0.118261980168703
1,142,0,-0.159724385568327
1,143,0,-0.296977592195564
1,144,0,-0.114701748577942
1,145,0,-0.118359011229609
1,146,0,0.00158542471954395
1,147,0,-0.0388783980109945
1,148,0,0.0761906974796662
1,149,0,0.199470276735232
1,15,0,-0.0457885244582216
1,150,0,0.0791797162695398
1,151,0,0.0608535415355038
1,152,0,-0.182383443943852
1,153,0,-0.087499440136039
1,154,0,-0.103232705641722
1,155,0,0.0541327915211892
1,156,0,-0.00789962446452155
1,157,0,0.0483164239942692
1,158,0,0.149060479352277
1,159,0,0.167245729873771
1,16,0,-0.0795115516456075
1,160,0,-0.0677163735602291
1,161,0,0.0183492008148975
1,162,0,-0.107219028774072
1,163,0,-0.0815941596372496
1,164,0,0.0467172251564414
1,165,0,0.0121452762615046
1,166,-0.654724283922917,-0.336533260051214
1,167,0,-0.126013370485863
1,168,0,0.0372635206541404
1,169,0,-0.216048199292757
1,17,0,-0.0708863582019477
1,170,0,-0.0672290564984169
1,171,0,-0.0468885986901619
1,172,0,-0.124335922760127
1,173,0.0354671219480129,-0.0151869001909565
1,174,0,0.11915504547141
1,175,0,-0.00838323910104587
1,176,0,0.0686771495375874
1,177,0,0.0673238381538207
1,178,0,0.259071121132174
1,179,0,0.133493348179768
1,18,0,0.134521784780497
1,180,0.669328935627203,0.322221866799466
1,181,0,0.241442369725387
1,182,0,0.15064028250045
1,183,0,-0.00489623236935315
1,184,0,0.0190412010900135
1,185,0,-0.0169206122993479
1,186,0,-0.048352370383138
1,187,0,-0.125019149673902
1,188,-0.466728647927764,-0.156706816793887
1,189,0,0.00383888002867704
1,19,0,-0.126937677826815
1,190,0,0.187301976181826
1,191,0.320772740817102,0.446604084368164
1,192,0,0.217515801526933
1,193,0.669328935627203,0.44372839765173
1,194,0,0.210455666568963
1,195,0,-0.0039171831356002
1,196,0,-0.0860653579401214
1,197,0,-0.0888451593768602
1,198,0,0.0510507301877919
1,199,0,0.0342818025423569
1,2,0,-0.05661181254373
1,20,0,0.0137832979747383
1,200,0,-0.00928183384732035
1,21,0,-0.128965611830581
1,22,0,-0.0561045234291706
1,23,0,-0.146717501845739
1,24,0,0.0784937594610466
1,25,0,0.137865997935923
1,26,0,0.0720089039243895
1,27,0,0.0640127705044859
1,28,0,0.0893251151025561
1,29,0,0.177596905727084
1,3,0,0.0323186015937802
1,30,0,0.15535199517005
1,31,0,0.12634040531953
1,32,0,0.107789788576731
1,33,0,0.042306554521706
1,34,0,0.000425766302594994
1,35,0,-0.062023063295439
1,36,0,-0.143170823144819
1,37,0,0.057743644596315
1,38,0,-0.109082186835065
1,39,0,0.023385379769581
1,4,0,0.163485130552
1,40,0,-0.0688170152147144
1,41,0,-0.0811831305599354
1,42,0,0.0755319848595307
1,43,0,-0.0244706380028693
1,44,0,0.0448977708144058
1,45,0,-0.135921300232089
1,46,0,0.0253216200805988
1,47,0,0.0678714648167951
1,48,0,0.0554303597261858
1,49,0,0.0492483542043101
1,5,0,-0.0163069336437655
1,50,0,0.00846395342861909
1,51,0,0.0472104472811758
1,52,0.2939495243142,0.262740263301433
1,53,0,0.103263990102775
1,54,0,0.0409206406978743
1,55,0,0.0719266833197148
1,56,0,-0.254427257590999
1,57,0,-0.077467240472078
1,58,0,0.0975555377468615
1,59,0,-0.131325161954487
1,6,0,0.166952413722907
1,60,0,0.0267073452996078
1,61,0.0528037453345887,0.242629922231327
1,62,0,0.02495053321435
1,63,0,0.0265185832735219
1,64,0,0.00529103054470974
1,65,0,-0.0419714151486636
1,66,0,-0.0790154445255874
1,67,0.2939495243142,0.243114080176162
1,68,0,0.0931301575481688
1,69,0,-0.00349589320342307
1,7,0,0.128563102334134
1,70,0,-0.0405393132097085
1,71,0,-0.012916765127274
1,72,0,0.0647927429354378
1,73,0,0.0844392985413609
1,74,0,0.0375534855094391
1,75,0,0.128401849304092
1,76,0,0.0278863153979324
1,77,0,-0.11711999774892
1,78,0,0.0423804643920598
1,79,0,-0.109777402350738
1,8,0,0.093660780609807
1,80,0,-0.0672790379616096
1,81,0,0.126966470070282
1,82,0,-0.144305727543224
1,83,0,-0.0842262253376044
1,84,0,-0.0819478154638197
1,85,0,0.0663475265393693
1,86,0,0.002325941187666
1,87,0,-0.124916648863076
1,88,0,-0.0657669400260866
1,89,0,0.0811948753520092
1,9,0,0.000946646120406231
1,90,0,0.0972358866146946
1,91,0,0.0120922990367097
1,92,0,0.0433948184600106
1,93,0,0.18933276609684
1,94,0,0.132653505193429
1,95,0,-0.177240061923634
1,96,0,-0.0674414720008965
1,97,0,-0.029541071789114
1,98,0,0.0665193135167323
1,99,0,0.1329501663996
10,1,0,0.149262249955309
10,10,0,-0.180715884706158
10,100,0,0.118382339103423
10,101,0,0.137378675511337
10,102,0,0.129234546531208
10,103,0,0.218555953855531
10,104,0.07911751734093,0.00670185424935879
10,105,0,0.12759979608312
10,106,0,0.039660672531657
10,107,0,-0.0355042756746365
10,108,0,-0.0316057862159918
10,109,0,-0.0523306602151073
10,11,0,-0.159762717873693
10,110,0,-0.135511452085669
10,111,0,-0.043367664376989
10,112,0.0692845673230437,0.0903323701211468
10,113,0,0.0591005068004086
10,114,0,0.078931609285537
10,115,0,-0.0212426894404099
10,116,0,-0.0370012914065342
10,117,0,0.14832569103414
10,118,0.157762343075457,0.113179596569728
10,119,0,0.124208259447759
10,12,0,-0.172171808979347
10,120,0,0.0514656846416355
10,121,0,-0.175585879267025
10,122,0,-0.0935323431349246
10,123,0,-0.145695961727005
