Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.181980274052269,0.0176077554810096
1,3,0,0.0367337861010655
1,4,0,0.00394411222518605
1,5,0,0.0514587734146237
1,6,0,0.0885460186094535
1,7,0,-0.0148566884364909
1,8,0,0.0559025060070793
1,9,0,-0.0492278960796122
1,10,0,0.0468610642028427
1,11,0,-0.000935240965778701
1,12,0,-0.102264105045844
1,13,0.169042800412429,0.00169481529251753
1,14,0,0.0384297411302776
1,15,0,-0.0821561159983959
1,16,0,-0.0072069544277802
1,17,0,0.0782346139564221
1,18,0,-0.0281787741813073
1,19,0,-0.0653782949727756
1,20,0,-0.123486365756897
1,21,0,-0.000991875248112646
1,22,0,0.095151981267759
1,23,0,-0.0116340388081608
1,24,0,0.0779488554845534
1,25,0,0.0229158208779195
1,26,0,0.0387866374907743
1,27,0,-0.0406387105470082
1,28,0,-0.176285289589267
1,29,0.193452859467382,-0.0172662712349285
1,30,0,0.0583893712828944
1,31,0,0.0483127477126389
1,32,0,0.0466353503866478
1,33,0,-0.0476475957611418
1,34,0,0.108746491694923
1,35,0,0.0224490196537295
1,36,0.171801897613767,-0.0546691381132764
1,37,0,-0.0500977774179546
1,38,0,-0.218757131457305
1,39,0,0.121362349579522
1,40,0,0.0562736104653888
1,41,0,0.0478202795922306
1,42,0,-0.218316012385958
1,43,0,0.029102894746738
1,44,0,-0.0207241206864037
1,45,0,-0.00937172098355397
1,46,0,-0.0513556611491776
1,47,0,-0.000455289526826662
1,48,0,0.0464482984285007
1,49,0,0.0683217317750505
1,50,0,0.0137059322359969
1,51,0,0.0401458454338652
1,52,0,0.0911312099782783
1,53,0,0.0348687401444141
1,54,-0.176489176252587,0.00350162782475795
1,55,0,0.0241964915300353
1,56,0,-0.117700233173268
1,57,0.183700041054489,0.100951074640354
1,58,0,-0.0107327024955298
1,59,0,0.0225481075751097
1,60,0,-0.125310246468419
1,61,-0.167659823977042,-0.0278172527995741
1,62,0,0.00969903434580231
1,63,0,0.0765395345388128
1,64,0.169854406422591,-0.147309891399505
1,65,0,-0.0220363027029834
1,66,0,0.056480172523842
1,67,0,0.121173706376227
1,68,0,0.0206268613361478
1,69,0,0.0339933491024052
1,70,0,0.0632784868223557
1,71,0,-0.134620950205453
1,72,0,-0.0168804380876483
1,73,0,0.0142934446410488
1,74,0,-0.0608204779000432
1,75,0,0.0741849332361731
1,76,0,0.0133014471823336
1,77,0.185733399452746,-0.171624553884335
1,78,0,0.0214493138315064
1,79,0,0.0401270995437251
1,80,0,-0.148068320915671
1,81,0,0.0756690718509788
1,82,0,0.0511253989746086
1,83,0,-0.0919474510473282
1,84,0,-0.0577825761868824
1,85,0,-0.0754528269579265
1,86,0,0.0173923475421767
1,87,0,-0.0516587489031395
1,88,0,-0.00979504800841942
1,89,0,0.0331262446249845
1,90,0,-0.00601970686414716
1,91,0,-0.081104429769058
1,92,0.17257391160473,-0.0371318088138683
1,93,0,0.0506110845756044
1,94,0,0.106445635242548
1,95,0,0.0362429332563525
1,96,0,-0.0522649717713072
1,97,0,0.0510865338992369
1,98,-0.175331796174067,0.0743032762467228
1,99,0,0.109043660741138
1,100,0.190251023963143,-0.0644478228303376
1,101,0,-0.0025433266179968
1,102,0,-0.0130889831210439
1,103,0,-0.0624968897997449
1,104,0,0.0887418858032106
1,105,0,0.0201685522784716
1,106,0,-0.0121761104806066
1,107,0,0.0457777507187101
1,108,0,-0.0263782306323973
1,109,0,0.0480970393021056
1,110,0,-0.119881957604028
1,111,0,0.106433079568442
1,112,0,0.0219058148805777
1,113,0,-0.0261466709642238
1,114,0,0.0779035127728764
1,115,0,0.0225326669024306
1,116,0,-0.0017436861161807
1,117,0,0.089373551813992
1,118,0,-0.040073589907365
1,119,0,0.00536752219219037
1,120,0,0.0568576048047706
1,121,0,-0.0102208333196436
1,122,-0.173742935446209,-0.222611077336294
1,123,0,0.0150094316147066
1,124,0,-0.068985552556568
1,125,0,0.024087772486384
1,126,0,0.0309945290769528
1,127,0,-0.0220339169032028
1,128,-0.163924813177389,-0.216835393543937
1,129,0,-0.158963029037632
1,130,0,-0.00315928566365291
1,131,0,0.0486388623195476
1,132,0,-0.00808177851549799
1,133,0,0.0866543534396944
1,134,0,0.0195498380939389
1,135,0,0.0741466621278185
1,136,0,0.0605073400031519
1,137,0,-0.209702042038493
1,138,0,-0.120617680068758
1,139,0,-0.0101546001509162
1,140,0,-0.0225176885282046
1,141,0,-0.0113922182155567
1,142,0,0.042609396396303
1,143,0,0.0716327698358214
1,144,0,0.0612450284454507
1,145,0,-0.0389652594640677
1,146,0,0.002082076221051
1,147,0,-0.0634492044046904
1,148,0,0.0909823714971194
1,149,0,-0.0860945806283991
1,150,0,-0.00526466268865392
1,151,0,0.00366127522982591
1,152,0,0.0471880271314765
1,153,0,0.0322323377759409
1,154,0,0.113481934243385
1,155,-0.173743128693678,0.0605314170586964
1,156,0,-0.0151388306796096
1,157,0,0.0663462363492426
1,158,0,-0.16007297417916
1,159,0,-0.136173681452848
1,160,0,0.0128238013923305
1,161,0,0.0440238244957647
1,162,0,0.0505011258716961
1,163,-0.178178688226565,-0.0659303680010955
1,164,0,0.0144504632877097
1,165,0,0.0659581636969245
1,166,0,-0.101246563203545
1,167,0,0.00485377848101781
1,168,0,-0.14648151775422
1,169,0,-0.0171327064598556
1,170,0,-0.121489038313268
1,171,0,-0.030512134613228
1,172,0,0.0433746712737447
1,173,0,-0.111915733080685
1,174,0,0.0466805698129128
1,175,0,0.00588667726918443
1,176,0,-0.048964442155052
1,177,0,-0.0226744119876869
1,178,0,-0.109637808639014
1,179,0,-0.0378328997368848
1,180,0.162854963295219,0.0492915534880782
1,181,0,-0.00244407452049911
1,182,0,0.0207805153217283
1,183,0,0.0486356260239263
1,184,0,0.0312629015294959
1,185,0,-0.0253979980905392
1,186,0,0.0561922191513949
1,187,0.177719851625134,-0.0316142302650632
1,188,0,0.0781236748795982
1,189,0,-0.188782338070316
1,190,0,0.172668369426515
1,191,0,-0.00450334422780598
1,192,0,-0.204646495198942
1,193,0.172884441924145,-0.0160420125399278
1,194,0,0.099641650944944
2,1,0,0.0176077554810096
2,2,0,1
2,3,0,0.0175305629059834
2,4,0,0.0116288607172937
2,5,0,-0.0672990049472131
2,6,0,-0.0421797579430362
2,7,0,-0.00557228715485902
2,8,0,-0.00716331690053036
2,9,0,0.0446389013876539
2,10,0,0.0779975741163945
2,11,0,0.0633091451691881
2,12,0,-0.0370398477937374
2,13,0,0.0354518305093569
2,14,0,0.00924987694767294
2,15,0,0.0958169060819998
2,16,0,-0.0988793561716268
2,17,0,0.0188910130570349
2,18,0.172013346615214,0.00972206843177701
2,19,0,-0.00670736895981551
2,20,0,0.0314661382569132
2,21,0.178338710636081,-0.0259098371957641
2,22,0,0.0240974028629192
2,23,0,0.0629809839326454
2,24,0,-0.0330384413806758
2,25,0,-0.00716529961850437
2,26,0,-0.0703510882559302
2,27,0,-0.0365432228569313
2,28,0,0.019902464459121
2,29,0,-0.0427444586332458
2,30,0,0.0428570510199374
2,31,0,0.0483749534898562
2,32,0,-0.0097422513151064
2,33,0,0.024912629686792
2,34,0,-0.0884853575160126
2,35,0,-0.0340831622590212
2,36,0,0.023930431254168
2,37,0,-0.00413019449882845
2,38,0,0.00956423762558214
2,39,0,0.0507616511601527
2,40,0,0.0538725274421783
2,41,0,-0.0655003294932422
2,42,0,0.00137791156823104
2,43,0,0.0339196347986666
2,44,0,-0.0389280168414695
2,45,0,0.00829326800280086
2,46,0,-0.0222755769193519
2,47,0,-0.081266994182653
2,48,0,-0.0102671323843302
2,49,-0.204935578950817,-0.0139502215422692
2,50,0,-0.0228187610335855
2,51,0,0.0726054258248172
2,52,0,0.0155581609742845
2,53,0,-0.0139444428155775
2,54,0,0.0399458198801418
2,55,0,-0.0212301775577324
2,56,0,0.00172792175209441
2,57,0,0.0650223483755304
2,58,0,0.00947430876271496
2,59,0,0.0062782172757634
2,60,0,-0.0303587365033256
2,61,0,0.0677251767208592
2,62,0,0.0367939787531752
2,63,0,-0.154556167868226
2,64,0,0.0351382829613342
2,65,0,0.0374894301703849
2,66,0,-0.0544216852363134
2,67,0,0.000277982157926536
2,68,0,0.0183416980776436
2,69,0,0.102597591251112
2,70,0,0.0114755727903239
2,71,0.201928884670038,0.0803535066691306
2,72,0,-0.170824142313504
2,73,0,0.0310670406612881
2,74,0,-0.0210753412407505
2,75,0,0.0275419290131197
2,76,0,0.0302258981579729
2,77,0,-0.0183512375450039
2,78,-0.189329870490782,0.107385243213356
2,79,0,0.0119714578356313
2,80,0,-0.055263133616317
2,81,0.195386849595186,0.0278926222334769
2,82,0.17692630796531,-0.0419841053679084
2,83,0,-0.0487128624269521
2,84,0,0.0495161436195914
2,85,0,-0.216657306653443
2,86,0,0.0795571483148113
2,87,0,-0.0391821015531059
2,88,0,-0.0509383135474098
2,89,0,0.106180039703183
2,90,0,0.0193841496648069
2,91,0,-0.23914886083939
2,92,0,0.0204855845578218
2,93,0,0.00424433578671233
2,94,0,0.0489934457790556
2,95,0,0.0143781149361722
2,96,0,0.0371798229828564
2,97,0,0.0846255236414854
2,98,0,0.0529895907753309
2,99,0,0.0321994939964785
2,100,0,0.0752458527621477
2,101,0,-0.075311134234249
2,102,0,0.0201994777537902
2,103,0,-0.0191186043131664
2,104,0,-0.207643528586465
2,105,-0.175288132543347,0.0789316265291474
2,106,0,-0.0903102687610902
2,107,0,-0.0233147322031671
2,108,-0.18555263955814,-0.0668699721665498
2,109,0,0.0847180033271467
2,110,-0.194719248430196,-0.0432808008456028
2,111,0,0.00721231885887432
2,112,0,0.0997305191350189
2,113,0,-0.0411357998327568
2,114,0,-0.0234882255641121
2,115,0,-0.113490670053729
2,116,0,0.0850544130307484
2,117,0,-0.0305712442066095
2,118,0,-0.0447058574084639
2,119,0,0.0359050320123235
2,120,0.178195557736771,0.0971906025098687
2,121,0,0.0230522334961962
2,122,0,-0.0450946329042245
2,123,0,0.0323436715305662
2,124,0,-0.0254243516231988
2,125,0,0.0264224560510354
2,126,0.204145105987493,-0.0455464001837477
2,127,0.177520245020402,0.0630192958594625
2,128,0,-0.0272883083351277
2,129,0,0.0923631703419441
2,130,0,-0.118592080255527
2,131,0.184900452294306,-0.0299689910330709
2,132,0,-0.109102607852683
2,133,-0.190978980973945,0.0219834179886138
2,134,0,-0.142150467084292
2,135,0,-0.0142805425335127
2,136,0,0.00601631337285852
2,137,0,-0.0540512144490847
