V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.134,0.153,-0.572,1.689,0.473,0.098,1.896,-2.324,-0.256,-0.202,0.442,-2.348,-1.405,0.479,-0.534,-0.76,-0.883,-0.951,-0.312,0.691,-0.559,1.343,-0.97,0.986,0.987,-0.643,0.167,-2.298,0.671,0.754,0.172,0.492,-1.014,1.015,-0.388,2.319,0.471,1.303,1.367,-0.099,-1.855,-2.008,1.076,3.782,-1.307,-0.727,1.431,-1.453,0.734,2.952,0.121,0.507,1.258,0.461,0.376,0.449,1.997,-2.86,-2.159,-0.985,0.979,-0.429,-2.155,-1.771,1.106,0.28,0.984,-1.408,-1.763,-0.367,-0.196,-0.249,-0.517,-0.782,-0.011,0.597,2.4,0.898,-0.195,-2.157,0.428,0.765,0.306,1.508,-0.54,0.006,-1.422,0.628,0.636,-0.723,0.77,-1.004,-0.743,0.769,-1.309,1.581,-0.198,-0.166,1.124,-0.16
-1.714,0.156,0.37,-1.848,1.01,1.334,-1.527,-0.314,0.683,0.005,0.775,-0.059,0.829,0.069,0.144,0.82,-1.512,-1.2,-0.041,0.038,-2.382,-1.254,-0.814,-0.546,-2.459,0.472,1.054,0.319,1.623,-1.251,-0.374,1.411,-0.215,-0.694,-1.709,-1.104,1.063,-1.575,0.386,0.01,1.543,0.325,0.87,-1.445,0.934,0.32,-0.189,-0.365,0.584,-1.884,-0.344,0.933,0.126,0.727,-0.171,-0.153,-0.982,0.345,-1.005,-0.013,0.951,0.765,-0.084,1.402,0.529,0.487,0.387,-0.052,-0.945,0.139,-0.146,0.174,1.428,-1.8,2.081,-1.483,1.229,-0.285,1.705,2.095,0.721,0.345,0.11,1.548,-2.28,0.033,-0.431,-0.499,-1.202,-1.524,-1.587,-0.168,0.935,-2.634,-2.328,-0.59,-0.517,-2.052,-1.313,-0.736
0.654,-2.256,3.981,-0.3,1.168,1.392,0.153,0.15,0.153,-2.274,2.381,-1.145,-2.78,-4.224,1.031,-1.484,-0.693,-0.906,1.649,1.865,-0.669,-0.016,0.62,0.518,1.737,1.269,-1.261,-0.605,-0.159,2.137,1.795,0.583,-0.677,1.062,-0.177,0.645,1.934,2.587,-2.132,1.885,-0.37,2.07,-0.638,0.453,0.457,1.479,0.083,-0.346,-1.727,0.869,-0.753,-1.448,0.431,0.372,0.03,-2.094,2.253,-2.047,1.726,-0.575,-0.444,1.695,1.598,0.258,0.923,0.527,-0.429,0.856,0.314,1.606,-0.701,0.136,1.284,3.716,-0.629,1.846,-0.435,-1.593,0.5,-2.125,-1.18,-1.029,-0.494,-0.319,-0.033,-0.829,-0.265,-1.144,-0.361,-1.195,1.976,0.218,-0.182,-1.082,-0.204,-0.072,-2.067,1.515,1.939,-0.092
-1.939,0.699,-1.317,-0.139,-0.738,-0.666,0.539,1.26,0.688,-2.032,-0.09,-0.161,0.911,-1.08,1.491,2.645,-1.841,2.165,0.775,-0.803,-1.643,-0.918,3.242,-0.751,0.842,-0.732,2.07,2.241,0.927,1.691,-0.488,0.22,-0.325,0.89,1.936,0.188,-1.862,-0.91,-0.334,-2.44,-2.014,1.502,-1.649,-0.575,-0.068,0.972,-1.204,-2.223,-1.54,-0.103,0.883,-0.739,0.03,1.794,0.97,0.666,-1.832,1.508,0.264,-1.534,-1.5,-1.601,1.169,1.105,0.882,1.969,-1.232,-1.937,-0.454,0.941,0.261,0.779,-0.419,1.147,0.382,-0.888,0.552,-0.225,-0.111,0.605,-1.886,0.422,0.168,0.363,4.809,-1.16,1.069,0.431,-1.007,-1.465,1.945,2.379,-1.188,-1.628,1.4,-0.635,-0.829,0.227,-0.259,-0.88
-0.715,-0.322,0.023,0.56,0.227,1.963,1.482,2.007,-0.34,0.076,0.589,1.087,-0.872,-0.546,0.685,-1.559,-0.057,-0.934,0.065,-0.507,-1.219,1.373,1.813,0.251,0.962,-0.4,-0.69,-0.126,1.023,0.333,-1.949,0.135,1.349,0.357,-0.464,-1.371,-0.526,-1.445,1.143,1.482,-0.386,0.312,-0.411,-0.799,-1.55,-2.532,-0.565,-1.949,-0.994,1.426,0.542,1.216,-0.26,-0.39,1.399,-2.208,-0.308,-0.35,1.303,0.961,0.175,1.591,0.489,0.922,2.516,-1.888,0.822,-0.106,-0.266,-0.292,-1.173,-2.425,-1.462,-2.755,2.45,-2.166,1.84,2.27,-0.337,0.351,-0.382,-1.266,1.141,1.881,2.685,1.099,-0.062,1.006,1.309,-0.839,-4.04,-0.111,0.413,-1.365,1.616,0.757,-0.875,-0.454,-0.416,0.523
-1.972,0.891,-0.006,0.756,-3.082,-0.242,-0.452,0.335,1.737,-0.568,0.148,0.479,1.595,-1.953,0.775,1.176,0.769,0.049,0.506,0.705,-0.884,2.565,0.019,-0.344,-0.634,-1.184,0.965,-1.797,0.129,-1.252,1.346,-2.276,-2.119,-0.983,0.497,0.308,-2.123,2.374,-1.329,0.187,1.266,0.091,0.217,-1.228,-1.144,-0.987,0.767,0.639,-0.881,1.567,-1.943,-2.036,2.616,1.255,-1.296,1.142,-2.992,-0.501,0.352,2.332,-1.269,0.325,-0.528,2.681,-2.043,-0.858,-1.317,-1.266,-2.133,-0.535,2.885,0.122,0.425,-1.607,-1.469,-0.638,0.332,-1.095,0.096,1.288,-0.336,0.623,2.356,0.815,-0.886,1.804,-0.342,0.001,2.104,0.944,0.694,-0.205,-1.564,1.38,-0.424,-0.157,-0.97,-0.648,-0.073,-0.382
-0.293,-2.271,-0.853,0.724,-0.33,-0.449,-0.304,1.463,-1.456,-2.322,-0.846,-0.201,0.093,-0.308,0.292,1.323,-1.765,-0.035,0.625,-0.574,0.604,3.461,-2.43,-0.449,0.966,2.171,1.204,-0.326,-0.017,-4.589,0.439,-1.865,-2.272,0.779,0.847,1.72,-0.967,-0.862,2.646,0.529,2.424,-1.666,-1.426,1.472,0.027,0.258,-0.74,0.765,0.336,0.192,0.902,2.401,0.929,0.447,1.383,1.174,-1.257,-0.32,0.363,-1.768,-2.07,-1.042,-0.212,-3.307,1.125,-0.629,1.437,-1.286,1.588,1.116,0.225,0.956,0.504,-1.238,0.739,-1.18,-0.116,1.252,3.405,0.123,-1.626,-1.621,0.2,0.33,0.401,-0.543,-4.435,1.743,-0.048,-1.313,-0.886,-0.775,0.618,0.713,-1.486,-0.596,0.365,-0.285,-0.065,-1.221
0.231,-2.351,-0.455,1.053,1.245,0.559,2.325,-0.021,0.7,-0.028,0.211,-0.456,-0.785,0.292,-1.138,-0.628,-0.217,0.264,-0.06,-1.278,-0.4,-1.181,-0.653,-0.305,0.067,-0.957,1.817,-0.834,-0.024,2.148,1.028,0.032,0.761,-0.401,-0.712,1.613,-0.027,-2.128,0.329,0.357,-0.098,1.051,1.018,3.171,1.308,2.326,-1.377,-1.052,-0.403,-0.131,1.035,1.447,0.998,-0.068,-0.48,0.063,3.274,0.994,1.024,0.928,-1.987,-0.594,0.294,-1.487,0.336,-0.617,0.827,-1.771,0.889,-0.161,-2.053,0.51,-1.354,0.527,0.608,1.489,-3.004,1.73,1.282,-0.291,1.133,-0.731,0.159,-0.26,3.233,0.862,-0.395,0.93,2.048,-1.6,0.197,1.316,-1.099,-0.622,-0.026,-1.042,0.89,1.418,-0.332,0.31
-0.974,-2.045,0.298,-1.06,0.893,0.047,0.296,0.429,-0.412,-1.695,-0.527,-0.308,0.551,0.086,0.911,-2.69,-1.24,1.098,0.389,-0.345,0.978,-0.072,2.597,-1.687,0.222,0.212,-1.869,2.152,0.229,-2.483,1.992,0.894,0.131,-1.261,1.002,-0.718,-0.53,1.752,-1.154,1.3,-0.827,1.666,-1.064,1.754,0.358,2.297,-4.386,-2.537,1.728,-1.393,-2.224,-1.677,-0.459,0.434,-2.12,0.198,-2.309,-0.527,0.461,-0.957,-0.512,-0.007,-0.508,1.126,-1.376,0.066,-0.812,-1.368,0.422,-1.088,-2.615,-0.189,-2.834,0.644,0.088,1.118,-0.851,-0.217,1.925,1.263,-4.226,1.791,-0.748,-0.711,2.746,2.5,0.247,-1.75,-1.991,0.094,1.779,0.245,1.074,-1.523,1.836,0.591,0.396,0.293,0.382,-1.225
0.243,-1.701,-0.673,0.133,-1.869,2.596,1.362,-0.172,1.446,0.322,-0.979,-0.795,-0.14,-0.7,0.133,0.102,-0.376,1.485,1.114,0.628,2.116,0.054,0.069,1.408,0.51,-4.244,-0.687,1.324,-0.676,-1.215,-0.567,1.008,1.467,0.586,-0.172,-1.107,2.235,-0.05,0.594,-1.055,0.31,-1.174,-0.407,-0.756,0.745,2.219,-1.256,0.172,0.304,0.323,-1.694,2.042,-0.007,1.188,-2.264,2.452,-1.025,0.262,-2.548,-0.48,-2.192,-0.487,0.299,-1.624,2.694,-1.231,0.412,1.408,-1.535,-0.734,2.224,-0.325,-1.623,0.271,1.001,1.796,2.641,3.002,0.176,-0.133,-0.429,0.159,0.023,0.248,-1.939,-0.202,-0.651,0.542,-1.165,-1.623,0.601,1.654,-0.986,-0.569,1.071,0.903,-2.393,-1.99,-0.463,-2.049
