V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.793,-0.311,0.585,1.928,0.113,-0.187,-0.138,0.688,0.681,1.376,-2.259,0.814,-1.373,-0.325,0.993,2.797,1.656,-0.478,1.391,0.451,-1.9,-1.185,0.749,-0.82,-0.198,0.67,-0.429,0.815,1.666,2.118,1.82,-1.598,-1.737,1.867,-1.396,-1.881,-3.138,-0.036,-2.737,-1.653,1.643,-0.586,-0.987,1.566,2.318,-0.889,2.418,0.075,0.793,1.547,-1.657,-1.412,1.873,1.525,-0.455,-1.773,-0.841,-0.465,-0.402,-0.569,0.972,-0.823,-1.193,-0.986,0.999,0.433,0.088,-1.757,-0.092,0.261,-1.54,1.449,-2.718,-1.602,-2.399,-0.759,1.419,0.941,0.751,0.737,1.196,0.402,1.546,-0.498,-0.907,1.574,0.233,0.875,-1.448,-1.069,-1.108,-0.743,-0.517,1.392,-1.008,0.855,-0.852,-1.855,1.488,-1.706
-1.638,2.273,1.372,-2.817,0.411,-0.177,-1.301,0.955,-0.552,-0.421,0.683,-0.262,-1.071,-0.993,1.4,-1.264,-1.24,0.086,1.288,0.937,-1.422,-1.385,1.919,0.186,-0.088,0.108,2.995,1.483,-0.089,0.973,-0.299,1.618,-0.959,-0.755,-0.253,0.295,3.476,-1.126,-0.551,1.983,0.032,0.904,1.159,1.469,-0.651,0.561,1.399,0.803,0.814,-1.841,0.907,1.589,-0.309,0.649,0.501,1.877,1.502,2.805,-0.745,-0.446,0.111,-2.315,-1.358,-0.018,1.014,-1.486,0.379,-1.025,-1.135,-1.087,-1.193,1.854,1.382,-0.955,-0.784,0.635,2.284,0.131,0.069,0.912,0.312,0.008,-0.568,1.652,-1.823,-0.095,-1.072,-1.451,-2.256,-0.443,-1.266,0.31,-1.809,-1.11,-3.693,-1.094,-0.841,-1.517,0.666,2.843
0.465,1.449,-0.653,0.744,0.667,0.964,1.556,0.315,1.457,0.395,-1.38,0.047,-0.536,-0.055,-1.857,-0.436,-1.085,0.382,-1.004,0.158,0.268,-3.802,1.3,0.062,0.515,-1.856,-1.498,1.498,1.02,0.085,0.677,-0.897,-1.362,-0.092,-0.542,-1.135,-2.993,0.138,-0.3,0.603,0.523,0.05,-0.687,-0.666,1.532,-0.931,0.699,0.376,0.352,-1.327,1.625,-1.145,0.297,0.859,-0.368,-0.767,2.131,0.161,1.143,3.39,-0.53,-0.696,1.121,-0.272,-1.778,0.22,1.887,-0.414,-0.352,1.159,-2.757,1.733,-2.138,-1.018,0.661,0.054,-0.956,-0.304,-2.477,1.388,0.469,0.286,1.237,-3.039,-0.658,1.262,1.318,-0.825,0.997,-0.586,2.626,-1.272,1.874,1.655,-0.288,-0.401,0.249,-2.042,0.724,-2.893
-0.747,-0.731,-0.689,0.55,-2.002,0.081,2.28,2.481,1.164,1.134,-2.241,-0.643,1.198,1.116,2.402,0.374,-3.023,1.103,0.136,-1.058,-1.554,0.18,-0.358,0.655,-0.844,0.653,0.148,-0.552,2.515,-0.627,0.954,0.901,-0.59,1.858,-0.233,-1.192,1.37,0.264,0.066,0.711,-2.022,2.405,0.701,0.009,0.109,1.395,-0.881,-0.498,-0.568,-1.305,0.908,2.295,0.071,1.11,1.001,0.295,-1.132,-1.695,1.172,1.238,-1.192,1.829,0.514,0.261,-2.171,0.345,0.998,-0.753,0.082,0.301,-0.745,0.965,-2.388,-0.146,0.162,0.03,0.531,-2.11,1.794,0.215,1.817,-0.826,2.696,0.542,0.003,-0.307,1.457,-0.74,0.341,1.539,0.937,0.569,0.453,-0.718,-0.322,-0.523,-0.276,-0.087,-0.782,0.438
1.897,0.626,1.591,0.45,1.075,-1.614,-0.919,-0.783,-1.009,-0.185,1.997,0.704,1.715,-0.175,2.039,2.63,1.941,3.185,0.892,-0.659,0.213,-0.941,0.46,1.976,0.921,0.47,-0.205,-1.991,-1.778,0.354,-0.548,1.253,0.373,-1.718,0.027,0.857,1.072,-0.27,1.77,0.604,-1.614,2.484,0.972,-0.055,0.759,0.99,-0.153,-1.262,0.307,0.787,-0.784,0.878,0.781,-2.02,-0.881,-0.32,-1.586,-1.307,-1.463,0.543,0.402,2.131,-0.8,-2.011,0.034,1.58,-0.262,0.188,-0.945,-1.858,1.531,0.305,-1.563,0.304,-1.018,1.233,-0.691,-1.283,-0.641,0.631,0.855,0.559,-2.811,0.619,2.14,1.254,-0.844,0.203,-1.952,-0.824,-1.066,-0.408,2.499,1.344,-0.684,-0.534,0.829,0.447,-0.506,-0.38
-1.349,-0.764,1.664,-2.658,-1.555,0.453,0.631,-0.648,-0.191,2.466,0.017,-1.913,0.334,0.565,0.686,0.133,-3.905,0.934,0.087,1.441,-0.682,-0.98,-0.805,0.524,0.804,-0.871,1.171,2.368,-0.831,2.59,-1.747,0.057,-0.109,0.762,-0.962,0.972,-0.394,1.003,-0.549,-1.012,-1.135,-0.876,0.699,-1.721,-1.018,0.191,-2.352,-0.517,1.481,-2.11,1.635,0.948,-0.413,-0.451,-0.071,0.903,-0.803,-1.676,0.388,1.364,-0.589,-0.389,1.06,0.519,0.742,-0.95,0.884,-1.136,-0.423,-0.36,-1.383,-0.145,3.535,-1.946,1.368,0.501,0.275,-2.301,-0.705,-0.377,-0.25,-0.768,-2.176,0.843,-1.415,1.369,-0.276,-1.456,1.208,1.452,0.879,3.236,0.836,0.546,0.216,-2.096,0.575,-1.157,0.404,0.8
0.789,-0.192,-2.639,0.058,2.608,-0.627,0.323,-0.303,1.471,-2.96,-0.552,0.244,1.185,0.377,0.048,-0.318,1.629,-1.635,-0.321,-1.085,-1.208,1.038,0.463,-0.104,0.64,-1.41,0.686,0.643,-2.999,0.165,-0.081,2.165,0.64,-2.505,-0.871,0.219,-0.313,0.352,0.66,-0.822,-1.929,-0.955,1.577,1.698,0.892,0.439,1.33,1.096,0.175,0.131,0.42,-1.69,-0.766,1.071,-1.627,0.619,-0.102,0.019,-1.261,-2.232,-1.673,-1.172,-2.388,1.095,1.85,-0.932,0.088,2.305,-0.878,0.588,1.019,1.184,-0.903,-1.984,1.209,-0.442,0.783,-1.083,0.426,-0.182,2.853,0.566,-0.64,-0.277,-1.951,0.373,-1.389,0.146,-0.513,-0.221,-1.902,1.096,0.22,-2.571,2.298,0.054,-1.357,-0.674,0.365,0.569
0.889,2.193,1.511,-1.424,-0.18,-0.308,2.2,0.73,-0.691,1.224,1.376,0.414,-1.238,0.823,-0.52,-1.327,-2.672,1.123,1.796,-0.001,-1.509,2.13,0.094,-1.549,-1.229,1.549,-0.459,1.943,-0.659,-0.796,0.278,-0.386,-0.701,0.999,-1.663,-1.098,-0.983,0.38,-2.013,-2.448,1.545,-0.738,0.751,-2.179,1.587,-0.357,-0.461,-1.215,0.806,0.774,-0.237,2.208,1.727,0.946,0.514,2.281,0.06,0.308,1.533,0.627,-1.332,-1.568,1.569,0.297,-1.226,0.744,2.623,0.384,-0.896,0.177,-0.436,1.298,-0.18,-0.777,-1.269,-0.898,-1.358,-1.362,-0.838,0.66,1.857,0.562,-0.719,-0.344,-0.284,-0.583,1.964,-0.475,-1.714,-0.614,1.266,0.548,-0.093,0.15,0.931,-0.801,1.625,-1.205,-0.37,1.349
-0.149,1.226,1.274,-0.027,0.398,0.229,1.782,-0.328,-1.039,-1.298,-2.666,-0.052,0.774,-1.516,0.851,1.238,1.502,-0.871,1.102,-0.423,0.094,1.681,-0.399,2.472,-2.208,0.343,-0.044,-2.182,0.496,-0.143,1.002,-1.027,0.177,-0.787,-3.005,0.245,-1.116,-0.209,-1.187,1.883,0.721,-1.434,-1.022,0.85,2.435,-1.657,1.375,-0.735,2.045,1.76,1.588,-1.054,0.141,-0.327,0.736,0.47,-0.455,1.373,0.06,1.016,0.931,-2.05,0.141,-0.688,0.636,0.811,-0.278,-0.759,1.059,-0.192,-0.008,1.855,-1.339,0.094,0.149,-1.735,0.635,2.393,1.335,1.306,0.315,1.399,-0.948,-1.929,0.554,-0.672,1.926,1.799,-3.393,-1.793,-0.884,-1.069,-0.988,2.48,1.547,-0.215,-0.317,-0.29,2.198,-0.211
-2.745,-0.645,0.604,0.594,0.126,-1.544,1.9,-0.03,-0.6,-1.736,0.792,0.66,1.079,-0.616,-1.377,-2.2,-0.454,0.534,-0.077,0.955,-0.739,2.679,0.022,-1.503,0.674,1.826,0.723,-1.599,-1.207,-2.267,0.533,1.134,-0.157,-0.24,0.273,0.556,2.079,-2.353,-0.999,0.729,0.531,-0.314,2.545,-0.51,1.071,-0.491,-2.087,0.401,0.923,0.781,0.304,-0.18,-0.356,2.46,-0.485,1.295,0.559,0.588,1.076,0.017,1.023,-1.459,0.049,0.78,0.18,-1.853,2.85,-1.31,0.05,-1.201,-0.752,-1.861,-0.931,-0.481,1.117,1.309,-1.434,0.071,-0.238,-2.535,-0.904,2.053,1.182,0.485,-2.767,1.556,1.237,2.718,2.891,-0.558,-1.976,-0.336,0.076,0.717,-0.752,0.019,1.391,-1.871,-1.419,2.163
0.946,-0.344,-1.039,0.382,-0.893,1.251,1.108,0.989,1.775,1.146,2.528,1.151,-0.121,-1.469,-0.407,-0.451,-1.115,0.469,0.876,0.341,0.895,2.586,0.44,0.034,-0.76,0.828,-1.616,2.8,-2.323,-0.44,-1.029,0.856,1.022,0.474,-1.254,1.755,1.378,0.456,-0.919,-0.379,3.085,-1.528,0.417,-1.058,-0.534,0.791,-2.701,-0.986,1.299,0.627,1.909,1.599,0.401,1.6,-0.461,-0.214,-1.226,0.877,-0.041,0.073,1.47,0.088,1.03,-0.169,1.691,-0.856,-1.486,1.602,2.377,0.101,-1.213,0.513,-0.235,0.513,-1.942,-0.999,-0.964,-0.933,1.511,-1.692,-1.389,1.029,0.136,-1.476,0.087,1.369,3.554,-0.678,0.896,-1.416,0.58,0.162,-1.023,0.769,-2.083,-2.169,-2.08,3.534,-1.165,-1.306
0.136,4.167,1.093,1.599,0.5,-0.313,-2.282,-2.236,-1.032,-0.234,-1.995,-1.809,1.275,-1.238,0.811,0.168,0.671,-1.202,-0.162,0.364,0.177,-0.998,-0.762,0.404,1.64,-0.992,0.555,0.245,2.568,-0.62,-1.245,1.551,-0.455,-0.449,1.474,0.583,-0.652,0.717,0.419,-0.628,-0.269,0.829,-0.731,-0.978,-0.342,1.424,1.519,1.191,1.666,-3.198,1.64,0.04,1.215,-0.211,0.341,0.909,1.06,-1.513,3.335,1.141,-1.36,-0.299,-0.951,-0.049,0.885,1.345,-0.678,1.507,-0.484,2.066,0.027,1.933,0.999,-1.049,-1.571,0.308,0.503,0.045,-0.335,0.339,-1.489,-1.261,-1.12,0.374,0.676,2.004,1.237,0.084,-0.759,0.09,0.476,-0.997,-0.618,2.044,-0.445,1.554,-1.215,-0.128,0.532,-0.984
-0.471,1.647,-2.618,0.259,-2.03,0.637,-1.05,1.554,-1.018,-0.448,-1.476,-1.062,-1.047,1.285,0.527,0.491,-0.73,-0.832,-2.171,0.683,-0.6,0.497,-0.184,-0.839,0.515,0.732,0.166,0.937,-0.002,-0.378,1.719,0.192,-0.025,-0.978,-0.36,1.715,-0.889,-0.092,0.68,-0.345,-0.435,0.381,-1.772,-1.179,-1.364,1.003,-0.197,0.671,0.429,0.488,-2.032,0.289,-0.281,-1.604,-0.67,-1.262,0.908,-0.507,-0.507,0.566,-0.491,1.712,-0.339,-0.501,-1.006,0.174,-1.718,1.912,1.092,1.585,-2.139,1.123,-0.698,2.468,1.588,2.114,-0.085,-1.575,-0.139,0.44,1.243,1.026,0.305,0.272,2.86,-1.458,-1.442,-1.656,1.739,1.493,2.729,-0.765,1.018,0.427,0.139,-0.607,1.368,0.846,-0.368,-0.023
-0.702,-0.444,-0.883,-2.291,0.42,-2.438,0.151,-0.423,-1.748,-0.962,-1.989,1.609,-1.038,1.04,0.786,-0.166,0.536,1.845,-0.038,1.78,-2.379,1.47,0.071,0.21,-0.568,0.214,1.458,0.582,-0.206,-0.509,0.971,-0.379,-0.296,-0.774,-0.821,-0.308,-0.004,-0.101,1.675,1.914,1.105,-1.165,-0.287,-0.264,-1.507,-1.084,-1.153,-1.047,1.345,0.186,2.013,-2.605,-0.1,-1.231,-1.031,-0.538,-0.067,1.232,0.131,-0.449,-0.075,-1.189,1.083,-1.243,0.116,-0.551,-0.728,1.248,-0.357,-1.835,-0.694,1.532,1.792,0.901,-1.795,0.172,-0.245,1.218,0.273,0.357,0.374,0.854,-2.986,1.591,2.513,-0.758,0.643,-0.277,-1.838,-1.563,0.471,0.357,-2.283,2.58,-2.885,0.302,1.673,-0.774,0.582,1.821
0.073,-1.324,-1.068,2.124,-0.734,-0.44,0.629,-1.324,1.404,0.121,0.338,-0.79,-0.381,-0.627,0.87,1.921,0.556,-1.271,0.962,0.731,-2.399,0.616,-0.192,-0.806,-0.411,-0.57,-0.238,0.299,1.792,0.4,-1.099,1.473,0.08,2.085,-1.597,1.633,-0.834,0.799,-2.165,-1.433,0.462,1.117,-0.198,1.544,0.302,-0.578,0.485,2.419,0.75,1.036,0.143,0.343,0.286,2.334,1.357,0.296,-1.047,-1.53,-1.241,0.917,0.103,-0.956,-0.063,0.771,0.275,-0.428,0.163,0.38,-1.824,1.636,1.362,-0.154,-0.407,-0.171,0.78,-0.797,0.041,0.693,1.709,0.155,-1.521,-0.324,1.935,1.126,-1.154,0.799,0.551,-1.553,0.635,-0.451,-0.271,0.852,0.237,-0.058,0.137,-0.003,-0.136,-0.325,-0.032,0.109
-0.282,0.105,0.188,-1.25,1.285,0.985,0.41,-1.926,-0.874,1.2,2.059,1.153,-0.107,-0.386,-1.186,0.692,1.55,0.906,0.411,0.519,-0.772,-1.268,-1.256,0.163,-2.285,-0.638,-1.408,0.317,-1.6,-1.254,0.947,0.1,0.776,-2.336,-1.034,-0.333,0.289,0.86,-3.019,-1.324,-1.596,2.136,-1.138,-0.812,-0.82,0.922,-1.34,-0.199,0.258,-1.158,-0.592,1.418,0,1.046,0.111,-0.978,-1.376,-3.622,1.997,3.486,0.911,1.891,0.318,-1.286,0.815,1.244,-0.402,-0.717,-1.547,-0.401,-0.563,1.542,-1.13,-1.42,-0.321,-0.071,0.305,-0.377,0.092,0.15,0.57,1.919,1.176,0.272,-2.108,1.806,-1.258,0.265,0.764,1.405,1.876,3.057,-0.371,-0.454,-1.725,-1.671,-0.341,0.879,1.215,1.265
-1.018,1.112,-0.035,3.24,-0.013,1.586,0.778,-0.317,-0.555,2.536,1.006,-0.996,-0.758,0.156,0.578,-0.442,0.308,1.592,-0.033,2.137,-0.355,0.921,1.367,-1.043,0.196,2.2,-1.007,3.078,0.528,0.522,2.333,0.46,0.138,0.984,-1.906,1.023,-1.747,0.132,-1.279,0.127,0.228,-1.697,-0.575,1.608,-1.177,0.828,1.682,1.363,-0.557,1.269,1.713,0.346,0.269,-0.342,-1.699,0.432,2.203,-1.335,-1.722,0.501,1.008,-3.099,1.202,0.924,0.638,-0.767,0.447,-1.166,1.273,0.013,-2.568,0.998,-2.425,-0.254,-0.604,0.091,-1.305,-0.38,-0.01,0.477,-0.117,-1.441,-0.019,-0.641,-2.033,-1.004,1.758,-1.98,-1.458,0.179,-0.47,0.669,0.144,-0.953,1.993,0.505,-1.944,0.476,0.503,0.309
1.702,0.004,0.287,0.525,-3.364,-0.371,-1.23,-0.042,-0.095,-0.206,-0.833,0.894,-2.611,-0.612,2.082,1.004,0.537,-0.458,0.402,0.559,1.279,-0.774,0.559,3.205,1.494,3.895,-1.081,0.119,-1.576,0.536,-0.232,1.906,-0.508,-1.864,0.122,-1.561,1.361,2.644,-0.23,2.948,-1.271,-2.503,-0.089,-1.485,0.428,1.397,0.084,1.431,-0.03,-0.908,0.391,-1.414,0.966,0.152,0.184,-1.302,-0.692,-1.973,2.001,-0.473,-0.187,0.107,-0.019,-0.626,0.616,-0.638,0.507,0.493,1.204,1.587,-0.367,1.336,-0.272,-1.142,0.634,1.28,0.005,-0.434,0.546,0.268,-1.364,1.027,0.044,-1.579,-0.641,0.24,-0.42,-3.591,-0.281,1.233,1.029,0.512,-0.884,-1.5,0.012,-2.124,-2.271,0.457,1.002,-3.302
